r,sigma_yy,von_mises
0.00020000000000000004,-701735815.3087314,748558728.3509504
0.00020509974840384707,-700914901.0927796,746791747.0894096
0.00021032953397660703,-700065404.0646298,744979813.5780622
0.0002156926725025025,6013270.611265052,86211970.36416458
0.00022119256431408344,-698276029.9166204,741216436.440979
0.00022683269644810134,-697333706.0524899,739262586.4006097
0.0002326166448563592,-696357900.9473755,737258969.1253397
0.00023854807667293156,-695347249.0072639,735204296.7310337
0.00024463075253919965,37282839.25856248,45480974.594239205
0.00025086852898816806,28307180.84149299,41090061.81284159
0.00025726536088958266,-692091613.1511263,728720522.1695653
0.00026382530395739157,-690926639.8882668,726448010.747734
0.0002705525173211477,-689719006.9773252,724117438.0758834
0.0002774512661629743,-688466933.1480479,721727279.6331767
0.0002845259244217744,-687168556.3957541,719275966.1216245
0.00029178097756638966,-685821930.3658205,716761881.7170632
0.0002992210254394756,-684425020.6055928,714183362.2246144
0.0003068507851738878,-682975700.6826034,711538693.1331286
0.00031467509418343654,-681471748.168424,708826107.5628829
0.0003226989132298989,-679910840.4880027,706043784.1007004
0.0003309273295682356,-678290558.3366568,703189830.8934141
0.00033936556017201083,33611346.44319813,41970141.876699336
0.0003480189550410502,-5218474.221565609,9300259.661266664
0.00035689300059344614,-673047457.8131356,694178642.9932688
0.0003659933231440492,-671163123.2116767,691018233.2213517
0.00037532569247166223,-669205545.7674514,687775874.9477742
0.000384896025477188,-667171574.6131837,684449293.6914406
0.0003947103899350602,-665057920.8788743,681036138.3461938
0.000404775008340326,-662861152.4343046,677533977.7353936
0.0004150962618538302,-660577688.5354476,673940296.9971113
0.0004256806943479899,-658203794.3839284,670252493.7961166
0.0004365350165557387,-655735575.6097047,666467874.359359
0.00044766611032525603,-653168972.6883514,662583649.3326436
0.0004590810329831942,31546135.77368785,40677116.109734714
0.0004707870218091572,-647723516.6813709,654504721.0646658
0.00048279149862427294,14375062.037447445,43757404.24743774
0.0004951020744967737,-10860747.762965858,12851373.770121356
0.0005077265545675552,-638705838.8734627,641563562.4000348
0.0005206729429987889,-635453718.6709874,637017207.5007634
0.000533949448048711,-632069696.9644629,632348659.6282345
0.0005475644872758187,-628548188.8377081,627554194.323245
0.0005615266928757596,29150131.049814675,42299392.75989567
0.0005758449171543135,-621069288.7716593,617571904.5348569
0.0005905282381399192,-617099626.1847843,612375904.6636095
0.0006055859653393232,-612967925.551745,607037624.8485123
0.0006210276456399801,-608667470.2387959,601552578.9005978
0.0006368630693629676,23618757.548463173,45092464.105737075
0.0006531022764702323,-599532218.5822047,590123387.0918198
0.0006697555629301219,-594682765.2777852,584169394.2368793
0.0006868334872452254,-589635235.1240158,578048929.5341654
0.0007043468771466638,26411696.59833771,34829868.88207622
0.0007223068364590805,-578913823.064454,565286802.0607088
0.0007407247521406806,-573223224.7562361,558633745.4393587
0.0007596123015027785,-567301110.8849064,551791419.2652577
0.0007789814596134354,-561138454.7260253,544753602.2059995
0.0007988445068898865,-554725957.9853108,537513855.6848922
0.0008192140368845548,17729444.930361636,49116659.94645329
0.0008401029642696112,-541112881.3828306,522401715.00108945
0.0008615245330251168,-533892332.7551778,514515332.14774674
0.0008834923248359673,-526382004.1459075,506399040.3146793
0.0009060202677029339,22795629.498016067,45488598.26816056
0.0009291226447732904,-510449019.8629481,489446304.3995036
0.0009528141033965941,-502004183.98973334,480594072.57140106
0.0009771096644113928,-493225200.57082945,471480395.1807664
0.0010020247316687215,-434251430.6827065,452717802.3873628
0.0010275751017984366,-431981665.59062934,448428100.19059384
0.0010537769742245842,3697348.912058107,45729954.87873837
0.0010806469614361473,-426924240.14073706,439575444.9273626
0.0011082020995196791,-424122206.53612065,435004541.71708435
0.0011364598589605063,-421128162.2413965,430331645.22203547
0.0011654381557193577,1389068.0903419573,6422693.643821324
0.001195155362591419,-414533914.8172945,420661986.34868693
0.0012256303208550445,-410918356.4624789,415655874.17351323
0.0012568823522174795,-407080085.3534007,410529094.9296224
0.001288931271065204,-403011150.66642547,405276629.84439284
0.0013217973970266206,76284188.70833308,74075939.26913352
0.0013555015678551005,-394148979.32808805,394374070.11603135
0.0013900651526405064,-389339343.35292894,388713516.6583747
0.0014255100653576154,-384266251.2068219,382906416.8433785
0.001461858778759994,-378921272.6802861,376947523.2984614
0.001499134338628151,-373295889.2062274,370831630.5964256
0.0015373603783810069,-367381495.80694795,364553659.9460888
0.001576561134059938,-361169402.00966936,358108702.2685442
0.001616761459694887,-354650832.45170635,351492091.5812438
0.0016579868430622907,-18682724.925499026,19463593.702229906
0.0017002634218448223,7151680.598273396,10094291.286672764
0.0017436180002031855,-333167238.6891336,330571166.28756493
0.001788078065770463,-325333303.3693493,323229368.0759616
0.0018336718070797974,-350695929.68042564,309207830.4178844
0.001880428131436472,-346555937.8108793,305689853.76057535
0.001928376683245683,-342306822.78224546,302084160.24083316
0.001977547862807675,-337945631.3247231,298388831.5444435
0.002027972845592098,-333469327.00410116,294601944.6945091
0.0020796836020038653,-328874779.10942566,290721570.5621575
0.002132712917652998,-324158799.5284625,286745816.51543707
0.002187094414141324,-319318071.9773934,282672774.28127146
0.0022428625703792243,-314349201.90835905,278500577.41915214
0.002300052744445923,95449712.63265169,89651724.55850862
0.0023587011960071857,-304012972.0118689,269851471.8713226
0.002418845109304637,-298638340.7392196,265371104.1656435
0.0024805226167312847,-293120995.3748583,260784681.81061995
0.0025437728230081943,-287457035.4657844,256090723.1476104
0.0026086358299776246,-281642444.58984715,251287890.3314156
0.00267515276202836,-308007485.0264295,268563740.2157585
0.002743365792169366,-301311746.33789,262482929.10809767
0.0028133181687682875,-294441214.6448288,256262785.01570705
0.00288505424297174,-287391244.61198956,249902110.2876214
0.0029586194968247766,-280157060.4372,243400081.81347567
0.003034060572107391,-272733771.0154665,236756361.42349237
0.0031114252999062935,-265116329.46498707,229971180.0178154
0.003190762730940729,-257299561.98741892,223045512.64812878
0.0032721231666615774,-249278165.77167252,215981263.88183162
0.0033555581911434438,-241046667.37874392,208781467.9858016
0.0034411207037899454,-232599461.35841668,201450623.63811705
0.003528864952872938,36532192.707929604,124425573.68558104
0.0036188465699269656,-246509082.06836727,216012274.36594236
0.003711122605020728,-239960771.52695358,210096693.36871248
0.0038057515629279074,-233245473.7140735,204078782.71849075
0.003902793440220311,-226358929.96128452,197963093.4825919
0.0040023097633068525,-18409526.034632463,18915130.400945514
0.0041043636274424805,-212054524.05496708,185464087.79583156
0.004209019736731772,-204627590.2713306,179098443.52958483
0.004316344445152566,-206955878.72556815,181291693.70365873
0.0044264057986256695,-202555745.25099432,177483379.48028186
0.004539273578157277,-198043405.85807288,173615346.46490017
0.0046550193440814455,-193415999.02047473,169690693.10528138
0.004773716481430728,-188670590.2249664,165713285.78682724
