r,sigma_yy,von_mises
0.00020000000000000004,-696603333.6604975,740017245.799745
0.00020509974840384707,-695778552.441758,738283504.5951263
0.00021032953397660703,-694925218.735481,736505523.3378099
0.0002156926725025025,5868887.3431347925,87371226.10287164
0.00022119256431408344,-693128294.6728015,732812234.7203745
0.00022683269644810134,-692182275.3318223,730894544.7793442
0.0002326166448563592,-691202840.6659311,728927847.4602708
0.00023854807667293156,-690188635.6519412,726910866.9027896
0.00024463075253919965,37115214.63202174,45039338.12723316
0.00025086852898816806,28402634.30500938,40930530.55540316
0.00025726536088958266,-686922916.6700969,720544919.9198755
0.00026382530395739157,-685754817.5825213,718313308.8119901
0.0002705525173211477,-684544200.2731056,716024468.980214
0.0002774512661629743,-683289299.1996856,713676888.1344002
0.0002845259244217744,-681988269.1161011,711269009.244706
0.00029178097756638966,-680639181.5109192,708799228.7967274
0.0002992210254394756,-679240020.9156599,706265894.9527578
0.0003068507851738878,-677788681.0814075,703667305.6138397
0.00031467509418343654,-676282961.0231347,701001706.3771143
0.0003226989132298989,-674720560.9315714,698267288.3828427
0.0003309273295682356,-673099085.6912708,695462172.6912409
0.00033936556017201083,33464514.45182826,41679149.776237935
0.0003480189550410502,-5260828.366259194,9346038.0843304
0.00035689300059344614,-667854465.2118238,686603215.1243758
0.0003659933231440492,-665970406.2640158,683495498.6419795
0.00037532569247166223,-664013547.7233913,680306830.7333915
0.000384896025477188,-661980772.6604637,677034950.5820712
0.0003947103899350602,-659868828.0339493,673677521.0301167
0.000404775008340326,-657674319.5115168,670232125.1770171
0.0004150962618538302,-655393706.1955577,666696262.8141077
0.0004256806943479899,-653023295.262957,663067346.6912384
0.0004365350165557387,-650559236.5287943,659342698.6126648
0.00044766611032525603,-647997516.9451326,655519545.3601862
0.0004590810329831942,31403035.343912054,40397836.351267666
0.0004707870218091572,-642564195.3595388,647566129.6699073
0.00048279149862427294,14303406.449508805,43468677.743607186
0.0004951020744967737,-10949475.094284289,12916727.164451519
0.0005077265545675552,-633571446.6382638,634821937.154871
0.0005206729429987889,-630329664.1470766,630343636.7098302
0.000533949448048711,-626957099.7619094,625744379.2968996
0.0005475644872758187,-623448236.2712682,621020464.2799599
0.0005615266928757596,29044965.28841883,41852869.44865316
0.0005758449171543135,-615998473.2949784,611183157.3715125
0.0005905282381399192,-612045453.829281,606061645.7009112
0.0006055859653393232,-607931885.0941607,600799225.4421524
0.0006210276456399801,-603651133.7993287,595391443.123397
