r,sigma_yy,von_mises
0.00020000000000000004,-704800809.7651409,751844514.6537519
0.00020509974840384707,-703978366.4855757,750070162.398429
0.00021032953397660703,-703127263.81929,748250686.7303507
0.0002156926725025025,6707175.520751567,85718988.41493876
0.00022119256431408344,-701334432.3015256,744471696.9128867
0.00022683269644810134,-700390247.967849,742509768.7065896
0.0002326166448563592,-699412488.3196385,740497886.8112805
0.00023854807667293156,-698399782.7878646,738434759.3030407
0.00024463075253919965,37584267.85698969,45569549.45523742
0.00025086852898816806,28775194.76252916,41717905.52106631
0.00025726536088958266,-695137338.0554996,731924434.5932367
0.00026382530395739157,-693969859.7460407,729642663.7233989
0.0002705525173211477,-692759593.6071457,727302619.3961984
0.0002774512661629743,-691504751.5871551,724902772.4072949
0.0002845259244217744,-690203464.5443368,722441548.6465464
0.00029178097756638966,-688853778.6140637,719917327.341347
0.0002992210254394756,-687453651.4427495,717328439.2037622
0.0003068507851738878,-686000948.2874299,714673164.4759126
0.00031467509418343654,-684493437.980306,711949730.8678304
0.0003226989132298989,-682928788.7580941,709156311.3818703
0.0003309273295682356,-681304571.7273927,706291008.3889832
0.00033936556017201083,33528819.70607792,41890813.46399762
0.0003480189550410502,-5398367.327587794,9377380.62409104
0.00035689300059344614,-676048401.7781445,697244187.8562114
0.0003659933231440492,-674159251.8749652,694071351.3988549
0.00037532569247166223,-672196609.6227535,690816280.5682847
0.000384896025477188,-670157311.2096845,687476693.6964741
0.0003947103899350602,-668038054.1894863,684050232.1929415
0.000404775008340326,-665835392.1985215,680534457.0783073
0.0004150962618538302,-663545729.576325,676926845.3470432
0.0004256806943479899,-661165315.8987907,673224786.1555095
0.0004365350165557387,-658690240.4342262,669425576.8319534
0.00044766611032525603,-656116426.5337313,665526418.7061293
0.0004590810329831942,31464661.330671318,40638111.63692555
0.0004707870218091572,-650655413.2271689,657416555.0784148
0.00048279149862427294,14279521.143173745,43525428.270018764
0.0004951020744967737,-11148947.714587783,13025128.909688864
0.0005077265545675552,-641611267.3105446,644426159.0672879
0.0005206729429987889,-638349404.6359423,639862588.9675591
0.000533949448048711,-634955142.652937,635176403.1692058
0.0005475644872758187,-631422872.2412012,630363863.3884138
0.0005615266928757596,29405864.894867945,42347164.698726356
0.0005758449171543135,-623920779.7160914,620344055.9871653
0.0005905282381399192,-619938633.4261048,615128581.4867795
0.0006055859653393232,-615793819.9758073,609770327.4187796
0.0006210276456399801,-611479593.2645394,604264789.6581463
0.0006368630693629676,23412834.546285965,44590312.139798544
0.0006531022764702323,-602314699.5807539,592792984.9504546
0.0006697555629301219,-597449311.0359101,586816830.1424183
0.0006868334872452254,-592385057.8022423,580673604.0951632
0.0007043468771466638,26117274.060797874,34239285.508960016
0.0007223068364590805,-581627693.8589102,567864061.657615
0.0007407247521406806,-575917792.622086,561186301.3049314
0.0007596123015027785,-569975439.7113439,554318571.6866194
0.0007789814596134354,-563791568.2719902,547254623.1335548
0.0007988445068898865,-557356838.6392863,539987987.3338418
0.0008192140368845548,17615593.249053974,48324231.44284973
0.0008401029642696112,-543696071.7120491,524819668.5259916
0.0008615245330251168,-536449976.6814935,516903929.94870216
0.0008834923248359673,-528912906.11884,508757390.7608753
0.0009060202677029339,22606381.263004556,44954640.457779706
0.0009291226447732904,-512922659.57442266,491741333.901037
0.0009528141033965941,-504447204.5493907,482855948.637062
0.0009771096644113928,-495636208.64325786,473708066.35608524
0.0010020247316687215,-436418512.0574751,455206969.2385483
0.0010275751017984366,-434174842.07659245,450913387.9464726
0.0010537769742245842,3981966.758933736,45934628.26386781
0.0010806469614361473,-429169667.27147716,442054584.171335
0.0011082020995196791,-426393758.5424631,437481401.5897107
0.0011364598589605063,-423425818.33273935,432806744.53338695
0.0011654381557193577,1368488.3362005455,6181168.097951834
0.001195155362591419,-416883655.41587186,423135070.29155695
0.0012256303208550445,-413294047.07611054,418128670.18691725
0.0012568823522174795,-409481644.4683234,413002055.2136298
0.001288931271065204,-405438482.0078402,407750181.3877916
0.0013217973970266206,77304308.5150853,75082575.49494316
0.0013555015678551005,-396627508.5801301,396849964.5479097
0.0013900651526405064,-391843270.2192489,391191091.5680732
0.0014255100653576154,-386795423.33876115,385385956.1117994
0.001461858778759994,-381475524.70336837,379429262.38285756
0.001499134338628151,-375875043.0856995,373315750.3467678
0.0015373603783810069,-369985361.38897973,367040279.54803497
0.001576561134059938,-363797777.5207486,360597871.19158
0.001616761459694887,-357303505.0393733,353983780.2533409
0.0016579868430622907,-19107963.40946265,19761182.713066835
0.0017002634218448223,7092582.103414651,10050960.028563779
0.0017436180002031855,-335891423.1992926,333069270.37509996
0.001788078065770463,-328080834.35323304,325728832.2275943
0.0018336718070797974,-348427852.8141406,307064298.9431592
0.001880428131436472,-344300244.21246046,303559305.03277206
0.001928376683245683,-340063858.5704118,299967091.8722114
0.001977547862807675,-335715752.90034,296285768.45936286
0.002027972845592098,-331252901.37937343,292513441.4072167
0.0020796836020038653,-326672184.28324187,288648213.7601764
0.002132712917652998,-321970424.71456856,284688227.7739471
0.002187094414141324,-317144318.1192722,280631613.4339201
0.0022428625703792243,-312190481.99476016,276476546.1033824
0.002300052744445923,96288334.34984839,90450025.88653363
0.0023587011960071857,-301885609.09602684,267863992.72305048
0.002418845109304637,-296527326.92710686,263403153.92979786
0.0024805226167312847,-291026795.8766237,258837176.1760934
0.0025437728230081943,-285380129.60407645,254164646.51759902
0.0026086358299776246,-279583326.27953345,249384303.79195368
0.00267515276202836,-308366916.79662246,269002726.6845669
0.002743365792169366,-301382564.3011099,262675085.7603488
0.0028133181687682875,-294216077.7667269,256199602.17397872
0.00288505424297174,-286862625.5149593,249574627.40800112
0.0029586194968247766,-279317240.5055754,242798849.02893648
0.003034060572107391,-271574836.2628424,235871398.3384798
0.0031114252999062935,-263630164.5458664,228791929.7557337
0.003190762730940729,-255477845.61985865,221560794.43646497
0.0032721231666615774,-247112366.111609,214179224.20860672
0.0033555581911434438,-238528035.49683648,206649531.00707093
0.0034411207037899454,-229719026.58555177,198975448.10302863
0.003528864952872938,35921262.54781721,124579512.51635207
0.0036188465699269656,-250233579.07369322,219408158.31668496
0.003711122605020728,-243795424.6858374,213545618.22837245
0.0038057515629279074,-237193092.4076524,207587030.68138552
0.003902793440220311,-230422395.23420337,201537693.7886378
0.0040023097633068525,-18304403.82580375,18738192.746191733
0.0041043636274424805,-216358621.4650999,189195934.75593314
0.004209019736731772,-209056625.89822927,182923166.45166224
0.004316344445152566,-202956915.4206553,177835592.48577654
0.0044264057986256695,-199001843.97360924,174412682.40788904
0.004539273578157277,-194945916.70457658,170937176.75418052
0.0046550193440814455,-190786561.5819009,167411798.63603887
0.004773716481430728,-186521140.97298738,163839909.34424734
0.004895440246463701,-182146949.97067708,160225615.93337122
0.005020267814378865,-177661214.67687663,156573897.35800505
0.005148278328245187,-177945833.54072276,156364324.92804888
0.0052795529491803305,-174871554.3493047,153899350.76378965
0.005414174907808372,-171718894.00158027,151402131.41764116
0.0055522295570296,-168485854.3470793,148875044.87284112
0.005693804426135876,-165170386.3093623,146320917.32252157
0.005838989276305895,21240719.55595838,21487609.8549418
0.005987876157515499,-157474301.86580095,139055095.6505955
0.006140559466899123,-155629563.8306296,137660080.73054263
0.0062971360085993565,-153737794.9986463,136242534.25547105
0.0064577050551426676,-151797796.54214317,134802987.50837934
0.0066223684103800685,-147547268.01774687,130553319.08333607
0.0067912304740326895,-145891605.39968678,129292485.63036218
0.006964398307883218,-144193726.30145925,128007354.93330555
0.00714198170365513,-142452554.29899606,126697964.29250911
0.007324093252622738,-139380770.26386288,123799781.4282847
0.007510848416996194,-137540854.78263238,122375475.43814139
0.007702365603126761,-135654024.79640695,120922014.18143435
0.007898766236578722,-133719084.09727515,119439299.16951093
0.008100174839115496,-132022267.23042388,117974967.268296
0.00830671910764881,-130885495.76806982,117088816.5656639
0.008518529995201,-129719738.55099067,116182488.82356587
0.008735741793931747,-128524256.50425428,115255654.49187306
0.008958492220281873,-123754174.62334129,110924795.35699317
0.009186922502288166,-123038488.54821485,110381232.0776546
0.00942117746912472,-122304554.5389819,109825143.64953981
0.00966140564292737,-119753794.80140813,107699613.70643917
0.00990775933295957,-118082010.77600686,106284061.15454327
0.010160394732179376,-116367598.71125068,104834311.9384515
0.010419472016268819,-115428894.7637487,104393756.76993829
0.010685155445188305,-114788712.0686253,103846103.83043344
0.010957613467320592,-114132197.37773809,103284739.80036329
0.011237018826270304,-109752514.38642171,99935412.82922423
0.011523548670386664,-110238740.97022882,100339522.8061761
0.011817384665078963,-110736803.00691369,100753808.94686022
0.012118713107995883,-107827023.61088254,98786812.44588755
0.0124277250471418,-106792985.22878176,97852389.17442064
0.012744616402004864,-108234516.21918726,100641874.30044384
0.013069588087773705,106960971.46537325,149368494.36219454
0.013402846142721523,-103262971.4715977,98027276.4521267
0.013744601858838289,-103777095.44009443,98397394.31756455
0.014095071915793907,-99108248.7455567,98944767.77603154
0.01445447851831731,-102078728.88391419,101328054.65186085
0.01482304953707847,-104931649.93387766,103624294.1928913
0.015201018653162784,-104999079.45787881,126168713.78507301
0.015588625506229373,-129663073.62298009,131568051.95889965
0.015986115846447192,-169453696.22156727,174203172.36992586
0.01639374169030537,133771739.15247507,142594627.7043791
0.016811761480396453,79010664.39295185,105196783.35210146
0.017240440249274007,3860584.8128592055,45456394.10915924
0.017680049787488293,75830652.57677823,78356253.27366953
0.0181308688159067,6107264.302461273,81943413.61533797
0.018593183162428112,-43142683.954292625,54686802.95771946
0.019067285943203265,-11122773.032538304,63474815.43078008
0.019553477748476003,-21896204.756186254,66109002.21638784
0.02005206683316326,37862552.57472342,57045782.715544015
0.020563369312294553,-21111736.936974064,96836670.10076922
0.02108770936143503,16143358.232685607,58881219.083708934
0.021625419422218874,-27389424.4421,105734232.02121034
0.022176840413123816,-30507470.841171533,110182692.25389178
0.02274232194561981,-471564.7947761342,64979747.650168344
0.023322222545829586,-4134161.9604251003,62860176.34927912
