r,sigma_yy,von_mises
0.00020000000000000004,-698573583.6973611,743054183.1575142
0.00020509974840384707,-697743268.9955374,741303672.6473832
0.00021032953397660703,-696884212.926357,739508529.9570671
0.0002156926725025025,5807920.285306205,86379226.09735653
0.00022119256431408344,-695075247.5431291,735779708.2941003
0.00022683269644810134,-694122893.4355526,733843629.4481075
0.0002326166448563592,-693136903.4744076,731858116.5051291
0.00023854807667293156,-692115913.8299454,729821884.5494423
0.00024463075253919965,37127240.339040965,45189923.02728451
0.00025086852898816806,28364915.758379024,41268383.78900328
0.00025726536088958266,-688828370.9058802,723395475.5896087
0.00026382530395739157,-687652473.6874796,721142775.9574814
0.0002705525173211477,-686433778.6444471,718832363.9029673
0.0002774512661629743,-685170508.798397,716462716.986575
0.0002845259244217744,-683860806.9571848,714032267.8272281
0.00029178097756638966,-682502732.1310955,711539402.3504853
0.0002992210254394756,-681094255.8177161,708982457.9422729
0.0003068507851738878,-679633258.1543745,706359721.5027574
0.00031467509418343654,-678117523.9374658,703669427.3947871
0.0003226989132298989,-676544738.5084947,700909755.2812319
0.0003309273295682356,-674912491.2215837,698078814.3950318
0.00033936556017201083,33503512.02051446,41887555.04812959
0.0003480189550410502,-5264581.829648972,9410246.194698336
0.00035689300059344614,-669633069.0793769,689138834.3934469
0.0003659933231440492,-667736522.1787591,686002886.092382
0.00037532569247166223,-665766700.6191015,682785352.4903483
0.000384896025477188,-663720467.4164325,679483959.2408354
0.0003947103899350602,-661594548.6092874,676096355.2989954
0.000404775008340326,-659385528.0468675,672620109.500455
0.0004150962618538302,-657089842.0816464,669052706.9742855
0.0004256806943479899,-654703774.1754507,665391545.3865602
0.0004365350165557387,-652223449.4289997,661633931.0114048
0.00044766611032525603,-649644829.0461562,657777074.6275122
0.0004590810329831942,31418812.87395935,40593228.97207534
0.0004707870218091572,-644175693.1301022,649753975.619431
0.00048279149862427294,13802097.191997528,42599011.39972551
0.0004951020744967737,-11025995.220966078,13026472.880674383
0.0005077265545675552,-635123754.9755312,636899301.2619346
0.0005206729429987889,-631860659.9429282,632382510.2741774
0.000533949448048711,-628465936.0993303,627743897.5631227
0.0005475644872758187,-624934030.9524052,622979741.5026134
0.0005615266928757596,29051374.03609272,42033250.332597725
0.0005758449171543135,-617435390.1771437,613059207.2246045
0.0005905282381399192,-613456457.138903,607894663.0115663
0.0006055859653393232,-609315937.7101617,602588231.9262573
0.0006210276456399801,-605007156.2610273,597135434.9521478
0.0006368630693629676,23523087.192118835,44709192.595426485
0.0006531022764702323,-595856903.3474404,585771976.618359
0.0006697555629301219,-591000866.0079165,579851489.0940526
0.0006868334872452254,-585947426.6783578,573764971.8928367
0.0007043468771466638,26384919.862047404,34494072.35879013
0.0007223068364590805,-575216423.3711549,561072125.6636828
0.0007407247521406806,-569522248.9020993,554454437.517937
0.0007596123015027785,-563597445.5435297,547647991.7818502
0.0007789814596134354,-557433044.1485817,540646590.1064061
0.0007988445068898865,-551019805.8252743,533443819.47045267
0.0008192140368845548,17720009.886135563,48561021.44961272
0.0008401029642696112,-537408503.6194012,518407428.3457089
0.0008615245330251168,-530190598.6849102,510559884.9918546
0.0008834923248359673,-522684172.78390706,502483125.2875517
0.0009060202677029339,22713671.55028396,45086818.71757048
0.0009291226447732904,-506763044.90330255,485611702.2006947
0.0009528141033965941,-498326303.86391586,476801347.0603083
0.0009771096644113928,-489556956.29190624,467730431.44027776
0.0010020247316687215,-430067350.67960775,448171224.31257
0.0010275751017984366,-427863697.52235496,443974899.0382637
0.0010537769742245842,4247168.78545386,45022761.51454258
0.0010806469614361473,-422950642.4284397,435315689.29873
0.0011082020995196791,-420227196.0734737,430845044.678376
0.0011364598589605063,-417316231.74643207,426274895.89126664
0.0011654381557193577,1462594.8965293178,6394896.437432626
0.001195155362591419,-410902315.3909563,416818611.0793707
0.0012256303208550445,-407384362.25352633,411923335.60986644
0.0012568823522174795,-403648897.1562792,406910301.57977813
0.001288931271065204,-399688153.6119768,401774596.9131884
0.0013217973970266206,77668388.32582787,75384425.3750407
0.0013555015678551005,-391059271.12418,391115023.8836645
0.0013900651526405064,-386375115.1603091,385580899.7122708
0.0014255100653576154,-381433652.6119815,379903647.35970455
0.001461858778759994,-376226650.98899066,374078105.9937005
0.001499134338628151,-370745791.74628824,368099147.4377035
0.0015373603783810069,-364982672.5402498,361961757.0599939
0.001576561134059938,-358928807.95354885,355661073.84028333
0.001616761459694887,-352575630.1241213,349192459.4752356
0.0016579868430622907,-19007844.283660524,19766920.385580387
0.0017002634218448223,7199305.68855971,10212368.527235214
0.0017436180002031855,-331633298.44056565,328737710.6143404
0.001788078065770463,-323995529.1114714,321558461.95574605
0.0018336718070797974,-352897997.49016076,310957960.85222214
0.001880428131436472,-348231906.7849129,306969626.8584208
0.001928376683245683,-343443296.59549826,302881571.5638521
0.001977547862807675,-338528872.9453962,298691594.04717946
0.002027972845592098,-333485250.04620665,294397487.55371124
0.0020796836020038653,-328308937.87807083,289997038.32412386
0.002132712917652998,-322996383.79743856,285488074.3975187
0.002187094414141324,-317543892.9617752,280868407.745667
0.0022428625703792243,-311947684.6213523,276135900.3620373
0.002300052744445923,96300442.92875382,90353016.24472345
0.0023587011960071857,-300308459.1734246,266324081.85205346
0.002418845109304637,-294257349.51232046,261240835.75633195
