r,sigma_yy,von_mises
0.00020000000000000004,-708044392.8581579,753593808.7358173
0.00020509974840384707,-707139922.4072084,751773815.7617537
0.00021032953397660703,-706204723.1781138,749907266.49213
0.0002156926725025025,5223258.930579603,86770750.44759849
0.00022119256431408344,-704237284.0921937,746029632.2079445
0.00022683269644810134,-703202482.5422913,744016029.3510909
0.0002326166448563592,-702131823.8090194,741950832.2370157
0.00023854807667293156,-701023881.0146543,739832692.3122737
0.00024463075253919965,36764904.28167653,44503598.491737545
0.00025086852898816806,28407425.261072874,41259246.886867404
0.00025726536088958266,-697461112.147347,733146550.5186255
0.00026382530395739157,-696188453.6330684,730802371.262872
0.0002705525173211477,-694870366.9319378,728397907.0261326
0.0002774512661629743,-693504999.2013748,725931559.0918272
0.0002845259244217744,-692090414.9761959,723401681.4868103
0.00029178097756638966,-690624592.4987137,720806579.1686288
0.0002992210254394756,-689105419.9142212,718144506.1180334
0.0003068507851738878,-687530691.3306513,715413663.3315094
0.00031467509418343654,-685898102.7416227,712612196.7084395
0.0003226989132298989,-684205247.812597,709738194.8273612
0.0003309273295682356,-682449621.519186,706789672.4516711
0.00033936556017201083,33261975.991127416,41517658.30436968
0.0003480189550410502,-5245538.331988387,9294424.919420183
0.00035689300059344614,-676779209.1110212,697476465.5499098
0.0003659933231440492,-674745033.8997383,694208939.0176421
0.00037532569247166223,-672633752.4352269,690856065.0456531
0.000384896025477188,-670442112.8255856,687415458.20842
0.0003947103899350602,-668166722.3884922,683884653.3060778
0.000404775008340326,-665804042.3032295,680261101.8943418
0.0004150962618538302,-663350382.1628437,676542168.6513709
0.0004256806943479899,-660801894.4354482,672725127.5783385
0.0004365350165557387,-658154568.8446765,668807158.0310104
0.00044766611032525603,-655404226.6805377,664785340.5806646
0.0004590810329831942,31180176.372046467,40239888.859626226
0.0004707870218091572,-649576901.1015812,656417964.2990377
0.00048279149862427294,13934542.227953067,43498622.30209821
0.0004951020744967737,-10933941.828034187,12880753.952312239
0.0005077265545675552,-639948494.8762261,643008882.453337
0.0005206729429987889,-636482139.804943,638296573.1936357
0.000533949448048711,-632878314.799798,633456830.8102511
0.0005475644872758187,-629131285.1460023,628485776.4993308
0.0005615266928757596,28893874.97717013,41387014.799281664
0.0005758449171543135,-621183565.7563685,618133494.5606532
0.0005905282381399192,-616970282.9189249,612743769.9781487
0.0006055859653393232,-612588598.5737965,607205728.1359457
0.0006210276456399801,-608031622.4591341,601514716.5601162
0.0006368630693629676,23352249.60363469,44457918.26203003
0.0006531022764702323,-598362996.891566,589654308.5698369
0.0006697555629301219,-593236316.1535932,583474724.3522855
0.0006868334872452254,-587904272.4564852,577121783.6392436
0.0007043468771466638,26412463.553974103,34174667.21773716
0.0007223068364590805,-576591161.5309947,563873358.693767
0.0007407247521406806,-570592955.4559169,556966134.5408312
0.0007596123015027785,-564355102.4175346,549862064.9985403
0.0007789814596134354,-557868347.8405752,542554757.6485957
0.0007988445068898865,-551123158.5570192,535037604.7378129
0.0008192140368845548,17715132.87643288,48286493.9680868
0.0008401029642696112,-536817938.6251442,519346240.6967642
0.0008615245330251168,-529237432.45396835,511157719.9002285
0.0008834923248359673,-521357538.2369416,502730734.4768689
0.0009060202677029339,22564832.906775117,44833268.43867567
0.0009291226447732904,-504655497.1532715,485130377.52369064
0.0009528141033965941,-495810598.95180786,475940959.1090323
0.0009771096644113928,-486620801.82208085,466481028.4073328
0.0010020247316687215,-433348532.6489469,449283195.085159
0.0010275751017984366,-430992719.25820285,445007826.4732125
0.0010537769742245842,3742391.368410866,45745505.2371615
0.0010806469614361473,-425763689.30656105,436176838.829711
0.0011082020995196791,-422876240.859781,431613203.6337338
0.0011364598589605063,-419797135.72222185,426945162.6399217
0.0011654381557193577,1398626.0909250504,6272236.579113597
0.001195155362591419,-413034119.78786206,417277901.8496029
0.0012256303208550445,-409335000.441348,412269306.6303412
0.0012568823522174795,-405413815.3565087,407137579.9699371
0.001288931271065204,-401262687.38091713,401877700.823542
0.0013217973970266206,77565045.40737455,75199119.22237103
0.0013555015678551005,-392238585.21485484,390952920.06984186
0.0013900651526405064,-387349357.5601233,385277569.22704315
0.0014255100653576154,-382197685.7810769,379453222.99903524
0.001461858778759994,-376775211.05283046,373474641.0701996
0.001499134338628151,-371073484.985502,367336624.4006444
0.0015373603783810069,-365083971.89213794,361034098.4907807
0.001576561134059938,-358798049.3516036,354562155.3518638
0.001616761459694887,-352207008.74340904,347916125.5299834
0.0016579868430622907,-18816035.708813507,19551170.188248947
0.0017002634218448223,7192702.339150596,10173736.376721615
0.0017436180002031855,-330514793.6216613,326892207.945792
0.001788078065770463,-322614455.7795838,319511080.30405456
0.0018336718070797974,-355604558.7614108,313262543.49557316
0.001880428131436472,-350974063.8825255,309310078.34363616
0.001928376683245683,-346221952.34562314,305259191.2454352
0.001977547862807675,-341344952.96448207,301107747.6162537
0.002027972845592098,-336339703.311575,296853612.018737
0.0020796836020038653,-331202737.4086766,292494647.5769531
0.002132712917652998,-325930526.9114774,288028764.9046784
0.002187094414141324,-320519402.30614084,283453865.57882315
0.0022428625703792243,-314965608.6317771,278767908.34223443
0.002300052744445923,96651234.73715712,90547542.87664622
0.0023587011960071857,-303414464.2175494,269054966.6924712
0.002418845109304637,-297409075.67542875,264024284.36372212
0.0024805226167312847,-291244910.71193403,258875177.53319734
0.0025437728230081943,-284917660.8458746,253606141.21222502
0.0026086358299776246,-278422890.7343273,248215870.84727737
0.00267515276202836,-307692467.6376399,268205081.07775095
0.002743365792169366,-300924840.0036596,262078493.25567827
0.0028133181687682875,-293980574.04753387,255810052.60423902
0.00288505424297174,-286854976.81233376,249398335.50401485
0.0029586194968247766,-279543223.5816903,242842263.57773417
0.003034060572107391,-272040373.27316916,236141209.57271105
0.0031114252999062935,-264341327.41552687,229295075.60145822
0.003190762730940729,-256440859.43112555,222304462.05579588
0.0032721231666615774,-248333612.52847475,215170845.43623444
0.0033555581911434438,-240014057.5254218,207896769.38621876
0.0034411207037899454,-231476532.02473438,200486169.8812764
0.003528864952872938,36548618.7371928,125060494.36791636
0.0036188465699269656,-250289350.89243907,219303805.9213623
0.003711122605020728,-243621913.82837662,213263698.45807472
0.0038057515629279074,-236784451.75105047,207121498.55510557
0.003902793440220311,-229772628.52486798,200882295.93724266
0.0040023097633068525,-18470907.31830479,18907823.98527876
0.0041043636274424805,-215207998.2471449,188141346.3792222
0.004209019736731772,-207645954.54951894,181659030.84199807
0.004316344445152566,-205245992.4232026,179857188.41140223
0.0044264057986256695,-201420640.4334127,176541272.261353
0.004539273578157277,-197497740.9323831,173176708.38588354
0.0046550193440814455,-193474806.27870837,169766356.74442
0.004773716481430728,-189349285.38357657,166313705.14843234
0.004895440246463701,-185118562.09214127,162822970.58616954
0.005020267814378865,-180779953.5235532,159299217.04320952
0.005148278328245187,-176004714.98705646,154608113.91757634
0.0052795529491803305,-173479208.53644428,152593158.03665078
0.005414174907808372,-170889312.6607109,150552894.96801934
0.0055522295570296,-168233385.91455546,148489155.7572949
0.005693804426135876,-165509745.01880512,146404085.40181
0.005838989276305895,20870394.752630588,21177697.99821264
0.005987876157515499,-157101505.7747324,138602347.18095243
0.006140559466899123,-154737480.0973905,136768217.32259223
0.0062971360085993565,-152313183.73538804,134902120.09687787
0.0064577050551426676,-149827080.3274619,133004659.58056037
0.0066223684103800685,-149688300.8472927,132423215.35886726
0.0067912304740326895,-147750756.49617434,130930368.57418682
0.006964398307883218,-145763808.169475,129408444.87836562
0.00714198170365513,-143726196.17796355,127857504.66920877
0.007324093252622738,-139437947.43982708,123967635.88153525
0.007510848416996194,-137771628.18256766,122689759.48503032
0.007702365603126761,-136062820.816127,121385756.0680253
0.007898766236578722,-134310441.99549252,120055514.19776979
0.008100174839115496,-132212552.97428583,118100922.91053376
0.00830671910764881,-130661457.30757213,116847038.80759174
0.008518529995201,-129070810.68425378,115564021.31159917
0.008735741793931747,-127439604.60633813,114251374.80371302
0.008958492220281873,-123326964.73599875,110573145.76056749
0.009186922502288166,-122294884.46883234,109780158.84294733
0.00942117746912472,-121236488.25666073,108969395.23785341
0.00966140564292737,-119352963.26198056,107469178.27509096
0.00990775933295957,-119068529.76492065,107253306.29686926
0.010160394732179376,-118776836.32992522,107032159.8456047
0.010419472016268819,-113877170.60091875,102723599.2823268
0.010685155445188305,-113351888.53513035,102278341.51216944
0.010957613467320592,-112813204.09409328,101821931.7734587
0.011237018826270304,-112151312.07299407,101975606.27708709
0.011523548670386664,-111264115.7232167,101172294.2160202
0.011817384665078963,-110353987.93465659,100348585.05237417
0.012118713107995883,-107659243.80263563,98690784.32607141
0.0124277250471418,-106975136.94184236,98017237.09092563
0.012744616402004864,-106759075.1669442,99355880.43622911
0.013069588087773705,104346151.6052081,145817910.03143466
0.013402846142721523,-104970629.23547582,99699036.70915018
0.013744601858838289,-105433907.52495572,100044321.58841008
0.014095071915793907,-97036897.59585033,96667972.50249942
0.01445447851831731,-100847388.1220562,99853121.48791313
0.01482304953707847,-104531066.29544608,102942731.09019157
0.015201018653162784,-104858559.17068832,125692140.32272014
0.015588625506229373,-129637559.6651941,131752255.874421
0.015986115846447192,-169893223.66943488,174623195.27663893
0.01639374169030537,133101008.45702168,141920011.45496935
0.016811761480396453,78901482.53474249,104700053.62393592
0.017240440249274007,3636121.2496586996,45341867.61890511
0.017680049787488293,75556607.37762119,77817509.65825777
0.0181308688159067,4952816.005913757,82776588.85581748
0.018593183162428112,-44092846.23492383,55013684.77978464
0.019067285943203265,-11991359.069680035,63480653.70185885
0.019553477748476003,-23074481.576613907,66483954.78199215
0.02005206683316326,37931217.05407813,57279749.59087817
0.020563369312294553,-21584124.91604506,97822506.88282543
0.02108770936143503,18000301.452122014,59777223.50438797
0.021625419422218874,-28668384.39422447,107018054.12021746
0.022176840413123816,-32139965.91968726,111611893.98259476
0.02274232194561981,1217120.3034401517,65374646.78377411
0.023322222545829586,-3531798.2099998905,63522054.58047328
0.023916909881840885,-8751367.824321197,62543675.86985263
0.024526760996815267,-11222715.678964786,65684134.115219966
0.0251521625480405,-4743728.957250228,65663403.09748386
0.025793511052078857,433424.07601622964,67608877.37870242
0.02645121313616613,4783945.679483623,70347866.18747374
0.02712568579602104,-28957634.016571674,95749957.37882435
0.02781735666022864,-50680103.445010446,94471594.25145347
0.028526664261364867,-78154736.35116853,99852506.48212585
0.029254058314034777,-106757491.86334538,113073065.11339779
0.029999999999999995,96929107.22351159,93928372.12398688
