r,sigma_yy,von_mises
0.00020000000000000004,-710735565.7806015,758656998.5054266
0.00020509974840384707,-709881342.5707263,756848929.0560278
0.00021032953397660703,-708997590.5823953,754994809.7537296
0.0002156926725025025,6009494.6049616095,86382448.13054502
0.00022119256431408344,-707136750.140966,751143645.7632564
0.00022683269644810134,-706157153.0893587,749144131.1959629
0.0002326166448563592,-705143005.0387317,747093624.8079484
0.00023854807667293156,-704092906.6604098,744990804.6271943
0.00024463075253919965,37096823.38235754,45137618.360924035
0.00025086852898816806,28402845.904721733,40946889.460460424
0.00025726536088958266,-700711954.835416,738354678.7081524
0.00026382530395739157,-699502759.0037369,736028623.6128544
0.0002705525173211477,-698249612.3080177,733643062.6526196
0.0002774512661629743,-696950691.7600001,731196430.8001498
0.0002845259244217744,-695604092.1150843,728687117.0685776
0.00029178097756638966,-694207822.1964079,726113462.7281148
0.0002992210254394756,-692759801.0840842,723473759.4263748
0.0003068507851738878,-691257854.1684326,720766247.2068752
0.00031467509418343654,-689699709.0664881,717989112.4199963
0.0003226989132298989,-688082991.4015919,715140485.5205594
0.0003309273295682356,-686405228.2919692,712218424.761861
0.00033936556017201083,33163213.584052067,41341866.71391977
0.0003480189550410502,-5265054.885685214,9358870.755810766
0.00035689300059344614,-680979090.0317453,702991575.976639
0.0003659933231440492,-679030011.6008439,699755319.2852736
0.00037532569247166223,-677005719.1180938,696435040.2761728
0.000384896025477188,-674902994.825952,693028405.6864033
0.0003947103899350602,-672718480.4704752,689533003.9387138
0.000404775008340326,-670448671.9519681,685946341.6522244
0.0004150962618538302,-668089913.8771913,682265839.9832023
0.0004256806943479899,-665638394.0223581,678488830.7921537
0.0004365350165557387,-663090137.7171559,674612552.633982
0.00044766611032525603,-660441002.1612891,670634146.5690132
0.0004590810329831942,31134954.33621228,40103456.52394496
0.0004707870218091572,-654822646.9750445,662359001.0892986
0.00048279149862427294,14328929.551303456,43451015.32657872
0.0004951020744967737,-10961275.262286337,12935270.198508218
0.0005077265545675552,-645524642.5823047,649102744.4677783
0.0005206729429987889,-642173090.5368564,644445500.3895044
0.000533949448048711,-638686466.7969207,639662996.4887651
0.0005475644872758187,-635059075.5349991,634751421.7663217
0.0005615266928757596,28957037.071953766,41957961.523279026
0.0005758449171543135,-627358102.379249,624525095.1845462
0.0005905282381399192,-623272007.8103352,619201983.1053209
0.0006055859653393232,-619020109.8143528,613733067.9563614
0.0006210276456399801,-614595559.9704953,608113765.0371324
0.0006368630693629676,23582961.935959823,45100150.85220579
0.0006531022764702323,-605199877.95158,596404787.843369
0.0006697555629301219,-600213802.2697012,590305057.007276
0.0006868334872452254,-595025179.2670846,584034813.5272714
0.0007043468771466638,26236196.04425544,34571744.61074077
0.0007223068364590805,-584007543.4965465,570960559.0930489
0.0007407247521406806,-578161488.3558058,564144924.5014889
0.0007596123015027785,-572078795.0496699,557135520.0625535
0.0007789814596134354,-565750260.7758003,549926003.4766725
0.0007988445068898865,-559166405.765962,542509812.9160149
