r,sigma_yy,von_mises
0.00020000000000000004,-697807163.0418899,739082976.7677791
0.00020509974840384707,-696928008.159906,737330329.4077165
0.00021032953397660703,-696018971.7268361,735532751.101523
0.0002156926725025025,5749845.060949006,86628302.85285793
0.00022119256431408344,-694106531.8129977,731798084.9751865
0.00022683269644810134,-693100636.2105733,729858556.4327242
0.0002326166448563592,-692059869.9294509,727869213.2606659
0.00023854807667293156,-690982844.808012,725828747.5818391
0.00024463075253919965,37133054.10986725,45187082.0329449
0.00025086852898816806,28211239.818759907,40926383.89683413
0.00025726536088958266,-687519393.4760464,719386970.5134788
0.00026382530395739157,-686282175.9485376,717128171.5149801
0.0002705525173211477,-685000776.2056187,714811124.9572214
0.0002774512661629743,-683673391.5820621,712434278.4715928
0.0002845259244217744,-682298139.0128866,709996033.4737095
0.00029178097756638966,-680873051.4621791,707494743.3823818
0.0002992210254394756,-679396074.2209527,704928711.7457922
0.0003068507851738878,-677865061.072868,702296190.2698262
0.00031467509418343654,-676277770.3270347,699595376.7432876
0.0003226989132298989,-674631860.7176602,696824412.8546778
0.0003309273295682356,-672924895.2069082,693981368.4178855
0.00033936556017201083,33473457.77562682,41830042.4186474
0.0003480189550410502,-5256341.598816012,9315412.469953936
0.00035689300059344614,-667411482.4639437,684999791.919571
0.0003659933231440492,-665433570.7588342,681848070.4088709
0.00037532569247166223,-663380655.32651,678613733.2675439
0.000384896025477188,-661249572.1011063,675294458.1019113
0.0003947103899350602,-659037020.0170115,671887844.3989918
0.000404775008340326,-656739555.8053774,668391410.1275536
0.0004150962618538302,-654353588.6935288,664802588.1805406
0.0004256806943479899,-651875375.0160395,661118722.65584
0.0004365350165557387,-649301012.7472175,657337064.9728787
0.00044766611032525603,-646626435.9659523,653454769.8235769
0.0004590810329831942,31405395.768790103,40536504.163644046
0.0004707870218091572,-640959522.1170826,645376376.7981514
0.00048279149862427294,14196537.947021585,43062937.94725415
0.0004951020744967737,-10947412.251024542,12924980.366419934
0.0005077265545675552,-631595846.9758326,632426830.4124302
0.0005206729429987889,-628224712.0932446,627874990.4776973
0.000533949448048711,-624719839.1096702,623199512.9805735
0.0005475644872758187,-621075648.0604366,618396613.5830047
0.0005615266928757596,28989747.887905035,42000495.83617789
0.0005758449171543135,-613345914.5170882,608392705.1222035
0.0005905282381399192,-609248118.7579013,603183404.186927
0.0006055859653393232,-604986488.0371597,597830086.4874201
0.0006210276456399801,-600554318.0493531,592328211.080482
0.0006368630693629676,23572000.583038397,45057764.05555015
0.0006531022764702323,-591150339.501037,580859777.2211738
0.0006697555629301219,-586163905.3789487,574883274.1182905
0.0006868334872452254,-580977672.484156,568738313.1880593
0.0007043468771466638,26301168.38835756,34512086.42129045
0.0007223068364590805,-569973764.8647132,555921079.0548931
0.0007407247521406806,-564139414.0412608,549237345.5232419
0.0007596123015027785,-558071906.1121249,542362224.7737232
0.0007789814596134354,-551762236.4322976,535289476.86050755
0.0007988445068898865,-545201129.3136976,528012651.82896876
0.0008192140368845548,17491013.82563989,49087366.01313334
0.0008401029642696112,-531286133.5134148,512819907.38802975
0.0008615245330251168,-523912322.4803094,504890021.4897258
0.0008834923248359673,-516247227.07979,496728125.85953
0.0009060202677029339,22723697.49076319,45456550.525677696
0.0009291226447732904,-500000285.637219,479678059.98852783
0.0009528141033965941,-491396303.5272568,470774231.4230799
0.0009771096644113928,-482456756.2316686,461607120.3770161
0.0010020247316687215,-433585487.2300012,452233411.16385204
0.0010275751017984366,-431379423.2419799,448006798.18625915
0.0010537769742245842,3824825.875145431,45173243.53846787
0.0010806469614361473,-426457171.1418392,439286287.07702726
0.0011082020995196791,-423726787.6528808,434784566.572601
0.0011364598589605063,-420807224.100634,430183013.5199717
0.0011654381557193577,1365120.855656106,6296357.8699838435
0.001195155362591419,-414370806.0513961,420662789.79012334
0.0012256303208550445,-410838788.882012,415734903.69583166
0.0012568823522174795,-407087274.6714242,410688779.45372885
0.001288931271065204,-403108413.3788015,405519465.42770433
0.0013217973970266206,76757026.485206,74540567.53204112
0.0013555015678551005,-394436750.3974572,394790960.00075245
0.0013900651526405064,-389727759.8934994,389221437.6524552
0.0014255100653576154,-384759050.7402805,383508119.23490226
0.001461858778759994,-379522302.44413257,377645813.04810977
0.001499134338628151,-374009107.9971601,371629364.46164393
0.0015373603783810069,-368210975.77736217,365453738.17073476
0.001576561134059938,-362119330.5135915,359114059.63224226
0.001616761459694887,-355725513.90805906,352605685.8282774
0.0016579868430622907,-18824087.562760174,19575901.017768413
0.0017002634218448223,7155132.495309213,10178127.297444921
0.0017436180002031855,-334643204.74461824,332027200.9354528
0.001788078065770463,-326952449.0657887,324805338.5088006
0.0018336718070797974,-351466483.9891834,309585034.74322206
0.001880428131436472,-346873566.6574418,305661011.6497621
0.001928376683245683,-342160024.5847672,301638998.95843774
0.001977547862807675,-337322613.496533,297516844.79364
0.002027972845592098,-332357998.63753396,293292392.79579306
0.0020796836020038653,-327262742.54805064,288963481.0788261
0.002132712917652998,-322033345.98551494,284527990.32500124
0.002187094414141324,-316666169.64010715,279983787.010306
0.0022428625703792243,-311157489.5000126,275328788.4977813
0.002300052744445923,96123510.54128318,90390112.19800684
0.0023587011960071857,-299700196.20433605,265678350.4577233
0.002418845109304637,-293743611.57981056,260679090.44344255
0.0024805226167312847,-287629548.69521177,255561421.01820663
0.0025437728230081943,-281353734.65956014,250323748.1289346
0.0026086358299776246,-274911770.773903,244964663.90192503
0.00267515276202836,-313933701.5732771,273803220.11681575
0.002743365792169366,-306704060.1809005,267256171.11265117
0.0028133181687682875,-299285885.3491065,260556714.85875723
0.00288505424297174,-291674175.49912703,253703262.59719443
0.0029586194968247766,-283863788.9315593,246694598.8201248
0.003034060572107391,-275849460.278181,239529999.14894977
0.0031114252999062935,-267625756.7503218,232209320.97201455
0.003190762730940729,-259187109.41479525,224733194.1244539
0.0032721231666615774,-250527810.97065592,217103225.80749568
0.0033555581911434438,-241641970.77365884,209322226.43759456
0.0034411207037899454,-232523556.66791552,201394588.73753202
0.003528864952872938,36025744.842191584,124752814.73165946
0.0036188465699269656,-249097959.2287985,218382394.05282834
0.003711122605020728,-243015508.75045267,212837253.22076148
0.0038057515629279074,-236777951.60652044,207203342.08584183
0.003902793440220311,-230381332.16014153,201485759.54051372
