r,sigma_yy,von_mises
0.00020000000000000004,-699399053.3064706,741789364.0369197
0.00020509974840384707,-698516012.0457844,740017433.2783524
0.00021032953397660703,-697602924.3927484,738200144.8685863
0.0002156926725025025,5725308.036965587,86265655.23947164
0.00022119256431408344,-695681856.2015193,734424745.7964061
0.00022683269644810134,-694671366.9121156,732464177.8036726
0.0002326166448563592,-693625808.8056235,730453335.2545037
0.00023854807667293156,-692543784.3459419,728390901.6577756
0.00024463075253919965,36844440.72609147,44726449.874488205
0.00025086852898816806,28159907.747851014,41065265.915831454
0.00025726536088958266,-689063989.1293979,721880321.4635552
0.00026382530395739157,-687820838.9123615,719597591.5596018
0.0002705525173211477,-686533244.7267917,717256100.4262455
0.0002774512661629743,-685199391.4194473,714854286.2165122
0.0002845259244217744,-683817382.8309057,712390540.6998188
0.00029178097756638966,-682385238.196876,709863207.4719118
0.0002992210254394756,-680900888.4176118,707270580.0709969
0.0003068507851738878,-679362172.1942105,704610899.9949025
0.00031467509418343654,-677766832.0310657,701882354.6139517
0.0003226989132298989,-676112510.1042061,699083074.974082
0.0003309273295682356,-674396751.9734666,696211119.9111813
0.00033936556017201083,33341027.44663469,41631754.11566777
0.0003480189550410502,-5173582.33050576,9204234.054540478
0.00035689300059344614,-668854494.2143439,687139130.4872223
0.0003659933231440492,-666866078.6411711,683956005.121153
0.00037532569247166223,-664802179.4021319,680689610.7143395
0.000384896025477188,-662659609.647775,677337612.1499449
0.0003947103899350602,-660435044.4939876,673897595.7995847
0.000404775008340326,-658125015.7800639,670367066.0943147
0.0004150962618538302,-655725906.7291515,666743441.9345891
0.0004256806943479899,-653233946.5199261,663024052.9360478
0.0004365350165557387,-650645204.7793362,659206135.5085104
0.00044766611032525603,-647955586.0074639,655286828.7665828
0.0004590810329831942,31256161.776790824,40330609.143170394
0.0004707870218091572,-642256475.9077219,647132091.6019135
0.00048279149862427294,14600094.19637131,43917672.10625158
0.0004951020744967737,-10838750.603096966,12764176.664522756
0.0005077265545675552,-632838722.7717307,634061963.032956
0.0005206729429987889,-629447875.624861,629468235.6800668
0.000533949448048711,-625922382.9717606,624749989.9673904
0.0005475644872758187,-622256623.9892937,619903419.6226594
0.0005615266928757596,28841790.15276846,41595020.94229556
0.0005758449171543135,-614480738.41364,609809367.9093815
0.0005905282381399192,-610358268.7933689,604553545.150136
0.0006055859653393232,-606070836.3581944,599152703.7004211
0.0006210276456399801,-601611687.701914,593602274.5595859
0.0006368630693629676,23247473.28639257,44796883.7352561
0.0006531022764702323,-592150015.8190578,582033523.5835973
0.0006697555629301219,-587132760.0191537,576005193.231678
0.0006868334872452254,-581914314.422377,569807247.1368732
0.0007043468771466638,26483983.24114808,34458609.66172847
0.0007223068364590805,-570841574.2722023,556880421.3124905
0.0007407247521406806,-564970481.949472,550140002.3633159
0.0007596123015027785,-558864598.1291357,543206880.257593
0.0007789814596134354,-552514852.632126,536074769.96646106
0.0007988445068898865,-545911902.3421609,528737173.95619375
0.0008192140368845548,17272350.623504966,48779523.98614032
0.0008401029642696112,-531907638.9320959,513418458.07038885
0.0008615245330251168,-524486259.11119413,505423262.7001647
0.0008834923248359673,-516771538.8749699,497194430.6391435
0.0009060202677029339,22413799.460032772,45190813.24413695
0.0009291226447732904,-500418870.29301953,480005357.7932357
0.0009528141033965941,-491758626.33078754,471029322.748393
0.0009771096644113928,-482760442.2989334,461788106.1688076
0.0010020247316687215,-431266914.40285575,449083860.70406574
0.0010275751017984366,-429068253.33042645,444898016.1247559
0.0010537769742245842,3577794.4575818977,46255168.05108797
0.0010806469614361473,-424164261.97431535,436260173.2521539
0.0011082020995196791,-421444847.69138503,431800384.0276959
0.0011364598589605063,-418537555.2778787,427241184.82635725
0.0011654381557193577,1388511.840419051,6222453.259891117
0.001195155362591419,-412129819.5252816,417807022.7276187
0.0012256303208550445,-408614333.00906557,412922892.8668654
0.0012568823522174795,-404880890.2868257,407921044.28309256
0.001288931271065204,-400921703.25259525,402796554.75097084
0.0013217973970266206,78072469.84124717,75804817.46893914
0.0013555015678551005,-392294448.78466135,392159472.0394238
0.0013900651526405064,-387610320.2313987,386636615.9240507
0.0014255100653576154,-382668331.11579055,380970648.3016331
0.001461858778759994,-377460226.47392297,375156414.9269045
0.001499134338628151,-371977665.45179236,369188799.8559835
0.0015373603783810069,-366212223.16387665,363062806.9612683
0.001576561134059938,-360155391.6414528,356773601.18809956
0.001616761459694887,-353798580.43411314,350316578.8176459
0.0016579868430622907,-18687447.28260457,19389371.567109354
0.0017002634218448223,7132804.793629538,10160560.283568505
0.0017436180002031855,-332841123.76780534,329897798.17969984
0.001788078065770463,-325196829.0535123,322731169.61858726
0.0018336718070797974,-353511186.473517,311575647.3813119
0.001880428131436472,-349038622.6627419,307750650.6378613
0.001928376683245683,-344448501.4201675,303829673.4217381
0.001977547862807675,-339737656.6120847,299810559.4778017
0.002027972845592098,-334902833.61362386,295691140.7092248
0.0020796836020038653,-329940677.35060316,291469235.00264966
0.002132712917652998,-324847772.2932465,287142691.9345071
0.002187094414141324,-319620565.920098,282709335.5957893
