r,sigma_yy,von_mises
0.00020000000000000004,-703378568.0781162,748138353.9866451
0.00020509974840384707,-702524759.5032481,746364173.2957082
0.00021032953397660703,-701641564.1253812,744544708.586643
0.0002156926725025025,5447250.768613604,85867826.29767078
0.00022119256431408344,-699782307.4076897,740765210.9562882
0.00022683269644810134,-698803761.5048889,738802738.4704602
0.0002326166448563592,-697790854.7276982,736790100.6301731
0.00023854807667293156,-696742201.6915306,734725991.1065729
0.00024463075253919965,37427299.01007852,45314160.1273117
0.00025086852898816806,28187318.524754353,41067206.830572575
0.00025726536088958266,-693366962.7350216,728211209.2360706
0.00026382530395739157,-692160185.6100665,725927393.6764504
0.0002705525173211477,-690909745.0696131,723584995.61782
0.0002774512661629743,-689613837.8833758,721182466.9242861
0.0002845259244217744,-688270579.7188777,718718213.7290349
0.00029178097756638966,-686878001.5243386,716190594.6599832
0.0002992210254394756,-685434045.7790014,713597918.9705998
0.0003068507851738878,-683936562.6097363,710938444.57057
0.00031467509418343654,-682383305.7732248,708210375.9507598
0.0003226989132298989,-680771928.5035151,705411861.9968355
0.0003309273295682356,-679099987.0425183,702540980.0220875
0.00033936556017201083,33153875.63578342,41549635.516743295
0.0003480189550410502,-5301688.329822948,9415695.399350006
0.00035689300059344614,-673694517.7088604,693474251.8922571
0.0003659933231440492,-671753511.0104868,690293630.0860232
0.00037532569247166223,-669737943.0340359,687030150.6301188
0.000384896025477188,-667644636.0185659,683681501.3895298
0.0003947103899350602,-665470273.7990694,680245292.4329615
0.000404775008340326,-663211396.5432324,676719052.5880557
0.0004150962618538302,-660864395.3911897,673100225.83112
0.0004256806943479899,-658425507.0073164,669386167.5078748
0.0004365350165557387,-655890808.0540751,665574140.3822259
0.00044766611032525603,-653256209.599193,661661310.5111339
0.0004590810329831942,31113205.343163155,40296395.160968095
0.0004707870218091572,-647670096.557653,653521397.249486
0.00048279149862427294,14303995.7683083,43334946.96681516
0.0004951020744967737,-11075703.695375416,13068247.874727577
0.0005077265545675552,-638429306.1081623,640478606.0362319
