r,x,y,sxx,syy,txy,von_mises

2.000000000000000367e-04,5.519999999999999907e-02,0.000000000000000000e+00,-1.302687347849613279e+08,-1.058945773984884501e+09,5.764321559328701496e+08,1.413227037846459389e+09
2.050997484038470696e-04,5.520509974840384637e-02,0.000000000000000000e+00,-1.307126709138146788e+08,-1.038546643986279607e+09,5.707942776333348751e+08,1.391880760160669804e+09
2.103295339766070293e-04,5.521032953397660842e-02,0.000000000000000000e+00,-1.310822993904710710e+08,-1.017880719730237126e+09,5.650696443172441721e+08,1.370309706727286577e+09
2.156926725025024917e-04,5.521569267250250185e-02,0.000000000000000000e+00,-1.313746509096401185e+08,-9.969468866688542366e+08,5.592574578474454880e+08,1.348516057376677990e+09
2.211925643140834374e-04,5.522119256431408385e-02,0.000000000000000000e+00,-1.315867210782771558e+08,-9.757440413476939201e+08,5.533569171177145243e+08,1.326502232769744158e+09
2.268326964481013372e-04,5.522683269644810405e-02,0.000000000000000000e+00,-1.317154720492036790e+08,-9.542710890202573538e+08,5.473672176274805069e+08,1.304270916168719292e+09
2.326166448563591986e-04,5.523261664485636102e-02,0.000000000000000000e+00,-1.317578341980803609e+08,-9.325269411650948524e+08,5.412875510353959799e+08,1.281825078351064444e+09
2.385480766729315607e-04,5.523854807667293032e-02,0.000000000000000000e+00,-1.317107078401434273e+08,-9.105105129080046415e+08,5.351171046917676926e+08,1.259168006155590296e+09
2.446307525391996506e-04,5.524463075253920052e-02,0.000000000000000000e+00,-1.315709649827383906e+08,-8.882207203552081585e+08,5.288550611507554054e+08,1.236303335235460758e+09
2.508685289881680590e-04,5.525086852898816736e-02,0.000000000000000000e+00,-1.313354511094862074e+08,-8.656564778393639326e+08,5.225005976623364091e+08,1.213235087686224222e+09
2.572653608895826604e-04,5.525726536088958196e-02,0.000000000000000000e+00,-1.310009869924630970e+08,-8.428166950847256184e+08,5.160528856447237730e+08,1.189967715336619139e+09
2.638253039573915668e-04,5.526382530395738957e-02,0.000000000000000000e+00,-1.305643705273017734e+08,-8.197002742943781614e+08,5.095110901378943920e+08,1.166506149626174927e+09
2.705525173211476920e-04,5.527055251732114483e-02,0.000000000000000000e+00,-1.300223785877164751e+08,-7.963061071656358242e+08,5.028743692386502624e+08,1.142855859160203457e+09
2.774512661629743209e-04,5.527745126616297189e-02,0.000000000000000000e+00,-3.341898436775293350e+08,-8.599373107349822521e+08,5.332952833544521332e+08,1.190379894113069296e+09
2.845259244217744165e-04,5.528452592442177627e-02,0.000000000000000000e+00,-3.352018331421510577e+08,-8.451147060348176956e+08,5.279418219644869566e+08,1.174505359186351299e+09
2.917809775663896552e-04,5.529178097756638766e-02,0.000000000000000000e+00,-3.361413261840528250e+08,-8.301321765907117128e+08,5.225176614419836998e+08,1.158508873763662100e+09
2.992210254394756267e-04,5.529922102543947254e-02,0.000000000000000000e+00,-3.370058029570446610e+08,-8.149894944444532394e+08,5.170222780725381970e+08,1.142392536028964996e+09
3.068507851738878260e-04,5.530685078517388886e-02,0.000000000000000000e+00,-3.377927372154595256e+08,-7.996864223527513742e+08,5.114551398767348528e+08,1.126158568856656551e+09
3.146750941834365405e-04,5.531467509418343947e-02,0.000000000000000000e+00,-3.384995980729359388e+08,-7.842227116767666340e+08,5.058157059463046193e+08,1.109809331303725481e+09
3.226989132298988807e-04,5.532269891322989797e-02,0.000000000000000000e+00,-3.391238517551458478e+08,-7.685981002514387369e+08,5.001034257693693638e+08,1.093347331697109222e+09
3.309273295682356149e-04,5.533092732956823578e-02,0.000000000000000000e+00,-3.396629633430656195e+08,-7.528123102379568815e+08,4.943177385451684594e+08,1.076775242516964436e+09
3.393655601720108289e-04,5.533936556017201441e-02,0.000000000000000000e+00,-3.401143985028027892e+08,-7.368650459632141590e+08,4.884580724893582463e+08,1.060095917304576635e+09
3.480189550410502184e-04,5.534801895504105201e-02,0.000000000000000000e+00,-3.404756251985911131e+08,-7.207559917492965460e+08,4.825238441301938891e+08,1.043312409852844596e+09
3.568930005934461362e-04,5.535689300059344620e-02,0.000000000000000000e+00,-3.407441153852599859e+08,-7.044848097367525101e+08,4.765144575966030359e+08,1.026427995973981261e+09
3.659933231440491751e-04,5.536599332314404848e-02,0.000000000000000000e+00,-3.409173466766642332e+08,-6.880511377045563459e+08,4.704293038987295628e+08,1.009446198178696156e+09
3.753256924716622347e-04,5.537532569247165942e-02,0.000000000000000000e+00,-3.409928039869486690e+08,-6.714545868903982639e+08,4.642677602015426755e+08,9.923708136483323574e+08
3.848960254771879820e-04,5.538489602547718577e-02,0.000000000000000000e+00,-3.409679811413655281e+08,-6.546947398136934042e+08,4.580291890919940472e+08,9.752059459344987869e+08
3.947103899350602003e-04,5.539471038993506319e-02,0.000000000000000000e+00,-3.408403824532718062e+08,-6.377711481052060127e+08,4.517129378408286572e+08,9.579560408843724728e+08
4.047750083403260017e-04,5.540477500834032482e-02,0.000000000000000000e+00,-3.406075242649050355e+08,-6.206833303448603153e+08,4.453183376587133408e+08,9.406259273579244614e+08
4.150962618538301752e-04,5.541509626185382731e-02,0.000000000000000000e+00,-3.402669364484878778e+08,-6.034307699113636017e+08,4.388447029480770230e+08,9.232208633886727095e+08
4.256806943479899156e-04,5.542568069434798683e-02,0.000000000000000000e+00,-3.398161638656050563e+08,-5.860129128456790447e+08,4.322913305504131317e+08,9.057465885303820372e+08
4.365350165557387073e-04,5.543653501655573801e-02,0.000000000000000000e+00,-3.392527677796915174e+08,-5.684291657115329504e+08,4.256574989808800220e+08,8.882093832195907831e+08
4.476661103252560308e-04,5.544766611032525550e-02,0.000000000000000000e+00,-3.385743272345508337e+08,-5.506788935885281563e+08,4.189424677133690119e+08,8.706161362785055637e+08
4.590810329831942105e-04,5.545908103298319292e-02,0.000000000000000000e+00,-3.377784403517240286e+08,-5.327614177994924188e+08,4.121454763271533251e+08,8.529744212161880732e+08
4.707870218091571995e-04,5.547078702180915921e-02,0.000000000000000000e+00,-3.368627256195027232e+08,-5.146760140408635736e+08,4.052657438307261467e+08,8.352925833550900221e+08
4.827914986242729401e-04,5.548279149862427040e-02,0.000000000000000000e+00,-3.358248230967232585e+08,-4.964219102502828240e+08,3.983024678476865888e+08,8.175798384708486795e+08
4.951020744967737442e-04,5.549510207449677435e-02,0.000000000000000000e+00,-3.346623955748757124e+08,-4.779982846131345034e+08,3.912548238536822200e+08,7.998463850402954817e+08
5.077265545675551913e-04,5.550772655456755883e-02,0.000000000000000000e+00,-3.333731296815343499e+08,-4.594042635754509568e+08,3.841219644018021226e+08,7.821035318009201288e+08
5.206729429987888829e-04,5.552067294299879024e-02,0.000000000000000000e+00,-3.319547369261321425e+08,-4.406389198829437494e+08,3.769030183449019790e+08,7.643638427258578539e+08
5.339494480487110136e-04,5.553394944804870836e-02,0.000000000000000000e+00,-3.304049546867175102e+08,-4.217012706469249725e+08,3.695970900549856424e+08,7.466413017364321947e+08
5.475644872758187115e-04,5.554756448727581758e-02,0.000000000000000000e+00,-3.287215471363353729e+08,-4.025902754369354248e+08,3.622032586393727660e+08,7.289514997113057375e+08
5.615266928757596055e-04,5.556152669287575674e-02,0.000000000000000000e+00,-3.269023061083434820e+08,-3.833048344006732106e+08,3.547205771532085538e+08,7.113118465719096661e+08
5.758449171543134851e-04,5.557584491715431702e-02,0.000000000000000000e+00,-3.249450518993920684e+08,-3.638437864102878571e+08,3.471480718079761267e+08,6.937418114002491236e+08
5.905282381399192372e-04,5.559052823813991767e-02,0.000000000000000000e+00,-3.228476343792038560e+08,-3.442059088886785507e+08,3.394847419979658723e+08,6.762631954071965218e+08
6.055859653393231906e-04,5.560558596533932141e-02,0.000000000000000000e+00,-3.206079324724875093e+08,-3.243899105450064540e+08,3.317295567880797982e+08,6.589004313501079082e+08
6.210276456399800799e-04,5.562102764563998242e-02,0.000000000000000000e+00,2.775209568039920926e+08,2.903585959202235937e+08,-1.988367165609226823e+08,4.464902237365437746e+08
6.368630693629676173e-04,5.563686306936296844e-02,0.000000000000000000e+00,2.818101537707879543e+08,2.938083319864140153e+08,-1.953446654700005054e+08,4.443205402403575778e+08
6.531022764702322557e-04,5.565310227647023156e-02,0.000000000000000000e+00,2.861707517641811371e+08,2.973253650119093060e+08,-1.917761850652808547e+08,4.422042108520706892e+08
6.697555629301218559e-04,5.566975556293012051e-02,0.000000000000000000e+00,2.906024153141654730e+08,3.009102784107498527e+08,-1.881300267393141091e+08,4.401479599219391346e+08
6.868334872452253699e-04,5.568683348724522836e-02,0.000000000000000000e+00,2.951046779923685789e+08,3.045636088869352341e+08,-1.844049487349675298e+08,4.381588438640477061e+08
7.043468771466637962e-04,5.570434687714666266e-02,0.000000000000000000e+00,2.996769323282076716e+08,3.082858420253924131e+08,-1.805997183824093938e+08,4.362442476227957010e+08
7.223068364590805269e-04,5.572230683645908178e-02,0.000000000000000000e+00,3.043184191310029030e+08,3.120774076213584542e+08,-1.767131144914220273e+08,4.344118779867812991e+08
7.407247521406805802e-04,5.574072475214068151e-02,0.000000000000000000e+00,3.090282161909897923e+08,3.159386747371635437e+08,-1.727439299063319266e+08,4.326697533633943796e+08
7.596123015027784770e-04,5.575961230150278114e-02,0.000000000000000000e+00,3.138052263310025334e+08,3.198699464749630094e+08,-1.686909742306509912e+08,4.310261896232576370e+08
7.789814596134354060e-04,5.577898145961343590e-02,0.000000000000000000e+00,3.186481647807353139e+08,3.238714544540706277e+08,-1.645530767289593816e+08,4.294897816299813986e+08
7.988445068898864529e-04,5.579884450688988445e-02,0.000000000000000000e+00,3.235555458445054293e+08,3.279433529815045595e+08,-1.603290894132646322e+08,4.280693800866155624e+08
8.192140368845548387e-04,5.581921403688455685e-02,0.000000000000000000e+00,3.285256688337055445e+08,3.320857129043008089e+08,-1.560178903213598132e+08,4.267740633599604368e+08
8.401029642696112220e-04,5.584010296426961117e-02,0.000000000000000000e+00,3.335566032343810201e+08,3.362985151322791576e+08,-1.516183869944570661e+08,4.256131039871162176e+08
8.615245330251167883e-04,5.586152453302511978e-02,0.000000000000000000e+00,3.386461730810729265e+08,3.405816438201853633e+08,-1.471295201614277363e+08,4.245959296285642385e+08
8.834923248359673057e-04,5.588349232483597051e-02,0.000000000000000000e+00,3.437919405074198842e+08,3.449348791982407570e+08,-1.425502676367964149e+08,4.237320783078305721e+08
9.060202677029339331e-04,5.590602026770293692e-02,0.000000000000000000e+00,3.489911884449839592e+08,3.493578900406516194e+08,-1.378796484394306540e+08,4.230311478713148832e+08
9.291226447732904223e-04,5.592912264477328810e-02,0.000000000000000000e+00,3.542409024419347048e+08,3.538502257618686557e+08,-1.331167271387245059e+08,4.225027397116046548e+08
9.528141033965940908e-04,5.595281410339659339e-02,0.000000000000000000e+00,4.183129040510784388e+08,5.066911755477827191e+08,-1.014005948549584150e+08,5.006120432870259881e+08
