r,sigma_yy,von_mises
0.00020000000000000004,-307727177.32365113,959421458.4864358
0.00020509974840384707,-314624311.44799876,951283067.438192
0.00021032953397660703,-321634814.4633259,942993395.1652749
0.0002156926725025025,-328759435.32611823,934550511.4056273
0.00022119256431408344,-335998884.8526988,925952488.1807935
0.00022683269644810134,-343353833.9438729,917197400.5765775
0.0002326166448563592,-350824911.7818908,908283327.5276908
0.00023854807667293156,-358412703.9993453,899208352.6063876
0.00024463075253919965,-366117750.82087296,889970564.8135943
0.00025086852898816806,-373940545.177358,880568059.3724061
0.00025726536088958266,-381881530.7934247,870998938.522506
0.00026382530395739157,-389941100.24790865,861261312.3153524
0.0002705525173211477,-398119593.0077141,851353299.4090936
0.0002774512661629743,-394985988.579687,840099917.0488373
0.0002845259244217744,-380260082.91841394,827544778.5080388
0.00029178097756638966,-365425066.16996706,814894032.4549483
0.0002992210254394756,-350486406.01600695,802152194.8460468
0.0003068507851738878,-335449894.74875534,789324052.887013
0.00031467509418343654,-320321648.9899033,776414661.9408634
0.0003226989132298989,-305108139.0019355,763429375.3811247
0.0003309273295682356,-289816251.32687,750373913.204216
0.00033936556017201083,-274453093.97154254,737254138.053328
0.0003480189550410502,-259026261.77169988,724076352.502216
0.00035689300059344614,-243543704.51592666,710847146.7989342
0.0003659933231440492,-228013768.2041362,697573442.3373185
0.00037532569247166223,-212445206.00701886,684262500.822777
0.000384896025477188,-196847189.41966692,670921933.5999169
0.0003947103899350602,-181229319.61388245,657559711.1457634
0.000404775008340326,-165601638.99367285,644184172.7323197
0.0004150962618538302,-149974642.95867687,630804036.2624149
0.0004256806943479899,-134359216.26929492,617428313.2310604
0.0004365350165557387,-118767023.09349191,604066793.9192756
0.00044766611032525603,-103209680.90281224,590729000.6008679
0.0004590810329831942,-87699944.37051593,577425685.852156
0.0004707870218091572,-72250507.86771025,564167291.0024401
0.00048279149862427294,-56874927.56570521,550965130.5336264
0.0004951020744967737,-41587217.82052651,537830863.6773442
0.0005077265545675552,-26401948.24413395,524776613.7764712
0.0005206729429987889,-11334257.598514587,511814979.89606786
0.000533949448048711,3600132.0402422845,498959048.65903306
0.0005475644872758187,18384900.84055467,486222406.3124874
0.0005615266928757596,33003116.488457307,473619151.0315881
0.0005758449171543135,47437219.16749109,461163905.467044
0.0005905282381399192,61669006.236503005,448871829.5435375
0.0006055859653393232,75679616.59687883,436758633.51587945
0.0006210276456399801,84277266.55076766,427127384.21171886
0.0006368630693629676,86002457.13515896,420575178.85151654
0.0006531022764702323,88013920.58946247,413923005.8807515
0.0006697555629301219,90331053.44709253,407171666.7567442
0.0006868334872452254,92974329.20231918,400322144.6738334
0.0007043468771466638,95965351.58972834,393375616.3483814
0.0007223068364590805,99326910.13780232,386333464.35786337
0.0007407247521406806,103083038.06252356,379197290.05038244
0.0007596123015027785,107259072.56560467,371968927.0404338
0.0007789814596134354,111881717.60000725,364650455.3064341
0.0007988445068898865,117225939.61449473,357574396.3884146
0.0008192140368845548,125240333.90749912,353511587.02620125
0.0008401029642696112,133564154.72768009,349449804.88770235
0.0008615245330251168,142210426.66335604,345394188.9817189
0.0008834923248359673,151192742.35702196,341350244.2975758
0.0009060202677029339,160525292.4638823,337323856.96205556
0.0009291226447732904,170222859.5585228,333321330.8678868
