r,sigma_yy,von_mises
0.00020000000000000004,-306084051.5834688,954797571.1520147
0.00020509974840384707,-312937640.95067066,946714636.0310895
0.00021032953397660703,-319903932.7176386,938481540.7649187
0.0002156926725025025,-326983674.05642873,930096373.6374509
0.00022119256431408344,-334177574.3599125,921557225.4208255
0.00022683269644810134,-341486303.48132724,912862190.1574827
0.0002326166448563592,-348910489.9463998,904009365.9463867
0.00023854807667293156,-356450719.137665,894996855.733355
0.00024463075253919965,-364107531.45184165,885822768.1040223
0.00025086852898816806,-371881420.4299705,876485218.0793049
0.00025726536088958266,-379772830.8610944,866982327.9119463
0.00026382530395739157,-387782156.85917604,857312227.8839777
0.0002705525173211477,-395909739.91365916,847473057.1040777
0.0002774512661629743,-392790047.73169404,836288615.4838566
0.0002845259244217744,-378144465.46548045,823801860.2102249
0.00029178097756638966,-363390396.80481684,811219947.0867388
0.0002992210254394756,-348533281.27559847,798547363.4594725
0.0003068507851738878,-333578881.3067421,785788866.2945459
0.00031467509418343654,-318533281.9522362,772949479.0982308
0.0003226989132298989,-303402920.0447733,760034521.6041284
0.0003309273295682356,-288194646.49509865,747049678.0120683
0.00033936556017201083,-272915532.5393541,734000774.2118385
0.0003480189550410502,-257573133.6608784,720894073.4618394
0.00035689300059344614,-242175358.4335634,707736124.9471225
0.0003659933231440492,-226730509.55769658,694533807.0114739
0.00037532569247166223,-211247294.76166964,681294336.268377
0.000384896025477188,-195734837.89684632,668025276.8728266
0.0003947103899350602,-180202690.23007277,654734549.9577302
0.000404775008340326,-164660841.93831262,641430443.2386184
0.0004150962618538302,-149119733.81012404,628121620.7905915
0.0004256806943479899,-133590193.96241024,614817038.4507252
0.0004365350165557387,-118083825.75071263,601526426.4470251
0.00044766611032525603,-102612186.19970722,588259248.1124296
0.0004590810329831942,-87187963.4059036,575026190.304457
0.0004707870218091572,-71823785.61469463,561837629.9428059
0.00048279149862427294,-56533138.25796233,548704812.1886611
0.0004951020744967737,-41329962.56038779,535639324.8035492
0.0005077265545675552,-26228752.0802764,522653216.87645644
0.0005206729429987889,-11244566.530547887,509759010.3650669
0.000533949448048711,3606954.1317051053,496969711.8603536
0.0005475644872758187,18309575.339795083,484298824.5804961
0.0005615266928757596,32846453.26801216,471760360.6007851
0.0005758449171543135,47200119.89051203,459368853.3257451
0.0005905282381399192,61352467.73969588,447139370.2106388
0.0006055859653393232,75284734.35564962,435087525.7391359
0.0006210276456399801,83833722.5417611,425501641.1623969
0.0006368630693629676,85547989.74592128,418974709.3509226
0.0006531022764702323,87546848.02721085,412347952.82321644
0.0006697555629301219,89849580.97203913,405622151.6383593
0.0006868334872452254,92476542.87465486,398798265.8412503
0.0007043468771466638,95449211.70762703,391877447.14951277
0.0007223068364590805,98790244.35326466,384861051.19008565
0.0007407247521406806,102523534.1614964,377750650.3017184
0.0007596123015027785,106674270.89843908,370548046.91906184
0.0007789814596134354,111269003.14795335,363255287.55375147
0.0007988445068898865,116581211.926868,356202995.5772916
0.0008192140368845548,124549119.96427628,352146483.68416345
0.0008401029642696112,132824678.00970834,348090611.639666
0.0008615245330251168,141420836.4624374,344040481.7973476
0.0008834923248359673,150351110.55663994,340001560.32613933
0.0009060202677029339,159629610.15024844,335979692.2777635
0.0009291226447732904,169271033.66794518,331981138.03594166
0.0009528141033965941,179290754.52602297,328012558.71140623
0.0009771096644113928,189704786.1805555,324081071.2214675
0.0010020247316687215,200529839.66811496,320194252.31918967
