r,sigma_yy,von_mises
0.00020000000000000004,-306412570.580114,955762272.0851902
0.00020509974840384707,-313279128.1115562,947660582.5772157
0.00021032953397660703,-320258555.4560303,939408357.8754734
0.0002156926725025025,-327351598.45966583,931003680.2360284
0.00022119256431408344,-334558965.0060838,922444634.3439119
0.00022683269644810134,-341881323.249176,913729308.0950472
0.0002326166448563592,-349319299.8183302,904855793.3822536
0.00023854807667293156,-356873477.99572116,895822186.8853222
0.00024463075253919965,-364544395.86653054,886626590.8636866
0.00025086852898816806,-372332544.44179904,877267113.9515562
0.00025726536088958266,-380238365.75468993,867741871.954083
0.00026382530395739157,-388262250.9298588,858048988.6444021
0.0002705525173211477,-396404538.226333,848186596.5605204
0.0002774512661629743,-393283915.64230686,836981177.2836075
0.0002845259244217744,-378621393.35262793,824475946.4541025
0.00029178097756638966,-363850224.9361095,811875432.0090003
0.0002992210254394756,-348975854.2762884,799184128.7826909
0.0003068507851738878,-334004048.4600866,786406801.6606358
0.00031467509418343654,-318940897.4975498,773548482.4973327
0.0003226989132298989,-303792843.5068942,760614499.8455551
0.0003309273295682356,-288566743.0839811,747610547.2883059
0.00033936556017201083,-273269673.32356477,734542460.3667475
0.0003480189550410502,-257909196.04365686,721416512.656869
0.00035689300059344614,-242493226.47523874,708239264.1269468
0.0003659933231440492,-227030074.34317628,695017604.4298075
0.00037532569247166223,-211528454.77817363,681758762.0283077
0.000384896025477188,-195997499.42206085,668470313.481927
0.0003947103899350602,-180446767.73090294,655160192.8982122
0.000404775008340326,-164886258.4804145,641836701.5528024
0.0004150962618538302,-149326421.47840318,628508517.68197
0.0004256806943479899,-133778094.20169206,615184611.7800496
0.0004365350165557387,-118252890.17244455,601874729.8485
0.00044766611032525603,-102762376.38985464,588588350.7838973
0.0004590810329831942,-87319252.16072595,575336178.6976058
0.0004707870218091572,-71936156.71853697,562128607.5134549
0.00048279149862427294,-56626587.38049805,548976900.6397291
0.0004951020744967737,-41404497.65775825,535892664.66806716
0.0005077265545675552,-26284393.910623208,522887968.25427985
0.0005206729429987889,-11281349.182420641,509975353.6780293
0.000533949448048711,3588982.697824374,497167848.62622404
0.0005475644872758187,18310352.73660124,484478978.2061094
0.0005615266928757596,32865902.112864807,471922777.19472736
0.0005758449171543135,47238147.22303835,459513802.530985
0.0005905282381399192,61408964.425237864,447267146.05750823
0.0006055859653393232,75359574.47427683,435198447.5190743
0.0006210276456399801,83920331.40114146,425601867.0250976
0.0006368630693629676,85637894.339495,419072300.99454665
0.0006531022764702323,87640442.71831608,412443060.1739335
0.0006697555629301219,89947285.67406735,405714939.2846292
0.0006868334872452254,92578804.44847476,398888913.92952406
0.0007043468771466638,95556505.4277102,391966152.32590705
0.0007223068364590805,98903075.44543752,384948027.59002423
0.0007407247521406806,102642439.41532758,377836130.58958954
0.0007596123015027785,106799820.35735464,370632283.37999964
0.0007789814596134354,111401801.88025254,363338553.2397044
0.0007988445068898865,116722116.02480547,356285913.8782308
0.0008192140368845548,124700597.11295515,352232328.5393733
0.0008401029642696112,132987077.13321763,348179567.691416
0.0008615245330251168,141594519.25847256,344132743.7725181
0.0008834923248359673,150536452.00034457,340097333.5404237
0.0009060202677029339,159826999.02642524,336079193.1578046
0.0009291226447732904,169480873.08142987,332084594.6883447
0.0009528141033965941,179513462.5180852,328120211.46908355
0.0009771096644113928,189940796.28242683,324193173.26193434
0.0010020247316687215,200779601.51951796,320311070.2852733
0.0010275751017984366,212047325.303964,316481978.6633467
0.0010537769742245842,223762163.32608098,312714483.10838217
0.0010806469614361473,235943089.40994868,309017700.28117657
0.0011082020995196791,248609885.8549809,305401302.81793094
0.0011364598589605063,261783174.58873558,301875544.0070888
0.0011654381557193577,275484449.1142393,298451283.095633
0.001195155362591419,282527277.81901157,300601204.45458776
0.0012256303208550445,288214869.13145995,304200017.02248347
0.0012568823522174795,294159081.9169539,308033732.9998877
0.001288931271065204,300371565.4151858,312114891.0113801
0.0013217973970266206,306864467.197893,316456607.5881729
0.0013555015678551005,313650450.6980918,321072598.08948797
0.0013900651526405064,320742714.4740769,325977197.4934254
0.0014255100653576154,328155002.79385567,331185383.88356656
0.001461858778759994,335901638.8545284,336712795.8842066
0.001499134338628151,343997527.5634388,342575758.7989249
0.0015373603783810069,352458181.62801504,348791304.4933058
0.001576561134059938,361299739.98154724,355377192.7460813
0.001616761459694887,370538986.1048832,362351932.34985656
0.0016579868430622907,380193357.96123767,369734811.4514128
0.0017002634218448223,383124720.6888278,373402558.0455929
0.0017436180002031855,377155295.1726016,371974561.55985856
0.001788078065770463,370949047.88299984,370416849.99041134
0.0018336718070797974,364492997.3289031,368718459.51723856
0.001880428131436472,357773135.1823069,366867379.4316181
0.001928376683245683,350774313.1906103,364850429.23514956
0.001977547862807675,343480111.25399756,362653117.25624454
0.002027972845592098,335872691.4255456,360259478.21915364
0.0020796836020038653,327932621.0026494,357651884.2271435
0.002132712917652998,319638673.10030687,354810825.3923172
0.002187094414141324,302937320.81192166,347613375.934325
0.0022428625703792243,278057145.25029665,336318369.7326341
0.002300052744445923,251509788.6738208,324305902.3852273
0.0023587011960071857,223148021.71789116,311514134.8253063
0.002418845109304637,192806923.94049814,297873855.82330203
0.0024805226167312847,160300976.165338,283307272.5037177
0.0025437728230081943,125420515.62084506,267726535.88554338
0.0026086358299776246,94788829.74585435,253594542.30338982
0.00267515276202836,91887849.88390397,249184727.3644575
0.002743365792169366,88378936.76689383,243801325.80478287
0.0028133181687682875,84403912.10330544,237673239.74954405
0.00288505424297174,80040789.18361677,230926455.45264745
0.0029586194968247766,75336924.18760855,223637535.9735617
0.003034060572107391,70322826.3276309,215855868.8336984
0.0031114252999062935,65018869.83645308,207614506.85010272
0.003190762730940729,59438894.04311385,198935966.29078233
0.0032721231666615774,52860384.35414863,191531160.25247493
0.0033555581911434438,41195723.16868038,195152473.12004942
0.0034411207037899454,28956317.58980607,199538814.9059379
0.003528864952872938,16151519.895071395,204651454.0058635
0.0036188465699269656,2786997.7162944376,210460188.7786997
0.003711122605020728,-11134507.624995701,216941493.3385715
0.0038057515629279074,-25612617.204494845,224077162.84536362
0.003902793440220311,-40648928.7622566,231853310.88728386
0.0040023097633068525,-56246674.27124616,240259600.75715598
0.0041043636274424805,-72694837.4149279,249393120.08721125
0.004209019736731772,-91064505.44205092,259233638.29098758
0.004316344445152566,-106629516.76726992,253354336.58435684
0.0044264057986256695,-121279768.02479556,247978002.33622268
0.004539273578157277,-135062477.21813604,243082347.20413345
0.0046550193440814455,-148020137.85847604,238647465.4578504
0.004773716481430728,-160191097.8018642,234655546.29538113
0.004895440246463701,-171610043.92541796,231090635.21018052
0.005020267814378865,-182308427.39858088,227938419.5304072
0.005148278328245187,-192314810.83966795,225186060.0817595
0.0052795529491803305,-201655178.89910343,222822035.66068906
0.005414174907808372,-210353202.20855513,220836011.98098284
0.0055522295570296,-205702134.46853375,216217638.19577238
0.005693804426135876,-201052367.76402575,211595344.45302504
0.005838989276305895,-196503989.53831986,206991543.83776283
0.005987876157515499,-192061467.91718465,202407875.14422196
0.006140559466899123,-187729071.24428535,197845824.47155496
0.0062971360085993565,-183510859.00571352,193306718.86287045
0.0064577050551426676,-179410674.6810996,188791721.11925122
0.0066223684103800685,-175432140.5483592,184301825.804953
0.0067912304740326895,-171578652.25391144,179837856.39327586
0.006964398307883218,-167853388.39389732,175400463.8641305
0.00714198170365513,-164259289.19551814,170990125.71646214
0.007324093252622738,-160799080.6144879,166607147.00335518
0.007510848416996194,-157475267.32302332,162251661.65742868
0.007702365603126761,-154290140.29598883,157923635.02256602
0.007898766236578722,-151245783.5587908,153622867.1675574
0.008100174839115496,-146845419.34024188,150538181.17590255
0.00830671910764881,-135759054.5519975,152556964.42688367
0.008518529995201,-122330606.03844252,154920348.0263693
0.008735741793931747,-105334385.83790913,157689672.9984598
0.008958492220281873,-88710324.72166961,160355597.4651126
0.009186922502288166,-72457476.44542418,162917739.22027627
0.00942117746912472,-56574263.79413883,165375837.40014043
0.00966140564292737,-41058522.998042755,167729742.50856513
0.00990775933295957,-25907548.376261912,169979406.382981
0.010160394732179376,-11118136.770460874,172124872.19522494
0.010419472016268819,3313368.616332639,174166264.5703237
0.010685155445188305,13649426.740768882,172268414.3087634
0.010957613467320592,22370084.723188087,168423826.15921143
0.011237018826270304,31381836.038077954,164468309.4145213
0.011523548670386664,40695455.37667615,160398406.51292434
0.011817384665078963,50322152.77647233,156210541.1117596
0.012118713107995883,60273582.68368842,151901017.65915394
0.0124277250471418,70561878.71239462,147466010.0936108
0.012744616402004864,81199661.7173988,142901562.18364573
0.013069588087773705,92200062.08266361,138203581.90514597
0.013402846142721523,103576743.27664392,133367835.4848994
0.013744601858838289,105923426.11300582,129769620.74966003
0.014095071915793907,104208131.45818791,126688364.04154748
0.01445447851831731,102432023.13740452,123538038.64837195
0.01482304953707847,100592730.03914623,120317338.93721123
0.015201018653162784,98687783.71332484,117024949.20011279
0.015588625506229373,96714612.55109726,113659540.68373282
0.015986115846447192,94670537.45782399,110219772.36128518
0.01639374169030537,92552769.03458676,106704295.03728925
0.016811761480396453,91125128.54401542,103592524.45191745
0.017240440249274007,89994349.25866845,100641118.24630015
0.017680049787488293,88787261.33804831,97617586.10156147
0.0181308688159067,87499388.56604001,94520254.86859393
0.018593183162428112,86126006.8545004,91347419.32692438
0.019067285943203265,84662125.6648006,88097339.2941062
0.019553477748476003,82921408.53882366,84805843.86201216
0.02005206683316326,71576481.47403307,83390818.53708042
0.020563369312294553,59791176.214838795,81928768.68223724
0.02108770936143503,46968598.30777448,80438197.02016082
0.021625419422218874,32791449.016814154,78930017.22383961
0.022176840413123816,18481793.852641117,77359976.70696798
0.02274232194561981,4192340.6412089453,75975303.13948928
0.023322222545829586,-9649365.909501553,75154388.23876223
0.023916909881840885,-23241771.737978626,74322869.60420212
0.024526760996815267,-36555823.790484175,73480866.0964898
0.0251521625480405,-49561044.901972316,72628511.44327003
0.025793511052078857,-59545507.828933574,71864480.24464142
0.02645121313616613,-48580938.700518385,72084767.50900605
0.02712568579602104,-38034893.8605801,72710940.97609435
0.02781735666022864,-27943341.339393165,73767854.1674893
0.028526664261364867,-18343865.174757984,75281394.17858347
0.029254058314034777,-11037744.995860543,80069606.55620208
0.029999999999999995,-1657229.451665705,89997039.21506181
