r,sigma_yy,von_mises
0.00020000000000000004,-306724023.86720276,956724842.6821232
0.00020509974840384707,-313593677.329092,948623601.390653
0.00021032953397660703,-320576275.96145827,940371822.1760703
0.0002156926725025025,-327672567.40909916,931967586.7396512
0.00022119256431408344,-334883261.39688534,923408979.1845239
0.00022683269644810134,-342209027.9635782,914694086.7967241
0.0002326166448563592,-349650495.6681228,905821000.8303045
0.00023854807667293156,-357208249.76803446,896787817.296503
0.00024463075253919965,-364882830.3707429,887592637.7554824
0.00025086852898816806,-372674730.5575988,878233570.1105177
0.00025726536088958266,-380584394.4813229,868708729.403193
0.00026382530395739157,-388612215.4365908,859016238.6094568
0.0002705525173211477,-396758533.90416265,849154229.4355024
0.0002774512661629743,-393632636.4263404,837945072.6002675
0.0002845259244217744,-378955319.82301164,825431909.18108
0.00029178097756638966,-364169292.31097645,812823405.5848908
0.0002992210254394756,-349280005.7987002,800124059.7165047
0.0003068507851738878,-334293235.8198812,787338639.7113899
0.00031467509418343654,-319215081.2556612,774472180.8500648
0.0003226989132298989,-304051993.5518602,761530015.3099003
0.0003309273295682356,-288810839.1530627,748517840.5511259
0.00033936556017201083,-273498705.33394456,735441496.0640417
0.0003480189550410502,-258123164.68983272,722307259.6824774
0.00035689300059344614,-242692143.69866276,709121695.8181732
0.0003659933231440492,-227213963.84600788,695891698.7865684
0.00037532569247166223,-211697352.5511374,682624501.9383354
0.000384896025477188,-196151454.28666925,669327686.9521391
0.0003947103899350602,-180585841.8963084,656009193.2923536
0.000404775008340326,-165010528.1151641,642677327.8354766
0.0004150962618538302,-149435977.29737306,629340774.669172
0.0004256806943479899,-133873041.99944893,616008510.3160309
0.0004365350165557387,-118333351.71737424,602690287.3906016
0.00044766611032525603,-102828489.57063203,589395591.1000432
0.0004590810329831942,-87371172.2089625,576135132.8335828
0.0004707870218091572,-71974056.36221012,562919313.4438457
0.00048279149862427294,-56650657.82506032,549759403.9295365
0.0004951020744967737,-41414949.213487625,536667018.6798296
0.0005077265545675552,-26281456.71191062,523654234.4551526
0.0005206729429987889,-11265273.92508845,510733601.9545505
0.000533949448048711,3617924.0008111,497918157.6069151
