r,sigma_yy,von_mises
0.00020000000000000004,-307742663.84075683,959251520.5695347
0.00020509974840384707,-314643756.6858782,951111085.7385134
0.00021032953397660703,-321658242.4337184,942819259.3239807
0.0002156926725025025,-328786868.01667416,934374106.2538564
0.00022119256431408344,-336030342.1049139,925773693.5636696
0.00022683269644810134,-343389333.3269222,917016091.1719828
0.0002326166448563592,-350864468.4622776,908099372.6596866
0.00023854807667293156,-358456330.6062836,899021616.0531616
0.00024463075253919965,-366165457.3073157,889780904.6098151
0.00025086852898816806,-373992338.67658603,880375327.6058578
0.00025726536088958266,-381937415.47110903,870802981.1248809
0.00026382530395739157,-390001077.14955765,861061968.8470687
0.0002705525173211477,-398183659.901416,851150402.8380111
0.0002774512661629743,-395050508.10977954,839895693.8593705
0.0002845259244217744,-380321381.10532826,827341645.5575777
0.00029178097756638966,-365483135.7094721,814692043.3029212
0.0002992210254394756,-350541241.73530895,801951405.215363
0.0003068507851738878,-335501493.7128742,789124520.7371384
0.00031467509418343654,-320370010.60930645,776216447.5430444
0.0003226989132298989,-305153265.14703315,763232541.3954613
0.0003309273295682356,-289858146.4551152,750178524.7575779
0.00033936556017201083,-274491765.22052,737060262.8233821
0.0003480189550410502,-259061719.10214013,723884060.7989173
0.00035689300059344614,-243575960.83206213,710656511.650826
0.0003659933231440492,-228042839.48311865,697384539.579565
0.00037532569247166223,-212471111.4318773,684075409.187525
0.000384896025477188,-196869951.51587212,670736734.809033
0.0003947103899350602,-181248964.3895865,657376490.006005
0.000404775008340326,-165618196.08369303,644003017.232989
0.0004150962618538302,-149988145.77229488,630625037.6755534
0.0004256806943479899,-134369702.13135275,617251566.2194135
0.0004365350165557387,-118774533.44238204,603892396.6210545
0.00044766611032525603,-103214261.3760855,590557054.7758276
0.0004590810329831942,-87701645.05346076,577256296.9441757
0.0004707870218091572,-72249383.38702536,564000568.3000219
0.00048279149862427294,-56871037.30433093,550801187.2588322
0.0004951020744967737,-41580626.08365908,537669817.112365
0.0005077265545675552,-26392724.44033639,524618585.3862949
0.0005206729429987889,-11322476.425371736,511660095.45424765
0.000533949448048711,3614390.40583241,498807438.3766304
0.0005475644872758187,18401550.547358394,486074204.9702614
0.0005615266928757596,33022065.81105408,473474498.11550677
0.0005758449171543135,47458370.301493295,461022945.3071933
0.0005905282381399192,61692255.088743575,448734711.4565088
0.0006055859653393232,75704852.57046063,436625511.9507162
0.0006210276456399801,84303454.3234509,426997727.3749543
0.0006368630693629676,86028413.60880108,420448147.5022387
0.0006531022764702323,88039784.4514672,413798670.4358103
0.0006697555629301219,90356974.14021629,407050099.601796
0.0006868334872452254,93000467.5464579,400203420.22188336
0.0007043468771466638,95991880.43496637,393259811.1001906
0.0007223068364590805,99354015.0500671,386220656.9642769
0.0007407247521406806,103110918.04322842,379087561.376645
0.0007596123015027785,107287940.80670077,371862360.23255336
0.0007789814596134354,111911802.27590175,364547135.8596605
0.0007988445068898865,117257609.63227205,357474601.9803606
0.0008192140368845548,125274933.67287001,353417184.9152207
0.0008401029642696112,133601824.3482029,349360928.48236907
0.0008615245330251168,142251313.01529256,345310974.8925718
0.0008834923248359673,151236999.40479878,341272832.40958464
0.0009060202677029339,160573081.595445,337252390.5115023
0.0009291226447732904,170274349.9254286,333255956.5061072
0.0009528141033965941,180356273.94658372,329290240.9248375
0.0009771096644113928,190834967.2661333,325362412.8331774
0.0010020247316687215,201727245.44194058,321480103.92350334
0.0010275751017984366,213050647.83571446,317651434.06904805
0.0010537769742245842,224823466.45499304,313885034.1068795
0.0010806469614361473,237064775.63153923,310190069.3023447
0.0011082020995196791,249794462.52773267,306576263.4827028
0.0011364598589605063,263033258.4586125,303053923.8236408
0.0011654381557193577,276802771.0127499,299633966.2680445
0.001195155362591419,283888251.22297996,301818674.09428334
0.0012256303208550445,289613464.4539635,305460340.56173366
0.0012568823522174795,295596591.96786034,309338390.47842705
0.001288931271065204,301849331.22765535,313465417.92878515
0.0013217973970266206,308383879.85956395,317854597.01665163
