r,sigma_yy,von_mises
0.00020000000000000004,65073428.54746181,664581067.0446973
0.00020509974840384707,58285489.19705702,655596560.2103963
0.00021032953397660703,51357190.37807308,646521830.8096391
0.0002156926725025025,44286689.74333538,637362098.7608031
0.00022119256431408344,37072264.02737887,628122814.8429217
0.00022683269644810134,29712115.081766948,618810500.7549266
0.0002326166448563592,22204646.1137221,609431686.7899946
0.00023854807667293156,14548201.120327681,599994039.8072162
0.00024463075253919965,6741265.866370484,590505603.2330403
0.00025086852898816806,-1217612.9328594804,580975198.972861
0.00025726536088958266,-9329802.48652707,571412396.4104875
0.00026382530395739157,-17596576.031047523,561827555.6667778
0.0002705525173211477,-26019104.560337186,552231872.6875746
0.0002774512661629743,-34598448.18217933,542637426.1735569
0.0002845259244217744,-43335547.101151615,533057226.35577786
0.00029178097756638966,-52231212.23162937,523505265.6093116
0.0002992210254394756,-61286115.447001815,513996570.88549167
0.0003068507851738878,-70500779.47467977,504547257.9291411
0.00031467509418343654,-79875567.45017172,495174587.2315474
0.0003226989132298989,-89410672.14782104,485897021.65225005
0.0003309273295682356,-99106104.91009137,476734285.62356603
0.00033936556017201083,-108961684.30289449,467707425.8297858
0.0003480189550410502,-118977024.52956276,458838873.2298902
0.00035689300059344614,-129151523.64251338,450152506.2666319
0.0003659933231440492,-139484351.59804416,441673715.07726234
0.00037532569247166223,-149974438.2069559,433429466.4912286
0.000384896025477188,-160620461.0409964,425448369.56863624
0.0003947103899350602,-171420836.80091006,417760756.12305677
0.000404775008340326,-182373692.16008383,410398672.84868634
0.0004150962618538302,-193476886.35607603,403396093.8959404
0.0004256806943479899,-204727965.31240463,396788838.181134
0.0004365350165557387,-216124167.7054277,390614706.32985735
0.00044766611032525603,-227662410.90154022,384913527.59488297
0.0004590810329831942,-239339280.94812533,379727219.3135338
0.0004707870218091572,-251151023.3106502,375099843.6456685
0.00048279149862427294,-263093534.49370554,371077661.0247396
0.0004951020744967737,-275162354.6916059,367709179.7253504
0.0005077265545675552,-287352661.62030536,365045200.9265997
0.0005206729429987889,-299659265.6884859,363138858.63166463
0.000533949448048711,-312076606.66930765,362045653.79239595
0.0005475644872758187,-324598752.037643,361823481.9835389
0.0005615266928757596,-337150790.5296582,362556020.0598718
0.0005758449171543135,-340828976.33788973,366866908.11987877
0.0005905282381399192,-344625962.14152795,371240994.79005724
0.0006055859653393232,-348545776.4897497,375678024.734333
0.0006210276456399801,-352592567.6387204,380177704.3774681
0.0006368630693629676,-356770604.5045362,384739704.85200757
0.0006531022764702323,-361084277.40555876,389363665.4592031
0.0006697555629301219,-360823458.03653586,391494871.1113456
0.0006868334872452254,-353059339.7331895,389454220.3323472
0.0007043468771466638,-345337904.7995429,387281213.8758616
0.0007223068364590805,-337668274.50910425,384969806.4894104
0.0007407247521406806,-330059697.2869659,382513823.18407375
0.0007596123015027785,-322521612.79988414,379906946.5049904
0.0007789814596134354,-315063628.5483004,377142722.3143577
0.0007988445068898865,-307695494.923895,374214566.03727573
0.0008192140368845548,-300427078.9198994,371115769.3070235
0.0008401029642696112,-293268336.7093474,367839506.9368857
0.0008615245330251168,-286229285.3320311,364378844.13690025
0.0008834923248359673,-279320018.54736656,360726735.51093906
0.0009060202677029339,-272550453.57906,356876074.3651058
0.0009291226447732904,-265930749.71746147,352819616.3461133
0.0009528141033965941,-259470831.30435205,348550070.43962216
0.0009771096644113928,-253180583.1926285,344060064.0886049
0.0010020247316687215,-247069778.32134,339342158.2069197
0.0010275751017984366,-241148051.26465717,334388853.3582124
0.0010537769742245842,-235424873.25046185,329192595.3768072
0.0010806469614361473,-229909528.91939357,323745780.3382101
0.0011082020995196791,-225459004.62326512,318976786.3678407
0.0011364598589605063,-221941954.7364303,315032324.86913234
0.0011654381557193577,-218430324.22821966,310983911.2929559
0.001195155362591419,-214928784.75112057,306828760.94444174
0.0012256303208550445,-211442324.65470654,302563983.91736424
0.0012568823522174795,-207976271.4824193,298186609.3099025
0.001288931271065204,-204536309.067856,293693582.92363673
0.0013217973970266206,-201128495.31262213,289081764.90557903
0.0013555015678551005,-197759280.66163743,284347927.3331502
0.0013900651526405064,-194435527.29113615,279488751.742242
0.0014255100653576154,-191164529.0237462,274500826.59866077
0.001461858778759994,-187954031.98408747,269380644.71351165
0.001499134338628151,-184812256.0071928,264124600.60335472
0.0015373603783810069,-181747915.20820177,258728972.6590785
0.001576561134059938,-178770245.39683744,253189958.57249793
0.001616761459694887,-175889023.06502247,247503631.00966445
0.0016579868430622907,-173114592.47216296,241665955.74493837
0.0017002634218448223,-170457890.5568258,235672784.0919705
0.0017436180002031855,-167930473.18133488,229519849.59272248
0.001788078065770463,-165544542.2059682,223202764.61642784
0.0018336718070797974,-155053165.05039173,220946732.77459216
0.001880428131436472,-140720002.49637073,220611471.67930385
0.001928376683245683,-126103133.2237997,220387868.3912488
0.001977547862807675,-111198952.92754489,220284106.084862
0.002027972845592098,-96003907.962915,220308786.1726145
0.0020796836020038653,-80514500.74305558,220470945.0049457
0.002132712917652998,-64727295.26780234,220780070.98704258
0.002187094414141324,-48638922.986327626,221246122.08765584
0.0022428625703792243,-32246087.5021694,221879543.84784168
0.002300052744445923,-15545572.550642781,222691287.52492008
0.0023587011960071857,1465754.1680221334,223692828.94637832
0.002418845109304637,18790933.91169801,224896187.46961194
