r,sigma_yy,von_mises
0.00020000000000000004,65435162.62747004,668188798.3302414
0.00020509974840384707,58608833.56054893,659155013.728933
0.00021032953397660703,51641360.51673235,650030514.0067348
0.0002156926725025025,44530891.46186039,640820547.9330854
0.00022119256431408344,37275694.1770584,631530596.2569094
0.00022683269644810134,29873961.158547148,622167216.8089199
0.0002326166448563592,22324087.47651434,612736975.7603804
0.00023854807667293156,14624408.683691472,603247582.3669696
0.00024463075253919965,6773402.972373128,593707124.3761114
0.00025086852898816806,-1230390.1149004698,584124472.3370696
0.00025726536088958266,-9388344.411540926,574509248.3924623
0.00026382530395739157,-17701739.181849003,564871869.7749455
0.0002705525173211477,-26171750.80117069,555223594.143265
0.0002774512661629743,-34799444.05992177,545576566.770358
0.0002845259244217744,-43585763.0919314,535943869.5872972
0.00029178097756638966,-52531521.930637404,526339572.07545704
0.0002992210254394756,-61637394.69930688,516778783.98727894
0.0003068507851738878,-70903905.44491741,507277709.86184967
0.00031467509418343654,-80331417.62905276,497853705.2857754
0.0003226989132298989,-89920123.29351057,488525334.8320514
0.0003309273295682356,-99670031.922638,479312431.59037864
0.00033936556017201083,-109580959.03005196,470236158.18026686
0.0003480189550410502,-119652514.50253972,461319069.11505026
0.00035689300059344614,-129884090.74041696,452585174.358798
0.0003659933231440492,-140274850.64005342,444060003.8903825
0.00037532569247166223,-150823715.47157246,435770673.05884993
0.000384896025477188,-161529352.71207562,427745948.4825337
0.0003947103899350602,-172390167.36071888,420016329.0224161
0.000404775008340326,-183404272.60911626,412614037.8287497
0.0004150962618538302,-194569512.5627664,405573236.1608808
0.0004256806943479899,-205883416.09159702,398929940.1674681
0.0004365350165557387,-217343202.9299113,392722158.6206827
0.00044766611032525603,-228945769.52872187,386989940.08488286
0.0004590810329831942,-240687678.98559773,381775432.7012056
0.0004707870218091572,-252565151.72504464,377122941.2378232
0.00048279149862427294,-264574057.06803697,373078980.8351982
0.0004951020744967737,-276709905.8371814,369692326.8464848
0.0005077265545675552,-288967844.1501663,367014060.148953
0.0005206729429987889,-301342648.5602925,365097607.2833731
0.000533949448048711,-313828722.70652986,363998774.76655775
0.0005475644872758187,-326420095.6389019,363775776.91807693
0.0005615266928757596,-339041432.5604707,364512769.42874473
0.0005758449171543135,-342739295.3707498,368850298.189435
0.0005905282381399192,-346556502.49252063,373251584.23030317
0.0006055859653393232,-350497098.05549186,377716381.6407653
0.0006210276456399801,-354565246.32255757,382244406.4294937
0.0006368630693629676,-358765232.6500332,386835339.48552895
0.0006531022764702323,-363101464.23706883,391488830.0548627
0.0006697555629301219,-362837236.0602177,393634093.66104585
0.0006868334872452254,-355027257.21148306,391581327.64318866
0.0007043468771466638,-347260089.2847334,389395400.80263454
0.0007223068364590805,-339544900.1184571,387070230.8417398
0.0007407247521406806,-331890985.29944783,384599604.95049155
0.0007596123015027785,-324307832.61869967,381977166.98096305
0.0007789814596134354,-316805098.53549206,379196423.2662882
0.0007988445068898865,-309392583.09869874,376250748.90534455
0.0008192140368845548,-302080203.51355255,373133394.44933546
0.0008401029642696112,-294877966.5702087,369837492.91694325
0.0008615245330251168,-287795940.1761655,366356067.05591726
0.0008834923248359673,-280844269.3062663,362682028.3233113
0.0009060202677029339,-274032921.3120097,358808226.55328846
0.0009291226447732904,-267372106.91469592,354727373.0149563
0.0009528141033965941,-260871800.48040235,350432132.0822004
0.0009771096644113928,-254541936.59932625,345915086.0822988
0.0010020247316687215,-248392337.25457367,341168750.41342825
0.0010275751017984366,-242432685.22628134,336185579.7620214
0.0010537769742245842,-236672498.97322112,330957973.75867224
0.0010806469614361473,-231121109.26417968,325478281.9796436
0.0011082020995196791,-226643476.73235038,320681598.9477022
0.0011364598589605063,-223107802.1842487,316715626.87204033
0.0011654381557193577,-219577609.54957402,312645152.5632707
0.001195155362591419,-216057597.67961997,308467377.3674483
0.0012256303208550445,-212552783.9490031,304179396.90896726
0.0012568823522174795,-209068526.8642507,299778225.4451511
0.001288931271065204,-205610543.25720632,295260793.5559839
0.0013217973970266206,-202184926.16385892,290623945.77669233
0.0013555015678551005,-198798163.40457278,285864438.17309487
0.0013900651526405064,-195457156.88104463,280978935.85985994
0.0014255100653576154,-192169242.60445315,275964010.46197337
0.001461858778759994,-188942211.46831578,270816137.5199801
0.001499134338628151,-185784330.77842528,265531693.83983997
0.0015373603783810069,-182704364.94833392,260106939.5670693
0.001576561134059938,-179711603.04654843,254538053.81536436
0.001616761459694887,-176815877.91671607,248821090.09790438
0.0016579868430622907,-174027593.40400058,242951994.56746522
0.0017002634218448223,-171357749.4108445,236926598.4104455
0.0017436180002031855,-168817968.29061276,230740614.52281234
0.001788078065770463,-166420522.07554334,224389634.09565142
0.0018336718070797974,-155874302.8371104,222112498.2446704
0.001880428131436472,-141465879.55655068,221761950.37051326
0.001928376683245683,-126772413.42595969,221523013.79184124
0.001977547862807675,-111790291.94680643,221403885.73558784
0.002027972845592098,-96515954.08839318,221413182.6235476
0.0020796836020038653,-80945895.7351047,221559956.81394213
0.002132712917652998,-65076675.266344294,221853713.76086876
0.002187094414141324,-48904919.47250165,222304429.56696948
0.0022428625703792243,-32427328.307985082,222922569.03595835
0.002300052744445923,-15640682.933704518,223719103.86391523
0.0023587011960071857,1458150.4051783234,224705531.53794152
0.002418845109304637,18872213.240774356,225893894.3441102
0.0024805226167312847,36604448.964190036,227296798.81615257
0.0025437728230081943,54657696.65763549,228927435.48825738
0.0026086358299776246,70288775.71258537,228171475.26324067
0.00267515276202836,76600390.13018583,224196290.0247353
0.002743365792169366,81658760.03902882,222896296.21194673
0.0028133181687682875,85355096.88525453,219331116.05230895
0.00288505424297174,87815247.96773458,213867885.0711661
0.0029586194968247766,90236986.65219668,208447499.83776417
0.003034060572107391,92616817.87152828,203075594.24148482
0.0031114252999062935,94951208.80333991,197757834.63005316
0.003190762730940729,97236609.09636016,192499909.53067428
0.0032721231666615774,99469455.70180708,187307512.14429638
0.0033555581911434438,101646181.52680469,182186324.35870287
0.0034411207037899454,103763224.04130036,177142000.82266307
0.003528864952872938,105817031.65789977,172180150.79476398
0.0036188465699269656,107804082.47953439,167306334.97801712
0.003711122605020728,109720871.29749116,162526026.3086254
0.0038057515629279074,111563938.15297288,157844620.1430982
0.003902793440220311,113329864.99486715,153267408.67958283
0.0040023097633068525,115015284.39966485,148799570.92013964
0.0041043636274424805,116616885.6122198,144446161.2283291
0.004209019736731772,118131419.94911233,140212099.0197187
0.004316344445152566,119555705.5179826,136102159.67009848
0.0044264057986256695,118112078.45082465,136815146.96526173
0.004539273578157277,112385772.9061512,144280937.9221759
0.0046550193440814455,106051777.7392452,152076702.24298888
0.004773716481430728,99093366.73226005,160211226.04177064
0.004895440246463701,91493924.78635299,168693356.4575831
0.005020267814378865,83236949.11166772,177532005.7152119
0.005148278328245187,74306034.25634414,186736154.71071482
0.0052795529491803305,64684870.08635452,196314858.7993196
0.005414174907808372,54357228.11654077,206277253.81622094
0.0055522295570296,43306947.56661353,216632562.97988802
0.005693804426135876,31517919.263962276,227390104.41353008
0.005838989276305895,18974067.620762903,238559299.47487593
0.005987876157515499,7276205.676830635,245739883.7812331
0.006140559466899123,1024878.2652823422,238657761.51066506
0.0062971360085993565,-3961311.3725554757,230372886.68302602
0.0064577050551426676,-7497250.000083704,220744913.40715778
0.0066223684103800685,-9389773.45104789,209627524.80688575
0.0067912304740326895,-9442466.545525685,196871875.13932753
0.006964398307883218,-7461762.079757895,182330960.5487093
0.00714198170365513,-3263986.4818677977,165864669.6512136
0.007324093252622738,3317253.0637723766,147345077.7770843
0.007510848416996194,12424170.688953176,126661393.2339671
0.007702365603126761,17358443.84650311,110577706.91861688
0.007898766236578722,13486988.693182288,103603734.44790004
0.008100174839115496,9576312.645515192,96865456.9026243
0.00830671910764881,5627118.570491999,90380720.36729673
0.008518529995201,11185645.742808772,92682502.35519154
0.008735741793931747,17234363.429657243,95945831.74506612
0.008958492220281873,22966178.042946883,99488336.55770068
0.009186922502288166,28360310.594282284,103322417.43999523
0.00942117746912472,33395315.087646876,107460847.79005072
0.00966140564292737,38049073.02000737,111916779.23365495
0.00990775933295957,42298784.966900155,116703747.3689202
0.010160394732179376,46120963.49160884,121835677.28261444
0.010419472016268819,49491426.38533077,127326888.99410638
0.010685155445188305,52385290.23763242,133192102.82886027
0.010957613467320592,54776962.468756475,139446445.76785707
0.011237018826270304,56640139.67687516,146105454.26828966
0.011523548670386664,50915420.62531364,149145208.86454463
0.011817384665078963,42599419.15867822,152093372.17479897
0.012118713107995883,33328613.58151672,156461792.64957932
0.0124277250471418,22731556.241053898,162915262.5454955
0.012744616402004864,15334870.262874689,159022001.23227125
0.013069588087773705,8897695.368535941,151064541.718412
0.013402846142721523,3225547.718814481,139478997.19837558
0.013744601858838289,-1662288.4258447625,124173678.38026324
0.014095071915793907,-5802008.881446076,105260884.82405762
0.01445447851831731,-4284092.067510806,83387330.24235347
0.01482304953707847,-2442392.815392706,64069961.65435551
0.015201018653162784,2717511.2476607934,61174993.194672056
0.015588625506229373,8059824.047251591,62616179.40454249
0.015986115846447192,12464939.202623004,64009251.144944206
0.01639374169030537,15890774.87878327,65351543.95566334
0.016811761480396453,18294322.993375927,66640336.90227494
0.017240440249274007,19631645.036712747,67872853.1236588
0.017680049787488293,19857864.463841412,69046258.81244361
0.0181308688159067,18927163.631161485,70157664.62908313
0.018593183162428112,16792775.77087937,71204124.4662081
0.019067285943203265,13267732.256282017,74058745.48427875
0.019553477748476003,2710423.1461916044,81604439.58582535
0.02005206683316326,-11469012.123860855,90233690.44387633
0.020563369312294553,-24374269.29704386,96468551.19273904
0.02108770936143503,-36011794.52846076,100310201.35169092
0.021625419422218874,-46456163.556705095,101868478.78967506
0.022176840413123816,-50883036.06952227,101734788.51135838
0.02274232194561981,-52116945.22300653,100953148.86934179
0.023322222545829586,-52418118.758515835,99525406.53685689
0.023916909881840885,-51735436.198771805,97417334.22932816
0.024526760996815267,-50016214.26901567,94593662.48447153
0.0251521625480405,-48708888.40560408,91989633.97471651
0.025793511052078857,-54596578.94413675,93628099.50022243
0.02645121313616613,-61680096.86070201,95353351.58538364
0.02712568579602104,-70016803.66016316,97168757.88571797
0.02781735666022864,-79665621.72319782,99077779.68971972
0.028526664261364867,-84179845.22337013,98661478.18856171
0.029254058314034777,-82139996.17481911,94226710.89486198
0.029999999999999995,-80032146.33990273,89663781.76756988
