r,sigma_yy,von_mises
0.00020000000000000004,64976729.779915646,663282539.154337
0.00020509974840384707,58201747.38430441,654317703.1087096
0.00021032953397660703,51286672.24194488,645262819.7025272
0.0002156926725025025,44229665.38098852,636123095.704427
0.00022119256431408344,37029006.86417657,626903967.9478058
0.00022683269644810134,29682901.68371433,617611942.0445262
0.0002326166448563592,22189756.16414228,608253531.7021513
0.00023854807667293156,14547917.20730351,598836384.8902262
0.00024463075253919965,6755873.386480778,589368525.010341
0.00025086852898816806,-1187825.9438211322,579858752.1422446
0.00025726536088958266,-9284545.52580531,570316612.0595243
0.00026382530395739157,-17535556.31666419,560752439.3858615
0.0002705525173211477,-25942027.23504451,551177402.5762742
0.0002774512661629743,-34505016.53435716,541603550.7359271
0.0002845259244217744,-43225462.8033792,532043862.28027123
0.00029178097756638966,-52104175.59765459,522512295.42895305
0.0002992210254394756,-61141825.70781853,513023840.51402164
0.0003068507851738878,-70338935.0744068,503594574.06891084
0.00031467509418343654,-79695866.3623996,494241714.6490673
0.0003226989132298989,-89212812.21305968,484983680.3174458
0.0003309273295682356,-98889784.19490889,475840147.7090022
0.00033936556017201083,-108726601.48128378,466832112.5663675
0.0003480189550410502,-118722879.28700994,457981951.6158616
0.00035689300059344614,-128878017.10316509,449313485.62706107
0.0003659933231440492,-139191186.77528346,440852043.4716313
0.00037532569247166223,-149661320.4775938,432624526.9672568
0.000384896025477188,-160287098.64316916,424659476.2610384
0.0003947103899350602,-171066941.35812238,416987150.17314184
0.000404775008340326,-181998979.21631402,409639518.2856294
0.0004150962618538302,-193081075.95882025,402650473.128824
0.0004256806943479899,-204310782.59347713,396055747.5727027
0.0004365350165557387,-215685343.49601182,389893051.50299656
0.00044766611032525603,-227201682.3656401,384202118.6164839
0.0004590810329831942,-238856392.2357105,379024765.7373947
0.0004707870218091572,-250645726.22905084,374404949.4207977
0.00048279149862427294,-262565589.19555134,370388819.27676105
0.0004951020744967737,-274611530.3773204,367024767.42011636
0.0005077265545675552,-286778737.2528771,364363473.4265801
0.0005206729429987889,-299062030.717936,362457944.15718853
0.000533949448048711,-311455861.763966,361363547.8013618
0.0005475644872758187,-323954309.81903654,361138041.4847591
0.0005615266928757596,-336482619.20378953,361864970.1274901
0.0005758449171543135,-340155664.1401336,366170622.94865674
0.0005905282381399192,-343947438.53537446,370539397.85759133
0.0006055859653393232,-347861971.559315,374971039.84318984
0.0006210276456399801,-351903412.14568913,379465255.7021564
0.0006368630693629676,-356076029.9414731,384021716.982367
0.0006531022764702323,-360384216.0449281,388640063.4395813
0.0006697555629301219,-360126412.58554816,390770899.7101499
0.0006868334872452254,-352379073.85305274,388738488.09999096
0.0007043468771466638,-344674438.6975202,386573849.0550362
0.0007223068364590805,-337021615.31199,384270937.8539834
0.0007407247521406806,-329429838.8748764,381823580.09548026
0.0007596123015027785,-321908535.54411465,379225458.94230634
0.0007789814596134354,-314467299.09038293,376470120.91477525
0.0007988445068898865,-307115865.99849844,373550982.1475628
0.0008192140368845548,-299864089.2238976,370461335.04648805
0.0008401029642696112,-292721910.81901747,367194355.2722928
0.0008615245330251168,-285699333.6699381,363743108.9697107
0.0008834923248359673,-278806437.3310379,360100551.7576502
0.0009060202677029339,-272053125.16612506,356259578.1478758
0.0009291226447732904,-265449542.31228346,352212945.0012678
0.0009528141033965941,-259005599.40590447,347953362.73401284
0.0009771096644113928,-252731167.74759942,343473460.35121405
0.0010020247316687215,-246636006.9950701,338765800.49248236
0.0010275751017984366,-240729738.75895715,333822885.6230371
0.0010537769742245842,-235021821.6658731,328637163.66637605
0.0010806469614361473,-229521528.15899765,323201032.9860506
0.0011082020995196791,-225080911.24287254,318440061.04976565
0.0011364598589605063,-221568608.69552302,314500811.3480667
0.0011654381557193577,-218061694.90971115,310457685.6454583
0.001195155362591419,-214564833.53784317,306307898.46001124
0.0012256303208550445,-211083004.3994028,302048558.97900975
0.0012568823522174795,-207621525.95222026,297676695.2442229
0.001288931271065204,-204186072.3611486,293189251.8419884
0.0013217973970266206,-200782691.24721313,288583087.53594834
0.0013555015678551005,-197417822.13309804,283854972.84234005
0.0013900651526405064,-194098315.6001865,279001587.5479729
0.0014255100653576154,-190831453.1715173,274019518.171176
0.001461858778759994,-187624967.93407682,268905255.3662691
0.001499134338628151,-184487065.91271108,263655191.27237862
0.0015373603783810069,-181426446.60054976,258265601.6819315
0.001576561134059938,-178452330.34477964,252732681.4260403
0.001616761459694887,-175574477.28687692,247052500.06662464
0.0016579868430622907,-172803214.4127891,241221020.00136134
0.0017002634218448223,-170149460.42264012,235234088.88455528
0.0017436180002031855,-167624751.93296802,229087436.30229956
0.001788078065770463,-165241270.50722742,222776670.35712683
0.0018336718070797974,-154767745.0926149,220524339.90528888
0.001880428131436472,-140459676.00830463,220191536.1687684
0.001928376683245683,-125868372.27874762,219970281.7285205
0.001977547862807675,-110990234.18829203,219868749.39372504
0.002027972845592098,-95821712.50623645,219895529.6488648
0.0020796836020038653,-80359313.87132525,220059647.33071488
0.002132712917652998,-64599606.307387136,220370578.72160643
0.002187094414141324,-48539225.0721062,220838269.03417504
0.0022428625703792243,-32174877.35006734,221473150.3954417
0.002300052744445923,-15503350.2125068,222286159.96569908
0.0023587011960071857,1478485.5602088496,223288758.7666784
0.002418845109304637,18773668.417880543,224492950.61518493
0.0024805226167312847,36385140.19227848,225911301.49721652
0.0025437728230081943,54315740.00149619,227556959.24486777
0.0026086358299776246,69831424.17771572,226835131.1337528
0.00267515276202836,76089246.23397659,222899585.7150849
0.002743365792169366,81117513.11340205,221603273.14706177
0.0028133181687682875,84790363.43621613,218057100.71003595
0.00288505424297174,87233179.60703905,212626070.70362353
0.0029586194968247766,89638119.90905707,207237808.3319295
0.003034060572107391,92001727.32645285,201897923.08298942
0.0031114252999062935,94320507.50630072,196612056.81434944
0.003190762730940729,96590948.8704238,191385873.54929167
0.0032721231666615774,98809527.37817441,186225042.05282444
0.0033555581911434438,100972715.09917095,181135219.92606723
0.0034411207037899454,103076988.74002679,176122037.76144293
0.003528864952872938,105118835.94725832,171191081.07841462
0.0036188465699269656,107094773.96838863,166347887.2021166
0.003711122605020728,109001336.59571241,161597906.19653764
0.0038057515629279074,110835102.63810077,156946511.05572993
0.003902793440220311,112592692.52281883,152398972.2282507
0.0040023097633068525,114270776.95283823,147960447.63693693
0.0041043636274424805,115866082.89266424,143635971.29582137
0.004209019736731772,117375398.92302087,139430443.0544482
0.004316344445152566,118795579.91821748,135348619.5539603
0.0044264057986256695,117367320.32500905,136072330.49833605
0.004539273578157277,111683046.5510067,143524778.44094175
0.0046550193440814455,105392538.11176336,151306464.38740858
0.004773716481430728,98479106.91066864,159426154.6475741
0.004895440246463701,90926176.49980703,167892676.5126274
0.005020267814378865,82717283.26716319,176714922.30777943
0.005148278328245187,73836061.52434574,185901852.97079957
0.0052795529491803305,64266241.48157593,195462503.82717758
0.005414174907808372,53991635.6134549,205405990.59737957
0.0055522295570296,42996124.74391442,215741516.28425807
0.005693804426135876,31263641.98110041,226478378.6769569
0.005838989276305895,18778154.727238026,237625978.66094714
0.005987876157515499,7132623.038771642,244796644.02858233
0.006140559466899123,909476.0991699416,237745361.69924623
0.0062971360085993565,-4049058.9191048536,229494499.18762633
0.0064577050551426676,-7558015.721886817,219904047.50499982
0.0066223684103800685,-9424383.733201768,208828040.85657144
0.0067912304740326895,-9451903.819075149,196117990.72618863
0.006964398307883218,-7447161.937801711,181627246.43480447
0.00714198170365513,-3226628.6313823275,165216033.9420663
0.007324093252622738,3375960.3174244314,146756737.73866105
0.007510848416996194,12502711.986180302,126138835.56692658
0.007702365603126761,17462703.308114473,110111623.14822406
0.007898766236578722,13626770.225905865,103174216.67146006
0.008100174839115496,9751267.404258495,96471713.67711747
0.00830671910764881,5836852.9045385495,90021890.72810613
0.008518529995201,11406175.56888149,92344029.05294165
0.008735741793931747,17466703.779798754,95627503.28756803
0.008958492220281873,23213546.76860211,99191161.13156982
0.009186922502288166,28626086.2269284,103047442.27880764
0.00942117746912472,33683041.75557152,107209160.29432032
0.00966140564292737,38362465.463691644,111689508.13687016
0.00990775933295957,42641733.612563826,116502063.91373394
0.010160394732179376,46497539.59041537,121660796.41616488
0.010419472016268819,49905887.21674781,127180070.58241227
0.010685155445188305,52842084.37546112,133074652.8902426
0.010957613467320592,55280735.13560812,139359717.7377377
0.011237018826270304,57195738.09156967,146050850.25113288
0.011523548670386664,51485253.51123005,149088955.3662181
