r,sigma_yy,von_mises
0.00020000000000000004,65402409.10166617,668459046.9325823
0.00020509974840384707,58573495.36528011,659418221.5195009
0.00021032953397660703,51603387.76936096,650286639.5568955
0.0002156926725025025,44490233.92599444,641069556.1742758
0.00022119256431408344,37232301.061674714,631772458.9914072
0.00022683269644810134,29827781.56723228,622401913.3714576
0.0002326166448563592,22275069.98269175,612964493.5531884
0.00023854807667293156,14572501.779963106,603467917.595903
0.00024463075253919965,6718554.888626426,593920282.7035944
0.00025086852898816806,-1288231.3015366644,584330469.6309481
0.00025726536088958266,-9449230.720300943,574708111.505871
0.00026382530395739157,-17765722.66770491,565063637.3701265
0.0002705525173211477,-26238883.48978509,555408317.5611787
0.0002774512661629743,-34869777.87798631,545754310.9479449
0.0002845259244217744,-43659349.792698026,536114714.02424884
0.00029178097756638966,-52608413.01445182,526503611.8523517
0.0002992210254394756,-61717641.32895537,516936130.8369152
0.0003068507851738878,-70987558.35560319,507428493.29558045
0.00031467509418343654,-80418527.03282419,497998073.77659655
0.0003226989132298989,-90010738.77797192,488663457.0561323
0.0003309273295682356,-99764202.34378357,479444497.72863877
0.00033936556017201083,-109678732.39907835,470362381.28149265
0.0003480189550410502,-119753937.8665055,461439686.52192116
0.00035689300059344614,-129989210.05663908,452700449.198032
0.0003659933231440492,-140383710.64415076,444170226.62802875
0.00037532569247166223,-150936359.53909293,435876163.1215452
0.000384896025477188,-161645822.7136715,427847055.9452931
0.0003947103899350602,-172510503.49936032,420113436.36575556
0.000404775008340326,-183528513.30843088,412707561.750106
0.0004150962618538302,-194697694.23394766,405663629.4774983
0.0004256806943479899,-206015573.009181,399017693.7599516
0.0004365350165557387,-217479367.04395896,392807803.4535743
0.00044766611032525603,-229085970.2826847,387074049.2876117
0.0004590810329831942,-240831943.1286391,381858623.7097767
0.0004707870218091572,-252713503.1191605,377205877.99457633
0.00048279149862427294,-264726516.49038187,373162376.0434017
0.0004951020744967737,-276866490.7780736,369776944.2759335
0.0005077265545675552,-289128568.6073139,367100716.9881173
0.0005206729429987889,-301507522.8298508,365187176.5330045
0.000533949448048711,-313997753.1716693,364092187.669001
0.0005475644872758187,-326593284.55663127,363874025.41587347
0.0005615266928757596,-339218733.4130819,364616850.9439096
0.0005758449171543135,-342914777.0206954,368953217.67847514
0.0005905282381399192,-346729944.39584506,373353370.95891076
0.0006055859653393232,-350668267.08629763,377817067.97403026
0.0006210276456399801,-354733896.3339177,382344027.9509285
0.0006368630693629676,-358931104.0383263,386933935.1141848
0.0006531022764702323,-363264283.51146007,391586442.1599352
0.0006697555629301219,-362995317.5195072,393728472.28813803
0.0006868334872452254,-355178173.6155877,391668871.5114546
0.0007043468771466638,-347403707.7353879,389476222.444973
0.0007223068364590805,-339681085.9635321,387144455.20463157
0.0007407247521406806,-332019602.0940749,384667369.61438227
0.0007596123015027785,-324428742.070053,382038622.4289834
