r,x,y,sxx,syy,txy,von_mises

2.000000000000000367e-04,5.020000000000000157e-02,0.000000000000000000e+00,-7.191125408642315865e+08,-5.956090187473860979e+08,3.125324711328806281e+08,8.582497721209282875e+08
2.050997484038470696e-04,5.020509974840384887e-02,0.000000000000000000e+00,-7.165625145837044716e+08,-5.850849798233810663e+08,3.070057777496845126e+08,8.481119909829809666e+08
2.103295339766070293e-04,5.021032953397661092e-02,0.000000000000000000e+00,-7.139523115832247734e+08,-5.743483596257433891e+08,3.013623827608772516e+08,8.378570639679062366e+08
2.156926725025024917e-04,5.021569267250250435e-02,0.000000000000000000e+00,-7.112806247525944710e+08,-5.633959941821243763e+08,2.956003055556280613e+08,8.274908704134910107e+08
2.211925643140834374e-04,5.022119256431408635e-02,0.000000000000000000e+00,-7.085461237288398743e+08,-5.522247169077033997e+08,2.897175505108461380e+08,8.170200989233756065e+08
2.268326964481013372e-04,5.022683269644810655e-02,0.000000000000000000e+00,-7.057474547079679966e+08,-5.408313604232695103e+08,2.837121075429120064e+08,8.064523259923132658e+08
2.326166448563591986e-04,5.023261664485636352e-02,0.000000000000000000e+00,-7.028832402651196718e+08,-5.292127584157581329e+08,2.775819526783887744e+08,7.957961020568907261e+08
2.385480766729315607e-04,5.023854807667293282e-02,0.000000000000000000e+00,-6.999520791837302446e+08,-5.173657475393558741e+08,2.713250486432098150e+08,7.850610455599532127e+08
2.446307525391996506e-04,5.024463075253920302e-02,0.000000000000000000e+00,-6.969525462942028046e+08,-5.052871693545382023e+08,2.649393454692339599e+08,7.742579456110589504e+08
2.508685289881680590e-04,5.025086852898816986e-02,0.000000000000000000e+00,-6.938831923223866224e+08,-4.929738723020490408e+08,2.584227811175225079e+08,7.633988737986541986e+08
2.572653608895826604e-04,5.025726536088958446e-02,0.000000000000000000e+00,-6.907425437483726740e+08,-4.804227137088623047e+08,2.517732821171725392e+08,7.524973056521626711e+08
2.638253039573915668e-04,5.026382530395739207e-02,0.000000000000000000e+00,-6.875291026763273478e+08,-4.676305618232078552e+08,2.449887642184768319e+08,7.415682521545521021e+08
2.705525173211476920e-04,5.027055251732114732e-02,0.000000000000000000e+00,-6.842413467153367996e+08,-4.545942978746113777e+08,2.380671330595634282e+08,7.306284015542314053e+08
2.774512661629743209e-04,5.027745126616297439e-02,0.000000000000000000e+00,-6.808777288721544743e+08,-4.413108181559879780e+08,2.310062848450431228e+08,7.196962715038732290e+08
2.845259244217744165e-04,5.028452592442177876e-02,0.000000000000000000e+00,-6.774366774560374022e+08,-4.277770361230357289e+08,2.238041070351505578e+08,7.087923712421762943e+08
2.917809775663896552e-04,5.029178097756639015e-02,0.000000000000000000e+00,-6.739165959962861538e+08,-4.139898845077668428e+08,2.164584790443049967e+08,6.979393731121115685e+08
2.992210254394756267e-04,5.029922102543947504e-02,0.000000000000000000e+00,-3.972245331021676064e+08,-2.644373653279106915e+08,-4.908341808629513718e+06,3.503508475237163305e+08
3.068507851738878260e-04,5.030685078517389136e-02,0.000000000000000000e+00,-4.009484916994658709e+08,-2.738392983424361944e+08,-8.021900422133494169e+06,3.551693305079458356e+08
3.146750941834365405e-04,5.031467509418344197e-02,0.000000000000000000e+00,-4.047430135701682568e+08,-2.834426418793951273e+08,-1.119195162844208255e+07,3.602929205030765533e+08
3.226989132298988807e-04,5.032269891322990046e-02,0.000000000000000000e+00,-4.086090080985223651e+08,-2.932510197567984462e+08,-1.441910970866915397e+07,3.657269554672266841e+08
3.309273295682356149e-04,5.033092732956823828e-02,0.000000000000000000e+00,-4.125473824794037342e+08,-3.032680973645023704e+08,-1.770398167071251944e+07,3.714763987300526500e+08
3.393655601720108289e-04,5.033936556017201691e-02,0.000000000000000000e+00,-4.165590413313503265e+08,-3.134975815050905347e+08,-2.104716680965757370e+07,3.775458464943268299e+08
3.480189550410502184e-04,5.034801895504105451e-02,0.000000000000000000e+00,-4.206448863169366121e+08,-3.239432202266746163e+08,-2.444925627568175644e+07,3.839395390778687596e+08
3.568930005934461362e-04,5.035689300059344869e-02,0.000000000000000000e+00,-4.248058157717560530e+08,-3.346088026487137079e+08,-2.791083265061949193e+07,3.906613754745512009e+08
3.659933231440491751e-04,5.036599332314405097e-02,0.000000000000000000e+00,-4.290427243434898853e+08,-3.454981587814024687e+08,-3.143246953486244008e+07,3.977149307699807882e+08
3.753256924716622347e-04,5.037532569247166192e-02,0.000000000000000000e+00,-4.333565026424533725e+08,-3.566151593406499624e+08,-3.501473114565603435e+07,4.051034759225329757e+08
3.848960254771879820e-04,5.038489602547718826e-02,0.000000000000000000e+00,-4.377480369050187469e+08,-3.679637155590136051e+08,-3.865817192849422246e+07,4.128299994120055437e+08
3.947103899350602003e-04,5.039471038993506569e-02,0.000000000000000000e+00,-4.422182086716998219e+08,-3.795477789949106574e+08,-4.236333618302524835e+07,4.208972302664784789e+08
4.047750083403260017e-04,5.040477500834032731e-02,0.000000000000000000e+00,-4.467678944809631109e+08,-3.913713413402264118e+08,-4.613075770486643165e+07,4.293076619976785779e+08
4.150962618538301752e-04,5.041509626185382981e-02,0.000000000000000000e+00,-4.513979655806333423e+08,-4.034384342290712595e+08,-4.996095944476107508e+07,4.380635770084333420e+08
4.256806943479899156e-04,5.042568069434798933e-02,0.000000000000000000e+00,-4.561092876583089232e+08,-4.157531290481277704e+08,-5.385445318677870929e+07,4.471670710749679804e+08
4.365350165557387073e-04,5.043653501655574051e-02,0.000000000000000000e+00,-4.609027205921887159e+08,-4.283195367505434752e+08,-5.781173924674700946e+07,4.566200775530698299e+08
4.476661103252560308e-04,5.044766611032525799e-02,0.000000000000000000e+00,-4.657791182240595818e+08,-4.411418076750370264e+08,-6.183330619261040539e+07,4.664243910065839887e+08
4.590810329831942105e-04,5.045908103298319541e-02,0.000000000000000000e+00,-4.707393281758392453e+08,-4.542241314287341237e+08,-6.591963060540729761e+07,4.765816900501655340e+08
4.707870218091571995e-04,5.047078702180916171e-02,0.000000000000000000e+00,-4.757841915704993606e+08,-4.675707364349794388e+08,-7.007117676055766642e+07,4.870935588979091644e+08
4.827914986242729401e-04,5.048279149862427290e-02,0.000000000000000000e+00,-4.809145430811502934e+08,-4.811858903495116830e+08,-7.428839659627959132e+07,4.979615083823350072e+08
4.951020744967737442e-04,5.049510207449677684e-02,0.000000000000000000e+00,-4.861312106058465242e+08,-4.950738993439247012e+08,-7.857172936140526831e+07,5.091869948003493547e+08
5.077265545675551913e-04,5.050772655456756133e-02,0.000000000000000000e+00,-4.914350152733620405e+08,-5.092391082605748177e+08,-8.292160155311584473e+07,5.207714380467954278e+08
