r,x,y,sxx,syy,txy,von_mises

2.000000000000000367e-04,2.520000000000000018e-02,0.000000000000000000e+00,-1.860307606337929964e+08,-4.497711805650873184e+08,1.339152984176450074e+08,4.550057201707231998e+08
2.050997484038470696e-04,2.520509974840384748e-02,0.000000000000000000e+00,-1.839277607880755961e+08,-4.421855222667358518e+08,1.327369686672283709e+08,4.482014869233360291e+08
2.103295339766070293e-04,2.521032953397660953e-02,0.000000000000000000e+00,-1.817820328245179057e+08,-4.344534854480158091e+08,1.315344151785089225e+08,4.412738467803899050e+08
2.156926725025024917e-04,2.521569267250250296e-02,0.000000000000000000e+00,-1.795929212718163729e+08,-4.265731849787577987e+08,1.303072532649071813e+08,4.342219661044824719e+08
2.211925643140834374e-04,2.522119256431408496e-02,0.000000000000000000e+00,-1.773597685722570419e+08,-4.185427480478968620e+08,1.290550963561855406e+08,4.270451126129783988e+08
2.268326964481013372e-04,2.522683269644810169e-02,0.000000000000000000e+00,-1.750819153613758087e+08,-4.103603157179967761e+08,1.277775561360553205e+08,4.197426679465461373e+08
2.326166448563591986e-04,2.523261664485636213e-02,0.000000000000000000e+00,-1.727587007529693246e+08,-4.020240445010358691e+08,1.264742426827413440e+08,4.123141419232317209e+08
2.385480766729315607e-04,2.523854807667293143e-02,0.000000000000000000e+00,-1.703894626289984882e+08,-3.935321079531688690e+08,1.251447646123125255e+08,4.047591887694203854e+08
2.446307525391996506e-04,2.524463075253920163e-02,0.000000000000000000e+00,-1.679735379337955117e+08,-3.848826982854354382e+08,1.237887292244521081e+08,3.970776256778739691e+08
2.508685289881680590e-04,2.525086852898816847e-02,0.000000000000000000e+00,-1.655102629720942974e+08,-3.760740279878797531e+08,1.224057426504474878e+08,3.892694541166753173e+08
2.572653608895826604e-04,2.525726536088958307e-02,0.000000000000000000e+00,-1.629989737101841867e+08,-3.671043314636640549e+08,1.209954100030355304e+08,3.813348844024429917e+08
2.638253039573915668e-04,2.526382530395739415e-02,0.000000000000000000e+00,-1.604390060795913935e+08,-3.579718666701586246e+08,1.195573355278275162e+08,3.732743641634786725e+08
2.705525173211476920e-04,2.527055251732114940e-02,0.000000000000000000e+00,-1.578296962826507390e+08,-3.486749167636802793e+08,1.180911227559547871e+08,3.650886114574500322e+08
2.774512661629743209e-04,2.527745126616297647e-02,0.000000000000000000e+00,-1.551703810991572142e+08,-3.392117917440260053e+08,1.165963746575261652e+08,3.567786534817299247e+08
2.845259244217744165e-04,2.528452592442177738e-02,0.000000000000000000e+00,-2.293465630514266193e+08,-3.648437300019208789e+08,1.347621302200175524e+08,3.956230946276066899e+08
2.917809775663896552e-04,2.529178097756639224e-02,0.000000000000000000e+00,-2.275517851021890342e+08,-3.585066790043013692e+08,1.337001328666936606e+08,3.903270367283239961e+08
2.992210254394756267e-04,2.529922102543947712e-02,0.000000000000000000e+00,-2.257233884990798235e+08,-3.520601525750147104e+08,1.326177769618672729e+08,3.849566376240790486e+08
3.068507851738878260e-04,2.530685078517388997e-02,0.000000000000000000e+00,-2.238609553701253533e+08,-3.455032026346973777e+08,1.315147889130145907e+08,3.795127566410923600e+08
3.146750941834365405e-04,2.531467509418343712e-02,0.000000000000000000e+00,-2.219640695436091721e+08,-3.388349059759911895e+08,1.303908952169018686e+08,3.739964220532824993e+08
3.226989132298988807e-04,2.532269891322989908e-02,0.000000000000000000e+00,-2.200323167461435795e+08,-3.320543653138132691e+08,1.292458225617976338e+08,3.684088470707415342e+08
3.309273295682356149e-04,2.533092732956823689e-02,0.000000000000000000e+00,-2.180652847974921763e+08,-3.251607103160881400e+08,1.280792979282678366e+08,3.627514476062579751e+08
