r,x,y,sxx,syy,txy,von_mises

2.000000000000000367e-04,4.019999999999999962e-02,0.000000000000000000e+00,5.848627609008429050e+08,6.664517903898966312e+08,-1.820573703733553290e+08,7.041834009613502026e+08
2.050997484038470696e-04,4.020509974840384693e-02,0.000000000000000000e+00,5.825911970066345930e+08,6.606058068029713631e+08,-1.752934527453027368e+08,6.950775430142024755e+08
2.103295339766070293e-04,4.021032953397660897e-02,0.000000000000000000e+00,5.803525113352512121e+08,6.548378840180183649e+08,-1.686182102093079090e+08,6.862078283534666300e+08
2.156926725025024917e-04,4.021569267250250240e-02,0.000000000000000000e+00,5.781468434500427246e+08,6.491483142872469425e+08,-1.620316294436789155e+08,6.775743534975740910e+08
2.211925643140834374e-04,4.022119256431408441e-02,0.000000000000000000e+00,5.759743088211587667e+08,6.435373232207595110e+08,-1.555336376305060089e+08,6.691770043577326536e+08
2.268326964481013372e-04,4.022683269644810461e-02,0.000000000000000000e+00,5.738350035371770859e+08,6.380050859024409056e+08,-1.491241001867184639e+08,6.610154627282361984e+08
2.326166448563591986e-04,4.023261664485636158e-02,0.000000000000000000e+00,5.717290038809307814e+08,6.325517246883866787e+08,-1.428028233188378811e+08,6.530892051390618086e+08
2.385480766729315607e-04,4.023854807667293088e-02,0.000000000000000000e+00,5.696563669118205309e+08,6.271773105733623505e+08,-1.365695556878448129e+08,6.453975036617267132e+08
2.446307525391996506e-04,4.024463075253920108e-02,0.000000000000000000e+00,5.676171310633351803e+08,6.218818645965235233e+08,-1.304239900989344269e+08,6.379394271621757746e+08
2.508685289881680590e-04,4.025086852898816792e-02,0.000000000000000000e+00,5.656113167539393902e+08,6.166653592815171480e+08,-1.243657652114222348e+08,6.307138430287030935e+08
2.572653608895826604e-04,4.025726536088958252e-02,0.000000000000000000e+00,5.636389270095385313e+08,6.115277201065908670e+08,-1.183944672637746930e+08,6.237194194008870125e+08
2.638253039573915668e-04,4.026382530395739012e-02,0.000000000000000000e+00,5.616999480958853960e+08,6.064688270002694130e+08,-1.125096318093169034e+08,6.169546279231426716e+08
2.705525173211476920e-04,4.027055251732114538e-02,0.000000000000000000e+00,5.597943501592309475e+08,6.014885158582675457e+08,-1.067107454579712451e+08,6.104177470429948568e+08
2.774512661629743209e-04,4.027745126616297244e-02,0.000000000000000000e+00,5.166846329225018024e+08,5.854340600800913572e+08,-1.811931702166915238e+08,6.369491039061390162e+08
2.845259244217744165e-04,4.028452592442177682e-02,0.000000000000000000e+00,5.164659747467124462e+08,5.849422281578403711e+08,-1.747425802576481700e+08,6.311867103976285458e+08
2.917809775663896552e-04,4.029178097756638821e-02,0.000000000000000000e+00,5.162656605946794152e+08,5.844625438969316483e+08,-1.683813903947798014e+08,6.256561628432784081e+08
2.992210254394756267e-04,4.029922102543947310e-02,0.000000000000000000e+00,5.160838804753982425e+08,5.839950687302727699e+08,-1.621087277303862572e+08,6.203548094099848270e+08
3.068507851738878260e-04,4.030685078517388942e-02,0.000000000000000000e+00,5.159208260076502562e+08,5.835398607033193111e+08,-1.559236713877741396e+08,6.152798344596931934e+08
3.146750941834365405e-04,4.031467509418344003e-02,0.000000000000000000e+00,5.157766907572714686e+08,5.830969747124000788e+08,-1.498252543288612366e+08,6.104282669926590919e+08
3.226989132298988807e-04,4.032269891322989852e-02,0.000000000000000000e+00,5.156516705774953961e+08,5.826664627457770109e+08,-1.438124651486113667e+08,6.057969896508727074e+08
3.309273295682356149e-04,4.033092732956823634e-02,0.000000000000000000e+00,5.155459639520937204e+08,5.822483741265658140e+08,-1.378842498429699838e+08,6.013827482443929911e+08
3.393655601720108289e-04,4.033936556017201497e-02,0.000000000000000000e+00,5.154597723411486745e+08,5.818427557574483156e+08,-1.320395135473049432e+08,5.971821617578310966e+08
3.480189550410502184e-04,4.034801895504105257e-02,0.000000000000000000e+00,5.153933005292119980e+08,5.814496523666393757e+08,-1.262771222423480600e+08,5.931917327882292271e+08
3.568930005934461362e-04,4.035689300059344675e-02,0.000000000000000000e+00,5.153467569758058190e+08,5.810691067547271252e+08,-1.205959044250955135e+08,5.894078583609656096e+08
3.659933231440491751e-04,4.036599332314404903e-02,0.000000000000000000e+00,5.153203541678043008e+08,5.807011600420676470e+08,-1.149946527422026843e+08,5.858268410658566952e+08
3.753256924716622347e-04,4.037532569247165998e-02,0.000000000000000000e+00,5.153143089738987684e+08,5.803458519163745642e+08,-1.094721255835942328e+08,5.824449004523988962e+08
