r,sigma_yy,von_mises
0.00020000000000000004,-68358032.84097505,490553562.3955673
0.00020509974840384707,-69698806.99680384,484712464.62935203
0.00021032953397660703,-71055730.57885966,478773692.70521927
0.0002156926725025025,-72428174.46592394,472737714.3357764
0.00022119256431408344,-73815430.20114443,466605189.04106474
0.00022683269644810134,-75216703.83935298,460376984.7762935
0.0002326166448563592,-76631109.34309351,454054195.8203161
0.00023854807667293156,-78057661.49260116,447638162.0230853
0.00024463075253919965,-79495268.27204067,441130489.51863873
0.00025086852898816806,-80942722.6910769,434533073.01939017
0.00025726536088958266,-82398693.99737711,427848119.8172845
0.00026382530395739157,-83861718.23173541,421078175.62856317
0.0002705525173211477,-85330188.0733223,414226152.4307053
0.0002774512661629743,-86802341.91791023,407295358.4533326
0.0002845259244217744,-88276252.12679027,400289530.49950325
0.00029178097756638966,-89749812.37853447,393212868.78952056
0.0002992210254394756,-91220724.04952054,386070074.5371854
0.0003068507851738878,-92686481.54235612,378866390.48762965
0.00031467509418343654,-94144356.4737998,371607644.6672958
0.0003226989132298989,-95591380.62547326,364300297.6202259
0.0003309273295682356,-97024327.5514625,356951493.4309516
0.00033936556017201083,-98439692.72674039,349569114.86315465
0.0003480189550410502,-99833672.10907115,342161842.9752835
0.00035689300059344614,-101202138.97452685,334739221.6099589
0.0003659933231440492,-102540618.87285332,327311727.19347775
0.00037532569247166223,-103844262.53347895,319890844.3255595
0.000384896025477188,-105107838.07367446,312489076.70250416
0.0003947103899350602,-106325622.76126358,305120287.50870514
0.000404775008340326,-107491471.8273966,297799456.37261236
0.0004150962618538302,-108598718.46716571,290542989.72196007
0.0004256806943479899,-109640147.63872497,283368787.30077726
0.0004365350165557387,-110607951.98032382,276296365.8023143
0.00044766611032525603,-111493683.86994593,269346993.42268884
0.0004590810329831942,-112288203.24466246,262543836.4223191
0.0004707870218091572,-112981620.75316337,255912118.90628126
0.00048279149862427294,-113563235.76561655,249479297.17486754
0.0004951020744967737,-114021468.7091681,243275250.1542119
0.0005077265545675552,-114343787.13402909,237332487.5969875
0.0005206729429987889,-114505893.75986694,234731629.54693112
0.000533949448048711,-114802935.12992825,233572201.59966645
0.0005475644872758187,-115309717.75250283,232463830.05328262
0.0005615266928757596,-116045765.26375267,231413469.6988387
0.0005758449171543135,-117032224.48163891,230428701.43528882
0.0005905282381399192,-118292010.04397501,229517789.40815145
0.0006055859653393232,-119849963.78304857,228689744.01106846
0.0006210276456399801,-121733030.58948557,227954391.4488281
0.0006368630693629676,-121927674.68606833,229477494.71598846
0.0006531022764702323,-121200560.70930195,231921975.75929475
0.0006697555629301219,-120293001.5004068,234397034.56486574
0.0006868334872452254,-119188119.92457148,236901038.7359597
0.0007043468771466638,-117867573.84947875,239432129.15790433
0.0007223068364590805,-116311300.93965107,241988127.17325813
0.0007407247521406806,-114497454.21231179,244566566.10201883
0.0007596123015027785,-112402164.70656566,247164625.15543395
0.0007789814596134354,-109999339.86913547,249779094.7147797
0.0007988445068898865,-107260427.41442624,252406331.39393267
