r,sigma_yy,von_mises
0.00020000000000000004,-67579265.06130262,485993106.4481838
0.00020509974840384707,-68898753.12149474,480214299.28529596
0.00021032953397660703,-70234118.25977856,474338788.50528514
0.0002156926725025025,-71584740.01513436,468367030.91847754
0.00022119256431408344,-72949919.76060018,462299672.6969021
0.00022683269644810134,-74328874.64232427,456137565.7982256
0.0002326166448563592,-75720731.07408008,449881785.63515234
0.00023854807667293156,-77124517.75300527,443533650.0873391
0.00024463075253919965,-78539158.15943746,437094739.96108735
0.00025086852898816806,-79963462.50053287,430566921.0111968
0.00025726536088958266,-81396119.05393204,423952367.6490183
0.00026382530395739157,-82835684.86388776,417253588.47180486
0.0002705525173211477,-84280575.73814346,410473453.7601367
0.0002774512661629743,-85729055.48926969,403615225.10324967
0.0002845259244217744,-87179224.35910702,396682587.32657343
0.00029178097756638966,-88629006.5594857,389679682.9112817
0.0002992210254394756,-90076136.85624945,382611149.1132553
0.0003068507851738878,-91518146.11693075,375482158.0078315
0.00031467509418343654,-92952345.7350007,368298459.70788497
0.0003226989132298989,-94375810.83543517,361066429.026098
0.0003309273295682356,-95785362.15728271,353793115.8780923
0.00033936556017201083,-97177546.4989044,346486299.75162536
0.0003480189550410502,-98548615.6004546,339154548.59868366
0.00035689300059344614,-99894503.32582739,331807282.5425237
0.0003659933231440492,-101210800.99260989,324454842.83071446
0.00037532569247166223,-102492730.68337038,317108566.50853956
0.000384896025477188,-103735137.64627577,309780796.9320877
0.0003947103899350602,-104932383.41105717,302485221.0086898
0.000404775008340326,-106078413.92922892,295236627.7928991
0.0004150962618538302,-107166660.85570498,288051215.86951315
0.0004256806943479899,-108190015.78939699,280946658.88569695
0.0004365350165557387,-109140786.85014352,273942227.68745494
0.00044766611032525603,-110010651.45604736,267058923.2450524
0.0004590810329831942,-110790604.92406939,260319621.44134957
0.0004707870218091572,-111470904.47373627,253749230.91958565
0.00048279149862427294,-112041008.1652448,247374865.32560068
0.0004951020744967737,-112489508.24824606,241226031.43616337
0.0005077265545675552,-112804058.33517502,235334834.8430376
0.0005206729429987889,-112972642.49021094,232761869.20547882
0.000533949448048711,-113281404.70858306,231620107.9361582
0.0005475644872758187,-113799274.25427024,230528282.6298826
0.0005615266928757596,-114545693.19386676,229493209.35888377
0.0005758449171543135,-115541719.50350079,228522318.02170208
0.0005905282381399192,-116810171.04506657,227623708.36640725
0.0006055859653393232,-118375784.21117261,226806211.7624143
0.0006210276456399801,-120265388.98339607,226079459.40585726
0.0006368630693629676,-120475052.4909547,227587934.6599636
0.0006531022764702323,-119768883.97308582,230009148.70415923
0.0006697555629301219,-118884978.92014533,232461332.34149292
0.0006868334872452254,-117806693.94861013,234942937.8778063
0.0007043468771466638,-116515941.33866331,237452199.28451598
0.0007223068364590805,-114992935.28263038,239987041.09117556
0.0007407247521406806,-113216130.25229983,242545110.11281422
0.0007596123015027785,-111161985.92763156,245123710.8786335
0.0007789814596134354,-108804768.45976,247719772.11025184
0.0007988445068898865,-106116317.515461,250329803.2074578
0.0008192140368845548,-103065783.38315475,252949844.8338464
0.0008401029642696112,-99619330.04520082,255575412.97791088
0.0008615245330251168,-95739798.93836819,258201435.47367433
0.0008834923248359673,-100658617.18693903,260538230.6451451
0.0009060202677029339,-106683847.9567321,262557870.1742022
0.0009291226447732904,-112703224.13736182,264278049.54046756
0.0009528141033965941,-118719250.16161379,265696972.33477828
0.0009771096644113928,-124734330.5229459,266812435.9055832
0.0010020247316687215,-130750781.3516927,267621852.10365057
0.0010275751017984366,-136770840.85993338,268122265.40450925
0.0010537769742245842,-142796678.80874485,268310368.7318517
0.0010806469614361473,-148830405.12903643,268182517.25465906
0.0011082020995196791,-154874077.8081327,267734740.38859937
0.0011364598589605063,-160929710.1382986,266962752.1968565
0.0011654381557193577,-166999277.40984944,265861960.3557504
0.001195155362591419,-173084723.11996308,264427473.82536644
0.0012256303208550445,-179187964.75859004,262654109.34411192
0.0012568823522174795,-176363330.04420152,261893375.17456403
0.001288931271065204,-163064143.24930546,262776890.24360934
0.0013217973970266206,-148573226.35854453,264038791.532258
0.0013555015678551005,-132868272.56133263,265685354.77513498
0.0013900651526405064,-112537083.87508713,268904786.30236864
0.0014255100653576154,-90831822.34649853,272605488.52862936
0.001461858778759994,-69165680.9532389,276300746.93411326
0.001499134338628151,-47534660.124869436,279991264.363324
0.0015373603783810069,-25934825.464181356,283677733.41776276
0.001576561134059938,-4362295.745323762,287360838.5042243
0.001616761459694887,17186768.50095082,291041257.78173745
0.0016579868430622907,37924825.26616819,293396367.9700226
0.0017002634218448223,52725422.003954634,285561345.9218241
0.0017436180002031855,67764196.31896463,277639843.01687527
0.001788078065770463,83038470.25272316,269636776.50070894
0.0018336718070797974,98544883.37494549,261557687.71152127
0.001880428131436472,114279365.75193655,253408768.43471074
0.001928376683245683,130237040.09700537,245196940.29457158
0.001977547862807675,146412157.80345315,236929909.31092876
0.002027972845592098,162798018.56694156,228616233.23342502
0.0020796836020038653,179386882.84518346,220265394.75408366
0.002132712917652998,196169881.52947253,211887876.34966078
0.002187094414141324,191646182.93825084,208141468.93775964
0.0022428625703792243,167466748.1543646,208561506.7214589
0.002300052744445923,142370553.3845647,209059757.85896313
0.0023587011960071857,116314081.01429732,209642749.91504544
0.002418845109304637,89251189.14227104,210317513.10446626
0.0024805226167312847,61132930.198129386,211091623.22448534
0.0025437728230081943,31907340.50968776,211973246.80198842
0.0026086358299776246,1519210.9595789164,212971190.4387188
0.00267515276202836,-27967190.43730455,211868584.99023944
0.002743365792169366,-45149098.145061105,198392253.0062809
0.0028133181687682875,-58183045.10047042,182783918.41128993
0.00288505424297174,-66033912.98654623,164626805.6135576
0.0029586194968247766,-67691011.68438715,143513344.6783198
0.003034060572107391,-62330538.49265273,119108461.72049956
0.0031114252999062935,-56475876.46115502,98859100.67856303
0.003190762730940729,-52222751.53738148,97755643.78648047
0.0032721231666615774,-48835097.392677106,97068522.06525138
0.0033555581911434438,-46255926.59399325,96517584.28800206
0.0034411207037899454,-44360791.85721822,96081387.26956391
0.003528864952872938,-43058786.15505336,95744245.64037493
0.0036188465699269656,-42281492.038018845,95494336.01432595
0.003711122605020728,-41976186.87487829,95322528.79114857
0.0038057515629279074,-42101482.51273205,95221639.3225382
0.003902793440220311,-42624408.09133704,95185926.80827096
0.0040023097633068525,-43518394.05789061,95210747.97971614
0.0041043636274424805,-44761839.82095119,95292311.00771569
0.004209019736731772,-46337071.72631731,95427496.43380767
0.004316344445152566,-48229569.28055008,95613724.14554694
0.0044264057986256695,-50427386.336693004,95848855.43278319
0.004539273578157277,-48709563.004714906,96983898.97467451
0.0046550193440814455,-44135865.4930954,99057368.46778157
0.004773716481430728,-40054824.38059705,101450853.72449939
0.004895440246463701,-36442864.862558044,104156670.17591695
0.005020267814378865,-33279390.39781611,107168506.70583443
0.005148278328245187,-30494138.940892022,110621553.95388296
0.0052795529491803305,-25796441.404046785,120361057.33586152
0.005414174907808372,-22428057.980382316,127388378.35445754
0.0055522295570296,-20331828.62826305,131820388.16002709
0.005693804426135876,-19121793.99112312,133882168.7941246
0.005838989276305895,-14500747.636486504,136225494.78759214
0.005987876157515499,-15042506.524112025,134046685.83171964
0.006140559466899123,-16886748.887947436,130776847.37600842
0.0062971360085993565,-18559127.89787478,127671784.24628974
0.0064577050551426676,-19954756.936389897,124819513.33211426
0.0066223684103800685,-21467136.91640094,121924262.63925192
0.0067912304740326895,-23101479.257173494,118985755.23050511
0.006964398307883218,-24863145.901598237,116003713.57244742
0.00714198170365513,-26757650.694493033,112977858.61859304
0.007324093252622738,-28790660.673594993,109907908.82430401
0.007510848416996194,-30967996.94499435,106793579.0037112
0.007702365603126761,-33295637.45791822,103634579.6555883
0.007898766236578722,-35779714.74643457,100430614.87805611
0.008100174839115496,-38426520.202878125,97181382.00697522
0.00830671910764881,-41242503.3282094,93886569.84482116
0.008518529995201,-44234272.901769936,90545857.36181729
0.008735741793931747,-47408597.76558546,87158912.24405208
0.008958492220281873,-50772407.56157156,83725389.37998503
0.009186922502288166,-54332793.430558674,80244929.28747231
0.00942117746912472,-57636482.20002779,79678671.11243713
0.00966140564292737,-60726826.63146736,80326504.150811
0.00990775933295957,-63750327.035472885,80974707.15530086
0.010160394732179376,-66702597.700187914,81622992.02743566
0.010419472016268819,-69579177.01549935,82271067.85213852
0.010685155445188305,-72375539.5159258,82918641.1985478
