r,sigma_yy,von_mises
0.00020000000000000004,-67922663.87228055,488277877.31446743
0.00020509974840384707,-69255535.28914441,482464449.5574393
0.00021032953397660703,-70604468.7715795,476553838.16603637
0.0002156926725025025,-71968839.55789614,470546510.9528135
0.00022119256431408344,-73347944.06247318,464443126.7858414
0.00022683269644810134,-74740993.76225626,458244552.1480394
0.0002326166448563592,-76147108.63482818,451951878.95199585
0.00023854807667293156,-77565310.11351207,445566443.7081048
0.00024463075253919965,-78994513.52205437,439089848.15211815
0.00025086852898816806,-80433519.94821963,432523981.4474107
0.00025726536088958266,-81881007.51217699,425871044.0869859
0.00026382530395739157,-83335521.98167586,419133573.6313969
0.0002705525173211477,-84795466.68184476,412314472.43052906
0.0002774512661629743,-86259091.64282638,405417037.4903493
0.0002845259244217744,-87724481.92335829,398444992.6603124
0.00029178097756638966,-89189545.04288267,391402523.3327439
0.0002992210254394756,-90651997.44857088,384294313.86324775
0.0003068507851738878,-92109349.93691131,377125587.94031847
0.00031467509418343654,-93558891.94201739,369902152.15366983
0.0003226989132298989,-94997674.59456144,362630443.03429675
0.0003309273295682356,-96422492.44610235,355317577.86530143
0.00033936556017201083,-97829863.74347359,347971409.591276
0.0003480189550410502,-99216009.12669714,340600586.1859095
0.00035689300059344614,-100576828.61143848,333214614.87299204
0.0003659933231440492,-101907876.70321189,325823931.6352938
0.00037532569247166223,-103204335.47519952,318439976.4894504
0.000384896025477188,-104461006.88591819,311075204.4058579
0.0003947103899350602,-105672205.01747964,303743424.133461
0.000404775008340326,-106831824.7346251,296459556.36700755
0.0004150962618538302,-107933242.14886206,289239942.6886561
0.0004256806943479899,-108969288.62263618,282102411.8346437
0.0004365350165557387,-109932206.96580034,275066402.8122413
0.00044766611032525603,-110813603.79911192,268153098.89168918
0.0004590810329831942,-111604397.7042892,261385573.5556241
0.0004707870218091572,-112294762.73679143,254788949.61205554
0.00048279149862427294,-112874066.82848254,248390572.81650174
0.0004951020744967737,-113330804.55185786,242220201.5068225
0.0005077265545675552,-113652523.65454456,236310213.933665
0.0005206729429987889,-113817835.95471644,233728106.843723
0.000533949448048711,-114119165.20854603,232581425.7631811
0.0005475644872758187,-114629803.87405656,231485706.37366998
0.0005615266928757596,-115369226.62994087,230447871.62012267
0.0005758449171543135,-116358527.07590336,229475467.40687352
0.0005905282381399192,-117620561.98568352,228576719.44168055
0.0006055859653393232,-119180110.25725499,227760595.9121834
0.0006210276456399801,-121064048.30818383,227036876.68974
0.0006368630693629676,-121262464.73544402,228557466.00785106
0.0006531022764702323,-120541610.84736207,230994145.95784643
0.0006697555629301219,-119641706.19800027,233461920.10136104
0.0006868334872452254,-118546002.7401017,235959223.40514377
0.0007043468771466638,-117236299.00556728,238484270.58409965
0.0007223068364590805,-115692685.87747821,241034963.96390992
0.0007407247521406806,-113893483.5885491,243608925.70844334
0.0007596123015027785,-111815005.7436732,246203432.57188398
0.0007789814596134354,-109431359.32412404,248815382.09943026
0.0007988445068898865,-106714210.3526537,251441248.72970808
0.0008192140368845548,-103632519.44771707,254077033.94440472
0.0008401029642696112,-100152243.14362334,256718209.8360842
0.0008615245330251168,-96235995.66744028,259359655.069359
0.0008834923248359673,-101152448.63682845,261706075.29922804
0.0009060202677029339,-107178563.49187052,263732920.54497775
0.0009291226447732904,-113197558.45637971,265458474.53875005
0.0009528141033965941,-119211927.1274983,266880927.70476675
0.0009771096644113928,-125224061.56411865,267998061.81989038
0.0010020247316687215,-131236263.93642907,268807270.8755611
0.0010275751017984366,-137250757.0344417,269305579.3023698
0.0010537769742245842,-143269693.79042095,269489657.88235646
0.0010806469614361473,-149295165.94741923,269355837.6233638
0.0011082020995196791,-155329211.98694497,268900121.82732373
0.0011364598589605063,-161373824.41268346,268118196.54876226
0.0011654381557193577,-167430956.47353095,267005439.60983217
0.001195155362591419,-173502528.39758465,265556928.31290546
0.0012256303208550445,-179590433.19893083,263767445.97032654
0.0012568823522174795,-176740809.59853244,262987165.83747527
0.001288931271065204,-163404919.5877829,263849771.63575915
0.0013217973970266206,-148873796.20373642,265091563.81006458
0.0013555015678551005,-133125067.63956489,266718825.86158893
0.0013900651526405064,-112742433.79033267,269921736.32180625
0.0014255100653576154,-90983878.32012925,273606686.61727387
0.001461858778759994,-69264577.4746357,277286117.6755562
0.001499134338628151,-47580522.51902413,280960727.6670386
0.0015373603783810069,-25927770.0792977,284631204.49191153
0.001576561134059938,-4302430.110758871,288298227.82027745
0.001616761459694887,17299345.54490719,291962471.031176
0.0016579868430622907,38087930.54068348,294299392.6006798
0.0017002634218448223,52923300.11991237,286431208.1594952
0.0017436180002031855,67997415.5058789,278476070.28527945
0.001788078065770463,83307593.20785941,270438907.61664426
0.0018336718070797974,98850465.73538786,262325274.83838058
0.001880428131436472,114621954.46474257,254141379.07205424
0.001928376683245683,130617171.59844568,245894159.5641017
0.001977547862807675,146830356.04251462,237591342.40723962
0.002027972845592098,163254792.84540233,229241508.09307632
0.0020796836020038653,179882725.45788696,220854164.96226493
0.002132712917652998,196705265.20927095,212439824.30246872
0.002187094414141324,192166562.2395904,208675640.93123597
0.0022428625703792243,167921653.06365183,209095138.2902159
0.002300052744445923,142757409.5080462,209593113.17376053
0.0023587011960071857,116630187.5906839,210176118.53112972
0.002418845109304637,89493711.27036116,210851212.010416
0.0024805226167312847,61298890.50604287,211625999.0500239
0.0025437728230081943,31993610.19302101,212508678.2106854
0.0026086358299776246,1522500.1315593496,213508090.72283554
0.00267515276202836,-28039467.69213194,212399293.31424657
0.002743365792169366,-45232448.212173015,198866542.50270528
0.0028133181687682875,-58256012.53583608,183183595.85777315
0.00288505424297174,-66070090.170536116,164929818.6146461
0.0029586194968247766,-67659153.47530909,143693868.96745372
0.003034060572107391,-62195446.78079781,119137581.81112905
0.0031114252999062935,-56252437.107271396,98771768.32248451
0.003190762730940729,-52014092.17752643,97716319.74738187
0.0032721231666615774,-48641466.876691416,97071530.33192703
0.0033555581911434438,-46076594.08697799,96556430.13402836
0.0034411207037899454,-44195188.48289685,96150638.1937599
0.003528864952872938,-42906463.41963922,95839247.666881
0.0036188465699269656,-42142094.015744865,95611023.59847234
0.003711122605020728,-41849430.8574276,95457292.21146214
0.0038057515629279074,-41987145.09180999,95371228.98940197
0.003902793440220311,-42522314.87788941,95347382.27018362
0.0040023097633068525,-43428411.91615491,95381343.99940641
0.0041043636274424805,-44683870.89087753,95469515.7677044
0.004209019736731772,-46271048.74856682,95608938.56736326
0.004316344445152566,-48175451.89025858,95797166.32189567
0.0044264057986256695,-50385158.08319476,96032172.89272976
0.004539273578157277,-48671821.96729916,97172189.82371686
0.0046550193440814455,-44097468.15592535,99255395.78259322
0.004773716481430728,-40016634.09913338,101658107.71845609
0.004895440246463701,-36405714.80800741,104372673.02429381
0.005020267814378865,-33244087.957678992,107392808.90741444
