r,sigma_yy,von_mises
0.00020000000000000004,-68198211.700996,489657700.9171174
0.00020509974840384707,-69533517.27653411,483829214.6260617
0.00021032953397660703,-70884903.8001976,477903238.11847377
0.0002156926725025025,-72251744.49969938,471880235.85475135
0.00022119256431408344,-73633333.5760184,465760863.53684324
0.00022683269644810134,-75028880.07483995,459545984.6900439
0.0002326166448563592,-76437501.30847962,453236688.50211424
0.00023854807667293156,-77858215.79366785,446834309.0176991
0.00024463075253919965,-79289935.66765206,440340445.7943063
0.00025086852898816806,-80731458.54184943,433756986.13531184
0.00025726536088958266,-82181458.74882507,427086129.0252113
0.00026382530395739157,-83638477.93447565,420330410.9034949
0.0002705525173211477,-85100914.94312792,413492733.42531556
0.0002774512661629743,-86567014.93862735,406576393.3702978
0.0002845259244217744,-88034857.69937752,399585114.8754433
0.00029178097756638966,-89502345.01975082,392523084.18374
0.0002992210254394756,-90967187.14407891,385394987.1178405
0.0003068507851738878,-92426888.15267743,378206049.5073307
0.00031467509418343654,-93878730.21185042,370962080.8194814
0.0003226989132298989,-95319756.59154832,363669521.2669101
0.0003309273295682356,-96746753.34519386,356335492.6916371
0.00033936556017201083,-98156229.53606468,348967853.5538236
0.0003480189550410502,-99544395.8833932,341575258.3854051
0.00035689300059344614,-100907141.68886411,334167222.1043914
0.0003659933231440492,-102240009.89035091,326754189.62496865
0.00037532569247166223,-103538170.0743496,319347611.2422617
0.000384896025477188,-104796410.74755284,311959953.4014975
0.0003947103899350602,-106009031.40975775,304605038.60321045
0.000404775008340326,-107169911.25057785,297297802.43319345
0.0004150962618538302,-108272409.44989748,290054603.4298344
0.0004256806943479899,-109309339.10125938,282893289.3406511
0.0004365350165557387,-110272923.3021643,275833320.4207939
0.00044766611032525603,-111154747.4021472,268895903.6228858
0.0004590810329831942,-111945707.02724522,262104138.76234588
0.0004707870218091572,-112635951.45599873,255483177.8660806
0.00048279149862427294,-113214821.87300749,249060399.05218896
0.0004951020744967737,-113670783.97044654,242865596.44649437
0.0005077265545675552,-113991354.30482824,236931187.82136714
0.0005206729429987889,-114156880.06377023,234338331.27674332
0.000533949448048711,-114459616.72407982,233186822.14089346
0.0005475644872758187,-114972266.5368418,232086090.96455613
0.0005615266928757596,-115714359.39199546,231043051.7570514
0.0005758449171543135,-116707048.66924019,230065240.92180336
0.0005905282381399192,-117973255.89756545,229160874.05498734
0.0006055859653393232,-119537830.15335517,228338908.57214326
0.0006210276456399801,-121427723.94997293,227609112.85717058
0.0006368630693629676,-121628669.27582937,229132967.50679326
0.0006531022764702323,-120908155.83128579,231576531.5981682
