r,sigma_yy,von_mises
0.00020000000000000004,-68090748.5814685,489223345.26676303
0.00020509974840384707,-69422511.44814871,483402289.98058367
0.00021032953397660703,-70770307.019995,477483853.5210291
0.0002156926725025025,-72133509.72352302,471468498.487204
0.00022119256431408344,-73511415.13677746,465356878.39005435
0.00022683269644810134,-74903233.87495433,459149854.20734024
0.0002326166448563592,-76308085.0275549,452848512.1939372
0.00023854807667293156,-77724989.11253029,446454183.0452843
0.00024463075253919965,-79152860.50996032,439968462.5200735
0.00025086852898816806,-80590499.33459622,433393233.6374663
0.00025726536088958266,-82036582.70314428,426730690.5738565
0.00026382530395739157,-83489655.3482841,419983364.39534444
0.0002705525173211477,-84948119.52725214,413154150.77385736
0.0002774512661629743,-86410224.16820027,406246339.8480093
0.0002845259244217744,-87874053.19243354,399263648.4043797
0.00029178097756638966,-89337512.94510716,392210254.5705157
0.0002992210254394756,-90798318.66076311,385090835.2286935
0.0003068507851738878,-92253979.88334945,377910606.37860024
0.00031467509418343654,-93701784.75287369,370675366.69843715
0.0003226989132298989,-95138783.06258976,363391544.5774372
0.0003309273295682356,-96561767.98147948,356066248.9188138
0.00033936556017201083,-97967256.3266876,348707324.04090947
0.0003480189550410502,-99351467.25936837,341323409.036191
0.00035689300059344614,-100710299.2649494,333924001.9832413
0.0003659933231440492,-102039305.26501237,326519529.4461963
0.00037532569247166223,-103333665.69264407,319121421.7397352
0.000384896025477188,-104588180.80034612,311742123.62871486
0.0003947103899350602,-105797162.92044589,304395433.8775171
0.000404775008340326,-106954505.0877387,297096262.4193953
0.0004150962618538302,-108053581.52057716,289860939.880725
0.0004256806943479899,-109087221.61704007,282707283.6986104
0.0004365350165557387,-110047666.14776002,275654721.2239914
0.00044766611032525603,-110926519.61552033,268724423.6989161
0.0004590810329831942,-111714698.4011292,261939452.19041964
0.0004707870218091572,-112402374.27170789,255324916.68699184
0.00048279149862427294,-112978912.77852467,248908149.70315838
0.0004951020744967737,-113432806.01601982,242718895.89561898
0.0005077265545675552,-113751599.1506965,236789519.37375295
0.0005206729429987889,-113918741.71803652,234199211.90283003
0.000533949448048711,-114224621.26820844,233049148.59716427
0.0005475644872758187,-114740547.26091394,231949653.3560462
0.0005615266928757596,-115486056.71160366,230907617.53435758
0.0005758449171543135,-116482310.60303879,229930552.92983624
0.0005905282381399192,-117752238.5841425,229026648.40594512
0.0006055859653393232,-119320698.41133317,228204832.32473934
0.0006210276456399801,-121214651.88570702,227474841.48200864
0.0006368630693629676,-121419660.72626436,228995863.78662947
0.0006531022764702323,-120703522.74873778,231435747.4964169
0.0006697555629301219,-119808105.25647423,233906561.97001934
0.0006868334872452254,-118716627.87311663,236406719.4576491
0.0007043468771466638,-117410853.88204142,238934409.6667128
0.0007223068364590805,-115870835.11814044,241487507.59734982
0.0007407247521406806,-114074849.1565676,244063605.32341978
0.0007596123015027785,-111999162.66952944,246659946.55583557
0.0007789814596134354,-109617831.02636895,249273392.5103147
0.0007988445068898865,-106902463.45383334,251900377.65294158
0.0008192140368845548,-103821958.01888771,254536859.44842055
0.0008401029642696112,-100342202.30316994,257178261.47433427
0.0008615245330251168,-96425734.44838239,259819408.8684851
0.0008834923248359673,-101359385.45568393,262170135.17797938
0.0009060202677029339,-107405236.40009937,264201747.4771652
0.0009291226447732904,-113444338.02895187,265931916.8897746
0.0009528141033965941,-119479195.59609249,267358834.51899204
0.0009771096644113928,-125512212.9780959,268480282.5573906
0.0010020247316687215,-131545704.33964157,269293655.16637176
0.0010275751017984366,-137581904.6571043,269795976.71623343
0.0010537769742245842,-143622979.25541434,269983917.7122026
0.0010806469614361473,-149671032.49051824,269853808.6809736
0.0011082020995196791,-155728115.6905737,269401652.24980795
0.0011364598589605063,-161796234.45289367,268623133.6146291
0.0011654381557193577,-167877355.3799856,267513629.5635501
0.001195155362591419,-173973412.32640162,266068216.19697225
0.0012256303208550445,-180086312.21830907,264281675.4639461
0.0012568823522174795,-177234927.83381116,263508438.20109707
0.001288931271065204,-163865955.13878998,264383448.58248076
0.0013217973970266206,-149298790.28378436,265638780.09705338
0.0013555015678551005,-133511006.06390293,267280737.42392877
0.0013900651526405064,-113075667.65781724,270502742.0108403
0.0014255100653576154,-91260227.26793525,274208233.0636459
0.001461858778759994,-69484167.27900574,277908332.3516352
0.001499134338628151,-47743468.870963044,281603744.63742524
0.0015373603783810069,-26034178.77204988,285295164.4697314
0.001576561134059938,-4352397.195723455,288983278.23405766
0.001616761459694887,17305733.632253237,292668766.10197216
0.0016579868430622907,38148638.93752161,295022769.036429
0.0017002634218448223,53023643.79257904,287138507.2192758
0.0017436180002031855,68138014.3087614,279167124.5096884
0.001788078065770463,83489058.23961733,271113560.5248282
0.0018336718070797974,99073397.37761033,262983382.25711173
0.001880428131436472,114886940.37553161,254782810.5625628
0.001928376683245683,130924784.40511896,246518799.98615634
0.001977547862807675,147181150.8615814,238199093.61027694
0.002027972845592098,163649304.5760443,229832290.7517563
0.0020796836020038653,180321465.82881612,221427920.569043
0.002132712917652998,197188719.56265044,212996517.30968615
0.002187094414141324,192640949.37696236,209222783.2931958
0.0022428625703792243,168337383.78819066,209639466.57599282
0.002300052744445923,143112193.70408487,210134740.67077404
0.0023587011960071857,116921623.45287324,210715173.85463727
0.002418845109304637,89719278.44263709,211387840.40382457
0.0024805226167312847,61455942.7476833,212160363.81311604
0.0025437728230081943,32079367.490157183,213040962.2499041
0.0026086358299776246,1534040.204159893,214038498.2350964
0.00267515276202836,-28100108.043018818,212923736.6255633
0.002743365792169366,-45336349.5461733,199360812.4082358
0.0028133181687682875,-58394486.746885285,183643126.1800277
0.00288505424297174,-66232243.468068376,165349157.32247823
0.0029586194968247766,-67831938.64555117,144066697.7072965
0.003034060572107391,-62364062.30478228,119456869.75668088
0.0031114252999062935,-56414265.463365376,99045950.09823558
0.003190762730940729,-52163539.68942009,97984558.15475799
0.0032721231666615774,-48780620.46238613,97334930.14216216
0.0033555581911434438,-46207506.795177616,96815477.09977943
0.0034411207037899454,-44319590.35324581,96405731.71619622
0.003528864952872938,-43025848.24233056,96090723.57225929
0.0036188465699269656,-42257777.50100916,95859169.41130397
0.003711122605020728,-41962591.220083356,95702357.79230161
0.0038057515629279074,-42098852.35276017,95613434.20480165
0.003902793440220311,-42633552.61649622,95586922.67585361
0.0040023097633068525,-43540093.805391505,95618395.14995646
0.0041043636274424805,-44796853.525402576,95704236.55002947
0.004209019736731772,-46386141.775651604,95841473.82317579
0.004316344445152566,-48293426.1375951,96027648.94171366
0.0044264057986256695,-50506752.191507325,96260725.52767402
0.004539273578157277,-48787369.053464256,97399659.20610484
