r,sigma_yy,von_mises
0.00020000000000000004,59082003.65418551,96944176.07609026
0.00020509974840384707,59712948.59785031,96479893.35239103
0.00021032953397660703,60358433.432501204,96004207.6079041
0.0002156926725025025,61018794.67469479,95516837.71072471
0.00022119256431408344,61694377.489929065,95017495.34126464
0.00022683269644810134,62385535.956015736,94505884.79691902
0.0002326166448563592,63092633.33397141,93981702.7915262
0.00023854807667293156,63816042.3465039,93444638.24952035
0.00024463075253919965,64556145.46416881,92894372.09467529
0.00025086852898816806,65313335.199264914,92330577.03333712
0.00025726536088958266,66088014.40753741,91752917.33204134
0.00026382530395739157,66880596.59775191,91161048.58940987
0.0002705525173211477,67691506.24920347,90554617.50221986
0.0002774512661629743,68521179.1372207,89933261.62553693
0.0002845259244217744,69370062.66672689,89296609.12680042
0.00029178097756638966,70238616.21391892,88644278.53374764
0.0002992210254394756,71127311.47612663,87975878.4760604
0.0003068507851738878,70929383.261212,87128854.71128741
0.00031467509418343654,69511564.31525481,86087101.9345072
0.0003226989132298989,68044888.12926854,85023144.63350067
0.0003309273295682356,66527944.8308436,83936472.91524157
0.00033936556017201083,64959293.564021975,82826562.18092407
0.0003480189550410502,63337461.93328045,81692872.67070532
0.00035689300059344614,61660945.424259566,80534848.99995106
0.0003659933231440492,59928206.799920626,79351919.68702175
0.00037532569247166223,58137675.470810324,78143496.6726164
0.000384896025477188,56287746.83813143,76908974.83068332
0.0003947103899350602,54376781.60832503,75647731.47088493
0.000404775008340326,52403105.07789416,74359125.8325906
0.0004150962618538302,50365006.38721543,73042498.57034889
0.0004256806943479899,48260737.74211383,71697171.23077333
0.0004365350165557387,46088513.60199838,70322445.72075042
0.00044766611032525603,43846510.11043396,68917603.13937603
0.0004590810329831942,41532862.82769526,67481906.3658646
0.0004707870218091572,39145668.58213793,66014593.226128705
0.00048279149862427294,36682981.74274323,64514882.19974646
0.0004951020744967737,34142814.60836544,62981968.70520155
0.0005077265545675552,31523136.094737712,61415025.14030095
0.0005206729429987889,28821870.65757618,59813200.285123795
0.000533949448048711,26036897.173802994,58175618.69469451
0.0005475644872758187,23166047.779981144,56501380.08106092
0.0005615266928757596,20207106.667089924,54789558.68443398
0.0005758449171543135,17157808.830794316,53039202.63301604
0.0005905282381399192,14015838.776395228,51249333.291122146
0.0006055859653393232,12573430.52283742,50419754.215530805
0.0006210276456399801,12017337.3616616,50088178.01691988
0.0006368630693629676,11449881.044737548,49752344.317965746
0.0006531022764702323,10870912.414332446,49412354.07115101
0.0006697555629301219,10280285.397819648,49068321.06928931
0.0006868334872452254,9677857.413927637,48720372.76122908
0.0007043468771466638,9063489.804161977,48368651.110448636
0.0007223068364590805,8437048.290653417,48013313.49854848
0.0007407247521406806,7798403.461737892,47654533.67572943
0.0007596123015027785,7147431.286627144,47292502.76042813
0.0007789814596134354,6484013.660586251,46927430.29037028
0.0007988445068898865,5808038.982089765,46559545.32739028
0.0008192140368845548,5119402.763489413,46189097.61845945
0.0008401029642696112,4418008.276785053,45816358.81545906
0.0008615245330251168,3703767.2361549973,45441623.75633265
0.0008834923248359673,2976600.5189639144,45065211.810351625
0.0009060202677029339,2236438.9270339375,44687468.290331244
0.0009291226447732904,1483223.990030624,44308765.93473932
0.0009528141033965941,716908.8128846455,43929506.46274689
0.0009771096644113928,-62541.030759525485,43550122.205381356
0.0010020247316687215,-855146.5570053896,43171077.81605369
0.0010275751017984366,-1660914.379940312,42792872.063847095
0.0010537769742245842,-2479835.6674363296,42416039.71306987
0.0010806469614361473,-3258076.2423982904,42109447.8950238
0.0011082020995196791,-3776424.602714857,42174111.808850795
0.0011364598589605063,-4338732.77607541,42243211.250768796
0.0011654381557193577,-4961771.679626053,42312659.79688126
0.001195155362591419,-5699187.044545366,42367150.66116135
0.0012256303208550445,-6485914.436330807,42427718.78672653
0.0012568823522174795,-7324534.532810723,42494721.09541598
0.001288931271065204,-8217724.999138921,42568530.717880614
0.0013217973970266206,-9168291.963319879,42649538.56383757
0.0013555015678551005,-10179166.496749453,42738153.71263597
0.0013900651526405064,-11253409.355458166,42834804.115544155
0.0014255100653576154,-12394215.857283544,42939937.318266824
0.001461858778759994,-13604920.896383429,43054021.20389457
0.001499134338628151,-14889010.708758293,43177544.48524172
0.0015373603783810069,-16250103.426064122,43311018.36394153
0.001576561134059938,-17795160.21345325,43410160.39126477
0.001616761459694887,-19596768.06345892,43453197.46589277
0.0016579868430622907,-21537335.17389985,43497543.66697252
0.0017002634218448223,-23625344.478184406,43543243.71067048
