r,sigma_yy,von_mises
0.00020000000000000004,59109885.35300234,96995539.97749175
0.00020509974840384707,59739735.738473855,96530342.50652492
0.00021032953397660703,60384104.64954727,96053722.99235025
0.0002156926725025025,61043328.20267489,95565399.91313757
0.00022119256431408344,61717751.152760014,95065084.54924123
0.00022683269644810134,62407727.156080775,94552480.78748947
0.0002326166448563592,63113619.0407179,94027284.9202551
0.00023854807667293156,63835799.08456296,93489185.43920687
0.00024463075253919965,64574649.300982215,92937862.82364045
0.00025086852898816806,65330561.732204884,92372989.3232864
0.00025726536088958266,66103938.75050505,91794228.73549086
0.00026382530395739157,66895193.36724016,91201236.1766646
0.0002705525173211477,67704749.54981083,90593657.84789224
0.0002774512661629743,68533042.54660206,89971130.79459469
0.0002845259244217744,69380519.21996838,89333282.66013183
0.00029178097756638966,70247638.38732325,88679731.43323345
0.0002992210254394756,71134871.17039675,88010085.1891412
0.0003068507851738878,70935840.49210294,87161859.32052985
0.00031467509418343654,69517323.11982678,86118961.7371794
0.0003226989132298989,68049940.0775805,85053844.17890209
0.0003309273295682356,66532281.39912869,83965996.53614663
0.00033936556017201083,64962906.12862858,82854893.9826898
0.0003480189550410502,63340341.7642859,81719996.51984847
0.00035689300059344614,61663083.67875506,80560748.51219052
0.0003659933231440492,59929594.514966026,79376578.21478331
0.00037532569247166223,58138303.55605827,78166897.29199763
0.000384896025477188,56287606.068120494,76931100.32787666
0.0003947103899350602,54375862.61444221,75668564.32805812
0.000404775008340326,52401398.34000725,74378648.2132236
0.0004150962618538302,50362502.22497644,73060692.3040275
0.0004256806943479899,48257426.30593458,71714017.79743965
0.0004365350165557387,46084384.86370015,70337926.23441148
0.00044766611032525603,43841553.85302005,68931698.33173904
0.0004590810329831942,41527068.63756697,67494596.56709433
0.0004707870218091572,39139025.83546037,66025858.34974422
0.00048279149862427294,36675479.59702497,64524701.72230549
0.0004951020744967737,34134441.99095845,62990321.647789486
0.0005077265545675552,31513881.69157903,61421890.04902106
0.0005206729429987889,28811722.901620694,59818555.21105802
0.000533949448048711,26025844.233150415,58179441.17333732
0.0005475644872758187,23154077.5456997,56503647.11122804
0.0005615266928757596,20194206.74073949,54790246.70664771
0.0005758449171543135,17143966.511651456,53038287.50736895
0.0005905282381399192,14001041.048382504,51246790.274620116
0.0006055859653393232,12558639.555650473,50416408.65827997
0.0006210276456399801,12003059.86215259,50084452.030245595
0.0006368630693629676,11436133.541945323,49748230.85968539
0.0006531022764702323,10857712.030292759,49407846.0522078
0.0006697555629301219,10267649.871090852,49063411.359059066
0.0006868334872452254,9665805.124116061,48715054.19327155
0.0007043468771466638,9052039.797490556,48362916.48872862
0.0007223068364590805,8426220.306619002,48007155.60415362
0.0007407247521406806,7788217.960904632,47647945.27411206
0.0007596123015027785,7137909.479605303,47285476.60920065
0.0007789814596134354,6475177.5382479355,46919959.14768453
0.0007988445068898865,5799911.3470751615,46551621.96093278
0.0008192140368845548,5112007.263059439,46180714.81509607
0.0008401029642696112,4411369.437078595,45807509.391564116
0.0008615245330251168,3697910.497911353,45432300.56883903
0.0008834923248359673,2971552.2747735535,45055407.76856024
0.0009060202677029339,2232226.5601833155,44677176.368519895
0.0009291226447732904,1479875.9150094176,44297979.185612775
0.0009528141033965941,714454.5176266176,43918218.03177191
