r,sigma_yy,von_mises
0.00020000000000000004,59166295.22382937,97008884.53824198
0.00020509974840384707,59805821.789598264,96548368.7609301
0.00021032953397660703,60460066.58344911,96076520.89959966
0.0002156926725025025,61129369.77429823,95593061.07587346
0.00022119256431408344,61814080.27491676,95097702.25676003
0.00022683269644810134,62514556.00884315,94590150.0608585
0.0002326166448563592,63231164.184925735,94070102.55940908
0.00023854807667293156,63964281.57957147,93537250.07208772
0.00024463075253919965,64714294.82677584,92991274.95744331
0.00025086852898816806,65481600.71600188,92431851.39787398
0.00025726536088958266,66266606.497976795,91858645.1790372
0.00026382530395739157,67069730.198468395,91271313.46358879
0.0002705525173211477,67891400.94010481,90669504.55914098
0.0002774512661629743,68732059.27229646,90052857.68033174
0.0002845259244217744,69592157.50932153,89421002.70489125
0.00029178097756638966,70472160.07663426,88773559.92359164
0.0002992210254394756,71372543.86545792,88110139.7839624
0.0003068507851738878,71179887.26662922,87267099.16176
0.00031467509418343654,69760140.41235009,86228193.02390774
0.0003226989132298989,68291391.44977818,85167097.1346142
0.0003309273295682356,66772225.57650072,84083301.23093489
0.00033936556017201083,65201196.918262705,82976280.35731092
0.0003480189550410502,63576827.97246163,81845494.41171224
0.00035689300059344614,61897609.02830729,80690387.6832786
0.0003659933231440492,60161997.56232098,79510388.38149169
0.00037532569247166223,58368417.607846804,78304908.1568928
0.000384896025477188,56515259.09726571,77073341.61335166
0.0003947103899350602,54600877.175610945,75815065.81187056
0.000404775008340326,52623591.48430764,74529439.76589474
0.0004150962618538302,50581685.41377659,73215803.92807777
0.0004256806943479899,48473405.3236708,71873479.66843306
0.0004365350165557387,46296959.72953644,70501768.74377826
0.00044766611032525603,44050518.73650989,69099952.12631084
0.0004590810329831942,41732211.74639541,67667292.61551532
0.0004707870218091572,39340129.35454054,66203027.96022339
0.00048279149862427294,36872319.57288204,64706376.61233456
0.0004951020744967737,34326788.240665466,63176533.990288496
0.0005077265545675552,31701497.70430301,61612672.52506925
0.0005206729429987889,28994365.73790085,60013941.06413439
0.000533949448048711,26203264.421731167,58379464.26502839
0.0005475644872758187,23326018.97773837,56708341.9783595
0.0005615266928757596,20360406.56120552,54999648.6197977
0.0005758449171543135,17304155.007731587,53252432.53072011
0.0005905282381399192,14154941.534704331,51465715.32710913
0.0006055859653393232,12706774.0387542,50637622.00245252
0.0006210276456399801,12145663.547233362,50306694.76639367
0.0006368630693629676,11573050.99063797,49971527.42355549
0.0006531022764702323,10988783.121436985,49632221.41215499
0.0006697555629301219,10392709.64607675,49288891.02519457
0.0006868334872452254,9784683.626609227,48941664.22663264
0.0007043468771466638,9164561.907317532,48590683.51046203
0.0007223068364590805,8532205.567585133,48236106.80470258
0.0007407247521406806,7887480.402307307,47878108.422397114
0.0007596123015027785,7230257.431196146,47516880.06178292
0.0007789814596134354,6560413.43838779,47152631.857899986
0.0007988445068898865,5877831.543815617,46785593.487985194
0.0008192140368845548,5182401.807874123,46416015.33309532
0.0008401029642696112,4474021.870956605,46044169.6984959
0.0008615245330251168,3752597.6295140106,45670352.09545128
0.0008834923248359673,3018043.950343929,45294882.58715033
0.0009060202677029339,2270285.4248859407,44918107.20160619
0.0009291226447732904,1509257.1653651353,44540399.41447278
0.0009528141033965941,734905.6446945639,44162161.70482855
0.0009771096644113928,-52810.41788261244,43783827.187088616
0.0010020247316687215,-853919.1233595461,43405861.32231799
0.0010275751017984366,-1668434.4096155744,43028763.712334156
0.0010537769742245842,-2496355.0159518872,42653069.98010277
0.0010806469614361473,-3283050.548984848,42348063.94989868
0.0011082020995196791,-3805764.8095698096,42416593.277670786
0.0011364598589605063,-4372671.326935584,42489603.44404394
0.0011654381557193577,-5000596.817613378,42562879.65417736
0.001195155362591419,-5743380.157528734,42620688.041824356
0.0012256303208550445,-6535776.308156978,42684694.16525222
0.0012568823522174795,-7380380.7311426485,42755259.57137958
0.001288931271065204,-8279886.411597267,42832762.17595659
0.0013217973970266206,-9237115.515014626,42917597.86430227
0.0013555015678551005,-10255015.846060539,43010180.881028414
0.0013900651526405064,-11336665.61591367,43110944.53899222
0.0014255100653576154,-12485278.346281573,43220341.9486665
0.001461858778759994,-13704207.911511874,43338846.768132225
0.001499134338628151,-14996960.37264326,43466953.7074216
0.0015373603783810069,-16367174.410564194,43605180.17687059
0.001576561134059938,-17923741.53313772,43709179.11040351
0.001616761459694887,-19740220.3971684,43757133.89746076
0.0016579868430622907,-21696626.889256418,43806548.92170962
0.0017002634218448223,-23801499.910368104,43857474.09880443
0.0017436180002031855,-26063874.97876901,43909961.254147895
0.001788078065770463,-28493300.838492736,43964064.252278134
0.0018336718070797974,-31099867.9881634,44019839.08808891
0.001880428131436472,-33894238.790855765,44077343.98255083
0.001928376683245683,-36887679.2526873,44136639.483170085
0.001977547862807675,-40092092.562654495,44197788.56943372
0.002027972845592098,-43520054.49128115,44260856.7635041
0.0020796836020038653,-44122074.57919986,44649363.39307373
0.002132712917652998,-43971158.25386866,45082687.47454107
0.002187094414141324,-43788428.56320456,45474234.87311651
0.0022428625703792243,-43571575.912966855,45820109.92726727
0.002300052744445923,-43318150.5431203,46116164.09464702
0.0023587011960071857,-43025554.49194989,46357981.069866166
0.002418845109304637,-42691033.10881702,46540861.056241885
0.0024805226167312847,-42311666.09062237,46659804.14444991
0.0025437728230081943,-41656550.71182631,46615554.41621661
0.0026086358299776246,-40446780.83260875,46292256.24685285
0.00267515276202836,-39172609.909065396,45891607.62046284
0.002743365792169366,-37832179.33948363,45411193.78849348
0.0028133181687682875,-36423601.28478858,44848562.1160308
0.00288505424297174,-34944940.57795015,44201219.783663794
0.0029586194968247766,-33394231.31797993,43466634.85990709
0.003034060572107391,-31721054.283289168,42590117.660049096
0.0031114252999062935,-28923264.01217051,42175982.80115534
0.003190762730940729,-25404286.158903528,42481307.1422846
0.0032721231666615774,-21539335.836686198,43166563.90131064
0.0033555581911434438,-17318704.761931904,44242727.82768296
0.0034411207037899454,-12732526.220613647,45720923.25233594
0.003528864952872938,-7770781.163672404,47612421.58590767
0.0036188465699269656,-2423270.9265089296,49928657.92249796
0.003711122605020728,3320364.637831011,52681222.531499565
0.0038057515629279074,13520461.748785535,55204112.599489085
0.003902793440220311,24657169.857828364,58243609.22779432
0.0040023097633068525,34804584.75686696,61662027.12509681
0.0041043636274424805,37095857.814523175,60713703.87399247
0.004209019736731772,39451920.1706049,59743286.30410187
0.004316344445152566,41874816.773209184,58750339.85463612
0.0044264057986256695,44366670.84877299,57734427.452595875
0.004539273578157277,46929687.80305351,56695110.073295645
0.0046550193440814455,49566159.37545229,55631947.365635514
0.004773716481430728,52278468.066958174,54544498.348300405
0.004895440246463701,55069091.86387074,53432322.183676764
0.005020267814378865,51895215.12220499,52129510.79677173
0.005148278328245187,48032408.779621154,50784936.04888006
0.0052795529491803305,44081229.076686345,49415218.03636967
0.005414174907808372,40040076.079821944,48020305.747410834
0.0055522295570296,35907355.1377995,46600188.479734086
0.005693804426135876,31681480.62007816,45154900.122590885
0.005838989276305895,28042404.856538817,44368211.41935163
0.005987876157515499,30170467.683190167,46523706.039229326
0.006140559466899123,28995749.95898708,45243868.53612052
0.0062971360085993565,28040305.53064391,44084081.35739872
0.0064577050551426676,27296158.16746111,43039093.741586424
0.0066223684103800685,26755667.174350098,42103851.26193504
0.0067912304740326895,26411574.58000722,41273524.43137573
0.006964398307883218,26257036.70750006,40543527.804202944
0.00714198170365513,26285643.711904615,39909531.6978077
0.007324093252622738,26491429.109985832,39367467.74517022
0.007510848416996194,26868872.788187258,38913530.629865766
0.007702365603126761,27412894.76768945,38544173.68982375
0.007898766236578722,28118848.636246614,38256104.925997384
0.008100174839115496,28982508.446136482,38046278.5391934
0.00830671910764881,30000054.547517344,37911885.99225291
0.008518529995201,31168057.685578413,37850345.97035467
0.008735741793931747,34628103.060115814,40588202.266853124
0.008958492220281873,38211592.93118355,43499857.08466402
0.009186922502288166,41794589.86064829,46428523.179875076
0.00942117746912472,45382034.056514904,49377719.83707784
0.00966140564292737,48978678.61203924,52350861.03086572
0.00990775933295957,52589105.19091847,55351265.484634735
0.010160394732179376,56217739.080041096,58382166.34271831
0.010419472016268819,59868863.555865966,61446720.422447205
0.010685155445188305,63546633.53677751,64548017.02909905
0.010957613467320592,67255088.51374182,67689086.32915162
0.011237018826270304,67163538.49786662,67474142.64302737
0.011523548670386664,66197725.528105654,66485422.94666082
0.011817384665078963,65195952.753503665,65465068.70782195
0.012118713107995883,64156625.581869654,64411889.18587536
0.0124277250471418,63078065.45391374,63324638.761283726
0.012744616402004864,61958504.60241316,62202013.62906859
0.013069588087773705,60796080.73769652,61042648.938466996
0.013402846142721523,59588830.675445944,59845114.46332741
0.013744601858838289,58334684.648839414,58607911.773160875
0.014095071915793907,57031458.89127179,57329469.34540014
0.01445447851831731,55734475.654578336,56055707.05210397
0.01482304953707847,55441002.38331497,55607333.88211083
0.015201018653162784,55146419.88541176,55152584.48193877
0.015588625506229373,54851098.250826254,54691612.311279856
0.015986115846447192,54555444.09555433,54224596.23740548
0.01639374169030537,54259903.508375615,53751742.7726819
0.016811761480396453,53964965.2836754,53273288.53718924
0.017240440249274007,53671164.50698273,52789503.060970746
0.017680049787488293,53379086.2226495,52300691.523839936
0.0181308688159067,53113994.078046955,51944291.304482326
0.018593183162428112,52859463.20563663,51669858.27956301
0.019067285943203265,52597344.92696891,51387787.24601962
0.019553477748476003,52327378.501489095,51097844.18819077
0.02005206683316326,52049292.082513854,50799786.51631377
0.020563369312294553,51762802.12068264,50493362.67398132
0.02108770936143503,51491575.111268975,50203647.41088519
0.021625419422218874,51345305.25799555,50045997.979005195
0.022176840413123816,51195082.21852277,49883604.14334482
0.02274232194561981,51040791.07560032,49716299.185074136
0.023322222545829586,50882313.018544406,49543908.973001786
0.023916909881840885,50719525.15594688,49366251.54983898
0.024526760996815267,50540051.65104518,49165094.542571284
0.0251521625480405,50348030.58122682,48946981.25168291
0.025793511052078857,50151200.77248815,48723457.78480352
0.02645121313616613,49949445.287040085,48494395.997736804
0.02712568579602104,49742644.58613721,48259665.15436708
0.02781735666022864,49501673.82389392,47960251.102793746
0.028526664261364867,49253849.71419223,47651772.06225394
0.029254058314034777,48999726.2363572,47335477.46695122
0.029999999999999995,48739144.08683238,47011171.408602834
