r,sigma_yy,von_mises
0.00020000000000000004,59133655.83125113,96928071.45373335
0.00020509974840384707,59777195.9362194,96470142.81278305
0.00021032953397660703,60435535.187248744,96000934.1998603
0.0002156926725025025,61109015.34295726,95520166.75902723
0.00022119256431408344,61797986.94729669,95027554.50641248
0.00022683269644810134,62502809.59811517,94522804.13748012
0.0002326166448563592,63223852.22340333,94005614.82917812
0.00023854807667293156,63961493.365299456,93475678.0368653
0.00024463075253919965,64716121.47192853,92932677.28591464
0.00025086852898816806,65488135.19714254,92376287.95788957
0.00025726536088958266,66277943.7082303,91806177.07118744
0.00026382530395739157,67085967.001658306,91222003.05604473
0.0002705525173211477,67912636.22690544,90623415.5237943
0.0002774512661629743,68758394.01845002,90010055.0302657
0.0002845259244217744,69623694.83596966,89381552.83321482
0.00029178097756638966,70509005.31281233,88737530.64366774
0.0002992210254394756,71414804.61280008,88077600.37106135
0.0003068507851738878,71225411.83326934,87237718.13836999
0.00031467509418343654,69806514.66044328,86201579.80974935
0.0003226989132298989,68338597.88761625,85143283.30250208
0.0003309273295682356,66820245.76065443,84062318.65505749
0.00033936556017201083,65250011.444621846,82958161.23616086
0.0003480189550410502,63626416.46776775,81830271.29231986
0.00035689300059344614,61947950.142163955,80678093.48675416
0.0003659933231440492,60213068.95966332,79501056.4298792
0.00037532569247166223,58420195.9618498,78298572.2013372
0.000384896025477188,56567720.08266807,77070035.86357825
0.0003947103899350602,54653995.46242898,75814824.96697417
0.000404775008340326,52677340.731911175,74532299.04643458
0.0004150962618538302,50636038.265296966,73221799.10947165
0.0004256806943479899,48528333.40070841,71882647.11564381
0.0004365350165557387,46352433.62713386,70514145.44728374
0.00044766611032525603,44106508.02042751,69115575.73745948
0.0004590810329831942,41788684.94021259,67686201.4925818
0.0004707870218091572,39397053.947641045,66225261.19683969
0.00048279149862427294,36929662.00781875,64731974.08603391
0.0004951020744967737,34384513.91096053,63205536.402836606
0.0005077265545675552,31759570.9502009,61645121.44589402
0.0005206729429987889,29052749.842103492,60049878.9749533
0.000533949448048711,26261921.605070256,58418934.6056594
0.0005475644872758187,23384910.39473922,56751389.19370226
0.0005615266928757596,20419492.295496568,55046318.20797136
0.0005758449171543135,17363394.067252956,53302771.09234535
0.0005905282381399192,14214291.846669082,51519770.61572209
0.0006055859653393232,12764791.436402,50693480.33470417
0.0006210276456399801,12201577.985504698,50363380.29072043
