r,sigma_yy,von_mises
0.00020000000000000004,59446498.242024735,97510466.54504701
0.00020509974840384707,60081645.08266012,97043779.24273215
0.00021032953397660703,60731428.26513087,96565627.04564041
0.0002156926725025025,61396186.528985456,96075727.23177396
0.00022119256431408344,62076267.319868155,95573789.85093091
0.00022683269644810134,62772027.0546445,95059517.5283543
0.0002326166448563592,63483831.39409592,94532605.26314855
0.00023854807667293156,64212055.52326006,93992740.22136232
0.00024463075253919965,64957084.43949278,93439601.52363548
0.00025086852898816806,65719313.248320416,92872860.02730708
0.00025726536088958266,66499147.46715218,92292178.10287927
0.00026382530395739157,67297003.33691552,91697209.4047317
0.0002705525173211477,68113308.14167961,91087598.6359777
0.0002774512661629743,68948500.53632687,90462981.30735394
0.0002845259244217744,69803030.8823354,89822983.49002995
0.00029178097756638966,70677361.59173286,89167221.56222458
0.0002992210254394756,71571967.47928537,88495301.94951071
0.0003068507851738878,71373041.01192752,87643720.77762516
0.00031467509418343654,69946470.61246085,86596280.7634503
0.0003226989132298989,68470742.69022359,85526515.2544573
0.0003309273295682356,66944438.71985348,84433911.58358562
0.00033936556017201083,65366109.00195267,83317942.29785936
0.0003480189550410502,63734272.10363432,82178064.70064339
0.00035689300059344614,62047414.27567261,81013720.38535674
0.0003659933231440492,60303988.84492972,79824334.76068008
0.00037532569247166223,58502415.58073182,78609316.56727521
0.000384896025477188,56641080.03388417,77368057.38602571
0.0003947103899350602,54718332.84702326,76099931.13778557
0.000404775008340326,52732489.03502785,74804293.57460994
0.0004150962618538302,50681827.23422789,73480481.76241913
0.0004256806943479899,48564588.91917912,72127813.55502936
0.0004365350165557387,46378977.58579354,70745587.05945876
0.00044766611032525603,44123158.17902797,69333079.46125557
0.0004590810329831942,41795254.80833246,67889549.62770195
0.0004707870218091572,39393352.61669793,66414231.23476056
0.00048279149862427294,36915494.023967974,64906338.507530086
0.0004951020744967737,34359679.121622294,63365062.48404315
0.0005077265545675552,31723864.35107079,61789571.05614105
0.0005206729429987889,29005961.42012875,60179008.3691665
0.000533949448048711,26203836.17735445,58532494.21132526
0.0005475644872758187,23315307.44333638,56849123.3923951
0.0005615266928757596,20338145.79805362,55127965.11143706
0.0005758449171543135,17270072.323457412,53368062.31313394
0.0005905282381399192,14108757.300455937,51568431.03235823
0.0006055859653393232,12657379.146946747,50734170.1451713
0.0006210276456399801,12097722.367000429,50400544.988991275
0.0006368630693629676,11526626.155208852,50062635.24474082
0.0006531022764702323,10943940.137246158,49720542.430004865
0.0006697555629301219,10349517.028557794,49374380.978643365
0.0006868334872452254,9743213.042425504,49024279.06135824
0.0007043468771466638,9124888.323328294,48670379.44940809
0.0007223068364590805,8494407.406858929,48312840.42348873
0.0007407247521406806,7851639.707508233,47951836.729880236
0.0007596123015027785,7196460.035682771,47587560.58604546
0.0007789814596134354,6528749.14537932,47220222.73795369
0.0007988445068898865,5848394.313995259,46850053.571492225
0.0008192140368845548,5155289.955815559,46477304.280422665
0.0008401029642696112,4449338.27077606,46102248.09343336
0.0008615245330251168,3730449.9301675525,45725181.562938206
0.0008834923248359673,2998544.8010074887,45346425.918372154
0.0009060202677029339,2253552.710874007,44966328.48683767
0.0009291226447732904,1495414.2550632283,44585264.184061736
0.0009528141033965941,724081.6480004182,44203637.07873142
0.0009771096644113928,-60480.37909365818,43821882.03338688
0.0010020247316687215,-858293.6322082342,43440466.425163396
0.0010275751017984366,-1669365.4580727566,43059891.94978999
0.0010537769742245842,-2493687.6949914573,42680696.51236815
0.0010806469614361473,-3277013.322035052,42372196.34961891
0.0011082020995196791,-3798411.6124445642,42437373.01142044
0.0011364598589605063,-4364040.856870419,42507013.46740473
0.0011654381557193577,-4990770.408030369,42577006.048192985
0.001195155362591419,-5732559.289507615,42631950.958503105
0.0012256303208550445,-6523967.477438539,42693013.71787384
0.0012568823522174795,-7367591.973925965,42760553.53243336
0.001288931271065204,-8266127.387828245,42834945.920129225
0.0013217973970266206,-9222397.60776702,42916584.2896647
0.0013555015678551005,-10239352.261208013,43005880.33385242
0.0013900651526405064,-11320071.485967252,43103264.73629961
0.0014255100653576154,-12467770.838514462,43209187.89844976
0.001461858778759994,-13685806.340494562,43324120.687184334
0.001499134338628151,-14977686.317852512,43448554.92983262
0.0015373603783810069,-16347051.835938899,43583005.0851568
0.001576561134059938,-17901242.49817212,43682795.446943976
0.001616761459694887,-19713182.47913322,43725969.82531911
0.0016579868430622907,-21664926.933721736,43770454.20613759
0.0017002634218448223,-23765011.244019754,43816293.18926986
