r,sigma_yy,von_mises
0.00020000000000000004,-157191166.5463217,517693234.77079964
0.00020509974840384707,-157544672.2469952,505052539.91047704
0.00021032953397660703,-157921414.70647055,492223153.61391795
0.0002156926725025025,-158322636.4170199,479206371.41239893
0.00022119256431408344,-158749639.3533321,466003783.0704566
0.00022683269644810134,-159203787.55138975,452617290.068009
0.0002326166448563592,-159686509.78554866,439049123.83288026
0.00023854807667293156,-160199302.34679973,425301864.7476577
0.00024463075253919965,-160743731.92525926,411378461.95479965
0.00025086852898816806,-161321438.59997103,397282253.9845511
0.00025726536088958266,-161934138.939168,383016990.23020697
0.00026382530395739157,-162583629.21416774,368586853.29608226
0.0002705525173211477,-163271788.7301432,353996482.24337196
0.0002774512661629743,-164000583.2770478,339250996.75953794
0.0002845259244217744,-164772068.70400307,324356022.27749556
0.00029178097756638966,-165588394.62051943,309317716.07058614
0.0002992210254394756,-166451808.22796208,294142794.34970444
0.0003068507851738878,-160992355.76023442,291454898.50783694
0.00031467509418343654,-155052472.51107815,289532825.9637169
0.0003226989132298989,-149021561.20562944,287602666.138166
0.0003309273295682356,-142899912.01652938,285665981.12441224
0.00033936556017201083,-136687924.78122538,283724442.0996842
0.0003480189550410502,-130386115.1513065,281779834.37733275
0.00035689300059344614,-123995120.9706783,279834062.63653845
0.0003659933231440492,-117515708.88772318,277889156.33370864
0.00037532569247166223,-110948781.20682576,275947275.2997563
0.000384896025477188,-104295382.98440759,274010715.52739084
0.0003947103899350602,-97556709.37481797,272081915.1526302
0.000404775008340326,-90734113.23121792,270163460.63468516
0.0004150962618538302,-83829112.96677539,268258093.13843828
0.0004256806943479899,-76843400.68131629,266368715.1236925
0.0004365350165557387,-69778818.86589953,264498388.70780426
0.00044766611032525603,-62637518.80490688,262650382.5968895
0.0004590810329831942,-55421695.86539518,260828106.20116875
0.0004707870218091572,-48133828.68890476,259035178.8532157
0.00048279149862427294,-40776613.84628053,257275417.12767124
0.0004951020744967737,-33352975.529468622,255552842.73398763
0.0005077265545675552,-25866075.536686644,253871690.65095776
0.0005206729429987889,-18319323.556953877,252236417.5091703
0.000533949448048711,-10716387.760282144,250651710.22786903
0.0005475644872758187,-3061205.700227663,249122494.91307786
0.0005615266928757596,4642004.464217126,247653946.02424318
0.0005758449171543135,12388732.419832379,246251495.81713712
0.0005905282381399192,20174163.81559979,244920844.07124
0.0006055859653393232,27993168.035609554,243667968.11044836
0.0006210276456399801,35840232.87637788,242499140.88801068
0.0006368630693629676,43341054.91040644,241307641.91289485
0.0006531022764702323,49200428.06335404,239648856.6132453
0.0006697555629301219,55292140.55552885,238064355.72694394
0.0006868334872452254,61624982.032552965,236560061.24275005
0.0007043468771466638,68208027.82868585,235142132.69497368
0.0007223068364590805,75050645.04685074,233816971.52709872
0.0007407247521406806,82162498.5940968,232591225.2861485
0.0007596123015027785,89553557.16495316,231471791.6343692
0.0007789814596134354,97234099.16541442,230465822.16533825
0.0007988445068898865,105214718.570934,229580726.01220897
0.0008192140368845548,113506330.71226095,228824173.23659486
0.0008401029642696112,122120177.98374623,228204097.9874769
0.0008615245330251168,131067835.46951516,227728701.4205664
0.0008834923248359673,140361219.58459744,227406456.2874419
0.0009060202677029339,150012595.48599908,227246110.15457922
0.0009291226447732904,160034526.12437412,227256654.78032535
0.0009528141033965941,170440021.14299363,227447412.74062434
0.0009771096644113928,181242382.92615405,227827944.72978866
0.0010020247316687215,192455295.90995523,228408100.9550881
0.0010275751017984366,204092814.12778142,229198011.8357816
0.0010537769742245842,216169366.14057648,230208088.83053994
0.0010806469614361473,228699759.8947908,231449025.00757512
0.0011082020995196791,241702121.48904404,232963073.70651656
0.0011364598589605063,255144471.89480394,235032273.07688037
0.0011654381557193577,257956589.43330374,237924151.57336298
0.001195155362591419,259476135.08117926,240995648.84724304
0.0012256303208550445,261053200.32945448,244162618.2797741
0.0012568823522174795,262689661.035805,247427868.1557406
0.001288931271065204,264387437.9264247,250794275.65998477
0.0013217973970266206,266148497.07677606,254264788.02816477
0.0013555015678551005,267974850.39797637,257842423.7208123
0.0013900651526405064,269868556.08429223,261530273.68411544
0.0014255100653576154,271831719.35422325,265331502.27609926
0.001461858778759994,273866492.498832,269249349.1342528
0.001499134338628151,275975075.88903344,273287129.86629426
0.0015373603783810069,278159718.29625535,277448237.6889875
0.001576561134059938,280422717.5189184,281736144.74555063
0.001616761459694887,282766420.9882853,286154403.5295124
0.0016579868430622907,279624209.84825534,284875882.9817363
0.0017002634218448223,275230973.16620564,282335926.8591171
0.0017436180002031855,270722149.55395097,279724441.74219817
0.001788078065770463,266094594.48734087,277039220.51361245
0.0018336718070797974,261345047.5438811,274277964.9225264
0.001880428131436472,256470181.53164303,271438308.18720835
0.001928376683245683,251466558.62961173,268517790.9533342
0.001977547862807675,246330638.71808195,265513863.31766197
0.002027972845592098,241058775.82759607,262423880.72198004
0.0020796836020038653,235647198.7738282,259245092.47361937
0.002132712917652998,230092057.70009816,255974660.3832217
0.002187094414141324,224389358.19811866,252609625.32873744
0.0022428625703792243,219312560.1003934,251953020.08353594
0.002300052744445923,214371079.6301733,251832010.4133699
0.0023587011960071857,209439182.08200282,251733885.13577673
0.002418845109304637,204525139.10230088,251660764.14297897
0.0024805226167312847,199637922.00939566,251614919.77574265
0.0025437728230081943,194787295.92527157,251598782.1708818
0.0026086358299776246,189983816.49315655,251614956.6867379
0.00267515276202836,185238953.12811923,251666230.27572715
0.002743365792169366,180565105.89133978,251755587.95454657
0.0028133181687682875,171481390.65523604,252619654.02930352
0.00288505424297174,159293707.0013097,254121929.7874397
0.0029586194968247766,146881942.83211514,255858542.31760985
0.003034060572107391,134270234.48247033,257903005.31819862
0.0031114252999062935,121498791.41232336,260365632.90125826
0.003190762730940729,108636084.42947698,263421118.74743295
0.0032721231666615774,81331295.43261032,255442913.2065562
0.0033555581911434438,36256783.27310951,228546818.09274524
0.0034411207037899454,2733733.3263446465,206308877.65356675
0.003528864952872938,-22856825.791316137,187201217.1032685
0.0036188465699269656,-42491134.743910596,170387034.16001827
0.003711122605020728,-57381632.34703725,155350757.8136093
0.0038057515629279074,-68330777.05281696,141749192.53069735
0.003902793440220311,-75898675.55325492,129340960.70681086
0.0040023097633068525,-71176253.5018685,119991617.25454985
0.0041043636274424805,-65001380.343761876,113179230.01131661
0.004209019736731772,-60937081.02280087,114049027.14573558
0.004316344445152566,-57231737.70673507,113327357.21199337
0.0044264057986256695,-53751331.98613601,111473061.72844681
0.004539273578157277,-50422675.75847338,108732568.70745432
0.0046550193440814455,-47200511.118261114,105254650.65567146
0.004773716481430728,-44054444.47670397,101135997.83830842
0.004895440246463701,-40962810.627129264,96442615.23468517
0.005020267814378865,-37909445.171743385,91221074.72219487
0.005148278328245187,-34881838.722496115,85504938.67154309
0.0052795529491803305,-31817028.433555998,79453128.26717235
0.005414174907808372,-27248462.300713815,77845121.48760872
0.0055522295570296,-23123180.827518973,76660212.48555171
0.005693804426135876,-19410297.107718315,75874210.76867676
0.005838989276305895,-16084790.887389667,75467826.61311539
0.005987876157515499,-13126289.431391364,75425657.88942462
0.006140559466899123,-10518147.027429227,75735433.89584184
0.0062971360085993565,-9112727.406276802,78417793.22334592
0.0064577050551426676,-8683887.232264554,83032273.24469683
0.0066223684103800685,-8370974.145180404,87597368.75035863
0.0067912304740326895,-8171664.049705457,92118773.17078537
0.006964398307883218,-8084167.801830873,96601542.62595293
0.00714198170365513,-8107159.795724401,101050191.70191658
0.007324093252622738,-8239720.053208538,105468771.49715799
0.007510848416996194,-8481286.901968483,109860933.74935687
0.007702365603126761,-9673528.721296262,111527223.2347487
0.007898766236578722,-11577987.910956956,111414251.21747851
0.008100174839115496,-13649861.188079517,111329201.98274179
0.00830671910764881,-15893707.837015077,111272862.79946996
0.008518529995201,-18314087.616623092,111246011.00357932
0.008735741793931747,-20915562.063836783,111249414.07915157
0.008958492220281873,-23702696.291270245,111283829.86147964
0.009186922502288166,-25958766.163968813,110673748.84444094
0.00942117746912472,-27237741.23723096,109089168.98371293
0.00966140564292737,-28573947.112673674,107539475.74995282
0.00990775933295957,-29969825.17242492,106028562.18953553
0.010160394732179376,-31427909.698028073,104560514.34573865
0.010419472016268819,-32950829.693276197,103139617.1168224
0.010685155445188305,-34541315.90940907,101770360.33603565
0.010957613467320592,-36202194.63531089,100457444.26153426
0.011237018826270304,-37936400.310069576,99205785.90038288
0.011523548670386664,-39746972.21566405,98020524.52212046
0.011817384665078963,-41637056.77339043,96907027.18334463
0.012118713107995883,-43609920.216142245,95870895.85084017
0.0124277250471418,-45582393.26355579,95512878.12912172
0.012744616402004864,-47581847.09580179,95394161.81534234
0.013069588087773705,-49642421.21657654,95243986.01285142
0.013402846142721523,-51766031.93039708,95060544.91675647
0.013744601858838289,-53954652.37200631,94841964.31392834
0.014095071915793907,-56210313.83551573,94586300.25715719
0.01445447851831731,-58535107.02390652,94291537.77706674
0.01482304953707847,-60931183.41868696,93955589.64406961
0.015201018653162784,-63400756.568364225,93576295.17544845
0.015588625506229373,-64362322.04864371,92294076.3669358
0.015986115846447192,-65134014.6724311,90892033.4263408
0.01639374169030537,-65889674.29343729,89469307.2744864
0.016811761480396453,-66627157.35545139,88026103.20303857
0.017240440249274007,-67344181.8025881,86562665.23519275
0.017680049787488293,-68038325.71526347,85079280.63987938
0.0181308688159067,-68707013.37548634,83576280.2339119
0.018593183162428112,-69580000.00107084,82112895.58566874
0.019067285943203265,-70506483.86346154,80656699.80542482
0.019553477748476003,-71282317.72255677,79158873.17121741
0.02005206683316326,-71895294.96985398,77618138.4470649
0.020563369312294553,-72332512.48419194,76033175.40638717
0.02108770936143503,-72580338.07188478,74402620.00272909
0.021625419422218874,-72437592.37191032,72835822.28328416
0.022176840413123816,-71931158.09804204,71379254.27162546
0.02274232194561981,-71353431.87434779,69883885.87200066
0.023322222545829586,-70699398.7668478,68348637.10161516
0.023916909881840885,-69963736.09925683,66772395.07384312
0.024526760996815267,-69126713.98903969,65216815.49550611
0.0251521625480405,-68068936.14853849,64509359.982840255
0.025793511052078857,-67049096.60159838,63782587.13675633
0.02645121313616613,-66071746.03154699,63035933.98494327
0.02712568579602104,-65141755.26371475,62268819.041264094
0.02781735666022864,-64391314.99322203,61647389.48815725
0.028526664261364867,-63908553.26165638,61322819.09585886
0.029254058314034777,-63449344.57441597,60991031.85115999
0.029999999999999995,-63016236.05962659,60651901.22902728
