r,sigma_yy,von_mises
0.00020000000000000004,-157356276.72644174,518820965.61386096
0.00020509974840384707,-157711864.66408825,506163498.69660664
0.00021032953397660703,-158090750.71969482,493317102.6738031
0.0002156926725025025,-158494179.32781446,480283075.6993472
0.00022119256431408344,-158923454.47109702,467063010.59864503
0.00022683269644810134,-159379942.26145852,453658812.3760963
0.0002326166448563592,-159865073.61952943,440072716.4740631
0.00023854807667293156,-160380347.0553659,426307307.807285
0.00024463075253919965,-160927331.55347025,412365540.5966928
0.00025086852898816806,-161507669.56520817,398250759.0272151
0.00025726536088958266,-162123080.11177167,383966718.75415075
0.00026382530395739157,-162775362.00086498,369517609.28350353
0.0002705525173211477,-163466397.16035685,354908077.2514994
0.0002774512661629743,-164198154.0921819,340143250.6289577
0.0002845259244217744,-164972691.44979995,325228763.8768295
0.00029178097756638966,-165792161.7425887,310170784.0789253
0.0002992210254394756,-166658815.17058203,294976038.0782382
0.0003068507851738878,-161191682.65359867,292282764.7295287
0.00031467509418343654,-155243309.36366546,290356051.4804329
0.0003226989132298989,-149203771.09356973,288421080.33379334
0.0003309273295682356,-143073357.96245602,286479406.7731268
0.00033936556017201083,-136852469.88754952,284532695.1089329
0.0003480189550410502,-130541622.74130456,282582723.521362
0.00035689300059344614,-124141454.73768626,280631389.2801637
0.0003659933231440492,-117652733.05273807,278680714.1460163
0.00037532569247166223,-111076360.6848225,276732849.9574183
0.000384896025477188,-104413383.55968478,274790084.4072687
0.0003947103899350602,-97664997.88569398,272854847.0133329
0.000404775008340326,-90832557.76440446,270929715.28674406
0.0004150962618538302,-83917583.06176306,269017421.10274833
0.0004256806943479899,-76921767.54511309,267120857.27786633
0.0004365350165557387,-69846955.5526194,265243075.88595378
0.00044766611032525603,-62695300.62300995,263387335.33753514
0.0004590810329831942,-55469000.40051296,261557034.1885506
0.0004707870218091572,-48170536.17094928,259755780.59003788
0.00048279149862427294,-40802607.42052172,257987379.5152927
0.0004951020744967737,-33368141.539947372,256255840.63803232
0.0005077265545675552,-25870303.8223365,254565386.45188773
0.0005206729429987889,-18312507.760810785,252920460.63735318
0.000533949448048711,-10698425.65216963,251325736.68265232
0.0005475644872758187,-3031999.513312936,249786126.7653675
0.0005615266928757596,4682547.682592407,248306790.90206605
0.0005758449171543135,12440700.442633718,246893146.37364697
0.0005905282381399192,20237638.85547153,245550877.43460786
0.0006055859653393232,28068226.3487036,244285945.3150549
0.0006210276456399801,35926944.271903,243104606.37279603
0.0006368630693629676,43438507.61213711,241900027.65829992
0.0006531022764702323,49304116.5147323,240227566.64005548
0.0006697555629301219,55402386.50743279,238629513.32287008
0.0006868334872452254,61742121.06293765,237111809.14660358
0.0007043468771466638,68332409.815969,235680633.9430279
0.0007223068364590805,75182634.6530052,234342410.3141747
0.0007407247521406806,82302475.75730538,233103807.84066546
0.0007596123015027785,89701917.60166572,231971747.10654265
0.0007789814596134354,97391254.88163069,230953403.5276554
0.0007988445068898865,105381098.38252172,230056210.971259
0.0008192140368845548,113682380.77410497,229287865.1552823
0.0008401029642696112,122306362.32751186,228656326.816603
0.0008615245330251168,131264636.54979885,228169824.63872045
0.0008834923248359673,140569138.83904666,227836859.85362473
0.0009060202677029339,150232153.9069719,227666209.46837157
0.0009291226447732904,160266264.73282582,227666895.55701068
0.0009528141033965941,170684501.738819,227848272.12521753
0.0009771096644113928,181500188.54754922,228219932.15095195
0.0010020247316687215,192727031.45748425,228791759.1200843
0.0010275751017984366,204379106.96238494,229573917.69662634
0.0010537769742245842,216470866.68800992,230576854.54921183
0.0010806469614361473,229017142.25626734,231811298.91913182
0.0011082020995196791,242036138.94904009,233319459.6036423
0.0011364598589605063,255496358.88611475,235382205.70148164
0.0011654381557193577,258309850.7642527,238267775.24420205
0.001195155362591419,259828741.63009834,241333106.9157771
0.0012256303208550445,261405214.8156898,244494060.54969093
0.0012568823522174795,263041149.5089145,247753454.94234288
0.001288931271065204,264738469.83855775,251114178.00975806
0.0013217973970266206,266499145.35409266,254579187.9330957
0.0013555015678551005,268325191.5110534,258151514.32721442
0.0013900651526405064,270218670.1169987,261834259.49603555
0.0014255100653576154,272181690.07387656,265630599.35144833
0.001461858778759994,274216407.4204972,269543785.27773386
0.001499134338628151,276325026.3434373,273577144.8134248
0.0015373603783810069,278509799.49420005,277734083.2853694
0.001576561134059938,280773028.61504817,282018085.1196961
0.001616761459694887,283117065.14375436,286432715.2595394
0.0016579868430622907,279969126.97089654,285148288.84591085
0.0017002634218448223,275568733.26974463,282601771.5536748
0.0017436180002031855,271052573.57782316,279983559.314811
0.001788078065770463,266417499.01152045,277291440.867455
0.0018336718070797974,261660244.65284118,274523113.6790653
0.001880428131436472,256777478.757792,271676206.6269313
0.001928376683245683,251765758.83196884,268748255.8919516
0.001977547862807675,246621539.97733396,265736706.9978916
0.002027972845592098,241341171.33940244,262638910.70294222
0.0020796836020038653,235920876.71482804,259452111.4928439
0.002132712917652998,230356801.17413417,256173466.29626855
0.002187094414141324,224644945.08051723,252800010.94827637
0.0022428625703792243,219560601.22894186,252144168.04809743
0.002300052744445923,214611871.4928631,252025815.50032657
0.0023587011960071857,209672701.2639207,251930528.04315218
0.002418845109304637,204751371.14982566,251860436.8592739
0.0024805226167312847,199856862.2377043,251817826.29107654
0.0025437728230081943,194998950.34532923,251805139.22548
0.0026086358299776246,190188202.72336447,251824994.5792782
0.00267515276202836,185436101.46288633,251880193.71802884
0.002743365792169366,180755060.3812433,251973736.9867632
0.0028133181687682875,171655960.06929088,252841481.86619252
0.00288505424297174,159447043.18573883,254347306.89920285
0.0029586194968247766,147013415.98331007,256087969.99687463
0.003034060572107391,134379168.28168455,258137139.12450427
0.0031114252999062935,121584446.09668922,260605359.81608045
0.003190762730940729,108697627.41910142,263667692.1158819
0.0032721231666615774,81361152.6917496,255685001.27491632
0.0033555581911434438,36250596.0098812,228768089.70926264
0.0034411207037899454,2701050.450697936,206519103.1703055
