r,sigma_yy,von_mises
0.00020000000000000004,-158294751.6176332,522475890.63273704
0.00020509974840384707,-158654956.3775022,509736800.37982386
0.00021032953397660703,-159038653.925576,496807563.4056243
0.0002156926725025025,-159447097.17674562,483689486.286499
0.00022119256431408344,-159881598.96064055,470384172.17325383
0.00022683269644810134,-160343534.6178932,456893538.4116466
0.0002326166448563592,-160834344.69524303,443219834.9192288
0.00023854807667293156,-161355537.7424807,429365663.3426385
0.00024463075253919965,-161908693.21429604,415333997.01945317
0.00025086852898816806,-162495464.48013493,401128201.769353
0.00025726536088958266,-163117581.94523156,386752057.539328
0.00026382530395739157,-163776856.28601152,372209780.9284893
0.0002705525173211477,-164475181.8031277,357506048.61786616
0.0002774512661629743,-165214539.8954297,342646021.7310272
0.0002845259244217744,-165997002.6581952,327635371.1520091
0.00029178097756638966,-166824736.60901693,312480303.8267416
0.0002992210254394756,-167700006.5447783,297187590.0745462
0.0003068507851738878,-162198850.1057588,294475715.526539
0.00031467509418343654,-156213240.38331062,292535139.2304464
0.0003226989132298989,-150135880.1965396,290586112.6418351
0.0003309273295682356,-143967060.46400818,288630193.29939574
0.00033936556017201083,-137707182.538723,286669047.8938213
0.0003480189550410502,-131356764.4017055,284704457.32770044
0.00035689300059344614,-124916447.08605967,282738321.95332384
0.0003659933231440492,-118387001.33671777,280772666.9925159
0.00037532569247166223,-111769334.51128522,278809648.1426897
0.000384896025477188,-105064497.72716382,276851557.37326455
0.0003947103899350602,-98273693.26034017,274900828.9166604
0.000404775008340326,-91398282.20101257,272960045.4580293
0.0004150962618538302,-84439792.371413,271031944.5279515
0.0004256806943479899,-77399926.51100649,269119425.1022789
0.0004365350165557387,-70280538.79575208,267225545.86857134
0.00044766611032525603,-63083794.463993005,265353572.6748121
0.0004590810329831942,-55811903.04796615,263506911.73206407
0.0004707870218091572,-48467359.41525598,261689179.62045056
0.00048279149862427294,-41052877.911994845,259904190.36990142
0.0004951020744967737,-33571402.12444854,258155963.36539632
0.0005077265545675552,-26026114.936085425,256448731.4943586
0.0005206729429987889,-18420448.886156768,254786949.54234615
0.000533949448048711,-10758096.836133175,253175302.84351712
0.0005475644872758187,-3043022.95074448,251618716.19273773
0.0005615266928757596,4720525.999349713,250122363.02658606
0.0005758449171543135,12528009.00564608,248691674.88099805
0.0005905282381399192,20374578.85270526,247332351.13377935
0.0006055859653393232,28255069.80307758,246050369.04083136
0.0006210276456399801,36163931.768657595,244852002.03952685
0.0006368630693629676,43722854.63033946,243629572.96811056
0.0006531022764702323,49622256.19744964,241935377.8314409
0.0006697555629301219,55755760.643370315,240316072.2971679
0.0006868334872452254,62132228.24740624,238777645.8895797
0.0007043468771466638,68760807.33002356,237326328.52009654
0.0007223068364590805,75650940.38207182,235968594.90144342
0.0007407247521406806,82812370.14890826,234711168.79022577
0.0007596123015027785,90255145.66180952,233561027.0443055
