r,sigma_yy,von_mises
0.00020000000000000004,-157734636.44727674,520359155.0853666
0.00020509974840384707,-158087703.02260375,507648233.7383503
0.00021032953397660703,-158464070.75332338,494747546.9766575
0.0002156926725025025,-158864987.22838324,481658395.7001419
0.00022119256431408344,-159291759.79686463,468382376.5797137
0.00022683269644810134,-159745758.15958667,454921399.63219756
0.0002326166448563592,-160228417.0594089,441277706.5495913
0.00023854807667293156,-160741239.07322973,427453889.8067837
0.00024463075253919965,-161285797.50873956,413452912.5717757
0.00025086852898816806,-161863739.4090303,399278129.4430964
0.00025726536088958266,-162476788.66822323,384933308.0390804
0.00026382530395739157,-163126749.26130655,370422651.46450293
0.0002705525173211477,-163815508.59144026,355750821.6798922
0.0002774512661629743,-164545040.95802432,340922963.79928756
0.0002845259244217744,-165317411.14885458,325944731.3428619
0.00029178097756638966,-166134778.15975544,310822312.4705298
0.0002992210254394756,-166999399.04511675,295562457.22305125
0.0003068507851738878,-161524340.32399476,292853989.7087603
0.00031467509418343654,-155567552.08993614,290915163.84666896
0.0003226989132298989,-149519473.19786546,288968070.33487785
0.0003309273295682356,-143380394.40339324,287014277.3326714
0.00033936556017201083,-137150716.42686945,285055462.6556959
0.0003480189550410502,-130830956.11971311,283093418.85636973
0.00035689300059344614,-124421752.86021642,281130058.48289555
0.0003659933231440492,-117923875.18398145,279167419.5210011
0.00037532569247166223,-111338227.65438643,277207671.02262414
0.000384896025477188,-104665857.97823821,275253118.9256954
0.0003947103899350602,-97907964.37197334,273306212.0692525
0.000404775008340326,-91065903.18355879,271369548.4080599
0.0004150962618538302,-84141196.77542534,269445881.4309802
0.0004256806943479899,-77135541.6735921,267538126.78729632
0.0004365350165557387,-70050785.2049271,265649360.60464445
0.00044766611032525603,-62889084.35095272,263782866.85193524
0.0004590810329831942,-55652640.2802185,261942070.77801716
0.0004707870218091572,-48343938.222489506,260130608.77594
0.00048279149862427294,-40965681.93610247,258352315.54841787
0.0004951020744967737,-33520803.42655835,256611232.04490957
0.0005077265545675552,-26012472.959299125,254911613.64183614
0.0005206729429987889,-18444109.372671615,253257938.57210863
0.000533949448048711,-10819390.69739594,251654916.6104778
0.0005475644872758187,-3142265.089257553,250107498.02160275
0.0005615266928757596,4583037.917979404,248620882.7781283
0.0005758449171543135,12351995.831857137,247200530.05655393
0.0005905282381399192,20159781.284805894,245852168.01915634
0.0006055859653393232,28001249.77325619,244581803.89085653
0.0006210276456399801,35870874.1484584,243395742.21766967
0.0006368630693629676,43394099.21600063,242188776.6827051
0.0006531022764702323,49275347.558159605,240522017.35257977
0.0006697555629301219,55389963.71684016,238929912.66559613
0.0006868334872452254,61746779.82456812,237418413.86704472
0.0007043468771466638,68354915.13527644,235993710.91954288
0.0007223068364590805,75223782.13402832,234662236.88820484
0.0007407247521406806,82363092.60180026,233430672.15572387
0.0007596123015027785,89782863.6277358,232305948.45387548
0.0007789814596134354,97493423.56156448,231295252.69848537
0.0007988445068898865,105505417.8995219,230406030.61551356
0.0008192140368845548,113829815.09756827,229645990.14670068
0.0008401029642696112,122477912.3064968,229023104.62410855
0.0008615245330251168,131461341.02429992,228545615.70394
0.0008834923248359673,140792075.7697062,228222037.9736737
0.0009060202677029339,150482441.5206841,228061162.1832924
0.0009291226447732904,160545062.67502186,228072024.5605301
0.0009528141033965941,170993012.27200252,228263993.63846177
0.0009771096644113928,181839657.73033497,228646677.348121
0.0010020247316687215,193098750.3581222,229229974.53513518
0.0010275751017984366,204784412.88316652,230024065.64022848
0.0010537769742245842,216911144.40420717,231039413.53082982
0.0010806469614361473,229493825.26923996,232286764.07412508
0.0011082020995196791,242550551.964648,233808526.21337566
0.0011364598589605063,256047932.72075227,235887470.63561696
0.0011654381557193577,258882173.53320882,238795828.62382698
0.001195155362591419,260419892.40119532,241884922.53978518
0.0012256303208550445,262015396.06664577,245069831.50139564
0.0012568823522174795,263670562.8295049,248353370.23049062
0.001288931271065204,265387315.95179656,251738422.52979857
0.0013217973970266206,267167624.14776367,255227942.442052
0.0013555015678551005,269013502.07995266,258824955.43264523
0.0013900651526405064,270927010.8154399,262532559.65821832
0.0014255100653576154,272910258.58346635,266353926.9071253
0.001461858778759994,274965400.8217045,270292304.46594524
0.001499134338628151,277094641.20686793,274351015.83018816
0.0015373603783810069,279300231.9800353,278533462.3476297
0.001576561134059938,281584474.58552325,282843124.54668736
0.001616761459694887,283949720.28803194,287283563.5703893
0.0016579868430622907,280802441.3349027,285998419.32140106
0.0017002634218448223,276398331.99128014,283445488.6928226
0.0017436180002031855,271878357.5952959,280820665.1947874
0.001788078065770463,267239366.4930147,278121730.5582409
0.0018336718070797974,262478090.90231934,275346374.9301893
0.001880428131436472,257591196.13685712,272492219.577214
0.001928376683245683,252575236.66380718,269556792.7332423
0.001977547862807675,247426664.4514704,266537531.63078862
0.002027972845592098,242141825.41287997,263431778.37458384
0.0020796836020038653,236716940.00445756,260236768.4085924
0.002132712917652998,231148149.8616382,256949649.23540214
0.002187094414141324,225431451.79285032,253567446.82781163
0.0022428625703792243,220331188.91708118,252901660.44950584
0.002300052744445923,215364445.41516542,252772883.43854338
0.0023587011960071857,210407239.87178755,252666848.498679
0.002418845109304637,205467878.2651677,252585675.1916391
0.0024805226167312847,200555369.27326712,252531635.7255388
0.0025437728230081943,195679518.8409068,252507160.32404852
0.0026086358299776246,190850926.85310966,252514854.66787574
0.00267515276202836,186081110.9569813,252557506.29569525
0.002743365792169366,181382523.48846054,252638101.09309554
0.0028133181687682875,172270018.79155982,253510685.89532015
0.00288505424297174,160050722.5572955,255033836.16903687
0.0029586194968247766,147607457.88250658,256792828.17495698
0.003034060572107391,134964680.171402,258861549.11830914
0.0031114252999062935,122163089.76031741,261350869.43186438
0.003190762730940729,109271949.27941376,264436358.78373867
0.0032721231666615774,81843609.9707057,256442834.9092422
0.0033555581911434438,36511641.21004021,229450099.1620007
0.0034411207037899454,2794440.5388650782,207132847.29219842
0.003528864952872938,-22946878.581569646,187957547.389173
0.0036188465699269656,-42699434.98883693,171084299.7442124
0.003711122605020728,-57682343.959493466,155995625.77193105
0.0038057515629279074,-68702485.13902403,142347060.87389696
0.003902793440220311,-76323053.35452041,129896335.5545535
0.0040023097633068525,-71595399.4544756,120499761.76884684
0.0041043636274424805,-65406445.12940336,113643525.48589027
0.004209019736731772,-61325990.66738319,114485630.59857689
0.004316344445152566,-57608609.039542615,113740986.89671507
0.0044264057986256695,-54118985.1617622,111866877.37209412
0.004539273578157277,-50783230.17728717,109108885.14097254
0.0046550193440814455,-47555659.26660007,105615265.66596979
0.004773716481430728,-44405597.85952791,101482366.8151872
0.004895440246463701,-41311185.64204495,96775953.87784797
0.005020267814378865,-38256117.39658099,91542423.91131637
0.005148278328245187,-35227779.15882091,85815207.71561338
0.0052795529491803305,-32162874.922238432,79752909.6362654
0.005414174907808372,-27586965.38196666,78128122.37721418
0.0055522295570296,-23455672.32384,76927254.80439766
0.005693804426135876,-19738028.309931345,76126043.18716428
0.005838989276305895,-16408948.56076336,75705137.54964867
0.005987876157515499,-13448008.506297678,75649085.78514186
0.006140559466899123,-10838520.810979912,75945575.40760368
0.0062971360085993565,-9431271.304276887,78619137.64541502
0.0064577050551426676,-9000205.99067646,83230749.51055074
0.0066223684103800685,-8686091.731925884,87795742.89093919
0.0067912304740326895,-8486585.562803606,92319763.57919861
0.006964398307883218,-8399884.050181204,96807832.14108145
0.00714198170365513,-8424651.272150684,101264438.09674746
0.007324093252622738,-8559960.414805906,105693616.67410493
0.007510848416996194,-8805246.047966558,110099011.87955941
0.007702365603126761,-9997045.528373193,111781016.68074365
0.007898766236578722,-11899384.807248645,111684258.70330107
0.008100174839115496,-13971109.723450605,111615516.008906
0.00830671910764881,-16216834.783260832,111575577.44087559
0.008518529995201,-18641174.402298965,111565222.2623002
0.008735741793931747,-21248744.21668172,111585220.24273327
0.008958492220281873,-24044162.89627883,111636331.86564139
