r,sigma_yy,von_mises
0.00020000000000000004,-157735683.1693239,520672379.5169331
0.00020509974840384707,-158089271.0171631,507959825.5221531
0.00021032953397660703,-158466170.1479095,495057494.21489716
0.0002156926725025025,-158867628.2641415,481966687.55042624
0.00022119256431408344,-159294952.82528389,468689003.34008646
0.00022683269644810134,-159749513.63889137,455226352.8305551
0.0002326166448563592,-160232745.550616,441580979.03766716
0.00023854807667293156,-160746151.2358539,427755475.8588871
0.00024463075253919965,-161291304.09613097,413752807.9884751
0.00025086852898816806,-161869851.26332742,399576331.66004324
0.00025726536088958266,-162483516.71490362,385229816.24117756
0.00026382530395739157,-163134104.50331774,370717466.705626
0.0002705525173211477,-163823502.10289186,356043947.0083769
0.0002774512661629743,-164553683.8774227,341214404.38940567
0.0002845259244217744,-165326714.67186037,326234494.63251185
0.00029178097756638966,-166144753.53144407,311110408.30537456
0.0002992210254394756,-167010057.55172062,295848898.00734365
0.0003068507851738878,-161533559.53638667,293139017.2594874
0.00031467509418343654,-155575179.9227165,291198713.69965297
0.0003226989132298989,-149525488.58485994,289250057.22897464
0.0003309273295682356,-143384776.58438954,287294611.7766572
0.00033936556017201083,-137153444.98843816,285334050.7398844
0.0003480189550410502,-130832011.0381525,283370162.05678606
0.00035689300059344614,-124421114.54669765,281404853.45776063
0.0003659933231440492,-117921524.53197418,279440157.89927334
0.00037532569247166223,-111334146.08944535,277478239.18434006
0.000384896025477188,-104660027.51023337,275521397.7738467
0.0003947103899350602,-97900367.64984879,273572076.79292697
0.000404775008340326,-91056523.55270606,271632868.2365728
0.0004150962618538302,-84130018.33775963,269706519.3787121
0.0004256806943479899,-77122549.3504212,267795939.38895
0.0004365350165557387,-70035964.79455946,265904197.62694702
0.00044766611032525603,-62872422.62777348,264034571.05963424
0.0004590810329831942,-55634125.026462846,262190477.57204744
0.0004707870218091572,-48323558.32237198,260375545.9184491
0.00048279149862427294,-40943427.453902096,258593602.84564036
0.0004951020744967737,-33496665.68804,256848681.0185115
0.0005077265545675552,-25986444.63657275,255145027.188372
0.0005206729429987889,-18416184.57259286,253487110.6102226
0.000533949448048711,-10789565.053614426,251879631.71546894
0.0005475644872758187,-3110535.858021438,250327531.04696172
0.0005615266928757596,4616671.758151248,248835998.46364087
0.0005758449171543135,12387533.476521231,247410482.6225518
