r,x,y,sxx,syy,txy,von_mises

2.000000000000000367e-04,4.019999999999999962e-02,0.000000000000000000e+00,-2.983975945439047813e+08,-7.346994885347284079e+08,2.580514108874973059e+08,7.806173805229190588e+08
2.050997484038470696e-04,4.020509974840384693e-02,0.000000000000000000e+00,-2.955763497099771500e+08,-7.233949542837400436e+08,2.555706707221953571e+08,7.699326604355888367e+08
2.103295339766070293e-04,4.021032953397660897e-02,0.000000000000000000e+00,-2.926985238297093511e+08,-7.118875884150253534e+08,2.530423277041065693e+08,7.590646724485464096e+08
2.156926725025024917e-04,4.021569267250250240e-02,0.000000000000000000e+00,-2.897632542380712628e+08,-7.001752951017752886e+08,2.504657452545537353e+08,7.480122886486958265e+08
2.211925643140834374e-04,4.022119256431408441e-02,0.000000000000000000e+00,-2.867696741848946810e+08,-6.882560102692986727e+08,2.478402874742738903e+08,7.367744934301087856e+08
2.268326964481013372e-04,4.022683269644810461e-02,0.000000000000000000e+00,-2.837169130647773147e+08,-6.761277033486618996e+08,2.451653194161790311e+08,7.253503944275442362e+08
2.326166448563591986e-04,4.023261664485636158e-02,0.000000000000000000e+00,-2.806040966478496194e+08,-6.637883790065091848e+08,2.424402073559902310e+08,7.137392346870315075e+08
2.385480766729315607e-04,4.023854807667293088e-02,0.000000000000000000e+00,-2.774303473107394576e+08,-6.512360788469412327e+08,2.396643190603519082e+08,7.019404062718518972e+08
2.446307525391996506e-04,4.024463075253920108e-02,0.000000000000000000e+00,-2.741947842672469616e+08,-6.384688830804617405e+08,2.368370240514981151e+08,6.899534655384280682e+08
2.508685289881680590e-04,4.025086852898816792e-02,0.000000000000000000e+00,-2.708965237979375720e+08,-6.254849121546809673e+08,2.339576938676428497e+08,6.777781503617471457e+08
2.572653608895826604e-04,4.025726536088958252e-02,0.000000000000000000e+00,-2.675346794780251384e+08,-6.122823283419882059e+08,2.310257023184483349e+08,6.654143996454089880e+08
2.638253039573915668e-04,4.026382530395739012e-02,0.000000000000000000e+00,-2.641083624029350579e+08,-5.988593372788296938e+08,2.280404257345235646e+08,6.528623755174813271e+08
2.705525173211476920e-04,4.027055251732114538e-02,0.000000000000000000e+00,-3.801655936034945846e+08,-6.289411434068653584e+08,2.423534892558644712e+08,6.907942519798338413e+08
2.774512661629743209e-04,4.027745126616297244e-02,0.000000000000000000e+00,-3.771748551234349608e+08,-6.179721000245865583e+08,2.403658391595621407e+08,6.814646435096430779e+08
2.845259244217744165e-04,4.028452592442177682e-02,0.000000000000000000e+00,-3.741297819119641781e+08,-6.068269270787086487e+08,2.383419214561620355e+08,6.720123524350303411e+08
