r,sigma_yy,von_mises
0.00020000000000000004,-242446697.4209167,741664758.8791542
0.00020509974840384707,-249860390.56014553,740239317.3256513
0.00021032953397660703,-257337035.18842968,738748800.994585
0.0002156926725025025,-264872339.9407009,737190173.2522955
0.00022119256431408344,-272462638.4347365,735560571.7548174
0.00022683269644810134,-280102878.1996853,733856669.5007689
0.0002326166448563592,-287788346.30315346,732075223.044194
0.00023854807667293156,-295513813.76877964,730212800.3494923
0.00024463075253919965,-303273692.0777007,728265830.3065321
0.00025086852898816806,-311062019.7754866,726230598.2214153
0.00025726536088958266,-318872448.99098206,724103241.2498851
0.00026382530395739157,-326698231.8987573,721879743.779906
0.0002705525173211477,-334532207.1602868,719555932.7702719
0.0002774512661629743,-342366786.3809106,717127473.0527973
0.0002845259244217744,-350193940.6225238,714589862.6060746
0.00029178097756638966,-358005187.0138806,711938427.8094468
0.0002992210254394756,-365791575.5033215,709168318.686181
0.0003068507851738878,-373543675.8004981,706274504.145438
0.00031467509418343654,-381251564.5558746,703251767.2330444
0.0003226989132298989,-388904812.828807,700094700.401422
0.0003309273295682356,-396492473.8964459,696797700.8094435
0.00033936556017201083,-404003071.4571998,693354965.6632574
0.0003480189550410502,-411424588.2836416,689760487.6092898
0.00035689300059344614,-418744455.380394,686008050.1908209
0.0003659933231440492,-425949460.38112235,682091195.5848566
0.00037532569247166223,-433026102.13493335,678003344.6336081
0.000384896025477188,-439959980.2849256,673737587.4136176
0.0003947103899350602,-446736176.6426735,669286811.4052749
0.000404775008340326,-453339264.66848844,664643704.0642802
0.0004150962618538302,-459753172.3469417,659800703.887493
0.0004256806943479899,-465961218.7632607,654750011.1836861
0.0004365350165557387,-471946109.2434434,649483584.4308313
0.00044766611032525603,-477689931.4557419,643993136.7877568
0.0004590810329831942,-483174152.509181,638270132.7664387
0.0004707870218091572,-488379617.07917345,632305785.0701447
0.00048279149862427294,-493286546.58459055,626091051.6009946
0.0004951020744967737,-497874539.43389606,619616632.6391206
0.0005077265545675552,-502122572.35094416,612872968.1937857
0.0005206729429987889,-506009002.783335,605850235.5250806
0.000533949448048711,-509511572.3882046,598538346.8327872
0.0005475644872758187,-512607411.58179224,590926947.1070573
0.0005615266928757596,-515273045.13042945,583005412.1333945
0.0005758449171543135,-517484398.751657,574762846.6422415
0.0005905282381399192,-519216806.6851536,566188082.5913979
0.0006055859653393232,-520445020.1842688,557269677.5671577
0.0006210276456399801,-514849996.17819774,545973046.4518133
0.0006368630693629676,-509071570.760622,534371862.4093101
0.0006531022764702323,-503577635.87033534,522608293.7286971
0.0006697555629301219,-498384718.47324544,510681064.9884757
0.0006868334872452254,-493949247.47218496,504866096.8859041
0.0007043468771466638,-489604054.07422715,499853524.305657
0.0007223068364590805,-485275757.030179,494825493.81220835
0.0007407247521406806,-480967147.5352336,489783688.1577699
0.0007596123015027785,-476681032.90806663,484729784.55628806
0.0007789814596134354,-472420231.95799845,479665450.105561
0.0007988445068898865,-468187570.3416997,474592337.1872467
0.0008192140368845548,-463985875.9349342,469512078.86686313
0.0008401029642696112,-459817974.2448572,464426284.3158836
0.0008615245330251168,-455686683.8882872,459336534.2779384
0.0008834923248359673,-451594812.1610383,454244376.60085326
0.0009060202677029339,-447545150.7227224,449151321.85563016
0.0009291226447732904,-443540471.42064905,444058839.06279063
0.0009528141033965941,-439583522.3361059,438968351.5718706
0.0009771096644113928,-435677023.6494764,433881232.9285151
0.0010020247316687215,-431823664.61860526,428798803.29797584
0.0010275751017984366,-428026099.56448245,423722325.5412084
0.0010537769742245842,-424286945.0050063,418653001.8772225
