r,x,y,sxx,syy,txy,von_mises

2.000000000000000367e-04,3.019999999999999768e-02,0.000000000000000000e+00,5.337974234433993697e+08,6.144636793397047520e+08,-2.718315120230704546e+08,7.457769683073216677e+08
2.050997484038470696e-04,3.020509974840384498e-02,0.000000000000000000e+00,5.313405085934790373e+08,6.170700086810551882e+08,-2.735660029603961110e+08,7.481570111699966192e+08
2.103295339766070293e-04,3.021032953397660703e-02,0.000000000000000000e+00,5.288756173067614436e+08,6.197432482997132540e+08,-2.753477247513921261e+08,7.506484716268893480e+08
2.156926725025024917e-04,3.021569267250250046e-02,0.000000000000000000e+00,5.264047080218131542e+08,6.224851029463208914e+08,-2.771779895621713996e+08,7.532552322064661980e+08
2.211925643140834374e-04,3.022119256431408246e-02,0.000000000000000000e+00,5.239298604648599029e+08,6.252973194173277617e+08,-2.790581458009624481e+08,7.559812466321272850e+08
2.268326964481013372e-04,3.022683269644809920e-02,0.000000000000000000e+00,5.214532802265398502e+08,6.281816874941864014e+08,-2.809895790425468087e+08,7.588305377562887669e+08
2.326166448563591986e-04,3.023261664485635963e-02,0.000000000000000000e+00,5.189773034326625466e+08,6.311400408982537985e+08,-2.829737129706795812e+08,7.618071953498265743e+08
2.385480766729315607e-04,3.023854807667292893e-02,0.000000000000000000e+00,5.165044015076901317e+08,6.341742582615439892e+08,-2.850120103384636045e+08,7.649153737603605986e+08
2.446307525391996506e-04,3.024463075253919914e-02,0.000000000000000000e+00,5.140371860289254785e+08,6.372862641133909225e+08,-2.871059739468924999e+08,7.681592894552443027e+08
2.508685289881680590e-04,3.025086852898816597e-02,0.000000000000000000e+00,5.115784136696482301e+08,6.404780298830624819e+08,-2.892571476415694952e+08,7.715432184673871994e+08
2.572653608895826604e-04,3.025726536088958057e-02,0.000000000000000000e+00,5.091309912290658355e+08,6.437515749184738398e+08,-2.914671173276566863e+08,7.750714937644615173e+08
2.638253039573915668e-04,3.026382530395739165e-02,0.000000000000000000e+00,5.066979807466864586e+08,6.471089675210080147e+08,-2.937375120032048821e+08,7.787485025644706488e+08
2.705525173211476920e-04,3.027055251732114691e-02,0.000000000000000000e+00,5.042826046987649202e+08,6.505523259965465069e+08,-2.960700048108367920e+08,7.825786836229159832e+08
2.774512661629743209e-04,3.027745126616297397e-02,0.000000000000000000e+00,5.018882512741184235e+08,6.540838197228978872e+08,-2.984663141079901457e+08,7.865665245193799734e+08
2.845259244217744165e-04,3.028452592442177488e-02,0.000000000000000000e+00,4.995184797264989614e+08,6.577056702336009741e+08,-3.009282045556498170e+08,7.907165589731744528e+08
2.917809775663896552e-04,3.029178097756638974e-02,0.000000000000000000e+00,4.971770258006489277e+08,6.614201523182808161e+08,-3.034574882257289886e+08,7.950333642202113867e+08
2.992210254394756267e-04,3.029922102543947462e-02,0.000000000000000000e+00,4.948678072288343310e+08,6.652295951397008896e+08,-3.060560257272335887e+08,7.995215584851626158e+08
3.068507851738878260e-04,3.030685078517388747e-02,0.000000000000000000e+00,3.683742575635364652e+08,8.033487491180108786e+08,1.017927006668379456e+08,7.184852601488509178e+08
3.146750941834365405e-04,3.031467509418343462e-02,0.000000000000000000e+00,3.622519241602309942e+08,7.901256509007035494e+08,9.920244357361398637e+07,7.062746192769802809e+08
3.226989132298988807e-04,3.032269891322989658e-02,0.000000000000000000e+00,3.560185713505372405e+08,7.766624739455244541e+08,9.661226406834670901e+07,6.938655099450011253e+08
