r,sigma_yy,von_mises
0.00020000000000000004,21078642.180663925,143153775.91520908
0.0002464339083222222,-683643235.300277,727044797.8074667
0.0003036483558548273,-667564131.1962159,697567093.8798734
0.00037414625544461,-644829873.2387303,661403738.4774489
0.00046101162006669866,-612590180.8969201,616790690.6768659
0.0005680444765749803,-566970442.9325132,561302773.6801896
0.0006999271023161168,-486293175.3926187,512237978.3873211
0.0008624288568220435,-464736378.07579726,472988304.519156
0.0010626585691826116,-427566615.7399701,425435422.167644
0.0013093755220788574,-417293460.9834347,392361901.16063046
0.0016133726368367162,-367547046.421974,349902118.17731357
0.0019879486223790058,-345939692.79984295,321696304.97287923
0.0024494897427831787,-264716197.92794454,251842149.28372785
0.00301818665354627,-268510522.9802967,261760603.96152976
0.00371891766539688,118948974.93908846,135823022.78926206
0.004582337075061536,-101528676.44797124,131041672.30362773
0.005646216173286176,-58768409.51799298,104281697.18454987
0.006957095594075268,57912844.125790164,58517832.87099731
0.008572321289096402,-30469836.795927767,36819520.475908495
0.010562553193329084,160695614.31902486,147467125.09472156
0.013014856326467279,110552487.73047362,106233588.23987105
0.016036509553917652,90714429.52156572,78994038.07255043
0.019759698626092923,79108968.1836326,69291932.45746045
0.024347298798486624,73495975.64311966,65467549.99815766
0.029999999999999995,69368272.62985806,61571131.49783705
