r,sigma_yy,von_mises
0.00020000000000000004,21087732.570625678,143356454.98470592
0.0002464339083222222,-685184175.5029143,728848318.6765054
0.0003036483558548273,-669290854.1562082,699434799.9074495
0.00037414625544461,-646775609.8807417,663363961.715003
0.00046101162006669866,-614791655.0934013,618879768.1198387
0.0005680444765749803,-569467866.4883016,563564073.9468293
0.0006999271023161168,-486952549.1633888,512878028.7167744
0.0008624288568220435,-465308583.2986644,473556939.82960755
0.0010626585691826116,-428017858.8021846,425908250.53776026
0.0013093755220788574,-415326728.6868466,390429720.35165626
0.0016133726368367162,-365551243.9660097,347948991.45758975
0.0019879486223790058,-347726745.1422953,323280426.3606534
0.0024494897427831787,-264296505.0886102,251376034.63535094
0.00301818665354627,-268529465.7390759,261802192.6547791
0.00371891766539688,118602244.3651733,135468747.3932198
0.004582337075061536,-101341667.43141305,131000783.45288722
0.005646216173286176,-59220052.99517105,104738950.59443057
0.006957095594075268,57958532.725920424,58593128.228060484
0.008572321289096402,-30389123.23915316,36741059.5328147
0.010562553193329084,160774251.32358116,147540365.70522633
0.013014856326467279,110604618.10830417,106303786.85371493
0.016036509553917652,90415959.68520963,78719166.65974931
0.019759698626092923,79123381.78085805,69320022.4325737
0.024347298798486624,73430178.47884189,65404158.18117321
0.029999999999999995,69585103.26752889,61766003.56649013
