r,x,y,sxx,syy,txy,von_mises

2.000000000000000367e-04,4.019999999999999962e-02,0.000000000000000000e+00,-1.465413665141613483e+08,-7.484912438863400221e+08,3.116922284353326559e+08,8.737761271471774578e+08
2.050997484038470696e-04,4.020509974840384693e-02,0.000000000000000000e+00,-1.469663102179512084e+08,-7.434586382558135986e+08,3.102402019629666805e+08,8.682242907303477526e+08
2.103295339766070293e-04,4.021032953397660897e-02,0.000000000000000000e+00,-1.473869050357737243e+08,-7.383385340602468252e+08,3.087606550364609361e+08,8.625802487572398186e+08
2.156926725025024917e-04,4.021569267250250240e-02,0.000000000000000000e+00,-1.478026002120465040e+08,-7.331300675890656710e+08,3.072532160688323379e+08,8.568432707929813862e+08
2.211925643140834374e-04,4.022119256431408441e-02,0.000000000000000000e+00,-1.482128248176759779e+08,-7.278323891341059208e+08,3.057175137734000683e+08,8.510126487950099707e+08
2.268326964481013372e-04,4.022683269644810461e-02,0.000000000000000000e+00,-1.486169878380537033e+08,-7.224446565188653469e+08,3.041531749636788964e+08,8.450876898858752251e+08
2.326166448563591986e-04,4.023261664485636158e-02,0.000000000000000000e+00,-1.490144777782078087e+08,-7.169660403959542513e+08,3.025598262466179132e+08,8.390677225048067570e+08
2.385480766729315607e-04,4.023854807667293088e-02,0.000000000000000000e+00,-1.494046625607948303e+08,-7.113957232400659323e+08,3.009370936373311281e+08,8.329520954064154625e+08
2.446307525391996506e-04,4.024463075253920108e-02,0.000000000000000000e+00,-1.497868893866115510e+08,-7.057328996540417671e+08,2.992846026116859913e+08,8.267401781639444828e+08
2.508685289881680590e-04,4.025086852898816792e-02,0.000000000000000000e+00,-1.501604846177683473e+08,-6.999767766449147463e+08,2.976019781534937620e+08,8.204313616526869535e+08
2.572653608895826604e-04,4.025726536088958252e-02,0.000000000000000000e+00,-1.505247536844044924e+08,-6.941265738677362204e+08,2.958888447957681417e+08,8.140250585133079290e+08
2.638253039573915668e-04,4.026382530395739012e-02,0.000000000000000000e+00,-1.508789810156052113e+08,-6.881815238362536430e+08,2.941448266559456587e+08,8.075207035965604782e+08
2.705525173211476920e-04,4.027055251732114538e-02,0.000000000000000000e+00,-1.512224299953602850e+08,-6.821408720981421471e+08,2.923695474644617438e+08,8.009177543895519972e+08
2.774512661629743209e-04,4.027745126616297244e-02,0.000000000000000000e+00,-1.515543429442162216e+08,-6.760038773734548092e+08,2.905626305864078999e+08,7.942156914251955748e+08
2.845259244217744165e-04,4.028452592442177682e-02,0.000000000000000000e+00,-1.518739411272393167e+08,-6.697698116549900770e+08,2.887236990359711647e+08,7.874140186768528223e+08
2.917809775663896552e-04,4.029178097756638821e-02,0.000000000000000000e+00,-1.521804247888759971e+08,-6.634379602686548233e+08,2.868523754831581712e+08,7.805122639399069548e+08
2.992210254394756267e-04,4.029922102543947310e-02,0.000000000000000000e+00,-1.524729732151390016e+08,-6.570076218930135965e+08,2.849482822526844144e+08,7.735099792037646770e+08
3.068507851738878260e-04,4.030685078517388942e-02,0.000000000000000000e+00,-1.527507448236634731e+08,-6.504781085362323523e+08,2.830110413144697547e+08,7.664067410170415640e+08
3.146750941834365405e-04,4.031467509418344003e-02,0.000000000000000000e+00,-1.530128772818314135e+08,-6.438487454696418047e+08,2.810402742656481862e+08,7.592021508506290913e+08
3.226989132298988807e-04,4.032269891322989852e-02,0.000000000000000000e+00,-1.532584876533817351e+08,-6.371188711165095568e+08,2.790356023036251068e+08,7.518958354630458355e+08
3.309273295682356149e-04,4.033092732956823634e-02,0.000000000000000000e+00,-1.534866725735695660e+08,-6.302878368952481747e+08,2.769966461900403500e+08,7.444874472741255760e+08
3.393655601720108289e-04,4.033936556017201497e-02,0.000000000000000000e+00,-1.536965084530984163e+08,-6.233550070161173344e+08,2.749230262052783966e+08,7.369766647535101175e+08
3.480189550410502184e-04,4.034801895504105257e-02,0.000000000000000000e+00,-1.538870517107440233e+08,-6.163197582305433750e+08,2.728143620933387280e+08,7.293631928316576481e+08
3.568930005934461362e-04,4.035689300059344675e-02,0.000000000000000000e+00,-1.540573390346596539e+08,-6.091814795326093435e+08,2.706702729968345761e+08,7.216467633423786163e+08
3.659933231440491751e-04,4.036599332314404903e-02,0.000000000000000000e+00,-1.542063876721839309e+08,-6.019395718120501041e+08,2.684903773819262981e+08,7.138271355070276260e+08
3.753256924716622347e-04,4.037532569247165998e-02,0.000000000000000000e+00,-1.543331957479301691e+08,-5.945934474583694935e+08,2.662742929529606700e+08,7.059040964720108509e+08
3.848960254771879820e-04,4.038489602547718632e-02,0.000000000000000000e+00,-1.544367426097445190e+08,-5.871425299159284830e+08,2.640216365567642152e+08,6.978774619132368565e+08
3.947103899350602003e-04,4.039471038993506374e-02,0.000000000000000000e+00,-1.545159892022084594e+08,-5.795862531896349192e+08,2.617320240763051808e+08,6.897470767224587202e+08
4.047750083403260017e-04,4.040477500834032537e-02,0.000000000000000000e+00,-1.545698784670279622e+08,-5.719240613015639782e+08,2.594050703137895465e+08,6.815128157934679985e+08
4.150962618538301752e-04,4.041509626185382786e-02,0.000000000000000000e+00,-1.545973357698169649e+08,-5.641554076982386112e+08,2.570403888629089892e+08,6.731745849275617599e+08
4.256806943479899156e-04,4.042568069434798739e-02,0.000000000000000000e+00,-1.545972693524560630e+08,-5.562797546093108654e+08,2.546375919703842103e+08,6.647323218816765547e+08
4.365350165557387073e-04,4.043653501655573856e-02,0.000000000000000000e+00,-1.545685708103162944e+08,-5.482965723575252295e+08,2.521962903865482211e+08,6.561859975845760107e+08
4.476661103252560308e-04,4.044766611032525605e-02,0.000000000000000000e+00,-1.545101155933947861e+08,-5.402053386209486723e+08,2.497160932051280737e+08,6.475356175513921976e+08
4.590810329831942105e-04,4.045908103298319347e-02,0.000000000000000000e+00,-1.544207635304166675e+08,-5.320055376478689909e+08,2.471966076921406984e+08,6.387812235302690268e+08
4.707870218091571995e-04,4.047078702180915977e-02,0.000000000000000000e+00,-1.542993593748622239e+08,-5.236966594252125025e+08,2.446374391039357781e+08,6.299228954201854467e+08
4.827914986242729401e-04,4.048279149862427095e-02,0.000000000000000000e+00,-1.541447333717444539e+08,-5.152781988014642000e+08,2.420381904944746494e+08,6.209607535048586130e+08
4.951020744967737442e-04,4.049510207449677490e-02,0.000000000000000000e+00,-1.539557018439671993e+08,-5.067496545649851561e+08,2.393984625118763745e+08,6.118949610541101694e+08
5.077265545675551913e-04,4.050772655456755938e-02,0.000000000000000000e+00,-1.537310677969762087e+08,-4.981105284790746570e+08,2.367178531843602061e+08,6.027257273522794247e+08
5.206729429987888829e-04,4.052067294299879080e-02,0.000000000000000000e+00,-1.534696215403240323e+08,-4.893603242748197317e+08,2.339959576956666708e+08,5.934533112221355438e+08
5.339494480487110136e-04,4.053394944804870892e-02,0.000000000000000000e+00,-1.531701413247800469e+08,-4.804985466032657027e+08,2.312323681501299441e+08,5.840780251239399910e+08
5.475644872758187115e-04,4.054756448727581813e-02,0.000000000000000000e+00,-1.528313939934988320e+08,-4.715246999482507110e+08,2.284266733274938464e+08,5.746002399218288660e+08
5.615266928757596055e-04,4.056152669287575729e-02,0.000000000000000000e+00,-1.524521356457214952e+08,-4.624382875016160011e+08,2.255784584277480543e+08,5.650203904252616167e+08
5.758449171543134851e-04,4.057584491715431757e-02,0.000000000000000000e+00,-1.520311123114821017e+08,-4.532388100021224022e+08,2.226873048059983253e+08,5.553389818306744099e+08
5.905282381399192372e-04,4.059052823813991823e-02,0.000000000000000000e+00,-1.515670606356571615e+08,-4.439257645401512384e+08,2.197527896977658570e+08,5.455565972109169960e+08
6.055859653393231906e-04,4.060558596533932196e-02,0.000000000000000000e+00,-1.510587085697781146e+08,-4.344986433296198249e+08,2.167744859347623587e+08,5.356739062248578668e+08
