r,sigma_yy,von_mises
0.00020000000000000004,-259427118.3697087,806012010.2737592
0.00020509974840384707,-267140166.7540547,804281679.1846262
0.00021032953397660703,-274914969.82283264,802467601.512815
0.0002156926725025025,-282747208.7545183,800565910.3383453
0.00022119256431408344,-290632387.77392817,798572627.1125791
0.00022683269644810134,-298565364.4728236,796483502.1659088
0.0002326166448563592,-306540871.69975936,794294189.5134171
0.00023854807667293156,-314553212.6496986,792000142.8770256
0.00024463075253919965,-322596308.60121757,789596630.5502508
0.00025086852898816806,-330663685.1502148,787078729.4870522
0.00025726536088958266,-338748458.39806247,784441319.3296485
0.00026382530395739157,-346843321.13111913,781679076.3849673
0.0002705525173211477,-354940529.03128874,778786467.5601002
0.0002774512661629743,-363031886.95981604,775757744.2678958
0.0002845259244217744,-371108735.3590467,772586936.3145527
0.00029178097756638966,-379161936.8194766,769267845.7816935
0.0002992210254394756,-387181862.8615887,765794040.916095
0.0003068507851738878,-395158380.9840396,762158850.0408866
0.00031467509418343654,-403080842.03188133,758355355.5024835
0.0003226989132298989,-410938067.94023967,754376387.6679599
0.0003309273295682356,-418718339.90992194,750214518.9880843
0.00033936556017201083,-426409387.0728923,745862058.1413479
0.0003480189550410502,-433998375.7059301,741311044.2746189
0.00035689300059344614,-441471899.05140954,736553241.3558928
0.0003659933231440492,-448815967.8033832,731580132.6548189
0.00037532569247166223,-456016000.56628,726382915.1034443
0.000384896025477188,-463056819.5978191,720952495.3905951
0.0003947103899350602,-469922636.125234,715279482.2884743
0.000404775008340326,-476597051.56284976,709354184.4177128
0.0004150962618538302,-483063048.40426475,703166604.2704757
0.0004256806943479899,-489302986.5997187,696706434.0187358
0.0004365350165557387,-495298600.20434207,689963051.2789445
0.00044766611032525603,-501030995.08345616,682925515.1042067
0.0004590810329831942,-506480647.7046936,675582562.2103968
0.0004707870218091572,-511627405.03994554,667922603.4409503
0.00048279149862427294,-516450485.59325093,659933720.4725428
0.0004951020744967737,-520928481.56272817,651603662.761823
0.0005077265545675552,-525039362.1364775,642919844.7307179
0.0005206729429987889,-528760477.91362286,633869343.185151
0.000533949448048711,-532068566.4325113,624438894.9592242
0.0005475644872758187,-534939758.77860445,614614894.774255
0.0005615266928757596,-537349587.2351462,604383393.2988099
0.0005758449171543135,-539272993.9299581,593730095.3932818
0.0005905282381399192,-540684340.4222903,582640358.5193896
