r,sigma_yy,von_mises
0.00020000000000000004,-257548986.4588232,798808219.319503
0.00020509974840384707,-265189482.12936348,797100669.5703119
0.00021032953397660703,-272891045.11820287,795310095.0573518
0.0002156926725025025,-280649389.8598363,793432653.430645
0.00022119256431408344,-288460055.29525566,791464391.3083284
0.00022683269644810134,-296317939.1282097,789401085.5874329
0.0002326166448563592,-304217815.3429611,787238417.3670446
0.00023854807667293156,-312154031.8491807,784971868.4933991
0.00024463075253919965,-320120557.81966376,782596736.3486326
0.00025086852898816806,-328110970.0398228,780108127.968424
0.00025726536088958266,-336118439.21194226,777500954.0990225
0.00026382530395739157,-344135716.25079453,774769923.203294
0.0002705525173211477,-352155118.6099591,771909535.426126
0.0002774512661629743,-360168516.68066776,768914076.5302938
0.0002845259244217744,-368167320.3075187,765777611.814605
0.00029178097756638966,-376142465.4679726,762493980.0267739
0.0002992210254394756,-384084401.16470027,759056787.2841527
0.0003068507851738878,-391983076.5819001,755459401.0160927
0.00031467509418343654,-399827928.5588024,751694943.9421542
0.0003226989132298989,-407607869.435304,747756288.1008263
0.0003309273295682356,-415311275.32571864,743636048.9439306
0.00033936556017201083,-422925974.87807494,739326579.5119925
0.0003480189550410502,-430439238.57677805,734819964.706158
0.00035689300059344614,-437837768.64705825,730108015.6720914
0.0003659933231440492,-445107689.61888844,725182264.3114668
0.00037532569247166223,-452234538.86341316,720033957.6748874
0.000384896025477188,-459203262.3693404,714654054.0796518
0.0003947103899350602,-465998200.1789061,709033215.4807322
0.000404775008340326,-472603087.59268427,703161805.2514575
0.0004150962618538302,-479001046.1343869,697029882.2431698
0.0004256806943479899,-485174579.9548514,690627196.621112
0.0004365350165557387,-491105572.5042198,683943185.65769
0.00044766611032525603,-496775284.2519335,676966969.7527783
0.0004590810329831942,-502164351.4840517,669687348.6874892
0.0004707870218091572,-507252786.2006991,662092798.1161342
0.00048279149862427294,-512019977.1296151,654171466.2985916
0.0004951020744967737,-516444691.8638316,645911171.0732572
0.0005077265545675552,-520505080.12340295,637299397.0681145
0.0005206729429987889,-524178678.1324305,628323293.144798
0.000533949448048711,-527442414.09354836,618969670.0677363
0.0005475644872758187,-530272614.7326373,609224998.3878214
0.0005615266928757596,-532645012.8771642,599075406.5268054
0.0005758449171543135,-534534756.02189535,588506679.0460452
0.0005905282381399192,-535916415.8263865,577504255.0800582
0.0006055859653393232,-536763998.4794327,566053226.9126855
0.0006210276456399801,-537051067.1301631,554138382.7596239
0.0006368630693629676,-535258793.2668229,541297324.5355959
0.0006531022764702323,-527697528.5234071,526415574.4729618
0.0006697555629301219,-520352216.5266455,511276500.6355078
0.0006868334872452254,-513918448.1668241,501593075.939095
0.0007043468771466638,-507969856.0499047,495251690.0252878
0.0007223068364590805,-502069332.32037264,488902806.30693847
