r,sigma_yy,von_mises
0.00020000000000000004,-259697192.2808609,804929966.2760216
0.00020509974840384707,-267383882.84633493,803221052.1128622
0.00021032953397660703,-275131963.06571174,801428452.1993066
0.0002156926725025025,-282937118.2149109,799548279.9768815
0.00022119256431408344,-290794856.9609036,797576536.4263724
0.00022683269644810134,-298700042.48236805,795508949.157163
0.0002326166448563592,-306647413.478529,793341148.7667568
0.00023854807667293156,-314631279.77989626,791068563.9377325
0.00024463075253919965,-322645570.0084103,788686436.4345791
0.00025086852898816806,-330683817.83836687,786189815.1400689
0.00025726536088958266,-338739148.2117832,783573550.0303633
0.00026382530395739157,-346804263.5450371,780832286.0986413
0.0002705525173211477,-354871429.96637166,777960457.2377659
0.0002774512661629743,-362932463.62635607,774952280.0932721
0.0002845259244217744,-370978717.1259275,771801747.898694
0.00029178097756638966,-379001066.109226,768502624.3058823
0.0002992210254394756,-386989896.07060575,765048437.2236637
0.0003068507851738878,-394935089.42726636,761432472.6788354
0.00031467509418343654,-402826012.91106063,757647768.7139549
0.0003226989132298989,-410651505.33477396,753687109.3368236
0.0003309273295682356,-418399865.7892152,749543018.5370905
0.00033936556017201083,-426058842.3289205,745207754.3855107
0.0003480189550410502,-433615621.2046521,740673303.2317005
0.00035689300059344614,-441056816.7014897,735931374.016067
0.0003659933231440492,-448368461.6405637,730973392.7117982
0.00037532569247166223,-455535997.8527474,725790496.6474468
0.000384896025477188,-462544271.9277602,720373530.5785545
0.0003947103899350602,-469377520.5517055,714713038.9625942
0.000404775008340326,-476019371.7208648,708799263.7178162
0.0004150962618538302,-482452835.6449825,702622138.2116113
0.0004256806943479899,-488660301.12645566,696171283.0501539
0.0004365350165557387,-494623532.2090463,689436001.8258761
0.00044766611032525603,-500323665.8810551,682405277.0961163
0.0004590810329831942,-505741210.8626514,675067766.5994849
0.0004707870218091572,-510856047.50031006,667411799.7147648
0.00048279149862427294,-515647428.784426,659425374.1646101
0.0004951020744967737,-520093982.49818385,651096152.9642372
0.0005077265545675552,-524173714.49760246,642411461.6126269
0.0005206729429987889,-527864013.11394,633358285.5210406
0.000533949448048711,-531141654.66050583,623923267.6708374
0.0005475644872758187,-533982810.01647234,614092706.4898818
0.0005615266928757596,-536363052.25084436,603852553.9335518
0.0005758449171543135,-538257365.2400353,593188413.7537243
0.0005905282381399192,-539640153.2230924,582085539.9359145
0.0006055859653393232,-540485251.2293377,570528835.2820383
0.0006210276456399801,-540766048.3788011,558502894.7376872
0.0006368630693629676,-538953031.0268185,545540818.5738144
0.0006531022764702323,-531330502.089522,530517957.03611726
0.0006697555629301219,-523925518.71536815,515235239.25966036
0.0006868334872452254,-517439474.01099133,505459103.60178196
0.0007043468771466638,-511442474.9298654,499056044.583386
0.0007223068364590805,-505493763.1789819,492645141.0402826
0.0007407247521406806,-499598075.326721,486228900.7771294
0.0007596123015027785,-493760171.40689343,479809820.3629416
0.0007789814596134354,-487984827.8798686,473390378.94653016
0.0007988445068898865,-482276830.6469494,466973032.09391737
0.0008192140368845548,-476640968.1589012,460560205.6788211
0.0008401029642696112,-471082024.65916395,454154289.8570242
0.0008615245330251168,-465604773.6013179,447757633.1546491
0.0008834923248359673,-460213971.27933455,441372536.69960845
0.0009060202677029339,-454914350.70738417,435001248.62405616
0.0009291226447732904,-449710615.78428495,428645958.66443807
