r,sigma_yy,von_mises
0.00020000000000000004,-259517236.8788996,805026486.2462624
0.00020509974840384707,-267209226.4168498,803311800.1049812
0.00021032953397660703,-274962704.22684205,801513443.7125237
0.0002156926725025025,-282773356.50711054,799627538.0085859
0.00022119256431408344,-290636692.8293293,797650091.779225
0.00022683269644810134,-298547577.20291746,795576841.2077081
0.0002326166448563592,-306500749.1452279,793403425.7307953
0.00023854807667293156,-314490519.25540423,791125283.4371991
0.00024463075253919965,-322510816.87959397,788737666.0227393
0.00025086852898816806,-330555176.3696512,786235632.8449649
0.00025726536088958266,-338616723.2963059,783614044.9166045
0.00026382530395739157,-346688160.6536431,780867558.8475959
0.0002705525173211477,-354761755.0944972,777990620.7461565
0.0002774512661629743,-362829323.2388629,774977460.0901356
0.0002845259244217744,-370882218.0999608,771822083.5806074
0.00029178097756638966,-378911315.67518544,768518268.9903059
0.0002992210254394756,-386907001.7513322,765059559.0201888
0.0003068507851738878,-394859158.9755603,761439255.1780671
0.00031467509418343654,-402757154.24566823,757650411.6936944
0.0003226989132298989,-410589826.4749881,753685829.4851514
0.0003309273295682356,-418345474.78825974,749538050.1918831
0.00033936556017201083,-426011847.20629835,745199350.289856
0.0003480189550410502,-433576129.87765944,740661735.3046061
0.00035689300059344614,-441024936.916113,735916934.1377903
0.0003659933231440492,-448344300.9019929,730956393.5230551
0.00037532569247166223,-455519663.3557026,725771272.3623656
0.000384896025477188,-462535870.4872346,720352437.8064241
0.0003947103899350602,-469377158.53357124,714690457.5476542
0.000404775008340326,-476027154.9737592,708775597.5824987
0.0004150962618538302,-482468869.43295157,702597816.2123625
0.0004256806943479899,-488684690.0630194,696146759.8406514
0.0004365350165557387,-494656380.1929716,689411758.7271534
0.00044766611032525603,-500365076.034189,682381822.9723967
0.0004590810329831942,-505791285.47017777,675045638.7384889
0.0004707870218091572,-510914887.953801,667391564.7112253
0.00048279149862427294,-515715135.5280649,659407628.8057183
0.0004951020744967737,-520170654.9785427,651081525.1157295
0.0005077265545675552,-524259451.1173571,642400611.1042252
0.0005206729429987889,-527958911.1899071,633351905.0299726
0.000533949448048711,-531245810.38638383,623922083.6021843
0.0005475644872758187,-534096318.430663,614097479.8525355
0.0005615266928757596,-536486007.2097248,603864081.2106104
0.0005758449171543135,-538389859.3970413,593207527.7662107
0.0005905282381399192,-539782278.0139608,582113110.6987722
0.0006055859653393232,-540637096.863842,570565770.8514359
0.0006210276456399801,-540927703.8297234,558550141.9746904
0.0006368630693629676,-539123979.4933836,545598539.5932784
0.0006531022764702323,-531508550.6884874,530583519.0982969
0.0006697555629301219,-524110775.2754947,515308799.166956
0.0006868334872452254,-517625402.26417434,505534020.9007059
0.0007043468771466638,-511625176.07156354,499128599.5528605
0.0007223068364590805,-505673279.01528895,492715709.16381925
0.0007407247521406806,-499774450.89149547,486297874.70337707
0.0007596123015027785,-493933454.98407507,479877610.1326796
