r,sigma_yy,von_mises
0.00020000000000000004,-259474838.57146737,806403114.4667357
0.00020509974840384707,-267194879.5842811,804667786.7369126
0.00021032953397660703,-274976740.2594014,802848662.818471
0.0002156926725025025,-282816098.48396313,800941877.9240689
0.00022119256431408344,-290708455.027768,798943455.7422062
0.00022683269644810134,-298648663.54064816,796849149.1806792
0.0002326166448563592,-306631452.7976828,794654614.911864
0.00023854807667293156,-314651121.5781899,792355309.5482525
0.00024463075253919965,-322701586.4337229,789946504.4841096
0.00025086852898816806,-330776367.9104575,787423279.9920032
0.00025726536088958266,-338868576.72598743,784780519.2583213
0.00026382530395739157,-346970899.93748105,782012902.3674228
0.0002705525173211477,-355075587.14091647,779114900.2447668
0.0002774512661629743,-363174436.74362206,776080768.5701329
0.0002845259244217744,-371258782.35488665,772904541.6727635
0.00029178097756638966,-379319479.3420044,769580026.4208869
0.0002992210254394756,-387346891.60129637,766100796.1187627
0.0003068507851738878,-395330878.5957105,762460184.4250369
0.00031467509418343654,-403260782.7127359,758651279.3066366
0.0003226989132298989,-411125416.9980936,754666917.0428808
0.0003309273295682356,-418913053.3217308,750499676.2949971
0.00033936556017201083,-426611411.0340989,746141872.2563384
0.0003480189550410502,-434207646.17108595,741585550.8989013
0.00035689300059344614,-441688341.2665874,736822483.331583
0.0003659933231440492,-449039495.8309486,731844160.2858176
0.00037532569247166223,-456246516.802159,726641786.4813663
0.000384896025477188,-463294214.28480434,721206276.7231287
0.0003947103899350602,-470166786.85584354,715528248.2350655
0.000404775008340326,-476847822.7820877,709598018.4248724
0.0004150962618538302,-483320290.90588427,703405598.911545
0.0004256806943479899,-489566537.0196991,696940691.3353789
0.0004365350165557387,-495568280.5119697,690192683.1241266
0.00044766611032525603,-501306612.0709076,683150643.4860374
0.0004590810329831942,-506761992.4760461,675803319.6361997
0.0004707870218091572,-511914252.500559,668139133.2609059
0.00048279149862427294,-516742593.9404787,660146177.2222432
0.0004951020744967737,-521225591.778924,651812212.5030712
0.0005077265545675552,-525341197.485263,643124665.3899031
0.0005206729429987889,-529066743.4403775,634070624.8885387
0.000533949448048711,-532378948.4700281,624636840.3645058
0.0005475644872758187,-535253924.4588361,614809719.3977184
0.0005615266928757596,-537667184.0079353,604575325.8375164
0.0005758449171543135,-539593649.0896066,593919378.0416536
0.0005905282381399192,-541007660.642778,582827247.2796509
0.0006055859653393232,-541882989.0439602,571283956.2782462
0.0006210276456399801,-542192957.6097641,559274222.2175772
0.0006368630693629676,-540403864.4451245,546329932.806903
0.0006531022764702323,-532789499.588188,531321119.0678598
0.0006697555629301219,-525393230.70301557,516052699.41831607
0.0006868334872452254,-518901452.531239,506278976.66013956
0.0007043468771466638,-512890137.0973467,499871997.02764434
0.0007223068364590805,-506927419.2337359,493458242.3272641
0.0007407247521406806,-501018055.1835339,487040268.0059938
0.0007596123015027785,-495166824.83050627,480620618.9245854
0.0007789814596134354,-489378524.63900256,474201823.1451318
0.0007988445068898865,-483657960.6473898,467786385.7412735
0.0008192140368845548,-478009941.55602247,461376782.6623624
0.0008401029642696112,-472439271.95041335,454975454.6826473
0.0008615245330251168,-466950745.6993128,448584801.4657384
0.0008834923248359673,-461549139.566358,442207175.7738546
0.0009060202677029339,-456239207.07218707,435844877.8499021
0.0009291226447732904,-451025672.64222705,429500149.99919605
0.0009528141033965941,-445913233.8694478,423175175.96767175
0.0009771096644113928,-440906517.3466996,416872053.1353388
0.0010020247316687215,-436010151.82379293,410592833.5588607
0.0010275751017984366,-431228685.834664,404339473.8599697
0.0010537769742245842,-426566622.69549435,398113853.99765366
0.0010806469614361473,-422028409.1644932,391917768.9246032
0.0011082020995196791,-417618432.3541416,385752925.14322805
0.0011364598589605063,-413341017.1108819,379620937.5974614
0.0011654381557193577,-409200423.870516,373523326.90614223
0.001195155362591419,-405200846.99406916,367461516.94092226
0.0012256303208550445,-401346413.58574694,361436832.7492844
0.0012568823522174795,-398989835.44255817,358978569.50648725
0.001288931271065204,-396728201.8282457,356806829.57532716
0.0013217973970266206,-394432640.077835,354601261.69637334
0.0013555015678551005,-392103230.41815645,352361861.3663831
0.0013900651526405064,-389740086.13705206,350088652.11895496
0.0014255100653576154,-387343355.00425637,347781686.7639456
0.001461858778759994,-384913215.92666674,345441043.6950337
0.001499134338628151,-382449904.3091042,343066852.8805
0.0015373603783810069,-379953660.87075114,340659242.76724494
0.001576561134059938,-377424805.11608624,338218415.6395917
0.001616761459694887,-374863664.52648926,335744574.90813255
0.0016579868430622907,-372270629.2244232,333237980.63385814
0.0017002634218448223,-369646129.259336,330698926.17040026
0.0017436180002031855,-366990640.9360468,328127744.3828813
0.001788078065770463,-360273685.244031,322388071.3310709
0.0018336718070797974,-346817196.0132375,311388103.92938423
0.001880428131436472,-332991862.09464884,300081147.9432211
0.001928376683245683,-318787363.43251723,288458432.7474816
0.001977547862807675,-304193063.105803,276510914.44462436
0.002027972845592098,-289198150.6150755,264229396.34993035
