r,x,y,sxx,syy,txy,von_mises

2.000000000000000367e-04,4.019999999999999962e-02,0.000000000000000000e+00,-2.626391382460903823e+08,-6.867144407532565594e+08,2.105339675898033381e+08,7.022617785871866941e+08
2.050997484038470696e-04,4.020509974840384693e-02,0.000000000000000000e+00,-2.614089347178576887e+08,-6.822107842270982265e+08,2.096579367552581429e+08,6.980541112561783791e+08
2.103295339766070293e-04,4.021032953397660897e-02,0.000000000000000000e+00,-2.601504659486711621e+08,-6.776061450069440603e+08,2.087618774730079174e+08,6.937530993007589579e+08
2.156926725025024917e-04,4.021569267250250240e-02,0.000000000000000000e+00,-2.588631534512380362e+08,-6.728985793548244238e+08,2.078453847488836050e+08,6.893570149001506567e+08
2.211925643140834374e-04,4.022119256431408441e-02,0.000000000000000000e+00,-2.575464100774321258e+08,-6.680861207095779181e+08,2.069080477775161266e+08,6.848641155167530775e+08
2.268326964481013372e-04,4.022683269644810461e-02,0.000000000000000000e+00,-2.561996400283527672e+08,-6.631667800975965261e+08,2.059494499646498263e+08,6.802726447962837219e+08
2.326166448563591986e-04,4.023261664485636158e-02,0.000000000000000000e+00,-2.548222388713791370e+08,-6.581385465812492371e+08,2.049691689548858106e+08,6.755808335486446619e+08
2.385480766729315607e-04,4.023854807667293088e-02,0.000000000000000000e+00,-2.534135935644044280e+08,-6.529993877461044788e+08,2.039667766651083529e+08,6.707869008152878284e+08
2.446307525391996506e-04,4.024463075253920108e-02,0.000000000000000000e+00,-2.519730824875499308e+08,-6.477472502279436588e+08,2.029418393237022161e+08,6.658890550291637182e+08
2.508685289881680590e-04,4.025086852898816792e-02,0.000000000000000000e+00,-2.505000754825251400e+08,-6.423800602806324959e+08,2.018939175158077478e+08,6.608854952741599083e+08
2.572653608895826604e-04,4.025726536088958252e-02,0.000000000000000000e+00,-2.489939338998908997e+08,-6.368957243855913877e+08,2.008225662346586883e+08,6.557744126511974335e+08
2.638253039573915668e-04,4.026382530395739012e-02,0.000000000000000000e+00,-2.474540106544349492e+08,-6.312921299041748047e+08,1.997273349393326044e+08,6.505539917596780062e+08
2.705525173211476920e-04,4.027055251732114538e-02,0.000000000000000000e+00,-2.458796502888196707e+08,-6.255671457732468843e+08,1.986077676188581586e+08,6.452224123027478456e+08
2.774512661629743209e-04,4.027745126616297244e-02,0.000000000000000000e+00,-2.442701890457589328e+08,-6.197186232452776432e+08,1.974634028629946411e+08,6.397778508270442486e+08
2.845259244217744165e-04,4.028452592442177682e-02,0.000000000000000000e+00,-2.426249549488698542e+08,-6.137443966735174656e+08,1.962937739397595823e+08,6.342184826079951525e+08
2.917809775663896552e-04,4.029178097756638821e-02,0.000000000000000000e+00,-2.409432678923774660e+08,-6.076422843427720070e+08,1.950984088797737062e+08,6.285424836930925846e+08
2.992210254394756267e-04,4.029922102543947310e-02,0.000000000000000000e+00,-2.392244397398216724e+08,-6.014100893466440439e+08,1.938768305676420331e+08,6.227480331175726652e+08
3.068507851738878260e-04,4.030685078517388942e-02,0.000000000000000000e+00,-2.374677744319222867e+08,-5.950456005115703344e+08,1.926285568403780162e+08,6.168333153081605434e+08
3.146750941834365405e-04,4.031467509418344003e-02,0.000000000000000000e+00,-2.356725681037424207e+08,-5.885465933683220148e+08,1.913531005930574536e+08,6.107965226930968761e+08
3.226989132298988807e-04,4.032269891322989852e-02,0.000000000000000000e+00,-2.338381092112125158e+08,-5.819108311709852219e+08,1.900499698916704059e+08,6.046358585384330750e+08
3.309273295682356149e-04,4.033092732956823634e-02,0.000000000000000000e+00,-2.319636786671373844e+08,-5.751360659639952183e+08,1.887186680933362544e+08,5.983495400340396166e+08
3.393655601720108289e-04,4.033936556017201497e-02,0.000000000000000000e+00,-2.300485499867822826e+08,-5.682200396972889900e+08,1.873586939738903046e+08,5.919358016555699110e+08
3.480189550410502184e-04,4.034801895504105257e-02,0.000000000000000000e+00,-2.280919894430134594e+08,-5.611604853893853426e+08,1.859695418628197312e+08,5.853928988322727680e+08
