r,x,y,sxx,syy,txy,von_mises

2.000000000000000367e-04,1.200000000000000112e-03,0.000000000000000000e+00,9.151402534996272624e+07,7.873926491344051063e+07,-3.143264059890211001e+07,1.016512384311957359e+08
2.050997484038470696e-04,1.205099748403846982e-03,0.000000000000000000e+00,9.127263062182275951e+07,7.900871569121260941e+07,-3.182695263349727541e+07,1.019833401807302088e+08
2.103295339766070293e-04,1.210329533976607077e-03,0.000000000000000000e+00,9.101871236628128588e+07,7.927204751581111550e+07,-3.221985590911769494e+07,1.023111976816320121e+08
2.156926725025024917e-04,1.215692672502502458e-03,0.000000000000000000e+00,9.075188660717695951e+07,7.952896164280520380e+07,-3.261112086192326993e+07,1.026343654209602624e+08
2.211925643140834374e-04,1.221192564314083377e-03,0.000000000000000000e+00,9.047176389398506284e+07,7.977915972321677208e+07,-3.300051585605262220e+07,1.029523930095306784e+08
2.268326964481013372e-04,1.226832696448101412e-03,0.000000000000000000e+00,9.017794934336529672e+07,8.002234416496154666e+07,-3.338780746051104739e+07,1.032648259381932020e+08
2.326166448563591986e-04,1.232616644856359247e-03,0.000000000000000000e+00,8.987004267285403609e+07,8.025821848715743423e+07,-3.377276072941657156e+07,1.035712063573852926e+08
2.385480766729315607e-04,1.238548076672931582e-03,0.000000000000000000e+00,8.954763822557255626e+07,8.048648766539961100e+07,-3.415513948446390033e+07,1.038710738781104982e+08
2.446307525391996506e-04,1.244630752539199617e-03,0.000000000000000000e+00,8.921032498487770557e+07,8.070685846621142328e+07,-3.453470659841242433e+07,1.041639663925516009e+08
2.508685289881680590e-04,1.250868528988167971e-03,0.000000000000000000e+00,8.885768657786177099e+07,8.091903976884615421e+07,-3.491122427840621769e+07,1.044494209125713408e+08
2.572653608895826604e-04,1.257265360889582573e-03,0.000000000000000000e+00,8.848930126662538946e+07,8.112274287263990939e+07,-3.528445434789866954e+07,1.047269744244091809e+08
2.638253039573915668e-04,1.263825303957391479e-03,0.000000000000000000e+00,8.810474192629484832e+07,8.131768178824985027e+07,-3.565415852595634758e+07,1.049961647580416948e+08
2.705525173211476920e-04,1.270552517321147604e-03,0.000000000000000000e+00,8.770357600875602663e+07,8.150357351105827093e+07,-3.602009870270790905e+07,1.052565314697489589e+08
2.774512661629743209e-04,1.277451266162974233e-03,0.000000000000000000e+00,8.728536549113960564e+07,8.168013827520407736e+07,-3.638203720972426981e+07,1.055076167366582006e+08
2.845259244217744165e-04,1.284525924421774492e-03,0.000000000000000000e+00,8.684966680813093483e+07,8.184709978674127162e+07,-3.673973708411512524e+07,1.057489662621981949e+08
2.917809775663896552e-04,1.291780977566389568e-03,0.000000000000000000e+00,8.639603076721839607e+07,8.200418543452216685e+07,-3.709296232516638935e+07,1.059801301916384101e+08
2.992210254394756267e-04,1.299221025439475756e-03,0.000000000000000000e+00,8.592400244607122242e+07,8.215112647753719985e+07,-3.744147814236567914e+07,1.062006640371570140e+08
3.068507851738878260e-04,1.306850785173887738e-03,0.000000000000000000e+00,2.394074073187344894e+07,7.186657995666660368e+07,-1.887856781994783506e+07,7.132058743607515097e+07
3.146750941834365405e-04,1.314675094183436616e-03,0.000000000000000000e+00,2.391326563996194303e+07,7.205887645414172113e+07,-1.829720035324554890e+07,7.103186269087965786e+07
3.226989132298988807e-04,1.322698913229899010e-03,0.000000000000000000e+00,2.388807175165997818e+07,7.225030557129436731e+07,-1.771225626737733930e+07,7.075307915444506705e+07
3.309273295682356149e-04,1.330927329568235527e-03,0.000000000000000000e+00,2.386530188827594742e+07,7.244086031959100068e+07,-1.712382479239539802e+07,7.048463665260350704e+07
3.393655601720108289e-04,1.339365560172010904e-03,0.000000000000000000e+00,2.384510186282324418e+07,7.263053712045606971e+07,-1.653199326323349401e+07,7.022692968535871804e+07
3.480189550410502184e-04,1.348018955041050239e-03,0.000000000000000000e+00,2.382762040255343914e+07,7.281933581752942502e+07,-1.593684678341909871e+07,6.998034672193813324e+07
3.568930005934461362e-04,1.356893000593446157e-03,0.000000000000000000e+00,2.381300903527228162e+07,7.300725968105854094e+07,-1.533846791785118170e+07,6.974526955447809398e+07
3.659933231440491751e-04,1.365993323144049088e-03,0.000000000000000000e+00,2.380142216284264997e+07,7.319431540307177603e+07,-1.473693622307624482e+07,6.952207254677100480e+07
3.753256924716622347e-04,1.375325692471662201e-03,0.000000000000000000e+00,2.379301672552925721e+07,7.338051308642062545e+07,-1.413232813075884804e+07,6.931112223677274585e+07
3.848960254771879820e-04,1.384896025477188111e-03,0.000000000000000000e+00,2.378795231492180750e+07,7.356586622679366171e+07,-1.352471644847851992e+07,6.911277664992086589e+07
3.947103899350602003e-04,1.394710389935060330e-03,0.000000000000000000e+00,2.378639103996603191e+07,7.375039168640753627e+07,-1.291417007501863316e+07,6.892738485377693176e+07
4.047750083403260017e-04,1.404775008340326077e-03,0.000000000000000000e+00,2.378849745011037588e+07,7.393410966207097471e+07,-1.230075367243804410e+07,6.875528653139831126e+07
4.150962618538301752e-04,1.415096261853830088e-03,0.000000000000000000e+00,2.379443846069161594e+07,7.411704364728249609e+07,-1.168452734280219860e+07,6.859681161973373592e+07
4.256806943479899156e-04,1.425680694347990045e-03,0.000000000000000000e+00,2.380438328112862632e+07,7.429922038886140287e+07,-1.106554631046075560e+07,6.845228001760661602e+07
