r,sigma_yy,von_mises
0.00020000000000000004,21320195.70976875,143398587.1968671
0.0002464339083222222,-683159824.379946,726344447.2142993
0.0003036483558548273,-667360801.8239868,697065669.4595044
0.00037414625544461,-644969874.209774,661161641.282551
0.00046101162006669866,-613151293.1003273,616883661.5126282
0.0005680444765749803,-568048974.7108926,561822362.5052037
0.0006999271023161168,-485794978.84919304,512115312.688371
0.0008624288568220435,-464851844.397553,473307145.1799737
0.0010626585691826116,-428412154.13178945,426350360.1002961
0.0013093755220788574,-415467381.25526285,390609070.9849662
0.0016133726368367162,-366160771.0180402,348534633.75466543
0.0019879486223790058,-346404087.24612856,322092154.14992183
0.0024494897427831787,-265213763.41427627,252265452.01936895
0.00301818665354627,-268167558.84798253,261540897.4613572
0.00371891766539688,118866312.73587357,135651076.9464028
0.004582337075061536,-101703105.82307455,131053381.66577622
0.005646216173286176,-59041168.13758022,104638514.51427649
0.006957095594075268,58086703.054641604,58788748.995006
0.008572321289096402,-30500754.45301258,36815366.30193958
0.010562553193329084,160977127.84351602,147712800.34781516
0.013014856326467279,110898919.87438184,106610058.3836148
0.016036509553917652,90226981.35444178,78550313.63836843
0.019759698626092923,78886804.90361267,69123200.50271784
0.024347298798486624,73217732.08527936,65217589.685884446
0.029999999999999995,69629236.93430734,61814002.20331996
