r,x,y,sxx,syy,txy,von_mises

2.000000000000000367e-04,4.019999999999999962e-02,0.000000000000000000e+00,-1.517877041448136270e+08,-7.881784043383406401e+08,3.537201257863774896e+08,9.486741779466958046e+08
2.050997484038470696e-04,4.020509974840384693e-02,0.000000000000000000e+00,-1.514213415683904886e+08,-7.791061048616229296e+08,3.515046877109792233e+08,9.394828844322447777e+08
2.103295339766070293e-04,4.021032953397660897e-02,0.000000000000000000e+00,-1.510294316740096509e+08,-7.698718929462118149e+08,3.492456772524161935e+08,9.301381271431646347e+08
2.156926725025024917e-04,4.021569267250250240e-02,0.000000000000000000e+00,-1.506109078723617196e+08,-7.604739595107500553e+08,3.469424415006283522e+08,9.206387936384942532e+08
2.211925643140834374e-04,4.022119256431408441e-02,0.000000000000000000e+00,-1.501646745795810521e+08,-7.509105048522291183e+08,3.445943235632466674e+08,9.109838240526182652e+08
2.268326964481013372e-04,4.022683269644810461e-02,0.000000000000000000e+00,-1.496896070434377193e+08,-7.411797391114702225e+08,3.422006626351737380e+08,9.011722148146091700e+08
2.326166448563591986e-04,4.023261664485636158e-02,0.000000000000000000e+00,-1.491845511982023716e+08,-7.312798826957422495e+08,3.397607940638530254e+08,8.912030226610370874e+08
2.385480766729315607e-04,4.023854807667293088e-02,0.000000000000000000e+00,-1.486483235491458178e+08,-7.212091666565470695e+08,3.372740494101144075e+08,8.810753689827671051e+08
2.446307525391996506e-04,4.024463075253920108e-02,0.000000000000000000e+00,-1.480797110877307653e+08,-7.109658330190556049e+08,3.347397565038655996e+08,8.707884445503383875e+08
2.508685289881680590e-04,4.025086852898816792e-02,0.000000000000000000e+00,-1.474774712383411229e+08,-7.005481350609236956e+08,3.321572394943087101e+08,8.603415146708379984e+08
2.572653608895826604e-04,4.025726536088958252e-02,0.000000000000000000e+00,-1.468403318374413550e+08,-6.899543375377187729e+08,3.295258188942226768e+08,8.497339248366194963e+08
2.638253039573915668e-04,4.026382530395739012e-02,0.000000000000000000e+00,-1.461669911459155083e+08,-6.791827168523253202e+08,3.268448116177969575e+08,8.389651069355405569e+08
2.705525173211476920e-04,4.027055251732114538e-02,0.000000000000000000e+00,-1.454561178953295350e+08,-6.682315611657650471e+08,3.241135310115681887e+08,8.280345861033030748e+08
2.774512661629743209e-04,4.027745126616297244e-02,0.000000000000000000e+00,-1.447063513686808944e+08,-6.570991704473330975e+08,3.213312868780887723e+08,8.169419883115168810e+08
2.845259244217744165e-04,4.028452592442177682e-02,0.000000000000000000e+00,-1.439163015161533654e+08,-6.457838564612804651e+08,3.184973854917679429e+08,8.056870487991113663e+08
2.917809775663896552e-04,4.029178097756638821e-02,0.000000000000000000e+00,-1.430845491063703299e+08,-6.342839426884214878e+08,3.156111296065871716e+08,7.942696214730840921e+08
2.992210254394756267e-04,4.029922102543947310e-02,0.000000000000000000e+00,-1.422096459134499729e+08,-6.225977641799796820e+08,3.126718184550513029e+08,7.826896894236971140e+08
3.068507851738878260e-04,4.030685078517388942e-02,0.000000000000000000e+00,-1.412901149400229156e+08,-6.107236673424460888e+08,3.096787477382518649e+08,7.709473767247415781e+08
3.146750941834365405e-04,4.031467509418344003e-02,0.000000000000000000e+00,-1.403244506764806509e+08,-5.986600096509901285e+08,3.066312096063028574e+08,7.590429617160027027e+08
3.226989132298988807e-04,4.032269891322989852e-02,0.000000000000000000e+00,-1.393111193963089287e+08,-5.864051592904777527e+08,3.035284926290760040e+08,7.469768920003168583e+08
3.309273295682356149e-04,4.033092732956823634e-02,0.000000000000000000e+00,-1.382485594875393808e+08,-5.739574947220665216e+08,3.003698817565809488e+08,7.347498014256249666e+08
3.393655601720108289e-04,4.033936556017201497e-02,0.000000000000000000e+00,-1.371351818200170994e+08,-5.613154041745527983e+08,2.971546582688311338e+08,7.223625293709485531e+08
3.480189550410502184e-04,4.034801895504105257e-02,0.000000000000000000e+00,-1.359693701482068598e+08,-5.484772850590410233e+08,2.938820997147003412e+08,7.098161427104370594e+08
3.568930005934461362e-04,4.035689300059344675e-02,0.000000000000000000e+00,-1.347494815490140021e+08,-5.354415433063556552e+08,2.905514798395849466e+08,6.971119608976759911e+08
3.659933231440491751e-04,4.036599332314404903e-02,0.000000000000000000e+00,-1.334738468941557407e+08,-5.222065926259968281e+08,2.871620685013620257e+08,6.842515846919465065e+08
3.753256924716622347e-04,4.037532569247165998e-02,0.000000000000000000e+00,-1.321407713563112915e+08,-5.087708536868796945e+08,2.837131315746102333e+08,6.712369291462891102e+08
3.848960254771879820e-04,4.038489602547718632e-02,0.000000000000000000e+00,-1.307485349481980056e+08,-4.951327532185084224e+08,2.802039308425617814e+08,6.580702615918169022e+08
3.947103899350602003e-04,4.039471038993506374e-02,0.000000000000000000e+00,-1.292953930938236713e+08,-4.812907230334464908e+08,2.766337238767052889e+08,6.447542454951372147e+08
4.047750083403260017e-04,4.040477500834032537e-02,0.000000000000000000e+00,-1.277795772306189537e+08,-4.672431989704778790e+08,2.730017639037661552e+08,6.312919912344640493e+08
4.150962618538301752e-04,4.041509626185382786e-02,0.000000000000000000e+00,-1.261992954415041655e+08,-4.529886197590420246e+08,2.693072996598007679e+08,6.176871150466753244e+08
4.256806943479899156e-04,4.042568069434798739e-02,0.000000000000000000e+00,-1.245527331154116988e+08,-4.385254258051719069e+08,2.655495752313018739e+08,6.039438076477537155e+08
4.365350165557387073e-04,4.043653501655573856e-02,0.000000000000000000e+00,-2.301535210732461512e+08,-4.724973017788110971e+08,2.876995849706510305e+08,6.448182529407205582e+08
4.476661103252560308e-04,4.044766611032525605e-02,0.000000000000000000e+00,-2.299633545907604098e+08,-4.644308834090104103e+08,2.847489077555614710e+08,6.364141162783702612e+08
4.590810329831942105e-04,4.045908103298319347e-02,0.000000000000000000e+00,-2.297352297805322409e+08,-4.562546055443530083e+08,2.817518452585958838e+08,6.279180608642024994e+08
4.707870218091571995e-04,4.047078702180915977e-02,0.000000000000000000e+00,-2.294678302957531512e+08,-4.479678629513319135e+08,2.787079277354137301e+08,6.193309331624428034e+08
4.827914986242729401e-04,4.048279149862427095e-02,0.000000000000000000e+00,-2.291598262804714143e+08,-4.395700524777834415e+08,2.756166820147989392e+08,6.106536877534196377e+08
4.951020744967737442e-04,4.049510207449677490e-02,0.000000000000000000e+00,-2.288098751349107921e+08,-4.310605721551867127e+08,2.724776312213601470e+08,6.018873970134359598e+08
5.077265545675551913e-04,4.050772655456755938e-02,0.000000000000000000e+00,-2.284166222997625470e+08,-4.224388202623166442e+08,2.692902944854478836e+08,5.930332620241575241e+08
5.206729429987888829e-04,4.052067294299879080e-02,0.000000000000000000e+00,-2.279787020576958954e+08,-4.137041943514775634e+08,2.660541866405167580e+08,5.840926248795502186e+08
5.339494480487110136e-04,4.053394944804870892e-02,0.000000000000000000e+00,-2.274947383503481448e+08,-4.048560902385739684e+08,2.627688179080585539e+08,5.750669825823628902e+08
5.475644872758187115e-04,4.054756448727581813e-02,0.000000000000000000e+00,-2.269633456090074778e+08,-3.958939009585490823e+08,2.594336935703318715e+08,5.659580027502857447e+08
5.615266928757596055e-04,4.056152669287575729e-02,0.000000000000000000e+00,-2.263831295412864089e+08,-3.868170153373949528e+08,2.560483134722764194e+08,5.567675409895313978e+08
5.758449171543134851e-04,4.057584491715431757e-02,0.000000000000000000e+00,-2.257526882626954913e+08,-3.776248186326225400e+08,2.526121724642236829e+08,5.474976629862556458e+08
5.905282381399192372e-04,4.059052823813991823e-02,0.000000000000000000e+00,-2.250706125986449718e+08,-3.683166878931740522e+08,2.491247584516879916e+08,5.381506633671858311e+08
6.055859653393231906e-04,4.060558596533932196e-02,0.000000000000000000e+00,-2.243354875092006624e+08,-3.588919942911221981e+08,2.455855536089420319e+08,5.287290955149272680e+08
6.210276456399800799e-04,4.062102764563998297e-02,0.000000000000000000e+00,-2.235458926802888513e+08,-3.493501001762064695e+08,2.419940332002409101e+08,5.192357989767965078e+08
