r,sigma_yy,von_mises
0.00020000000000000004,732838245.9288304,1690264236.1680179
0.00020509974840384707,728105677.1171958,1606358890.9332833
0.00021032953397660703,723325953.2835004,1521358150.9558167
0.0002156926725025025,718496836.9260173,1435219384.964708
0.00022119256431408344,713616032.750183,1347898864.1426635
0.00022683269644810134,708681186.8651233,1259351743.6571019
0.0002326166448563592,703689885.9400942,1169532043.4419982
0.00023854807667293156,698639656.3195229,1078392628.2073634
0.00024463075253919965,693527963.095165,985885186.6499612
0.00025086852898816806,688352209.1343832,891960209.8475099
0.00025726536088958266,683109734.0628477,796566968.8057364
0.00026382530395739157,673192660.2419236,735012760.8889261
0.0002705525173211477,655553235.6173449,729746220.7764373
0.0002774512661629743,637478494.7895474,724338860.2258599
0.0002845259244217744,618957102.8831363,718787194.5075713
0.00029178097756638966,599977437.2805785,713087649.45659
0.0002992210254394756,580527580.3886626,707236559.1453831
0.0003068507851738878,560595312.2157345,701230163.4994812
0.00031467509418343654,540168102.7548845,695064605.8544068
0.0003226989132298989,519233104.16832423,688735930.4524466
0.0003309273295682356,497777142.7677641,682240079.8776509
0.00033936556017201083,475786710.7857245,675572892.427483
0.0003480189550410502,453247957.93284225,668730099.4195688
0.00035689300059344614,430146682.7347922,661707322.4315578
0.0003659933231440492,406468323.6448192,654500070.4728199
0.00037532569247166223,382197949.9247797,647103737.0857594
0.000384896025477188,357320252.289728,639513597.375169
0.0003947103899350602,331819533.3352307,631724804.9509314
0.000404775008340326,305679697.5637101,623732388.8713285
0.0004150962618538302,278884241.5364311,615531250.317429
0.0004256806943479899,251416243.2564957,607116159.4424024
0.0004365350165557387,223258351.66486147,598481751.9479053
0.00044766611032525603,194392775.70914134,589622525.6527534
0.0004590810329831942,164801273.15626836,580532836.9626174
0.0004707870218091572,134465139.11677605,571206897.2512946
0.00048279149862427294,103365194.2728135,561638769.1510577
0.0004951020744967737,71481772.80319613,551822362.7499441
0.0005077265545675552,38794709.99727926,541751431.6933796
0.0005206729429987889,5283329.550306708,531419569.1877973
0.000533949448048711,-17474810.396901987,524886119.4337392
0.0005475644872758187,-23281218.942949377,524308924.7350812
0.0005615266928757596,-29225568.232316457,523689805.97819495
0.0005758449171543135,-35310965.18893785,523026590.36270857
0.0005905282381399192,-41540581.76612103,522317011.51027423
0.0006055859653393232,-47917656.26989535,521558706.17797613
0.0006210276456399801,-54445494.71818067,520749210.89338565
0.0006368630693629676,-61127472.237362035,519885958.51135075
0.0006531022764702323,-67967034.498113,518966274.6926906
0.0006697555629301219,-74967699.19229677,517987374.3050989
0.0006868334872452254,-82133057.55285922,516946357.74666786
0.0007043468771466638,-89466775.91876148,515840207.1925635
0.0007223068364590805,-96972668.3857345,514665787.94969666
0.0007407247521406806,-104654354.31348294,513419819.22035325
0.0007596123015027785,-112515918.28676534,512098919.1182989
0.0007789814596134354,-120561342.54508266,510699554.7329581
0.0007988445068898865,-128794554.46802366,509218056.1888812
0.0008192140368845548,-137219841.46225405,507650614.90893966
0.0008401029642696112,-145841397.73736468,505993273.5543012
0.0008615245330251168,-154663552.9648371,504241924.44397235
0.0008834923248359673,-163690728.4137061,502392304.58200514
0.0009060202677029339,-172927439.09792283,500439991.19077075
0.0009291226447732904,-182378295.99720508,498380397.1808927
0.0009528141033965941,-192048008.35469592,496208766.5596591
0.0009771096644113928,-201941386.05449998,493920169.77988577
0.0010020247316687215,-191320615.4079536,488688546.3819079
0.0010275751017984366,-179073707.9490417,483163292.7249357
0.0010537769742245842,-166453671.93952265,477516428.4638746
0.0010806469614361473,-153448953.05431682,471745498.95266557
0.0011082020995196791,-140047654.99404383,465848001.9563118
0.0011364598589605063,-126237530.83177562,459821386.41632354
0.0011654381557193577,-112005979.31554405,453663039.24302685
0.001195155362591419,-97340010.63342458,447370342.88064945
0.0012256303208550445,-82226287.86789046,440940555.3381732
0.0012568823522174795,-66651067.86562249,434370918.831516
0.001288931271065204,-50600210.73392932,427658658.5549051
0.0013217973970266206,-34059181.690881476,420800855.5862413
0.0013555015678551005,-17013022.412999723,413794593.8308022
0.0013900651526405064,553648.4613670222,406636880.1416958
0.0014255100653576154,18656647.56019488,399324658.6921131
0.001461858778759994,30161269.99221288,388372374.5562724
0.001499134338628151,39043774.38175188,374813731.03829134
0.0015373603783810069,46610380.11342141,359056021.13898
0.001576561134059938,52666659.81513148,340849865.6228951
0.001616761459694887,57008199.284201704,319933483.30286276
0.0016579868430622907,59424628.06072418,296037523.9918339
0.0017002634218448223,59704891.94016071,268891393.45799524
0.0017436180002031855,56635377.61951368,241552708.1972481
0.001788078065770463,49307940.87088974,224210213.06911996
0.0018336718070797974,41865133.56309443,208116742.32037428
0.001880428131436472,34310475.148263186,193457041.26976672
0.001928376683245683,26648302.874208868,180437794.41060144
0.001977547862807675,18891359.312437475,169336894.75760743
0.002027972845592098,14362330.197850589,179702034.39193714
0.0020796836020038653,9794989.043993548,190066322.48292926
0.002132712917652998,5196175.547288386,200402904.55987942
0.002187094414141324,573883.0859440267,210680787.76581323
0.0022428625703792243,-4062438.12546828,220864021.65110934
0.002300052744445923,-8701752.792893581,230910987.54468882
0.0023587011960071857,-13331035.033214074,240773243.33531964
0.002418845109304637,-17934973.903382145,250394334.16290286
0.0024805226167312847,-22495476.844670307,259708168.44115216
0.0025437728230081943,-31621388.379419666,271739404.6582612
0.0026086358299776246,-48206807.494517416,288560202.7555846
0.00267515276202836,-65115966.953533955,315711333.4157308
0.002743365792169366,-82285161.31124665,334916194.1982904
0.0028133181687682875,-99687999.94145074,344305020.8971923
0.00288505424297174,-117300562.22733073,342119565.8886117
0.0029586194968247766,-135107387.63187295,327015207.1434077
0.003034060572107391,-153106765.51702076,298324774.11307824
0.0031114252999062935,-171133333.79496467,256306004.3368067
0.003190762730940729,-146175735.998833,235794236.54501393
0.0032721231666615774,-120815543.28425258,216544058.9319808
0.0033555581911434438,-97649427.29749618,198261602.8842903
0.0034411207037899454,-76619672.42092413,180913184.25086558
0.003528864952872938,-57679752.578814134,164470754.1135368
0.0036188465699269656,-40792926.92377333,148911209.1664968
0.003711122605020728,-25930842.083310008,134215603.05902629
0.0038057515629279074,-13072714.835755907,120368792.3195454
0.003902793440220311,-4891583.910212243,117267914.7677527
0.0040023097633068525,-141439.54442634247,122601311.02424322
0.0041043636274424805,3916788.935377272,128653521.95822367
0.004209019736731772,7397526.405638238,135348218.04134232
0.004316344445152566,10384362.824393827,142631299.4264785
0.0044264057986256695,12940341.216552706,150463548.64510116
0.004539273578157277,15114211.435008232,158816146.3586216
0.0046550193440814455,27189703.014991608,163596977.79566246
0.004773716481430728,44256868.16864829,165750265.83753794
0.004895440246463701,60314708.82685235,167485643.99866092
0.005020267814378865,75450473.62678832,168829438.1494626
0.005148278328245187,89752578.33161515,169808299.2961011
0.0052795529491803305,98763464.50990051,171058588.83967736
0.005414174907808372,79225073.71348858,177110000.4924837
0.0055522295570296,55569497.92186987,185608482.46050274
0.005693804426135876,28036258.786208853,196398174.65292332
0.005838989276305895,-3159900.9439918967,209338810.49626207
0.005987876157515499,-37828797.49334425,224305574.93334776
0.006140559466899123,-75803798.93188062,241188463.66458845
0.0062971360085993565,-96552475.03993236,248512780.61347947
0.0064577050551426676,-101364199.21724704,246794535.14692014
0.0066223684103800685,-105906494.49126315,244700304.33268452
0.0067912304740326895,-110090511.94797015,242151055.5290864
0.006964398307883218,-113804661.85120317,239048396.1172093
0.00714198170365513,-116908704.8789112,235269564.9584226
0.007324093252622738,-119226719.34231591,230661473.16312373
0.007510848416996194,-120539289.08177625,225034083.77124822
0.007702365603126761,-120575926.76071882,218153989.9037621
0.007898766236578722,-119009899.2754685,209740029.2713025
0.008100174839115496,-99987898.86987981,192607932.02117512
0.00830671910764881,-67891846.67131019,171693594.67767265
0.008518529995201,-40025278.68578814,155035159.91043663
0.008735741793931747,-15319206.382446334,141624622.26752394
0.008958492220281873,6898439.511488982,130830721.96533588
0.009186922502288166,27081066.691298094,122229804.34092155
0.00942117746912472,45550449.276178315,115523273.79746328
0.00966140564292737,62543734.26673315,110492995.18466184
0.00990775933295957,78240861.69498907,106975283.14955902
0.010160394732179376,88967540.53183036,109839576.91897207
0.010419472016268819,98225404.95537081,114657005.15632649
0.010685155445188305,107444146.62508655,119574568.27730744
0.010957613467320592,116621695.34683138,124594731.09084256
0.011237018826270304,121704003.57351063,126725817.08703609
0.011523548670386664,121080849.06256136,124671035.8224092
0.011817384665078963,120406163.69773003,122563658.25493622
0.012118713107995883,119677784.46643749,120402338.43386267
0.0124277250471418,118893488.49966183,118185696.06173521
0.012744616402004864,118050992.24165316,115912315.59590983
0.013069588087773705,117147950.69618842,113580745.48821715
0.013402846142721523,116181956.49415362,111189497.00135076
0.013744601858838289,115150539.20521736,108737043.5361711
0.014095071915793907,114051164.46860448,106221819.53454956
0.01445447851831731,112592503.68325478,103747504.58693096
0.01482304953707847,103979048.9461999,103809850.66409801
