r,sigma_yy,von_mises
0.00020000000000000004,733780667.4634628,1692828769.3223498
0.00020509974840384707,729033585.150444,1608755664.6336668
0.00021032953397660703,724239252.2776203,1523585206.6551034
0.0002156926725025025,719395425.0418469,1437274681.5236614
0.00022119256431408344,714499801.6837015,1349780275.700636
0.00022683269644810134,709550021.6823473,1261057057.4695566
0.0002326166448563592,704543664.910193,1171058957.6834123
0.00023854807667293156,699478250.7460318,1079738749.7379997
0.00024463075253919965,694351237.1451766,987048028.7449504
0.00025086852898816806,689160019.6655844,892937189.8866402
0.00025726536088958266,683901930.4482749,797355405.9222963
0.00026382530395739157,673967484.7401061,735681731.2696426
0.0002705525173211477,656307718.5291939,730410326.6488825
0.0002774512661629743,638212123.4094564,724997988.7263311
0.0002845259244217744,619669351.3350823,719441229.7130629
0.00029178097756638966,600667766.1828232,713736472.3077768
0.0002992210254394756,581195436.5099459,707880047.367719
0.0003068507851738878,561240128.1227442,701868191.5223622
0.00031467509418343654,540789296.450773,695697044.7283456
0.0003226989132298989,519830078.7220476,689362647.764204
0.0003309273295682356,498349285.93400276,682860939.6632696
0.00033936556017201083,476333394.6151464,676187755.0831639
0.0003480189550410502,453768538.3724593,669338821.6103346
0.00035689300059344614,430640499.2181555,662309756.9976425
0.0003659933231440492,406934698.6717931,655096066.333723
0.00037532569247166223,382636188.63062584,647693139.141901
0.000384896025477188,357729642.00322574,640096246.4070841
0.0003947103899350602,332199343.12558496,632300537.5159152
0.000404775008340326,306029177.7757672,624301037.1975821
0.0004150962618538302,279202623.3143816,616092642.1953487
0.0004256806943479899,251702738.05512983,607670118.1133237
0.0004365350165557387,223512150.74853882,599028095.9899429
0.00044766611032525603,194613049.63796768,590161068.8637773
0.0004590810329831942,164987171.25918332,581063388.2402699
0.0004707870218091572,134615788.9512177,571729260.4699695
0.00048279149862427294,103479701.07061493,562152743.0357629
0.0004951020744967737,71559218.90236253,552327740.7469642
0.0005077265545675552,38834154.259284124,542248001.8376567
0.0005206729429987889,5283806.762536392,531907113.9669409
