r,sigma_yy,von_mises
0.00020000000000000004,733018928.3814832,1691521174.2963402
0.00020509974840384707,728275606.3863091,1607477000.1181116
0.00021032953397660703,723485214.8020267,1522336130.7638605
0.0002156926725025025,718645513.2420368,1436055870.2720695
0.00022119256431408344,713754203.449724,1348592423.462778
0.00022683269644810134,708808928.4962945,1259900877.446462
0.0002326166448563592,703807271.9384645,1169935182.382489
0.00023854807667293156,698746756.934683,1078648131.4640114
0.00024463075253919965,693624845.318402,985991340.1028522
0.00025086852898816806,688438936.6273978,891915224.2965965
0.00025726536088958266,683186367.0874385,796368978.1472139
0.00026382530395739157,673261354.9392742,734720504.341408
0.0002705525173211477,655617323.5247,729456752.2641076
0.0002774512661629743,637537885.1297754,724052299.6971915
0.0002845259244217744,619011702.131107,718503664.1764141
0.00029178097756638966,600027149.0954603,712807273.8642677
0.0002992210254394756,580572305.5446827,706959465.224724
0.0003068507851738878,560634948.531357,700956480.6408131
0.00031467509418343654,540202545.0203556,694794465.9735541
0.0003226989132298989,519262244.0715347,688469468.0607618
0.0003309273295682356,497800868.81837755,681977432.1541185
0.00033936556017201083,475804908.23751915,675314199.2929323
0.0003480189550410502,453260508.7042115,668475503.6130337
0.00035689300059344614,430153465.3273502,661456969.5888256
0.0003659933231440492,406469213.0600542,654254109.2072086
0.00037532569247166223,382192817.57869726,646862319.0711659
0.000384896025477188,357308965.92542595,639276877.4314321
0.0003947103899350602,331801956.93334156,631492941.1315362
0.000404775008340326,305655691.2506718,623505542.5536155
0.0004150962618538302,278853661.49046564,615309586.2950627
0.0004256806943479899,251378941.6113091,606899846.0205412
0.0004365350165557387,223214176.4109395,598270961.0408291
0.00044766611032525603,194341570.59259847,589417432.8841217
0.0004590810329831942,164742877.57517642,580333621.7683914
0.0004707870218091572,134399388.0149023,571013742.9853804
0.00048279149862427294,103291918.0306957,561451863.1937284
0.0004951020744967737,71400797.12648138,551641896.6191028
0.0005077265545675552,38705855.802251026,541577601.1587234
0.0005206729429987889,5186412.846522912,531252574.3879471
0.000533949448048711,-17576566.80777834,524725525.00606585
0.0005475644872758187,-23382767.548106886,524153921.9336009
0.0005615266928757596,-29326886.491482247,523540516.50383323
0.0005758449171543135,-35412029.28758468,522883138.17254776
0.0005905282381399192,-41641366.5587833,522179522.84578735
0.0006055859653393232,-48018135.22146882,521427309.5932894
0.0006210276456399801,-54545639.84315834,520624037.2835748
0.0006368630693629676,-61227254.03695826,519767141.1407782
0.0006531022764702323,-68066421.89522797,518853949.2233906
0.0006697555629301219,-75066659.4642739,517881678.82522297
0.0006868334872452254,-82231556.26198864,516847432.7990023
0.0007043468771466638,-89564776.84048241,515748195.8031324
0.0007223068364590805,-97070133.4317742,514580835.67608
0.0007407247521406806,-104751243.46561778,513342074.1049795
0.0007596123015027785,-112612189.50361362,512028531.8242415
0.0007789814596134354,-120656951.6852971,510636678.5197819
0.0007988445068898865,-128889455.21910384,509162846.911442
0.0008192140368845548,-137313985.23256275,507603231.1115043
0.0008401029642696112,-145934733.58120131,505953876.45802796
0.0008615245330251168,-154756027.48701113,504210677.98783726
0.0008834923248359673,-163782285.67502767,502369375.45329165
0.0009060202677029339,-173018020.51796255,500425548.85594827
0.0009291226447732904,-182467840.25428563,498374613.9169323
0.0009528141033965941,-192136451.28307858,496211817.4858395
0.0009771096644113928,-202028660.53873158,493932232.89014626
0.0010020247316687215,-191407455.18042132,488698497.452982
0.0010275751017984366,-179160175.40005583,483170322.7560737
0.0010537769742245842,-166539783.5351314,477520413.4103141
0.0010806469614361473,-153534726.55077338,471746309.9450193
0.0011082020995196791,-140133109.4909076,465845505.13897556
0.0011364598589605063,-126322686.82633889,459815442.7818172
0.0011654381557193577,-112090858.7526567,453653504.4412602
0.001195155362591419,-97424636.98598029,447357067.127569
0.0012256303208550445,-82310686.15971468,440923383.11130786
0.0012568823522174795,-66735264.75132846,434349688.7506427
0.001288931271065204,-50684234.57432997,427633203.28916854
0.0013217973970266206,-34143062.58045541,420771001.4690136
0.0013555015678551005,-17096792.268714,413760160.80253804
0.0013900651526405064,469955.8416148573,406597681.5142937
0.0014255100653576154,18572996.43124415,399280500.9448212
0.001461858778759994,30109225.887876727,388347885.52050906
0.001499134338628151,39032373.68075956,374815009.0504998
0.0015373603783810069,46641770.3209195,359083543.51337236
0.001576561134059938,52743159.0873982,340904103.1011969
0.001616761459694887,57132304.39885296,320014899.30269974
0.0016579868430622907,59599019.510341726,296146574.331882
0.0017002634218448223,59932435.24883588,269028526.70777816
0.0017436180002031855,56915058.35009008,241710532.16671532
0.001788078065770463,49629510.506430924,224361664.42993325
0.0018336718070797974,42231388.057460025,208258327.0554856
0.001880428131436472,34724437.95452043,193584875.08159745
0.001928376683245683,27113248.346850578,180547558.83158636
0.001977547862807675,19410632.486321926,169423673.1993354
0.002027972845592098,14847326.29088561,179714863.62440872
0.0020796836020038653,10247683.115094768,190009721.97592247
0.002132712917652998,5618881.201760365,200282156.97655317
