r,sigma_yy,von_mises
0.00020000000000000004,726633702.9762212,1676724219.5170338
0.00020509974840384707,721947244.6184282,1593450108.9920366
0.00021032953397660703,717214309.5154009,1509089046.4134283
0.0002156926725025025,712432684.4648403,1423598723.5377693
0.00022119256431408344,707600099.0962179,1336935742.889013
0.00022683269644810134,702714225.0786936,1249055599.4318333
0.0002326166448563592,697772675.289372,1159912661.5013685
0.00023854807667293156,692773002.9405932,1069460150.9664369
0.00024463075253919965,687712700.6647923,977650122.6000347
0.00025086852898816806,682589199.5559372,884433442.6394856
0.00025726536088958266,677399868.1658688,789759766.5058513
0.00026382530395739157,667570494.9911075,728673733.4158154
0.0002705525173211477,650075590.4304051,723456903.4088408
0.0002774512661629743,632148970.1769793,718100554.9421782
0.0002845259244217744,613779392.5368428,712601235.9260175
0.00029178097756638966,594955330.44238,706955405.6705186
0.0002992210254394756,575664964.2785941,701159432.580164
0.0003068507851738878,555896174.5216856,695209591.7914567
0.00031467509418343654,535636534.1851714,689102062.7524871
0.0003226989132298989,514873301.0688278,682832926.7429054
0.0003309273295682356,493593409.80530566,676398164.3327043
0.00033936556017201083,471783463.6993974,669793652.7782477
0.0003480189550410502,449429726.35505354,663015163.3540075
0.00035689300059344614,426518113.08382523,656058358.6180431
0.0003659933231440492,403034182.09075844,648918789.6099544
0.00037532569247166223,378963125.4306981,641591892.9791163
0.000384896025477188,354289759.7300784,634072988.0416257
0.0003947103899350602,328998516.6932227,626357273.751405
0.000404775008340326,303073433.2109891,618439825.67195
0.0004150962618538302,276498141.5939646,610315592.6815704
0.0004256806943479899,249255859.0430689,601979393.852062
0.0004365350165557387,221329377.2321897,593425915.0569013
0.00044766611032525603,192701051.46713534,584649705.5718426
0.0004590810329831942,163352789.5905525,575645174.5774586
0.0004707870218091572,133266040.60082975,566406587.5740867
0.00048279149862427294,102421782.9771707,556928062.7067028
0.0004951020744967737,70800512.70419337,547203566.9976095
0.0005077265545675552,38382230.987910286,537226912.484354
0.0005206729429987889,5146431.655802652,526991752.2605574
0.000533949448048711,-17424917.269325856,520521630.39679116
0.0005475644872758187,-23184520.258606903,519955349.18896145
0.0005615266928757596,-29080957.68640431,519347630.9934954
0.0005758449171543135,-35117311.804178,518696323.9005554
0.0005905282381399192,-41296729.38596671,517999183.2479725
0.0006055859653393232,-47622423.04169987,517253868.36261797
0.0006210276456399801,-54097672.5660554,516457939.2240931
0.0006368630693629676,-60725826.324436955,515608853.05082446
0.0006531022764702323,-67510302.67789835,514703960.80873984
0.0006697555629301219,-74454591.44882895,513740503.6428225
0.0006868334872452254,-81562255.42929968,512715609.23195934
0.0007043468771466638,-88836931.93409947,511626288.0676074
0.0007223068364590805,-96282404.87228566,510469434.81495994
0.0007407247521406806,-103902264.98840615,509241799.2383263
0.0007596123015027785,-111700564.55698135,507940031.0013482
0.0007789814596134354,-119681254.3435219,506560630.00908184
0.0007988445068898865,-127848230.70792775,505099960.3708504
0.0008192140368845548,-136205747.1877607,503554248.7616937
0.0008401029642696112,-144757964.88513926,501919574.3540665
0.0008615245330251168,-153509179.30485716,500191867.29787695
0.0008834923248359673,-162463776.84011048,498366903.7808427
0.0009060202677029339,-171626236.90340066,496440301.6001447
0.0009291226447732904,-181001134.13034382,494407515.67133087
0.0009528141033965941,-190593140.65967977,492263833.476278
0.0009771096644113928,-200407028.49252504,490004370.4521725
0.0010020247316687215,-189865752.7229528,484819668.2033174
0.0010275751017984366,-177710894.62550595,479343422.75924623
0.0010537769742245842,-165185747.88297212,473746646.6714535
0.0010806469614361473,-152278847.10491216,468026907.1424799
0.0011082020995196791,-138978387.5777899,462181724.2109848
0.0011364598589605063,-125272216.67878768,456208569.52821505
0.0011654381557193577,-111147830.20220734,450104853.25211275
0.001195155362591419,-96592338.41324852,443867981.17809874
0.0012256303208550445,-81592507.1339488,437495235.68056464
0.0012568823522174795,-66134699.11560023,430983883.5327649
0.001288931271065204,-50204883.45665315,424331174.6981123
0.0013217973970266206,-33788637.39935365,417534216.1814679
0.0013555015678551005,-16871117.94683236,410590117.88198364
0.0013900651526405064,562937.6627815254,403495913.31063324
0.0014255100653576154,18529224.08481899,396248573.8581311
0.001461858778759994,29950963.15636697,385397224.89935195
0.001499134338628151,38772360.05245538,371959005.5587421
0.0015373603783810069,46289090.39580694,356335634.75638413
0.001576561134059938,52308347.26240098,338279219.13971364
0.001616761459694887,56627419.92191072,317529536.64914167
0.0016579868430622907,59037690.99205518,293818841.2134639
0.0017002634218448223,59329865.23426448,266878150.71477574
0.0017436180002031855,56297103.86159499,239741812.55485258
0.001788078065770463,49031396.78784737,222525165.7569694
0.0018336718070797974,41651540.37132327,206548349.72782063
0.001880428131436472,34161053.30749555,191994754.10086906
0.001928376683245683,26564268.474164397,179069546.77235156
0.001977547862807675,18873815.675220497,168048576.33726496
0.002027972845592098,14366381.600025734,178333646.11164883
0.0020796836020038653,9821782.337501828,188617688.6911101
0.002132712917652998,5246947.061626006,198874033.9831897
0.002187094414141324,649969.0565954223,209071902.44929558
0.0022428625703792243,-3959590.2290833816,219175591.8288901
0.002300052744445923,-8570570.175694166,229143771.30809033
0.0023587011960071857,-13169803.894224484,238928334.60793808
0.002418845109304637,-17741820.31068206,248473218.91108307
0.0024805226167312847,-22268344.29961132,257712792.3734501
0.0025437728230081943,-31332833.213033747,269660049.17882884
0.0026086358299776246,-47814673.41863559,286380597.36140233
0.00267515276202836,-64586884.94394081,313362705.9535755
0.002743365792169366,-81621050.0837454,332451691.013917
0.0028133181687682875,-98891871.31555,341790231.8622435
0.00288505424297174,-116376449.34935409,339631782.8755269
0.0029586194968247766,-134060083.9322226,324640673.1442736
0.003034060572107391,-151941398.05237544,296154177.67138165
0.0031114252999062935,-169855996.9191406,254428224.02411494
0.003190762730940729,-145090233.8124436,234063228.051048
0.0032721231666615774,-119926533.72363867,214951758.6649409
0.0033555581911434438,-96938722.14759053,196798867.1399931
0.0034411207037899454,-76069547.89766158,179571143.5414139
0.003528864952872938,-57272857.763430506,163240763.66954485
0.0036188465699269656,-40512203.71886124,147784805.57906848
0.003711122605020728,-25759456.46249933,133184467.45214863
