r,sigma_yy,von_mises
0.00020000000000000004,733763545.9206091,1693063468.278623
0.00020509974840384707,729024009.5336154,1608963054.5728934
0.00021032953397660703,724237513.7852803,1523765189.408166
0.0002156926725025025,719401820.9067918,1437427147.9962976
0.00022119256431408344,714514635.3259342,1349905105.588844
0.00022683269644810134,709573602.8667488,1261154118.9731956
0.0002326166448563592,704576309.9090892,1171128107.2177935
0.00023854807667293156,699520282.5067532,1079779831.643254
0.00024463075253919965,694402985.4627092,987060874.9929531
0.00025086852898816806,689221821.3604175,892921619.7852619
0.00025726536088958266,683974129.5495474,797311225.816745
0.00026382530395739157,674043372.5681367,735620913.3137456
0.0002705525173211477,656375985.123077,730352468.1489469
0.0002774512661629743,638272669.7397949,724943204.7722486
0.0002845259244217744,619722074.3001888,719389637.6860502
0.00029178097756638966,600712558.5133346,713688191.9423158
0.0002992210254394756,581232186.671686,707835200.8153597
0.0003068507851738878,561268720.2177597,701826903.4174229
0.00031467509418343654,540809610.1164666,695659442.2555467
0.0003226989132298989,519841989.02832615,689328860.7282698
0.0003309273295682356,498352663.27836114,682831100.5605373
0.00033936556017201083,476328104.6156049,676161999.1752388
0.0003480189550410502,453754441.7582682,669317286.9998302
0.00035689300059344614,430617451.71818316,662292584.7060459
0.0003659933231440492,406902550.90050805,655083400.3814305
0.00037532569247166223,382594785.97158396,647685126.630466
0.000384896025477188,357678824.48997265,640093037.6037211
0.0003947103899350602,332138945.3198592,632302285.9402833
0.000404775008340326,305959028.6430291,624307899.7110473
0.0004150962618538302,279122546.0962764,616104779.0923913
0.0004256806943479899,251612550.1391793,607687693.2156537
0.0004365350165557387,223411663.5346673,599051276.7429909
0.00044766611032525603,194502068.40187895,590190026.43577
0.0004590810329831942,164865495.01246414,581098297.6239195
0.0004707870218091572,134483210.29806304,571770300.5868338
0.00048279149862427294,103336006.06106682,562200096.8433365
0.0004951020744967737,71404186.88195354,552381595.348561
0.0005077265545675552,38667557.71497266,542308548.595147
0.0005206729429987889,5105411.164821267,531974548.6164081
0.000533949448048711,-17685835.751827594,525441080.7950324
0.0005475644872758187,-23497619.631073486,524867070.96954286
0.0005615266928757596,-29447454.109104313,524251155.46581596
0.0005758449171543135,-35538447.807141714,523591159.40305465
0.0005905282381399192,-41773774.38088125,522884814.18127835
0.0006055859653393232,-48156673.84307083,522129754.1890504
0.0006210276456399801,-54690453.92189455,521323513.4327206
0.0006368630693629676,-61378491.4567504,520463522.08727175
0.0006531022764702323,-68224233.83326583,519547102.96894157
0.0006697555629301219,-75231200.4593822,518571467.92992675
0.0006868334872452254,-82402984.28442548,517533714.1755828
0.0007043468771466638,-89743253.3632116,516430820.504652
0.0007223068364590805,-97255823.58898172,515259648.6821213
0.0007407247521406806,-104944315.79750702,514016914.075773
0.0007596123015027785,-112812816.4970692,512699230.89699453
0.0007789814596134354,-120865309.62953843,511303062.0499699
0.0007988445068898865,-129105724.11690378,509824733.2333286
0.0008192140368845548,-137538349.21397358,508260431.27811277
0.0008401029642696112,-146167380.76752433,506606193.98340225
0.0008615245330251168,-154997150.13133726,504857908.5766448
0.0008834923248359673,-164032080.24906433,503011306.7237091
0.0009060202677029339,-173276687.8008895,501061960.05470026
0.0009291226447732904,-182735585.423709,499005275.62636197
0.0009528141033965941,-192413484.0081572,496836491.3228891
0.0009771096644113928,-202315195.0755518,494550671.1971318
0.0010020247316687215,-191679367.68946967,489311503.80716485
0.0010275751017984366,-179415511.13073584,483777861.8160296
0.0010537769742245842,-166778057.44670722,478122388.05316794
0.0010806469614361473,-153755439.14407578,472342621.9890961
0.0011082020995196791,-140335746.39113638,466436055.3497113
0.0011364598589605063,-126506718.35529612,460400130.8777729
0.0011654381557193577,-112255739.50004905,454232229.0901732
0.001195155362591419,-97569805.32109979,447929725.9919664
0.0012256303208550445,-82435563.82959642,441489872.79449815
0.0012568823522174795,-66839256.37428291,434909904.83652586
0.001288931271065204,-50766727.138465494,428187040.3726971
0.0013217973970266206,-34203424.99659058,421318353.10190356
0.0013555015678551005,-17134374.828161724,414300919.5414586
0.0013900651526405064,455821.97737363726,407131738.91443884
0.0014255100653576154,18582999.76247381,399807747.564299
0.001461858778759994,30147864.752530582,388856365.48415005
0.001499134338628151,39098917.72426545,375299779.64559424
0.0015373603783810069,46734074.94101155,359541899.75972736
0.001576561134059938,52858727.095981196,341333051.96802413
0.001616761459694887,57268267.71708698,320411145.51478434
0.0016579868430622907,59752128.334892854,296506511.64975923
0.0017002634218448223,60099056.986879654,269348236.37251025
0.0017436180002031855,57088675.179614544,241991931.83809233
0.001788078065770463,49800420.20661156,224623557.32975912
0.0018336718070797974,42399596.515419774,208501972.01098323
0.001880428131436472,34889957.980258346,193811721.79063618
0.001928376683245683,27276100.61292099,180759270.6200808
0.001977547862807675,19570824.50986863,169622250.55888084
0.002027972845592098,14995545.786155792,179944514.67609194
0.0020796836020038653,10384885.078698138,190270432.99866292
0.002132712917652998,5746172.476467656,200573832.3314944
0.002187094414141324,1087958.466793023,210824492.25553024
0.0022428625703792243,-3579671.898007609,220987341.11961308
