r,x,y,sxx,syy,txy,von_mises

2.000000000000000367e-04,4.519999999999999712e-02,0.000000000000000000e+00,-3.266503550596795678e+08,-8.086797412485097647e+08,2.968867303990901113e+08,8.723147630409346819e+08
2.050997484038470696e-04,4.520509974840384443e-02,0.000000000000000000e+00,-3.234424519467762709e+08,-7.956996347845277786e+08,2.939217408831456304e+08,8.599766606839097738e+08
2.103295339766070293e-04,4.521032953397660648e-02,0.000000000000000000e+00,-3.201692903899630308e+08,-7.824844200189634562e+08,2.908995113817597628e+08,8.474257122302771807e+08
2.156926725025024917e-04,4.521569267250249990e-02,0.000000000000000000e+00,-3.168298382892013788e+08,-7.690315740063414574e+08,2.878192630213780999e+08,8.346606157689609528e+08
2.211925643140834374e-04,4.522119256431408191e-02,0.000000000000000000e+00,-3.134230571871910095e+08,-7.553386067904741764e+08,2.846802172133898735e+08,8.216802094190564156e+08
2.268326964481013372e-04,4.522683269644810211e-02,0.000000000000000000e+00,-3.099479025074657798e+08,-7.414030633953204155e+08,2.814815959774124622e+08,8.084834858491096497e+08
2.326166448563591986e-04,4.523261664485635908e-02,0.000000000000000000e+00,-3.064033237948999405e+08,-7.272225257930555344e+08,2.782226222629272342e+08,7.950696085428353548e+08
2.385480766729315607e-04,4.523854807667292838e-02,0.000000000000000000e+00,-3.027882649577012658e+08,-7.127946148428891897e+08,2.749025202682352662e+08,7.814379300975407362e+08
2.446307525391996506e-04,4.524463075253919858e-02,0.000000000000000000e+00,-2.991016645106888413e+08,-6.981169921969041824e+08,2.715205157562037110e+08,7.675880128997404575e+08
2.508685289881680590e-04,4.525086852898816542e-02,0.000000000000000000e+00,-2.953424558188372254e+08,-6.831873621655715704e+08,2.680758363654834926e+08,7.535196525868724585e+08
2.572653608895826604e-04,4.525726536088958002e-02,0.000000000000000000e+00,-2.915095673406273127e+08,-6.680034735380886793e+08,2.645677119164258540e+08,7.392329047891645432e+08
2.638253039573915668e-04,4.526382530395738762e-02,0.000000000000000000e+00,-2.876019228703546524e+08,-6.525631213513399363e+08,2.609953747106989622e+08,7.247281157459930182e+08
2.705525173211476920e-04,4.527055251732114288e-02,0.000000000000000000e+00,-4.153800836178511977e+08,-6.881650205698013306e+08,2.827953184938301444e+08,7.747136516811383963e+08
2.774512661629743209e-04,4.527745126616296995e-02,0.000000000000000000e+00,-4.121405216105606556e+08,-6.760416132032573223e+08,2.803774910598933697e+08,7.642660150228937864e+08
2.845259244217744165e-04,4.528452592442177432e-02,0.000000000000000000e+00,-4.088407091368125677e+08,-6.637211312304738760e+08,2.779155463023216128e+08,7.536785788103247881e+08
2.917809775663896552e-04,4.529178097756638571e-02,0.000000000000000000e+00,-4.054798790670102835e+08,-6.512021870401113033e+08,2.754089544681579471e+08,7.429529684230060577e+08
2.992210254394756267e-04,4.529922102543947060e-02,0.000000000000000000e+00,-4.020572646273732185e+08,-6.384834382293986082e+08,2.728571872005671859e+08,7.320910968380256891e+08
3.068507851738878260e-04,4.530685078517388692e-02,0.000000000000000000e+00,-3.985720996022527814e+08,-6.255635886600744724e+08,2.702597176863372326e+08,7.210951907226598263e+08
3.146750941834365405e-04,4.531467509418343753e-02,0.000000000000000000e+00,-3.950236185286174417e+08,-6.124413894408509731e+08,2.676160207956609130e+08,7.099678194549204111e+08
3.226989132298988807e-04,4.532269891322989602e-02,0.000000000000000000e+00,-3.914110568821161389e+08,-5.991156398324275017e+08,2.649255732135998607e+08,6.987119274691407681e+08
3.309273295682356149e-04,4.533092732956823384e-02,0.000000000000000000e+00,-3.877336512538749576e+08,-5.855851880707042217e+08,2.621878535627666414e+08,6.873308703813431263e+08
3.393655601720108289e-04,4.533936556017201247e-02,0.000000000000000000e+00,-3.839906395175628662e+08,-5.718489321042020321e+08,2.594023425164328814e+08,6.758284554150805473e+08
3.480189550410502184e-04,4.534801895504105007e-02,0.000000000000000000e+00,-3.801812609857002497e+08,-5.579058202416454554e+08,2.565685229018556178e+08,6.642089867244873047e+08
3.568930005934461362e-04,4.535689300059344425e-02,0.000000000000000000e+00,-3.763047565548945665e+08,-5.437548517055739164e+08,2.536858797926769853e+08,6.524773162962327003e+08
3.659933231440491751e-04,4.536599332314404653e-02,0.000000000000000000e+00,-3.723603688390488625e+08,-5.293950770890887380e+08,2.507539005906105340e+08,6.406389012117998600e+08
3.753256924716622347e-04,4.537532569247165748e-02,0.000000000000000000e+00,-3.683473422901411653e+08,-5.148255987117759585e+08,2.477720750953273475e+08,6.286998681595767736e+08
3.848960254771879820e-04,4.538489602547718382e-02,0.000000000000000000e+00,-3.642649233059208393e+08,-5.000455708717767000e+08,2.447398955622225106e+08,6.166670862109465599e+08
3.947103899350602003e-04,4.539471038993506125e-02,0.000000000000000000e+00,-3.601123603238198161e+08,-4.850541999912213683e+08,2.416568567478131950e+08,6.045482490116027594e+08
4.047750083403260017e-04,4.540477500834032287e-02,0.000000000000000000e+00,-3.558889039007369280e+08,-4.698507446522372961e+08,2.385224559420310855e+08,5.923519676885986328e+08
4.150962618538301752e-04,4.541509626185382537e-02,0.000000000000000000e+00,-3.515938067781025171e+08,-4.544345155211836100e+08,2.353361929871414006e+08,5.800878759354293346e+08
4.256806943479899156e-04,4.542568069434798489e-02,0.000000000000000000e+00,-3.472263239316862226e+08,-4.388048751591234803e+08,2.320975702830906510e+08,5.677667489063303471e+08
4.365350165557387073e-04,4.543653501655573607e-02,0.000000000000000000e+00,-3.427857126059105396e+08,-4.229612377166614532e+08,2.288060927785974443e+08,5.554006377201892138e+08
4.476661103252560308e-04,4.544766611032525355e-02,0.000000000000000000e+00,-3.382712323320993185e+08,-4.069030685118543506e+08,2.254612679480609000e+08,5.430030215356673002e+08
4.590810329831942105e-04,4.545908103298319097e-02,0.000000000000000000e+00,-3.336821449304322600e+08,-3.906298834897791743e+08,2.220626057537535131e+08,5.305889792921249866e+08
4.707870218091571995e-04,4.547078702180915727e-02,0.000000000000000000e+00,-3.290177144953125715e+08,-3.741412485636031032e+08,2.186096185933374465e+08,5.181753832943098545e+08
4.827914986242729401e-04,4.548279149862426846e-02,0.000000000000000000e+00,-3.242772073638572097e+08,-3.574367788359602094e+08,2.151018212322565615e+08,5.057811168109900355e+08
4.951020744967737442e-04,4.549510207449677240e-02,0.000000000000000000e+00,-3.194598920673729181e+08,-3.405161377013164759e+08,2.115387307211474776e+08,4.934273177103195786e+08
5.077265545675551913e-04,4.550772655456755689e-02,0.000000000000000000e+00,-3.145650392656534910e+08,-3.233790358292294145e+08,2.079198662980240881e+08,4.811376497873535752e+08
5.206729429987888829e-04,4.552067294299878830e-02,0.000000000000000000e+00,-3.095919216639932990e+08,-3.060252300293157101e+08,2.042447492752737701e+08,4.689386027522330284e+08
5.339494480487110136e-04,4.553394944804870642e-02,0.000000000000000000e+00,-3.045398139129641652e+08,-2.884545219990400672e+08,2.005129029114092588e+08,4.568598206997169852e+08
5.475644872758187115e-04,4.554756448727581564e-02,0.000000000000000000e+00,-2.994079924908694625e+08,-2.706667569556100368e+08,1.967238522676874399e+08,4.449344570914948583e+08
5.615266928757596055e-04,4.556152669287575480e-02,0.000000000000000000e+00,-2.941957355690569282e+08,-2.526618221540922523e+08,1.928771240497334003e+08,4.331995516242969632e+08
