r,sigma_yy,von_mises
0.00020000000000000004,819126472.6913693,2312390519.4285474
0.00020509974840384707,812253869.5327286,2209782682.860874
0.00021032953397660703,805208168.8112084,2104579177.1038864
0.0002156926725025025,797984930.6082648,1996713563.5747855
0.00022119256431408344,790579601.563407,1886117707.3787875
0.00022683269644810134,782987512.0085853,1772721734.316661
0.0002326166448563592,775203873.0288135,1656453986.7885838
0.00023854807667293156,767223773.4473507,1537240978.5695186
0.00024463075253919965,759042176.7331281,1415007348.4214625
0.00025086852898816806,750653917.829142,1289675812.523651
0.00025726536088958266,742053699.8988008,1161167115.675671
0.00026382530395739157,733236090.989075,1029399981.2563701
0.0002705525173211477,724195520.6076268,894291059.8964257
0.0002774512661629743,714926276.2120905,755754876.8371936
0.0002845259244217744,710033764.8396113,680773472.9145156
0.00029178097756638966,710267530.3334792,680259526.1933935
0.0002992210254394756,710506608.1949332,679731802.2626148
0.0003068507851738878,710751143.9271016,679189960.2333938
0.00031467509418343654,711001286.7190635,678633650.4997362
0.0003226989132298989,711257189.5335788,678062514.5096595
0.0003309273295682356,711519009.1973091,677476184.530873
0.00033936556017201083,711786906.4936122,676874283.4107316
0.0003480189550410502,712061046.2579529,676256424.330367
0.00035689300059344614,712341597.4760172,675622210.5527894
0.0003659933231440492,712628733.3845729,674971235.1648507
0.00037532569247166223,712922631.5751584,674303080.8128811
0.000384896025477188,713223474.100662,673617319.4318422
0.0003947103899350602,713531447.5848631,672913511.9678237
0.000404775008340326,713846743.335002,672191208.0937202
0.0004150962618538302,714169557.45746,671449945.9178859
0.0004256806943479899,714500044.8153003,670689217.7720836
0.0004365350165557387,714838549.9569272,669908639.4732292
0.00044766611032525603,715185145.6284293,669107610.874594
0.0004590810329831942,715540094.5155271,668285654.6798632
0.0004707870218091572,715903618.569367,667442246.5462468
0.00048279149862427294,716275945.3037491,666576848.6605872
0.0004951020744967737,716657307.9347043,665688909.3935401
0.0005077265545675552,717047945.5238194,664777862.9451243
0.0005206729429987889,717448103.1254002,663843128.9814318
0.000533949448048711,717858031.9375606,662884112.2622476
0.0005475644872758187,718277989.4573357,661900202.2593576
0.0005615266928757596,718708239.6399131,660890772.7652936
0.0005758449171543135,707892451.9647145,650844816.8073512
0.0005905282381399192,696023947.1192364,639924318.8420712
0.0006055859653393232,683907594.7115691,628772987.8064486
0.0006210276456399801,671539148.4759068,617386740.3409293
0.0006368630693629676,658914316.0155116,605761442.9888521
0.0006531022764702323,646028758.4786901,593892911.6599262
0.0006697555629301219,632878090.17314,581776911.0336404
0.0006868334872452254,619457878.1121477,569409153.8967632
0.0007043468771466638,605763641.4861094,556785300.409089
0.0007223068364590805,591790889.2676134,543900986.4420964
0.0007407247521406806,577534949.629407,530751692.891261
0.0007596123015027785,562991255.0458252,517332963.58128536
0.0007789814596134354,548155125.6355076,503640238.49262553
0.0007988445068898865,533021829.60479987,489668899.94070065
0.0008192140368845548,517586582.1172683,475414271.273508
0.0008401029642696112,501844544.0360575,460871615.45054686
0.0008615245330251168,485790820.5306396,446036133.49549055
0.0008834923248359673,469420459.539768,430902962.81529284
0.0009060202677029339,452728440.00567883,415467171.6387726
0.0009291226447732904,435709711.9009823,399723775.8728154
0.0009528141033965941,418359133.40325755,383667707.2669024
0.0009771096644113928,400671506.5275573,367293830.37205565
0.0010020247316687215,382641566.0015341,350596935.519876
0.0010275751017984366,364263976.6796992,333571736.17372215
0.0010537769742245842,347828684.8179853,318417724.7723198
0.0010806469614361473,350963422.4388004,322070956.8229134
0.0011082020995196791,354143302.05396044,325779203.82674503
0.0011364598589605063,357368442.3880314,329542736.90941316
0.0011654381557193577,360638948.78144073,333361816.11905694
0.001195155362591419,363954907.8939012,337236683.75241184
0.0012256303208550445,367316413.0440917,341167596.5674913
0.0012568823522174795,370723520.13199544,345154770.1119398
0.001288931271065204,374176283.57031345,349198423.9197799
0.0013217973970266206,377674745.7145448,353298768.3846686
0.0013555015678551005,381218937.28059787,357456005.3216718
0.0013900651526405064,384808877.8183541,361670328.5930259
0.0014255100653576154,388444574.2195088,365941924.0134908
0.001461858778759994,392126025.7619878,370270970.1304943
0.001499134338628151,395853220.9433532,374657641.07263184
0.0015373603783810069,399626139.8345934,379102105.6995387
0.001576561134059938,395560616.6979201,378189611.6196116
0.001616761459694887,390988019.39616823,376975039.38650423
0.0016579868430622907,386351244.4849123,375764239.28847206
0.0017002634218448223,381650550.42698675,374558563.44413
0.0017436180002031855,376886255.48923665,373359433.71897614
0.001788078065770463,372058737.639768,372168343.0962412
0.0018336718070797974,367168445.6580052,370986861.2280186
0.001880428131436472,362215890.8128014,369816632.6582426
0.001928376683245683,357201647.37810683,368659378.8419396
0.001977547862807675,352126367.9088726,367516904.9135961
0.002027972845592098,346990775.5217328,366391098.5511489
0.0020796836020038653,341795668.56015676,365283933.2048161
0.002132712917652998,334501790.52646905,368313074.0788439
0.002187094414141324,326501799.6928514,371521738.7003518
0.0022428625703792243,317855077.3819872,374698616.962144
0.002300052744445923,308530701.9994239,377839199.81712085
0.0023587011960071857,298496690.0209337,380938775.9408834
0.002418845109304637,287719826.4718968,383992437.1727846
0.0024805226167312847,276165840.5612733,386995062.5026904
0.0025437728230081943,263799157.00203437,389941319.5219002
0.0026086358299776246,250583036.67866477,392825656.99274015
0.00267515276202836,223791414.33858943,382670022.93966246
0.002743365792169366,188593544.75581756,363460987.5211165
0.0028133181687682875,151804833.83060792,341683502.2327707
0.00288505424297174,113271832.06986831,316933640.22465366
0.0029586194968247766,72832283.67379943,288782507.0581661
0.003034060572107391,30322867.130904596,256799483.20869845
0.0031114252999062935,-14410218.126374364,220583988.5360207
0.003190762730940729,-61499389.64707698,179801107.2158214
0.0032721231666615774,-101199902.5238241,142420137.11324784
0.0033555581911434438,-97692987.9294715,144172797.40454763
0.0034411207037899454,-94297120.51798697,145551944.64270276
0.003528864952872938,-90996106.56148699,146587756.22510403
0.0036188465699269656,-87776631.45982596,147304286.8131566
0.003711122605020728,-84627590.45652388,147720899.215184
0.0038057515629279074,-81539591.1526715,147853292.25889534
0.003902793440220311,-78504584.8444882,147714250.2864735
0.0040023097633068525,-75515605.3404788,147314205.08121592
0.0041043636274424805,-72566559.23074326,146661661.22838807
0.004209019736731772,-68047965.7313632,145723354.17529017
0.004316344445152566,-52852333.11998527,143884611.56666517
0.0044264057986256695,-38567257.21521644,141224751.5228705
0.004539273578157277,-25016290.15297308,137841930.75001934
0.0046550193440814455,-12065727.43370336,133808630.76983348
0.004773716481430728,388704.43091855943,129179592.79917353
0.004895440246463701,12430293.931094315,123996850.80929649
0.005020267814378865,27571253.906163547,128558966.3051783
0.005148278328245187,45357298.342719555,139660527.64562798
0.0052795529491803305,63652720.87116162,150511230.19403026
0.005414174907808372,82465609.81777011,161151518.46552977
0.0055522295570296,101804943.4849621,171616332.41776687
0.005693804426135876,121680484.28415884,181936195.9922592
0.005838989276305895,142102699.79384637,192138050.29803047
