r,sigma_yy,von_mises
0.00020000000000000004,820040766.1882399,2315147128.1738863
0.00020509974840384707,813161900.1235512,2212411845.2756314
0.00021032953397660703,806109779.7032012,2107077669.7326894
0.0002156926725025025,798879960.97522,1999078080.44809
0.00022119256431408344,791467886.442532,1888344857.9060626
0.00022683269644810134,783868882.1947496,1774808041.1261837
0.0002326166448563592,776078154.966134,1658395883.512474
0.00023854807667293156,768090789.1180484,1539034807.572611
0.00024463075253919965,759901743.5435841,1416649358.4725738
0.00025086852898816806,751505848.4930813,1291162156.4077706
0.00025726536088958266,742897802.3175303,1162493847.745555
0.00026382530395739157,734072168.1286973,1030563054.9219879
0.0002705525173211477,725023370.3731552,895286325.0506698
0.0002774512661629743,715745691.318384,756578077.216213
0.0002845259244217744,710847987.9772794,681503226.7659999
0.00029178097756638966,711080364.1890622,680987953.3417027
0.0002992210254394756,711318017.083353,680458868.7636511
0.0003068507851738878,711561091.2573901,679915631.2793103
0.00031467509418343654,711809734.9712533,679357890.3969086
0.0003226989132298989,712064100.2350016,678785286.6560934
0.0003309273295682356,712324342.8982896,678197451.3930348
0.00033936556017201083,712590622.7425364,677594006.4997884
0.0003480189550410502,712863103.5757023,676974564.1778184
0.00035689300059344614,713141953.3297461,676338726.6854776
0.0003659933231440492,713427344.1608162,675686086.0793321
0.00037532569247166223,713719452.5522523,675016223.9491444
0.000384896025477188,714018459.4204582,674328711.146355
0.0003947103899350602,714324550.2237217,673623107.5058908
0.000404775008340326,714637915.0740423,672898961.5611373
0.0004150962618538302,714958748.8520515,672155810.2518687
0.0004256806943479899,715287205.0986111,671393144.6602045
0.0004365350165557387,715623627.2684864,670610579.5278494
0.00044766611032525603,715968086.5902457,669807513.2940028
0.0004590810329831942,716320844.4589914,668983467.4211302
0.0004707870218091572,716682121.4354804,668137916.2409967
0.00048279149862427294,717052143.6076306,667270320.5811857
0.0004951020744967737,717431142.729193,666380127.4184164
0.0005077265545675552,717819356.3621475,665466769.5232091
0.0005206729429987889,718217028.022912,664529665.0956888
0.000533949448048711,718624407.3324571,663568217.3922738
0.0005475644872758187,719041750.1704161,662581814.3430305
0.0005615266928757596,719469318.8332891,661569828.1594392
0.0005758449171543135,708642016.4504,651513348.2205125
0.0005905282381399192,696761114.8201494,640581527.314952
0.0006055859653393232,684632109.8609807,629418638.946622
0.0006210276456399801,672250751.0690049,618020595.8355293
0.0006368630693629676,659612741.7697754,606383260.5662342
0.0006531022764702323,646713738.7941936,594502445.0511944
0.0006697555629301219,633549352.0927229,582373909.9339858
0.0006868334872452254,620115144.2813846,569993363.9265515
0.0007043468771466638,606406630.1130072,557356463.0746274
0.0007223068364590805,592419314.126814,544458839.1249615
0.0007407247521406806,578148519.8666425,531295968.70797515
0.0007596123015027785,563589675.3169156,517863391.4608351
0.0007789814596134354,548738095.9921658,504156543.08739704
0.0007988445068898865,533589045.4514828,490170801.58428997
0.0008192140368845548,518137734.16714066,475901485.937647
0.0008401029642696112,502379318.2659372,461343854.7010257
0.0008615245330251168,486308898.1347844,446493104.44694704
0.0008834923248359673,469921516.88235545,431344368.0847333
0.0009060202677029339,453212148.5572989,415892709.2987125
0.0009291226447732904,436175738.23160857,400133139.40577936
0.0009528141033965941,418807139.0906499,384060585.50874275
0.0009771096644113928,401101148.1146365,367669907.46094215
0.0010020247316687215,383052494.9398662,350955890.8412226
0.0010275751017984366,364655839.27058136,333913244.30284595
0.0010537769742245842,348203255.1752952,318743531.6692121
0.0010806469614361473,351338845.08241713,322398743.7503642
0.0011082020995196791,354519568.0099689,326108982.24819815
0.0011364598589605063,357745541.54253227,329874517.4226095
0.0011654381557193577,361016869.83699703,333695608.4155511
0.001195155362591419,364333638.32039744,337572496.5643722
0.0012256303208550445,367695939.05159724,341505437.669973
0.0012568823522174795,371103826.60306776,345494646.2274711
0.001288931271065204,374557354.0237593,349540340.6990044
0.0013217973970266206,378056562.25878006,353642730.36393356
0.0013555015678551005,381601480.5664579,357802015.8803492
0.0013900651526405064,385192126.9913805,362018389.91060936
0.0014255100653576154,388828506.8701089,366292037.03338593
0.001461858778759994,392510617.8785306,370623134.49762976
0.001499134338628151,396238446.8621266,375011855.10632277
0.0015373603783810069,400011972.1904137,379458366.34549785
0.001576561134059938,395940125.5166285,378542896.6432604
0.001616761459694887,391360700.49524945,377325016.95905066
0.0016579868430622907,386716980.46872246,376110859.9854846
0.0017002634218448223,382009222.9562461,374901777.84296715
0.0017436180002031855,377237745.31453115,373699192.4342737
0.001788078065770463,372402924.6334393,372504596.8158028
0.0018336718070797974,367505208.85997534,371319560.7537341
0.001880428131436472,362545108.46347874,370145728.9438938
0.001928376683245683,357523196.9500991,368984823.03196806
0.001977547862807675,352440126.1587645,367838648.3882687
0.002027972845592098,347296618.5293435,366709092.9691583
0.0020796836020038653,342093471.7727134,365598130.5482024
0.002132712917652998,334789582.3686062,368624886.7094986
0.002187094414141324,326778949.4779095,371831119.2107535
0.0022428625703792243,318121013.5512447,375005438.0105943
0.002300052744445923,308784828.6314332,378143328.6865814
0.0023587011960071857,298738386.040853,381240074.3577671
0.002418845109304637,287948444.70011663,384290761.1105512
0.0024805226167312847,276380706.9379469,387290261.9967819
0.0025437728230081943,263999569.58200395,390233238.4613619
0.0026086358299776246,250768264.7622075,393114132.9218563
0.00267515276202836,223954704.29842722,382947271.8150411
0.002743365792169366,188730918.6533443,363721828.8852786
0.0028133181687682875,151915654.6438332,341926674.06330514
0.00288505424297174,113355450.40896294,317157710.9569538
0.0029586194968247766,72888037.63403592,288985865.3115562
0.003034060572107391,30350081.86832638,256980336.9419278
0.0031114252999062935,-14412231.19570139,220740377.0811396
0.003190762730940729,-61531334.06477742,179930927.78728157
0.0032721231666615774,-101256909.6631208,142524542.3523479
0.0033555581911434438,-97744996.44375773,144270868.08763215
0.0034411207037899454,-94344195.59887108,145643940.64284825
0.003528864952872938,-91038296.77990176,146673904.04295278
0.0036188465699269656,-87813971.50532573,147384785.65941218
0.003711122605020728,-84660103.2335338,147795925.66650844
0.0038057515629279074,-81567289.39778087,147923003.8726188
0.003902793440220311,-78527472.38835719,147778788.45013615
0.0040023097633068525,-75533678.11844103,147373697.3028857
0.0041043636274424805,-72579806.09088458,146716222.99180716
0.004209019736731772,-68056077.09130204,145773347.6253689
0.004316344445152566,-52853695.1492334,143932100.9427821
0.0044264057986256695,-38562567.80018611,141270064.90925094
0.004539273578157277,-25006131.151851885,137885344.3081637
0.0046550193440814455,-12050593.381297462,133850381.67920393
0.004773716481430728,408386.53887500986,129219888.17927016
0.004895440246463701,12454150.51297751,124035874.09238914
0.005020267814378865,27599017.07698649,128599066.93952556
0.005148278328245187,45388963.14848137,139703301.8868776
0.0052795529491803305,63688313.916706465,150556803.1326163
0.005414174907808372,82505164.78012957,161200013.38832787
0.0055522295570296,101848500.40154684,171667871.45881835
0.005693804426135876,121728088.99054432,181990900.66908935
0.005838989276305895,142154403.47632372,192196041.96082175
0.005987876157515499,163138562.36653435,202307301.08915272
0.006140559466899123,184692285.29589647,212346258.13347134
0.0062971360085993565,206827859.7200339,222332473.45456243
0.0064577050551426676,208560554.71979895,218255135.89358574
0.0066223684103800685,205828782.00250903,211288276.43575367
0.0067912304740326895,202746176.0156986,204233840.4743625
0.006964398307883218,199301115.33996165,197090451.99782702
0.00714198170365513,195481899.12308207,189856630.43391788
0.007324093252622738,191276749.89390153,182530786.43324625
0.007510848416996194,186673815.64200652,175111217.80205598
0.007702365603126761,181661171.12986484,167596105.59236267
0.007898766236578722,176226818.41004437,159983510.35537586
0.008100174839115496,170358686.52638432,152271368.56208324
0.00830671910764881,163426063.13252905,144734138.50443932
0.008518529995201,155342789.0808666,137580123.0062898
