r,sigma_yy,von_mises
0.00020000000000000004,815618404.3636419,2312668154.685309
0.00020509974840384707,808823100.5098693,2209916238.5932126
0.00021032953397660703,801856658.3534693,2104565010.4404993
0.0002156926725025025,794714688.078192,1996547938.3783722
0.00022119256431408344,787392687.7046556,1885796791.864585
0.00022683269644810134,779886040.2571927,1772241598.6106458
0.0002326166448563592,772190010.8577636,1655810600.423792
0.00023854807667293156,764299743.7452832,1536430207.9188976
0.00024463075253919965,756210259.2180649,1414024954.0656254
0.00025086852898816806,747916450.4981272,1288517446.5518718
0.00025726536088958266,739413080.5143753,1159828318.9183965
0.00026382530395739157,730694778.6035259,1027876180.4475054
0.0002705525173211477,721756037.1259807,892577564.7635864
0.0002774512661629743,712591207.9948425,753846877.118078
0.0002845259244217744,707764813.7586014,678765076.1139028
0.00029178097756638966,708019746.5523496,678260960.6851219
0.0002992210254394756,708280529.7769537,677743317.179405
0.0003068507851738878,708547322.681421,677211811.0845687
0.00031467509418343654,708820288.5511518,676666099.3337611
0.0003226989132298989,709099594.8045884,676105830.0808107
0.0003309273295682356,709385413.0925857,675530642.4701419
0.00033936556017201083,709677919.4005852,674940166.4010746
0.0003480189550410502,709977294.1536485,674334022.2864087
0.00035689300059344614,710283722.3244388,673711820.8050964
0.0003659933231440492,710597393.5442017,673073162.6488926
0.00037532569247166223,710918502.2168322,672417638.262798
0.000384896025477188,711247247.6360977,671744827.5791427
0.0003947103899350602,711583834.106096,671054299.7451389
0.000404775008340326,711928471.0650184,670345612.843744
0.0004150962618538302,712281373.2123121,669618313.607634
0.0004256806943479899,712642714.6423914,668871903.3787253
0.0004365350165557387,713012858.9633884,668106006.5449225
0.00044766611032525603,713391899.4658471,667320032.7582417
0.0004590810329831942,713780119.2334032,666513514.0935705
0.0004707870218091572,714177761.3035864,665685935.9884045
0.00048279149862427294,714585074.8140078,664836770.6590273
0.0004951020744967737,715002315.1556354,663965476.7610388
0.0005077265545675552,715429744.1301666,663071499.041414
0.0005206729429987889,715867630.1115978,662154267.9818915
0.000533949448048711,716316248.2120868,661213199.4334385
0.0005475644872758187,716775880.4522191,660247694.2415825
0.0005615266928757596,717246815.9357746,659257137.8623561
0.0005758449171543135,706461839.2655479,649239361.0633079
0.0005905282381399192,694624031.516075,638348320.6660496
0.0006055859653393232,682539054.7389748,627227102.5027963
0.0006210276456399801,670202676.0262463,615871636.2964877
0.0006368630693629676,657610616.5613635,604277801.8978456
0.0006531022764702323,644758551.2993017,592441428.7530931
0.0006697555629301219,631642108.5851396,580358295.3118107
0.0006868334872452254,618256869.7047305,568024128.369096
0.0007043468771466638,604598368.3609321,555434602.3362001
0.0007223068364590805,590662128.2142684,542585367.5019859
0.0007407247521406806,576443492.6147026,529471919.7158695
0.0007596123015027785,561937909.188878,516089817.6858395
0.0007789814596134354,547140713.5812429,502434516.6715785
0.0007988445068898865,532047189.7916054,488501414.5394082
0.0008192140368845548,516652569.05110615,474285850.46649384
0.0008401029642696112,500952028.57138425,459783103.5266983
0.0008615245330251168,484940690.15850645,444988391.1505408
0.0008834923248359673,468613618.68349,429896867.4519665
0.0009060202677029339,451965810.3395648,414503617.71171373
0.0009291226447732904,434992232.61210525,398803675.1018526
0.0009528141033965941,417687761.5589123,382791989.0536607
0.0009771096644113928,400047217.391165,366463442.10785824
0.0010020247316687215,382065353.37250227,349812842.9303183
0.0010275751017984366,363736853.2436034,332834923.67355347
0.0010537769742245842,347347149.6715864,317724386.3886688
0.0010806469614361473,350489156.2724388,321380325.93613327
0.0011082020995196791,353676537.8182926,325091403.0167009
0.0011364598589605063,356909420.38614815,328857893.4703874
0.0011654381557193577,360187916.87879974,332680062.20521855
0.001195155362591419,363512121.748449,336558156.52365863
0.0012256303208550445,366882136.27027535,340492438.34915906
0.0012568823522174795,370298024.5927725,344483128.5405788
0.001288931271065204,373759849.57732916,348530452.10230064
0.0013217973970266206,377267662.2619564,352634625.058524
0.0013555015678551005,380821502.2838683,356795855.01800823
0.0013900651526405064,384421398.3580808,361014341.8028084
0.0014255100653576154,388067366.78109825,365290277.37608457
0.001461858778759994,391759416.5152329,369623846.5628192
0.001499134338628151,395497545.9803654,374015229.9780895
0.0015373603783810069,399281745.4405974,378464603.136864
0.001576561134059938,395235452.54799026,377563032.85314834
0.001616761459694887,390682972.50512457,376359978.6635044
0.0016579868430622907,386066785.4292673,375160969.9707262
0.0017002634218448223,381387160.2500215,373967365.1287403
0.0017436180002031855,376644425.92485845,372780592.376707
0.001788078065770463,371838971.35000277,371602151.2212813
0.0018336718070797974,366971256.44301915,370433617.9595634
0.001880428131436472,362041803.8638205,369276643.9413131
0.001928376683245683,357051199.54577154,368132957.60162264
0.001977547862807675,352000107.9254981,367004371.1824696
0.002027972845592098,346889264.2683091,365892779.63797635
0.0020796836020038653,341719479.33020175,364800163.85805076
0.002132712917652998,334448796.7881125,367847334.1429075
0.002187094414141324,326472161.835649,371074888.58526206
0.0022428625703792243,317849081.87608594,374271394.76896214
0.002300052744445923,308548632.5680866,377432370.84578556
0.0023587011960071857,298538827.28899896,380553133.46170515
0.002418845109304637,287786447.7551353,383628803.5214622
0.0024805226167312847,276257219.45587987,386654289.7823235
0.0025437728230081943,263915563.14608067,389624290.75076824
0.0026086358299776246,250724735.38212472,392533286.9615116
0.00267515276202836,223932089.07191658,382413801.8873679
0.002743365792169366,188715355.193458,363246744.9602368
0.0028133181687682875,151903350.50137866,341510799.7250824
0.00288505424297174,113341869.6950074,316801782.4916104
0.0029586194968247766,72867854.02707241,288690524.7840423
0.003034060572107391,30317176.056852717,256746132.7386295
0.0031114252999062935,-14464713.326753795,220567774.65791193
0.003190762730940729,-61610855.19633187,179820331.8212401
0.0032721231666615774,-101363449.89173731,142467229.27183327
0.0033555581911434438,-97865997.65503246,144217482.53769055
0.0034411207037899454,-94479698.03703721,145595392.69403318
0.003528864952872938,-91188372.88109663,146631050.07549918
0.0036188465699269656,-87978721.34291379,147348440.3564188
0.003711122605020728,-84839651.03539142,147766871.2176247
0.0038057515629279074,-81761780.88833392,147901997.1946168
0.003902793440220311,-78737072.75172427,147766566.96911782
0.0040023097633068525,-75758570.37847994,147370983.64020908
0.0041043636274424805,-72820189.84632313,146723728.83518898
0.004209019736731772,-68311092.01993948,145792496.4379172
0.004316344445152566,-53114533.0980798,143965776.077371
0.0044264057986256695,-38827117.75179016,141314346.64431238
0.004539273578157277,-25272575.821446866,137936872.8914262
0.0046550193440814455,-12317334.473060142,133906215.46732283
0.004773716481430728,142779.914635662,129277405.75673853
0.004895440246463701,12190978.729433395,124092704.29003072
0.005020267814378865,27349271.99391348,128652940.62655139
0.005148278328245187,45159260.71356551,139752490.16888002
0.0052795529491803305,63478490.360125564,150599833.2108855
0.005414174907808372,82315111.35791117,161235493.63449627
0.0055522295570296,101678156.53810598,171694476.91866028
0.005693804426135876,121577436.79955225,182007361.3114951
0.005838989276305895,142023463.3372365,192201133.0243504
0.005987876157515499,163027389.32191572,202299835.05452716
0.006140559466899123,184600966.09564835,212325077.97256058
0.0062971360085993565,206756510.38180834,222296446.8928991
0.0064577050551426676,208500056.04804102,218217152.42408574
0.0066223684103800685,205777234.2698663,211251560.87154996
0.0067912304740326895,202703510.95114958,204198972.78349316
0.006964398307883218,199267260.1101564,197058032.14797613
0.00714198170365513,195456776.44472364,189827278.4799504
0.007324093252622738,191260278.15409684,182505142.59754962
0.007510848416996194,186665909.02594206,175089942.54906964
0.007702365603126761,181661739.75513273,167579879.69874144
0.007898766236578722,176235768.46691918,159973034.97728127
0.008100174839115496,170375920.42333403,152267365.3011368
0.00830671910764881,163451786.50388685,144738071.31687817
0.008518529995201,155377572.50331134,137593497.46116295
0.008735741793931747,147363323.24429286,130369921.47217372
0.008958492220281873,139410912.8305704,123065462.78869587
0.009186922502288166,130094798.07994422,119351780.21518622
0.00942117746912472,118756235.43222089,120241133.8179327
0.00966140564292737,107107213.27227467,121042544.93001832
0.00990775933295957,95139851.740253,121753959.61240539
0.010160394732179376,82846085.22926883,122373350.47230148
0.010419472016268819,70217656.87380882,122898715.18671337
0.010685155445188305,57246115.249301545,123328075.52776384
0.010957613467320592,43922804.95097846,123659474.37190148
0.011237018826270304,30238864.937705457,123890974.92542347
0.011523548670386664,16185220.754526425,124020657.96186139
0.011817384665078963,2458612.596989334,123754701.19339612
0.012118713107995883,-9369475.28182362,122518381.61372755
0.0124277250471418,-21582365.99768199,121302351.98989806
0.012744616402004864,-34195114.66063796,120110394.89670727
0.013069588087773705,-47223519.802981645,118946613.17219573
0.013402846142721523,-60684170.00449925,117815455.08046451
0.013744601858838289,-74594490.19053034,116721741.98283371
0.014095071915793907,-88972803.34989089,115670696.89097975
0.01445447851831731,-103838379.63261008,114667977.64008963
0.01482304953707847,-109481115.27468662,114462097.6487643
0.015201018653162784,-110243905.62170768,114673750.94525126
0.015588625506229373,-110814088.80833606,114937576.90326013
0.015986115846447192,-111172676.09634613,115258011.08534612
0.01639374169030537,-111299160.73557235,115639830.19526899
0.016811761480396453,-110780048.62785208,116072495.16836873
0.017240440249274007,-109341713.24094144,116505077.68604183
0.017680049787488293,-108869898.46586365,116716221.89616212
0.0181308688159067,-108912223.38405062,116771232.4072876
0.018593183162428112,-108946220.0955815,116820575.37463263
0.019067285943203265,-108971475.58511847,116863955.47779346
0.019553477748476003,-108987566.36732268,116901069.91218124
0.02005206683316326,-108602641.87445031,116888632.18476222
0.020563369312294553,-87553085.96570961,114609474.85241443
0.02108770936143503,-65935040.66809883,112277961.63207021
0.021625419422218874,-43733405.327350534,109892867.23982322
0.022176840413123816,-20932697.64226486,107452934.5316193
0.02274232194561981,1918000.2963776519,104956540.15717724
0.023322222545829586,20959448.0501303,102395534.09545316
0.023916909881840885,40474218.92526521,99767188.00481217
0.024526760996815267,60473856.64894895,97069697.1172795
0.0251521625480405,80970179.16497593,94301207.28563522
0.025793511052078857,88142779.1370869,91869954.23274204
0.02645121313616613,86579412.13416073,89640353.8860688
0.02712568579602104,84979864.59870291,87353458.84176683
0.02781735666022864,83343368.75053765,85007789.5546603
0.028526664261364867,81966895.0678478,83072664.66617057
0.029254058314034777,80789456.66772683,81453156.27215098
0.029999999999999995,79584882.19097488,79791911.92407385
