r,sigma_yy,von_mises
0.00020000000000000004,814432681.4326849,2304358857.975149
0.00020509974840384707,807615817.3585742,2202037812.2451878
0.00021032953397660703,800627263.2749007,2097128351.9396043
0.0002156926725025025,793462615.3213404,1989564224.1684258
0.00022119256431408344,786117357.1165392,1879277484.470854
0.00022683269644810134,778586856.91581,1766198453.942965
0.0002326166448563592,770866364.6956632,1650255675.2648082
0.00023854807667293156,762951009.1635109,1531375867.60218
0.00024463075253919965,754835794.6902444,1409483880.3485246
0.00025086852898816806,746515598.1644236,1284502645.6880887
0.00025726536088958266,737985165.7650826,1156353129.9354186
0.00026382530395739157,729239109.6520164,1024954283.634129
0.0002705525173211477,720271904.5707444,890222990.3729284
0.0002774512661629743,711077884.3703388,752074014.2915947
0.0002845259244217744,706232078.0316089,677305396.9679161
0.00029178097756638966,706479089.900849,676799842.7041161
0.0002992210254394756,706731751.9689518,676280724.9625086
0.0003068507851738878,706990218.3522782,675747708.3082849
0.00031467509418343654,707254647.0727723,675200448.7284899
0.0003226989132298989,707525200.1512899,674638593.4067845
0.0003309273295682356,707802043.7035658,674061780.4927609
0.00033936556017201083,708085348.0388958,673469638.8656225
0.0003480189550410502,708375287.7615904,672861787.8921363
0.00035689300059344614,708672041.8752807,672237837.1786541
0.0003659933231440492,708975793.8901334,671597386.317095
0.00037532569247166223,709286731.9330528,670940024.6247038
0.000384896025477188,709605048.8609403,670265330.8774316
0.0003947103899350602,709930942.3770869,669572873.0367665
0.000404775008340326,710264615.1507671,668862207.969857
0.0004150962618538302,710606274.9401246,668132881.1627252
0.0004256806943479899,710956088.8506093,667384392.770278
0.0004365350165557387,711314412.8036678,666616365.5959122
0.00044766611032525603,711681332.9919482,665828208.2215021
0.0004590810329831942,712057124.694122,665019451.2526331
0.0004707870218091572,712442023.0763968,664189578.7138159
0.00048279149862427294,712836269.2046126,663338061.3725126
0.0004951020744967737,713240110.1924125,662464356.3987545
0.0005077265545675552,713653799.35338,661567907.01627
0.0005206729429987889,714077596.3572365,660648142.1449137
0.000533949448048711,714511767.3902004,659704476.0341512
0.0005475644872758187,714956585.3196017,658736307.8873833
0.0005615266928757596,715412329.8628582,657743021.4768579
0.0005758449171543135,704649843.211154,647746394.6848475
0.0005905282381399192,692837763.9491187,636878685.9304124
0.0006055859653393232,680779026.8365408,625781266.3932798
0.0006210276456399801,668469406.5167181,614450072.8613112
0.0006368630693629676,655904631.7526453,602880992.2851665
0.0006531022764702323,643080385.105507,591069861.244925
0.0006697555629301219,629992302.5518461,579012465.3569409
0.0006868334872452254,616635973.032922,566704538.6151122
0.0007043468771466638,603006937.9297591,554141762.6607525
0.0007223068364590805,589100728.4906089,541319794.9777386
0.0007407247521406806,574912696.0599449,528234138.8681508
0.0007596123015027785,560438295.8280725,514880360.25391173
0.0007789814596134354,545672871.2020521,501253921.747043
0.0007988445068898865,530611713.96396476,487350228.5962281
0.0008192140368845548,515250063.1468761,473164627.39133084
0.0008401029642696112,499583103.78425276,458692404.6498012
0.0008615245330251168,483605965.52442163,443928785.2774421
0.0008834923248359673,467313721.10192263,428868930.8962592
0.0009060202677029339,450701374.6362766,413507934.32367396
0.0009291226447732904,433763901.4446732,397840836.3026929
0.0009528141033965941,416496185.5481151,381862593.87978566
0.0009771096644113928,398893055.1173341,365568097.2480615
0.0010020247316687215,380949271.4059272,348952162.7685122
0.0010275751017984366,362659526.1780119,332009530.3346201
0.0010537769742245842,346303994.9147396,316930028.65834737
0.0010806469614361473,349435180.8268232,320575293.10759217
0.0011082020995196791,352611557.93185675,324275527.20766187
0.0011364598589605063,355833250.3561667,328031005.6133105
0.0011654381557193577,359100369.0456093,331841992.0662905
0.001195155362591419,362413006.4933094,335708732.75000316
0.0012256303208550445,365771261.98501766,339631488.3812376
0.0012568823522174795,369175197.6964431,343610478.75619775
0.001288931271065204,372624874.4891149,347645927.77565086
0.0013217973970266206,376120341.3858098,351738050.3723505
0.0013555015678551005,379661635.99082,355887053.07391596
0.0013900651526405064,383248784.9660603,360093134.6295209
0.0014255100653576154,386881802.550635,364356485.9223105
0.001461858778759994,390560695.5856827,368677290.7396083
0.001499134338628151,394285460.37038004,373055728.6267015
0.0015373603783810069,398056085.0082855,377491974.0365255
0.001576561134059938,394018085.89089346,376593332.166944
0.001616761459694887,389475202.93932706,375394090.95328087
0.0016579868430622907,384868670.65364945,374198860.7309093
