r,sigma_yy,von_mises
0.00020000000000000004,811190644.6437714,2300337188.070498
0.00020509974840384707,804440913.3432354,2198142119.5553327
0.00021032953397660703,797521192.532948,2093361825.4900553
0.0002156926725025025,790427121.8509369,1985930134.5839746
0.00022119256431408344,783154229.5245609,1875779186.0587342
0.00022683269644810134,775697929.5563788,1762839386.8288364
0.0002326166448563592,768053518.8375714,1647039367.582922
0.00023854807667293156,760216174.1872771,1528305937.7411094
0.00024463075253919965,752180949.3155632,1406564039.253889
0.00025086852898816806,743942771.7087808,1281736699.2237263
0.00025726536088958266,735496439.4343411,1153744981.3045075
0.00026382530395739157,726836617.8637862,1022507935.8617935
0.0002705525173211477,717957836.3113787,887942548.8519047
0.0002774512661629743,708854484.5864176,749963689.3925697
0.0002845259244217744,704062780.068756,675289848.457889
0.00029178097756638966,704321010.0854084,674790773.223215
0.0002992210254394756,704585177.864416,674278301.9112995
0.0003068507851738878,704855444.8311791,673752103.3218632
0.00031467509418343654,705131976.5031083,673211837.7845373
0.0003226989132298989,705414942.587723,672657156.9364023
0.0003309273295682356,705704517.083506,672087703.4941484
0.00033936556017201083,706000878.3836012,671503111.0206747
0.0003480189550410502,706304209.3824046,670903003.6860332
0.00035689300059344614,706614697.5851449,670286996.0225164
0.0003659933231440492,706932535.2205007,669654692.6737846
0.00037532569247166223,707257919.3563458,669005688.1378479
0.000384896025477188,707591052.0186905,668339566.5037518
0.0003947103899350602,707932140.3139025,667655901.1817966
0.000404775008340326,708281396.5542753,666954254.6271341
0.0004150962618538302,708639038.3870406,666234178.0565438
0.0004256806943479899,709005243.1671159,665495177.5777287
0.0004365350165557387,709380376.8921007,664736881.7944994
0.00044766611032525603,709764536.7443594,663958705.6969304
0.0004590810329831942,710158008.8323461,663160186.1542013
0.0004707870218091572,710561039.5391988,662340813.6920099
0.00048279149862427294,710973881.4339318,661500065.7451055
0.0004951020744967737,711396793.4269103,660637406.3211482
0.0005077265545675552,711830040.9294779,659752285.6561875
0.0005206729429987889,712273896.0178348,658844139.8615528
0.000533949448048711,712728637.6012722,657912390.5619125
0.0005475644872758187,713194551.594864,656956444.5242867
0.0005615266928757596,713671931.0967245,655975693.2777697
0.0005758449171543135,702943798.1418245,646010201.238719
0.0005905282381399192,691167719.0689269,635175657.1183671
0.0006055859653393232,679145766.5747638,624112131.3945618
0.0006210276456399801,666873730.2506031,612815575.03977
0.0006368630693629676,654347354.0370967,601281889.4188229
0.0006531022764702323,641562335.9065534,589506925.7595786
0.0006697555629301219,628514327.4841129,577486484.5640365
0.0006868334872452254,615198933.6013532,565216314.9540966
0.0007043468771466638,601611711.7758535,552692113.9461703
0.0007223068364590805,587748209.5610752,539909554.5750794
0.0007407247521406806,573603795.1471732,526864156.2142168
0.0007596123015027785,559173940.4976279,513551500.8113081
0.0007789814596134354,544454006.1939207,499967067.3964573
0.0007988445068898865,529439301.46615463,486106277.91173106
0.0008192140368845548,514125083.07552236,471964495.9222861
0.0008401029642696112,498506554.0706346,457537025.2097618
0.0008615245330251168,482578862.409318,442819108.24043155
0.0008834923248359673,466337099.4377594,427805924.5008561
0.0009060202677029339,449776288.20881456,412492585.0006027
0.0009291226447732904,432891423.2478988,396874148.9436517
0.0009528141033965941,415677408.15536225,380945592.2163298
0.0009771096644113928,398129091.00610965,364701824.1764772
0.0010020247316687215,380241253.3063916,348137680.6997546
0.0010275751017984366,362008607.432467,331247921.5550246
0.0010537769742245842,345705497.11276937,316216565.3062022
0.0010806469614361473,348839464.6619514,319860445.86944306
0.0011082020995196791,352018758.2903777,323559340.1613316
0.0011364598589605063,355243507.4616686,327313526.31559855
0.0011654381557193577,358513828.6252395,331123271.6791215
0.001195155362591419,361829819.97220534,334988826.1832185
0.0012256303208550445,365191586.57082254,338910454.3704796
0.0012568823522174795,368599196.6636891,342888380.06038696
0.001288931271065204,372052717.3132818,346922831.2824962
0.0013217973970266206,375552203.9261532,351014027.2342982
0.0013555015678551005,379097700.67652893,355162178.84591156
0.0013900651526405064,382689240.98574495,359367489.4085258
0.0014255100653576154,386326846.0267535,363630154.4899642
0.001461858778759994,390010529.81919867,367950362.7071189
0.001499134338628151,393740295.99994457,372328298.57629335
0.0015373603783810069,397516140.2245392,376764141.66850245
0.001576561134059938,393496572.349413,375873176.02704245
0.001616761459694887,388973304.51762563,374682251.6217971
0.0016579868430622907,384386853.54921395,373495534.644469
0.0017002634218448223,379737493.7440931,372314382.25082904
0.0017436180002031855,375025559.34265023,371140221.30173004
0.001788078065770463,370251444.4450165,369974549.7443169
0.0018336718070797974,365415614.03658444,368818942.10743225
0.001880428131436472,360518595.76490897,367675047.7823895
0.001928376683245683,355560980.4779185,366544593.05255806
0.001977547862807675,350543437.3704498,365429387.77810735
0.002027972845592098,345466706.36436707,364331324.3178312
0.0020796836020038653,340331602.7515568,363252380.740482
0.002132712917652998,333105129.98528683,366301809.45004886
0.002187094414141324,325175664.0343864,369531574.5241267
0.0022428625703792243,316602421.6748084,372730860.7496871
0.002300052744445923,307354594.40472764,375895217.5114928
0.0023587011960071857,297400315.2371901,379019993.83550143
0.002418845109304637,286706490.0621233,382100344.25498533
0.0024805226167312847,275238972.2749887,385131212.3223631
0.0025437728230081943,262962315.33301654,388107332.66712207
0.0026086358299776246,249839912.66615933,391023223.1989702
0.00267515276202836,223151015.66830474,380960429.802089
0.002743365792169366,188059161.04439414,361883536.1485967
0.0028133181687682875,151375653.45307168,340246215.01476884
