r,sigma_yy,von_mises
0.00020000000000000004,-241905205.36855516,741850768.0749377
0.00020509974840384707,-249302772.854387,740406677.4688628
0.00021032953397660703,-256763205.56025624,738897156.97157
0.0002156926725025025,-264282225.23252136,737319166.5284212
0.00022119256431408344,-271856176.7518317,735669839.5789056
0.00022683269644810134,-279480022.8626272,733945846.0400445
0.0002326166448563592,-287149064.81661135,732143938.8533152
0.00023854807667293156,-294858089.2573011,730260682.6577855
0.00024463075253919965,-302601524.26699317,728292503.1492325
0.00025086852898816806,-310373426.00960976,726235682.5782877
0.00025726536088958266,-318167465.2857133,724086355.1911733
0.00026382530395739157,-325976914.03131217,721840502.619521
0.0002705525173211477,-333794631.79548705,719493949.2260962
0.0002774512661629743,-341613052.2337968,717042357.4139423
0.0002845259244217744,-349424169.65730864,714481222.9068811
0.00029178097756638966,-357219525.6790315,711805870.0099834
0.0002992210254394756,-364990196.0024468,709011446.8589418
0.0003068507851738878,-372726777.39859235,706092920.6678956
0.00031467509418343654,-380419374.9203529,703045072.985661
0.0003226989132298989,-388057589.4046304,699862494.9706714
0.0003309273295682356,-395630505.314504,696539582.6953409
0.00033936556017201083,-403126678.9749814,693070532.4908366
0.0003480189550410502,-410534127.25708234,689449336.3434156
0.00035689300059344614,-417840316.76565015,685669777.3536592
0.0003659933231440492,-425032072.5063167,681725397.5537004
0.00037532569247166223,-432095931.41772676,677609617.5885576
0.000384896025477188,-439017533.75960577,673315527.8655452
0.0003947103899350602,-445782003.3567586,668836016.3474648
0.000404775008340326,-452373957.0476469,664163771.1060598
0.0004150962618538302,-458777367.96815723,659291231.5111306
0.0004256806943479899,-464975602.019218,654210598.9567751
0.0004365350165557387,-470951413.0218661,648913833.2139038
0.00044766611032525603,-476686938.83126664,643392648.9359672
0.0004590810329831942,-482163698.4452641,637638512.3241215
0.0004707870218091572,-487362590.1374471,631642637.9570112
0.00048279149862427294,-492263890.6390296,625395985.7887064
0.0004951020744967737,-496847255.3871083,618889258.3169538
0.0005077265545675552,-501091719.8498765,612112897.9220815
0.0005206729429987889,-504975701.93168056,605057084.3751717
0.000533949448048711,-508477005.45281124,597711732.512081
0.0005475644872758187,-511572824.6904132,590066490.0679722
0.0005615266928757596,-514239749.9582163,582110735.6648464
0.0005758449171543135,-516453774.1938801,573833576.9424164
0.0005905282381399192,-518190300.513741,565223848.8205591
0.0006055859653393232,-519424150.6858904,556270111.8792908
0.0006210276456399801,-513856858.5572965,544950674.7661178
0.0006368630693629676,-508108164.06472504,533327578.6221862
0.0006531022764702323,-502644547.69164,521542144.7294463
0.0006697555629301219,-497482547.7254469,509593111.86659133
0.0006868334872452254,-493078432.2747738,503802730.166452
0.0007043468771466638,-488764364.9463519,498821003.6126217
0.0007223068364590805,-484466910.50710374,493823965.02975166
0.0007407247521406806,-480188833.01270086,488813289.0468833
0.0007596123015027785,-475932912.4148356,483790644.8240211
0.0007789814596134354,-471701939.96509886,478757691.5012948
0.0007988445068898865,-467498713.6084324,473716073.62616175
0.0008192140368845548,-463326033.3914311,468667416.5806309
0.0008401029642696112,-459186696.91079926,463613322.03047985
0.0008615245330251168,-455083494.8271625,458555363.41835666
0.0008834923248359673,-451019206.4691068,453495081.52237034
0.0009060202677029339,-446996595.55165136,448433980.1011578
0.0009291226447732904,-443018406.0325755,443373521.6457306
0.0009528141033965941,-439087358.18977165,438315123.28397137
0.0009771096644113928,-435206144.51536596,433260152.67078435
0.0010020247316687215,-431377426.72243905,428209924.436629
0.0010275751017984366,-427603831.75560915,423165696.2838372
0.0010537769742245842,-423887948.9487492,418128665.670996
0.0010806469614361473,-420232327.0682182,413099966.54204243
0.0011082020995196791,-416639471.6795976,408080666.29603183
0.0011364598589605063,-413111842.78768206,403071762.9799465
0.0011654381557193577,-409651852.758266,398074182.71165705
0.001195155362591419,-406261864.5280611,393088777.33813095
0.0012256303208550445,-402988668.559121,388315680.38281435
0.0012568823522174795,-400103240.90177137,385248327.85968053
0.001288931271065204,-397157724.66267365,382112910.19770193
0.0013217973970266206,-394151258.06288624,378908193.24591947
0.0013555015678551005,-391083019.41540354,375632968.52307475
0.0013900651526405064,-387952168.71200323,372285986.7050538
0.0014255100653576154,-384757894.15529394,368866008.6151198
0.001461858778759994,-381499402.02922887,365371792.6644213
0.001499134338628151,-378175919.025558,361802096.19421756
